y_true,y_pred_prob,y_pred
0,0.0014140891342857092,0
0,0.000953330475790065,0
0,0.003589771297090881,0
0,0.004610960954119335,0
0,0.0004423128729268463,0
0,0.0005890594552914805,0
0,0.007392075452284841,0
1,0.9998128605420498,1
0,0.0009298394812595045,0
0,0.004596291474363213,0
1,0.9997841317375354,1
1,0.9998928198587708,1
0,0.001215507400446369,0
0,0.0010993328262098227,0
0,0.0005535788258873291,0
0,0.0003893056122884626,0
0,0.004008154129869321,0
0,0.0007526236312393674,0
0,0.0010722128590642788,0
0,0.41881114307847866,0
0,0.0008685076157126948,0
1,0.9998265412746898,1
0,0.0005294455918208026,0
1,0.9817133632604899,1
0,0.0008625965174290114,0
1,0.9993973611807494,1
0,0.0005202949428992766,0
0,0.0006864099193626749,0
1,0.016354763431427333,0
0,0.0014641621819094681,0
0,0.0006502928457901297,0
0,0.0004444735203758446,0
0,0.0004513500018672407,0
0,0.0009785758990059148,0
0,0.0004290289316885915,0
1,0.9949368650756746,1
0,0.002121663486354844,0
0,0.02527254539830892,0
1,0.998864967328103,1
0,0.000538595104644532,0
0,0.009235412612408204,0
1,0.04883432084701662,0
0,0.008372142661715177,0
1,0.0015572398892980937,0
0,0.0037347319803187865,0
1,0.002631420431103155,0
1,0.9998333696454379,1
0,0.0005205811115863079,0
0,0.056855920238930664,0
0,0.0010788336638779383,0
0,0.16724212855970275,0
0,0.698791990856518,1
0,0.004921122867086104,0
0,0.00045943197317727103,0
1,0.9993155305690554,1
0,0.005450134693972569,0
0,0.0006065157967540934,0
0,0.001168014864427556,0
0,0.022367025250990994,0
0,0.000873745659089947,0
0,0.0020079277811920963,0
1,0.1337490259914966,0
0,0.0005585788695361424,0
0,0.013060653483425042,0
0,0.0009224378823078485,0
0,0.0005563756808744807,0
0,0.9363890409956572,1
0,0.059286943217644036,0
0,0.0008170333004906624,0
0,0.017292124338248508,0
0,0.02623019291338574,0
1,0.9992923273437421,1
0,0.00045468501313981213,0
0,0.00044489757650909267,0
1,0.9987362673719338,1
0,0.028205928344303213,0
0,0.006704726409129839,0
0,0.0006160311511120952,0
0,0.0012957209305993977,0
1,0.0004478619471541798,0
0,0.2654433535560166,0
0,0.0007732772256086965,0
1,0.009372040037573989,0
1,0.04166708836978281,0
0,0.0010243793473706073,0
0,0.0007748046080169774,0
0,0.001736686059818788,0
0,0.0004433414092242276,0
0,0.011114179356784899,0
1,0.11306092703355783,0
0,0.0009616788042474929,0
0,0.3097338596327885,0
0,0.08657640362459026,0
0,0.0006606836982470377,0
0,0.005210901009752047,0
1,0.002581794720895392,0
0,0.0010873375762092883,0
1,0.9988853269330175,1
0,0.00037165070916912995,0
0,0.0004578251667762924,0
0,0.0005460572709281459,0
0,0.002438100290069445,0
0,0.0015733967007617088,0
0,0.0005560645841196227,0
0,0.01379720535002827,0
0,0.00276759361385391,0
0,0.0006666116172382451,0
0,0.0013135619483008061,0
0,0.000536405074612506,0
0,0.0010143605659332412,0
0,0.3885808366568211,0
0,0.009696377372295577,0
0,0.0004469561403151621,0
0,0.0020780392792907392,0
1,0.0557607115772471,0
0,0.03952630357094636,0
1,0.9998517480438389,1
0,0.000746958978395001,0
0,0.0006100528518159504,0
0,0.0009071709220797939,0
0,0.0005581573658161868,0
1,0.993883690868333,1
0,0.006960687013328908,0
1,0.9998538034533964,1
0,0.000543390418823778,0
0,0.0006201408101136551,0
0,0.0013182348419348475,0
0,0.0008047315216104169,0
0,0.0023044708242425877,0
0,0.00046138834488679796,0
0,0.002259542627415868,0
0,0.0004322658331814686,0
0,0.0013138555039489599,0
1,0.9997778883968711,1
0,0.04320319873115076,0
1,0.002622942913907595,0
0,0.00042772286701427684,0
0,0.0004315860213129456,0
0,0.002801939910920692,0
0,0.0005559833426518995,0
0,0.03769750750869566,0
0,0.0018581508605106667,0
0,0.0008285921288114809,0
1,0.9994716972082268,1
0,0.0006212303085938671,0
1,0.007189870552429507,0
1,0.0017939953502278385,0
0,0.004279632113717889,0
0,0.006768060666806226,0
1,0.9995334278310628,1
0,0.0009750008064943012,0
1,0.9998540753962325,1
0,0.0005285511681973667,0
0,0.0004500694842902562,0
0,0.0005352918802486566,0
0,0.00957517630437241,0
1,0.9998209813612894,1
0,0.006078906294154448,0
0,0.05791367217464063,0
0,0.000397031049273615,0
1,0.9930692891808593,1
0,0.016789236487261914,0
1,0.9998487395464114,1
0,0.0005463495912316867,0
0,0.0014491497394945622,0
0,0.0006552232395181588,0
0,0.0028637382756000218,0
0,0.0009900039111032034,0
0,0.00218816496059654,0
0,0.0017633517999695696,0
0,0.0008029065075018101,0
0,0.00171892785771109,0
0,0.0006397623642049283,0
0,0.000525045343777463,0
0,0.0006451769771958512,0
0,0.0005406175172299111,0
0,0.0006399924421830279,0
1,0.9978902722662044,1
0,0.06744447155222927,0
0,0.0005428206713727218,0
0,0.0007418271731553752,0
0,0.01694807840109003,0
0,0.0016721135402572487,0
0,0.001780947508323699,0
1,0.9997642108738437,1
0,0.0134926426100195,0
1,0.9873067289243852,1
0,0.09465468395597448,0
1,0.001720868493241157,0
0,0.0004424557619678757,0
0,0.0006663468432948856,0
0,0.004069009215915603,0
0,0.009427073929045677,0
0,0.004102033155248736,0
0,0.001314347996513372,0
1,0.9952391839994168,1
0,0.0013246641604665577,0
0,0.000541200378913344,0
1,0.9987710341826198,1
0,0.0004334996112068256,0
0,0.0005496638964797955,0
1,0.001752874493292975,0
0,0.001491371026257645,0
0,0.00046642309205446116,0
0,0.0005134054851530388,0
0,0.0013159604026167103,0
0,0.003932772458406236,0
0,0.00046320204102950733,0
0,0.0005509057782967533,0
1,0.9996665563898302,1
0,0.09306675887207666,0
0,0.0004795430686500131,0
0,0.0006164469065609526,0
0,0.012433290457255648,0
0,0.00044696339548979763,0
0,0.0010473674812407194,0
1,0.9978495252430468,1
0,0.11462455728338429,0
0,0.0007778874409514994,0
0,0.001323519010836726,0
0,0.0005574802623986035,0
0,0.012601222686520953,0
1,0.0021936616469867705,0
1,0.9358836038639221,1
0,0.0005413549704108868,0
1,0.012106486129449433,0
0,0.00045328963571166945,0
1,0.9967839927187097,1
0,0.3152817358672902,0
1,0.9981232142331101,1
0,0.000549944210774902,0
0,0.0010192422857152363,0
0,0.0021023797125614323,0
0,0.0008001786049530162,0
0,0.00947776435087772,0
0,0.00046131466794825876,0
0,0.0005303697612201148,0
1,0.9998938899583418,1
0,0.000490565703154846,0
0,0.0004946937426601877,0
0,0.0004622156911330957,0
0,0.0005838794335114652,0
1,0.21889470043416573,0
0,0.2993233983633851,0
1,0.9998784221971383,1
0,0.0006876477834047462,0
0,0.0004316206971493467,0
0,0.0008461705877320394,0
0,0.0007054933943677989,0
1,0.0010125003850983629,0
1,0.9997249152377039,1
0,0.0006147397323880644,0
0,0.0005460007724693836,0
0,0.20365139979368876,0
0,0.00045233387276253685,0
0,0.0018970201220983205,0
0,0.00968446916479678,0
1,0.03543998332227743,0
1,0.35881880002953875,0
0,0.0019124248955150348,0
1,0.9919207246372505,1
1,0.9992082585766282,1
0,0.005235538793495135,0
0,0.028783040153928022,0
0,0.00046401927615061857,0
0,0.00044856188940125874,0
0,0.0008219561620314434,0
0,0.0005519577813871578,0
0,0.0057705661482836046,0
1,0.9998509140307238,1
0,0.007717525652646621,0
0,0.0006424535085952853,0
0,0.0007606894127437172,0
1,0.9998544760150607,1
0,0.0006427381590534253,0
0,0.0022980935582892037,0
0,0.0026692531509504972,0
0,0.000432616113714276,0
0,0.0007463751784281124,0
1,0.20233906278137578,0
0,0.0005194748737150791,0
1,0.9987252167436622,1
0,0.0031974795651948094,0
0,0.009242529167730605,0
0,0.010079687955240548,0
0,0.0008242541232975723,0
0,0.004272814326592646,0
1,0.9998111751346824,1
0,0.012923440513409514,0
0,0.006402715701766739,0
0,0.0025131477389102007,0
1,0.9997928017027816,1
1,0.9998455101980486,1
0,0.004438989278547066,0
1,0.999832080113524,1
0,0.002038232368599753,0
0,0.0015328065025064677,0
0,0.011594966086075183,0
1,0.018321127211033156,0
0,0.0019393534499752329,0
1,0.01102968182763452,0
0,0.0726131245637292,0
0,0.0008968623542446784,0
0,0.0008300059028900582,0
1,0.0003759470551169619,0
0,0.0013782837985625526,0
0,0.09979834729979255,0
1,0.9997745076268139,1
0,0.0006957319913591689,0
0,0.009396846814346363,0
0,0.0013389579138519952,0
1,0.9997250532446542,1
0,0.007224506076549837,0
1,0.8347140233060136,1
0,0.0008703967004110439,0
0,0.0005349342348244293,0
0,0.00044626654800383633,0
0,0.0006718754655194958,0
0,0.0005442694662542751,0
0,0.007196534066059518,0
0,0.0006541969872534921,0
0,0.001992807823121909,0
0,0.0003355053716668226,0
0,0.050463913442880245,0
0,0.0005528214635016297,0
0,0.0010970427756593461,0
0,0.00045347744055784935,0
1,0.0018479714520553082,0
1,0.490040615861726,0
0,0.0006693154545151978,0
0,0.0005359223951022426,0
0,0.0005379763199534717,0
1,0.10415131647696345,0
0,0.000664159294141805,0
0,0.006403348843185655,0
0,0.000711717903096827,0
0,0.006908196960362299,0
0,0.0029980925845310208,0
0,0.000465009492791542,0
0,0.0026057986232627867,0
0,0.0009211785936975681,0
0,0.0007875726910815049,0
0,0.0005440137127448192,0
0,0.0010112172026083075,0
0,0.002855570196979806,0
0,0.20014979202058653,0
0,0.007414007572077348,0
0,0.012181882668022585,0
0,0.0011988889951069263,0
1,0.9980319994316141,1
0,0.0010063833870534698,0
0,0.9409393501159101,1
0,0.004450155868658598,0
1,0.9979956228994581,1
0,0.030424724065402618,0
0,0.0007861249478911327,0
0,0.07537204724386883,0
0,0.0019309642136241532,0
0,0.0004333046520582662,0
0,0.0009567856036224571,0
1,0.9986603152436274,1
0,0.003431579243080774,0
1,0.9997699633638915,1
0,0.00046240740180041354,0
1,0.4790623785288451,0
0,0.0024694203001145885,0
0,0.00044612560292271806,0
0,0.00052306850863219,0
0,0.0004900098315318166,0
0,0.0006160905018302748,0
0,0.0010312153089369616,0
0,0.17737950309360437,0
0,0.01392677147074475,0
1,0.0025092232222355916,0
0,0.04438938603158976,0
0,0.0010984218185572108,0
0,0.008483715377429467,0
0,0.09696424941091435,0
0,0.10920082886037422,0
0,0.0012701237382884314,0
0,0.9802724294055838,1
0,0.0008653594006330373,0
0,0.0005701811546924083,0
0,0.0007186432510279925,0
0,0.0007228707217899898,0
1,0.9981085517344997,1
0,0.0006586268297334603,0
0,0.0020975846986341306,0
1,0.06319931870650468,0
1,0.8180453182335764,1
0,0.0636731925407765,0
1,0.9988964368071873,1
1,0.9980470150516886,1
0,0.0006722322047659415,0
0,0.0005359724378253578,0
0,0.000596953554512752,0
0,0.0005449132901865807,0
1,0.9992937088683063,1
0,0.0017052894390997945,0
0,0.0004425257163184762,0
0,0.00045789487101412083,0
0,0.007290557969268682,0
0,0.01850263737313333,0
0,0.0006210429237084042,0
0,0.001828285844550416,0
0,0.0009967006788664066,0
0,0.002025726701101843,0
0,0.0005349080395661163,0
0,0.0005193019984212668,0
0,0.0004585050928527489,0
0,0.001591291979588822,0
0,0.0004628232285711503,0
0,0.0004627543850855388,0
0,0.03238770933973846,0
1,0.6782705337623415,1
0,0.0004500448304984416,0
1,0.0274128641730241,0
0,0.0006456154082924846,0
1,0.9997543178193327,1
0,0.07652190581411361,0
0,0.0005044152175225141,0
0,0.0007880109261968222,0
1,0.9997989957330787,1
0,0.004362049538021711,0
0,0.004821656030746654,0
0,0.0005430613562483111,0
0,0.0005468101647596662,0
0,0.0036259245553835672,0
0,0.003668647794342057,0
0,0.0009015737378922909,0
1,0.9988870279866003,1
0,0.6375167418746899,1
0,0.0004666027261214344,0
0,0.004629711275225659,0
0,0.0009078220928779167,0
0,0.0004668661019623035,0
1,0.9998612734762544,1
0,0.1885847038666575,0
0,0.0004404257305989194,0
0,0.25353255920785334,0
1,0.00657947812648645,0
0,0.002283743027137967,0
0,0.0007144195905116848,0
0,0.0006603977887634178,0
0,0.0013783839877053693,0
0,0.0005481050962304445,0
0,0.0005400227763580327,0
0,0.0006499120810604692,0
0,0.0004576648365416478,0
1,0.9255455084340611,1
0,0.20324833936954745,0
0,0.03206345782405023,0
0,0.0015018083969141104,0
0,0.0008779222459890131,0
0,0.002068524363954681,0
1,0.9997068268667303,1
0,0.0011148742059923548,0
0,0.0542038913529782,0
0,0.002962593036582319,0
0,0.000531889404834567,0
0,0.0012268017556630992,0
0,0.0007332348734936829,0
0,0.013076018829606456,0
0,0.000557222678369083,0
0,0.0006795651631453912,0
0,0.00043784608769024014,0
0,0.006210424657490128,0
1,0.9998200142818445,1
0,0.0037942596260904173,0
0,0.0004290077376544754,0
0,0.0006124651437779634,0
0,0.00044524627492273936,0
0,0.0006811716452532593,0
0,0.0005647212656932392,0
0,0.64144945321194,1
0,0.0006353048894036397,0
0,0.00045268719260327346,0
0,0.001838964671792862,0
0,0.009840568237493644,0
0,0.002365222154142361,0
0,0.0015503727368651767,0
0,0.28168612262819204,0
1,0.9998269219828028,1
0,0.0005566018467193009,0
0,0.012428558836288536,0
0,0.0004285557402650683,0
0,0.0180655028987932,0
0,0.0014227960346582845,0
0,0.0005073562988337618,0
0,0.012822796540242352,0
0,0.002616349300459581,0
0,0.0020964347596936083,0
0,0.00039156213773104323,0
0,0.0006601529130873025,0
0,0.004196677832314018,0
1,0.99986285830989,1
0,0.02472823902205092,0
0,0.004675044787315394,0
0,0.0004961716989779401,0
1,0.99987581565081,1
1,0.9980913612897232,1
0,0.00511864124259887,0
0,0.0006850031187586324,0
0,0.00041857005185372,0
1,0.9998041897419336,1
0,0.002769655449136872,0
0,0.0005224396092040074,0
0,0.00042019756254029687,0
0,0.0005948630746734783,0
0,0.0003448201453859,0
1,0.006286118614179711,0
0,0.0005334373778519319,0
0,0.0006434110504179092,0
1,0.22178135215584177,0
0,0.003042834304409833,0
0,0.9630036289203618,1
0,0.000558811411126307,0
0,0.0009142457945028896,0
0,0.0005567917310273001,0
0,0.8567157903762406,1
1,0.7064586995099219,1
0,0.0012590492771047317,0
0,0.00062633350999613,0
0,0.0009058762433168391,0
0,0.00043068850657996985,0
0,0.041085350691357166,0
1,0.999890438479252,1
1,0.9997938089831311,1
0,0.0015313590014289654,0
0,0.026068821219432898,0
0,0.0010966975712006942,0
0,0.0005281976477529008,0
1,0.927005371062054,1
1,0.07998816130840009,0
0,0.000627290976259602,0
1,0.9999136327130421,1
1,0.9998660664945479,1
0,0.001194828294088216,0
1,0.9998845153229909,1
0,0.00145215858783546,0
0,0.0063206845084858385,0
1,0.9998499466276383,1
0,0.00042100683574095965,0
0,0.0018311787404860541,0
0,0.001405499349066772,0
0,0.00042978665918176525,0
0,0.00046419429251917535,0
0,0.0006383480760494884,0
0,0.0005565532650613925,0
0,0.0009570430087432857,0
0,0.0003964755921506529,0
0,0.001701325818965076,0
0,0.0018259007836305804,0
0,0.0026130326515428487,0
0,0.004425625511741275,0
1,0.9978935843915797,1
1,0.9998304108560542,1
1,0.9881628033280316,1
0,0.0024716404822010553,0
0,0.00046107721980947374,0
0,0.024009679118401097,0
0,0.001978820583600969,0
0,0.0028233832961116695,0
0,0.08117548972825321,0
1,0.013903604367902478,0
0,0.000433411611784965,0
0,0.0006115432537196857,0
1,0.9995879999661975,1
1,0.99977246335228,1
0,0.43275807398056415,0
1,0.9155501309714572,1
1,0.9998512000945379,1
1,0.9728191719807803,1
0,0.0016146838652983254,0
0,0.0004552496084547179,0
0,0.00046407385067612173,0
1,0.002028753237984194,0
0,0.002985081469421404,0
0,0.04013848054746826,0
0,0.002705511008258077,0
0,0.007762870517791671,0
0,0.004748729381157038,0
0,0.00155657149206399,0
0,0.001261644327046622,0
1,0.9996284989388987,1
0,0.0005186358809126213,0
1,0.9998065677966567,1
0,0.0006633162719693481,0
0,0.012103015425997956,0
1,0.9996050550438087,1
0,0.001366248976887291,0
0,0.001581237198500809,0
1,0.9998666312355468,1
1,0.9998650018398264,1
0,0.0011355741606780617,0
1,0.002742130062886432,0
0,0.0005145281913891247,0
0,0.000556217227426325,0
0,0.0008733336383522128,0
0,0.0005295553914268421,0
0,0.000917619763581411,0
0,0.0033922534461530915,0
0,0.0006680223477207289,0
0,0.03368022899020221,0
0,0.0019153392045275779,0
0,0.00046318583167970695,0
0,0.0005286794787860603,0
0,0.003553259631653083,0
0,0.19691314727021564,0
1,0.07764585957576142,0
1,0.9984202168543276,1
1,0.779594060863261,1
0,0.004001659358541223,0
0,0.0011967588642533675,0
0,0.001010973115382247,0
0,0.16724859437497216,0
0,0.0007816232942169065,0
1,0.9947909207204347,1
0,0.000699248138259861,0
0,0.0005302314906289208,0
0,0.00046236458580531506,0
0,0.0004649963143249121,0
0,0.004308790988327497,0
0,0.0015599106681593743,0
0,0.0005426628481949489,0
0,0.018548710157022988,0
0,0.022368485401007828,0
1,0.9998276652936309,1
0,0.0015698426493708805,0
0,0.005178162057016342,0
0,0.000638932230932143,0
0,0.003765531403275456,0
0,0.0027492877168506552,0
0,0.0017988427993595186,0
0,0.0018588104631644458,0
0,0.001269271269171261,0
0,0.0004554768537963466,0
0,0.0008366088156253747,0
0,0.0007287624463975022,0
0,0.03974583312143799,0
0,0.13745827530427449,0
0,0.0016104938936481992,0
0,0.0004550805370045371,0
0,0.00044870945812971037,0
1,0.006001877778767757,0
1,0.9998779352492908,1
0,0.00043021757625326607,0
0,0.011814839356640487,0
0,0.0015528528242958557,0
0,0.027776732987139875,0
1,0.0018745781703938104,0
1,0.9253614352952287,1
0,0.0009439244759142887,0
1,0.0011039269413724317,0
0,0.0014606314355635431,0
0,0.00044284667794694543,0
0,0.0007650326506001547,0
0,0.0009571501818456247,0
0,0.006081752619365689,0
0,0.24995589618632044,0
1,0.009820706601721603,0
1,0.009344753824887602,0
0,0.016892223881237504,0
0,0.0034377038372774486,0
0,0.00123357009051711,0
1,0.0012424741998518889,0
0,0.001096690220705256,0
0,0.0013449480712922034,0
0,0.0005469513584211803,0
0,0.0007756100634507398,0
0,0.07391730302624505,0
0,0.009534271252945,0
0,0.0014222410856946919,0
0,0.000616887206069753,0
0,0.011097976766473519,0
0,0.0005863088782522487,0
0,0.0006070533812035076,0
0,0.0010425110142794542,0
0,0.0018668849166204246,0
0,0.0011009818664513647,0
0,0.020163227534340036,0
0,0.0016944947030496655,0
0,0.0007820278988626044,0
0,0.0007760593841054233,0
0,0.001054305384713651,0
0,0.0005393052960333284,0
0,0.0005233462125792447,0
1,0.9881853439046713,1
1,0.9960939139083723,1
0,0.0005577157039437311,0
0,0.0011368874632974428,0
0,0.0010251041073922082,0
1,0.9987370074457137,1
0,0.008057523587839175,0
1,0.04939368684495558,0
0,0.0029868263635175756,0
0,0.0003682542866521088,0
0,0.00046140110516351446,0
0,0.0004791575817544041,0
0,0.00044888407339196084,0
0,0.001217941492475266,0
0,0.004216909097568047,0
0,0.0010960560074982804,0
1,0.9840291430612925,1
0,0.00094511025172216,0
1,0.9908724827803996,1
1,0.6785981047259775,1
0,0.0026140143616437926,0
0,0.008261786827365792,0
0,0.0009314394726839537,0
0,0.0006331813245312802,0
0,0.001528731553720316,0
0,0.0007937501576722659,0
0,0.001208935764893908,0
1,0.007552299940075006,0
0,0.0061610310852492495,0
0,0.0010561268572554703,0
0,0.004333257369849776,0
0,0.004173710532576211,0
0,0.0008872928125120692,0
0,0.0005204453426955971,0
1,0.005653314507423615,0
0,0.0008750675460059449,0
0,0.0030222219312345043,0
0,0.0006421169686009857,0
0,0.0005440413217502335,0
0,0.0005136435640389647,0
0,0.0004426488717439027,0
0,0.003252049072883278,0
0,0.01162645023337215,0
0,0.020111824536736878,0
0,0.024985242824135025,0
0,0.0005286157446706924,0
0,0.0006211755704010621,0
0,0.0015483317072439201,0
0,0.000537386764873125,0
1,0.9775372015346222,1
1,0.999865816528622,1
0,0.0009266097899717499,0
1,0.030300328809823092,0
0,0.0011843251207294871,0
1,0.9997509697507868,1
0,0.00767440048241312,0
0,0.006037017473542344,0
0,0.17401756743488558,0
0,0.00045196888520071814,0
0,0.0056167564078844125,0
1,0.0006380596220910079,0
0,0.002958701327550215,0
0,0.002500647331946294,0
1,0.9755737597088083,1
0,0.00046314373834751,0
1,0.9994043524376706,1
0,0.0736936898837199,0
0,0.0013957886010724512,0
1,0.998952688119905,1
0,0.0009251114287646984,0
0,0.0005248215881217293,0
0,0.0010650025886069048,0
1,0.9914689490461891,1
0,0.00043734866955823183,0
0,0.0011850901737011457,0
1,0.9997287168332227,1
0,0.0018391381430459277,0
0,0.001089524342259809,0
0,0.00048452816137431996,0
0,0.004859403857470797,0
0,0.0004590146139985531,0
0,0.003746106620479655,0
0,0.0009307486241813481,0
0,0.0008909135979850486,0
0,0.0004517579145511508,0
0,0.0007749534450477597,0
0,0.0034378380304477176,0
0,0.0005863234134036379,0
0,0.0012522810398353065,0
1,0.06178367289105696,0
0,0.0063176041110879055,0
0,0.0012318410255327652,0
0,0.0006080933134585972,0
1,0.9971581349163291,1
0,0.0004524926398029628,0
0,0.000655403196229414,0
0,0.02102763389466542,0
1,0.9988263939170174,1
0,0.0017434318236120095,0
0,0.00045861275765307315,0
0,0.000553515508281541,0
0,0.006992037353461473,0
0,0.043881463408062836,0
0,0.00046675656215406367,0
1,0.9998137580457559,1
0,0.0005698137660674874,0
0,0.026458945448949132,0
1,0.9965053563250754,1
0,0.00042747045027071644,0
0,0.0018918921103182303,0
1,0.9998494257391061,1
0,0.009003098851907306,0
1,0.9998696987035751,1
0,0.012641352673538846,0
0,0.0004377571436952512,0
0,0.0009589429123607316,0
1,0.0023348307908896714,0
0,0.0009777248111581028,0
0,0.0006816400758143171,0
0,0.0009304871119919937,0
1,0.9998442230377225,1
0,0.000561299450288505,0
1,0.0025897782882433984,0
1,0.03135724090408107,0
0,0.0054805431928601645,0
1,0.9998517364382123,1
0,0.0007062464404425112,0
0,0.000607242957700964,0
0,0.00905732311833028,0
0,0.0005563650519311472,0
0,0.0011384644694556315,0
0,0.0007263496585272172,0
1,0.9998759502574501,1
0,0.0015854324661244363,0
0,0.0005359267465522835,0
0,0.0021350265436535136,0
0,0.007907349154247319,0
0,0.03615943415381421,0
1,0.0013512206096334667,0
0,0.0006633790735110264,0
0,0.0004499531603094788,0
0,0.0010569833890042416,0
0,0.0007099105395652307,0
0,0.0008657097828076375,0
0,0.0005248135284672231,0
1,0.0009831366789523244,0
0,0.0026031548122274605,0
0,0.0019167173056661435,0
0,0.046174093153547896,0
0,0.005067993430873163,0
0,0.0009128886299177121,0
0,0.0026149933790447512,0
1,0.7619272732662518,1
0,0.0006691099965849968,0
1,0.0014015205487046423,0
0,0.00046398303308823767,0
0,0.004969207689265708,0
0,0.0006844042821144895,0
0,0.8917436676011149,1
1,0.9994194330611206,1
0,0.007256045329049869,0
0,0.0007403391345052562,0
0,0.005067811163735371,0
0,0.0016780571256192675,0
0,0.0005406238573904629,0
0,0.011832769973454884,0
1,0.9998877578187328,1
1,0.0005288049963057706,0
0,0.0007367758158270783,0
0,0.003501546275108668,0
0,0.000988777855843412,0
1,0.9997895244383617,1
1,0.9992485608741235,1
0,0.033147043180581974,0
1,0.0008076583707379395,0
0,0.0010691144289901606,0
0,0.0010174354743571752,0
0,0.006299765119552442,0
0,0.0004106762656112754,0
0,0.0005584543088692125,0
0,0.006899927403472537,0
0,0.004118809790853919,0
0,0.0005188532142930693,0
0,0.005166724282645747,0
0,0.003469588344009288,0
0,0.002644822098229335,0
0,0.00045195869198374025,0
0,0.000532078947886722,0
0,0.0018926744476770079,0
0,0.0007225142748394469,0
0,0.0007553284353358523,0
0,0.00044161596187963504,0
1,0.06111033167457466,0
0,0.0006095350392831511,0
0,0.004407272051615366,0
1,0.999868894297189,1
1,0.9974218102436637,1
0,0.0011566376523601833,0
0,0.005492014979493988,0
1,0.9999080383462026,1
0,0.00046644008372520845,0
0,0.0003844558147467731,0
1,0.015674654235723284,0
0,0.0006221402460515319,0
0,0.0007138399621092839,0
0,0.0013325943318738755,0
0,0.001405191901308077,0
0,0.04784879419300494,0
0,0.0007657981419612461,0
0,0.44419890945935225,0
1,0.9667634037704135,1
0,0.0011937155417710852,0
0,0.0011099103922564775,0
0,0.004472735857477815,0
0,0.013656547025470214,0
0,0.006020937877604143,0
0,0.0009625996416643688,0
1,0.9997000587092045,1
0,0.6666596035573984,1
1,0.9995708427648529,1
1,0.0013210500219320858,0
0,0.001596675601137096,0
0,0.000749983179971574,0
0,0.0005583194572543672,0
0,0.0011244925432903573,0
0,0.00044068890432406426,0
0,0.0010251594601663134,0
0,0.0004829955695792593,0
1,0.999793653357486,1
1,0.9996756259063391,1
0,0.0005314673729413599,0
0,0.005789365595938403,0
0,0.0006355421825872066,0
0,0.02172191751641651,0
1,0.5123750919214026,1
0,0.0006172432505064001,0
0,0.0007782249000972037,0
0,0.011179121257999653,0
0,0.0008869525309674382,0
0,0.11710852674019523,0
0,0.0017301320284445882,0
0,0.0027329458117986987,0
0,0.004166570739802873,0
0,0.054018669367579035,0
0,0.0008771007183094564,0
0,0.003935598209886316,0
0,0.002276228353168856,0
0,0.001084727606606644,0
0,0.0010953971766392004,0
0,0.0005760725465573426,0
0,0.001605497342855726,0
0,0.00323397342930963,0
0,0.001144178167652045,0
0,0.0015390277158603826,0
0,0.0006167777873556295,0
0,0.0005969772765480982,0
0,0.0014073465806164606,0
0,0.000552077971203149,0
0,0.0013876467696173113,0
0,0.0006400358539578686,0
0,0.00044269671840473627,0
0,0.0013735329233150065,0
0,0.000517490320292495,0
0,0.0019405257019348872,0
0,0.0006727311856725989,0
0,0.006744134742144685,0
0,0.004788279523303008,0
0,0.0013895342751823214,0
1,0.9928365265950475,1
0,0.0005238063178892343,0
0,0.004650192169125631,0
0,0.004466764280912368,0
0,0.015072747646976423,0
0,0.023367041460750474,0
0,0.05926274616399726,0
1,0.9988448380221902,1
0,0.0004668145610764806,0
0,0.0015594083483455622,0
0,0.0005901090701152687,0
0,0.01574592405384138,0
0,0.00402525566814542,0
0,0.0009139822551545227,0
0,0.0005471044898204321,0
0,0.0005195366277621874,0
1,0.9998977904633992,1
0,0.0033276360090036183,0
0,0.00980174233171845,0
0,0.0017551032320141618,0
0,0.0006247986784685744,0
1,0.0032864037949621064,0
0,0.003091703593905565,0
0,0.001106083325745944,0
0,0.0022614218531989408,0
0,0.0011429736093884141,0
0,0.0006656058446376074,0
0,0.04958125879691248,0
0,0.0016186170884749382,0
0,0.00041716046094386383,0
0,0.0023368444359644627,0
0,0.0004512698853905484,0
1,0.9996686405151757,1
0,0.5630411384477465,1
0,0.03371786636743315,0
0,0.002259283550452251,0
0,0.0013013761303714232,0
1,0.0006354172816085257,0
1,0.9982436405226885,1
0,0.0004735462624338766,0
0,0.0004545334475249214,0
1,0.999671581813994,1
0,0.0009319397220627838,0
0,0.017770160036299137,0
1,0.0020799987079990986,0
0,0.0032216270730516454,0
0,0.002733952871962975,0
0,0.0006721819996741476,0
0,0.0004608269536835463,0
0,0.0004642137800439483,0
0,0.00045843218279232575,0
0,0.0007606476465172211,0
1,0.001288413519076109,0
0,0.002018219717333959,0
1,0.999874975207424,1
0,0.0008412698145679853,0
0,0.005412074963921614,0
1,0.9998318553837675,1
0,0.0015207029814653448,0
0,0.0009439811609692356,0
0,0.0004469593331912441,0
0,0.05241214387452356,0
0,0.0004548047113425373,0
1,0.9998264294839998,1
0,0.000759207823174325,0
0,0.0005097975153869704,0
0,0.0004441389083558569,0
0,0.00043239181919268424,0
0,0.0014934017955930093,0
0,0.002037315968695613,0
0,0.0022956809268547002,0
0,0.0007016555516876975,0
0,0.003794711906582389,0
0,0.0005436681651980888,0
1,0.0010366327335170533,0
0,0.0006632719784411184,0
0,0.0006614767177775832,0
0,0.001371271942582147,0
0,0.007549163376678632,0
0,0.019437384322381963,0
0,0.00045415776070295696,0
0,0.0013480113031748714,0
