y_true,y_pred_prob,y_pred
1,0.9977716819651441,1
0,0.0015354881997609717,0
0,0.0009012076595855393,0
0,0.0034216202890414195,0
0,0.0042543337130779915,0
0,0.000423938425772001,0
0,0.0005785028592831874,0
0,0.007455145415347906,0
1,0.999811608924832,1
0,0.000944288370275901,0
0,0.004199609040290473,0
1,0.9997848210290123,1
1,0.9999002598646671,1
0,0.0010486171928714694,0
0,0.0010794495766861887,0
0,0.000538861957819662,0
0,0.00036695201494978434,0
0,0.004143827824292235,0
0,0.0007669691863630602,0
0,0.0010100477732536402,0
0,0.3894899078218806,0
0,0.0008226683414367788,0
1,0.9998385504147962,1
0,0.0005117592155747784,0
1,0.9851965715187837,1
0,0.000821140386540601,0
1,0.999480093804751,1
0,0.0005093600182454869,0
0,0.0006533958071237614,0
1,0.014900000285887468,0
0,0.001451014632933118,0
0,0.0006313569294367662,0
0,0.00042992774447911944,0
0,0.00043864041308187287,0
0,0.0009019575423435692,0
0,0.0004103920013751005,0
1,0.9931155794526838,1
0,0.002227370912595017,0
0,0.019517065041915607,0
1,0.9989958136934162,1
0,0.000527943396872077,0
0,0.008941924176965379,0
1,0.042121622062269125,0
0,0.008197292884324267,0
1,0.0014691128908308761,0
0,0.0035885415510521646,0
1,0.0026179272902557204,0
1,0.9998351528523873,1
0,0.0005003181861654725,0
0,0.04541038224049102,0
0,0.0010869234508870678,0
0,0.16089436208469954,0
0,0.6960678478658644,1
0,0.0049206553263455065,0
0,0.0004373571884348438,0
1,0.9993362749924295,1
0,0.005815333593668951,0
0,0.0005776263117442214,0
0,0.00112640937295499,0
0,0.02332167271740087,0
0,0.0008496554673971124,0
0,0.001978001297169648,0
1,0.10312619126629083,0
0,0.0005454426575205776,0
0,0.012573479758207403,0
0,0.0008828922097953044,0
0,0.0005418350615100382,0
0,0.9562359801284317,1
0,0.05622793343406969,0
0,0.0008344565501933766,0
0,0.017745571119569793,0
0,0.027776215259977977,0
1,0.9992863396468344,1
0,0.00044172524043166293,0
0,0.00043016569467357733,0
1,0.9982467267724043,1
0,0.023674566923603677,0
0,0.007331204530386314,0
0,0.0006079007440352659,0
0,0.0012471943869424575,0
1,0.0004189253537254915,0
0,0.31875731557537645,0
0,0.0007536124581978751,0
1,0.008583993912611143,0
1,0.04260248795490142,0
0,0.0010051048810410274,0
0,0.0007466639366325206,0
0,0.001626718167216826,0
0,0.00042904210732204326,0
0,0.011712332394774249,0
1,0.11081703709218081,0
0,0.0009269645139004511,0
0,0.2877504484600808,0
0,0.08498809656554732,0
0,0.0006370072137792463,0
0,0.005303132311100036,0
1,0.002563728940255371,0
0,0.0010902448052847785,0
1,0.9989719128828046,1
0,0.0003628600325039878,0
0,0.0004458341594813089,0
0,0.0005309134170672801,0
0,0.002292155461309005,0
0,0.0014636933981737874,0
0,0.0005414909069890202,0
0,0.013232328265159654,0
0,0.0025476309316531656,0
0,0.0006726866728480273,0
0,0.0012373632985011162,0
0,0.000527115981215872,0
0,0.0010207980533189758,0
0,0.408807745331267,0
0,0.008782168422945592,0
0,0.00043407155496069677,0
0,0.0018761949573018006,0
1,0.051563303975495384,0
0,0.04270490431982162,0
1,0.9998509446281364,1
0,0.0007233906769238672,0
0,0.0005890051940302221,0
0,0.0008702690698531221,0
0,0.0005445938646400788,0
1,0.9935708325132,1
0,0.013088928283541136,0
1,0.9998620968609905,1
0,0.000526293907567948,0
0,0.0006293460055427182,0
0,0.0010620365465898523,0
0,0.0007780947722645942,0
0,0.002213029923615537,0
0,0.00045034115784432766,0
0,0.0021962668122565486,0
0,0.00041426014281254186,0
0,0.001308376894068391,0
1,0.9997839566329343,1
0,0.031253278080421186,0
1,0.002494757272740478,0
0,0.00041022104667703653,0
0,0.0004153597859026867,0
0,0.0026028558901569155,0
0,0.0005413859637703037,0
0,0.03747637887005743,0
0,0.001857591355570069,0
0,0.0008247397327383128,0
1,0.9995880132757388,1
0,0.0006033357583975735,0
1,0.00704451394840109,0
1,0.001967778193899868,0
0,0.004069647594883207,0
0,0.008799164482122805,0
1,0.9994731036757644,1
0,0.0009468625297833408,0
1,0.9998546395670538,1
0,0.0005067821930859515,0
0,0.00043773236744994816,0
0,0.0004830615047266292,0
0,0.00890367268677491,0
1,0.9998270941176959,1
0,0.0062437631226752695,0
0,0.04829344686871673,0
0,0.0003774686561636868,0
1,0.9942411697776437,1
0,0.013967188138219259,0
1,0.9998487398459469,1
0,0.0005285756467567269,0
0,0.0014325107239196331,0
0,0.000630749331280802,0
0,0.0026273482519843933,0
0,0.0009353202685355032,0
0,0.0021725462393389385,0
0,0.0017221961667945663,0
0,0.0007484507192462345,0
0,0.0015734309162931655,0
0,0.0006143829819019558,0
0,0.0005047194759589184,0
0,0.0006103907961850357,0
0,0.0005282460197089696,0
0,0.0006168496992436014,0
1,0.9984243964880805,1
0,0.05625431307499336,0
0,0.0005258337569589816,0
0,0.0007053704216565743,0
0,0.01511428123615231,0
0,0.0015311979907778376,0
0,0.0016538986673429535,0
1,0.9997493674503568,1
0,0.013378831753541784,0
1,0.9863887507813361,1
0,0.11685560070577629,0
1,0.0016518369194235877,0
0,0.0004326864449393826,0
0,0.0006474216311556058,0
0,0.004005771453691097,0
0,0.009426472513937004,0
0,0.0038431201880440705,0
0,0.0012371267613510615,0
1,0.996047885942916,1
0,0.0013500763777235473,0
0,0.0005209182573526878,0
1,0.9990285264078195,1
0,0.0004234115601676811,0
0,0.0005349119246851417,0
1,0.001749525716076327,0
0,0.0015117701238605914,0
0,0.0004579376004064153,0
0,0.0005027283847817994,0
0,0.001294158067648084,0
0,0.003673348893199919,0
0,0.00045318742498536084,0
0,0.0005349251181407639,0
1,0.9996808678688583,1
0,0.11867089017141548,0
0,0.0004854096904292329,0
0,0.0005959480386032116,0
0,0.012253957018710277,0
0,0.0004340807077969231,0
0,0.0010352053671202756,0
1,0.9982290530761649,1
0,0.1190801655166184,0
0,0.0007416907086597451,0
0,0.0013565677509393128,0
0,0.0005442356178063978,0
0,0.014939916445976474,0
1,0.002016347408625669,0
1,0.9456297098767825,1
0,0.0005243383172539257,0
1,0.012412631779042593,0
0,0.0004397326235944789,0
1,0.9969713054497987,1
0,0.2607464596149285,0
1,0.9985478815206996,1
0,0.0005186933495699487,0
0,0.0009727801881059057,0
0,0.0018697706792070166,0
0,0.0007474410258424881,0
0,0.008750876982638845,0
0,0.0004504659770873361,0
0,0.0005165260503910765,0
1,0.9998999714210303,1
0,0.0004803993395694715,0
0,0.00047231050512513837,0
0,0.00045103246749713543,0
0,0.0005747668319966688,0
1,0.21734353976346096,0
0,0.29326662036759743,0
1,0.9998852539459422,1
0,0.0006415305818799341,0
0,0.0004208356156828746,0
0,0.0008858865144084443,0
0,0.0006785473496335163,0
1,0.0010259325935446184,0
1,0.9997332797819264,1
0,0.0005774553478697021,0
0,0.0005280008998055983,0
0,0.2020165708416914,0
0,0.00042398853372228385,0
0,0.0018017580985405944,0
0,0.009497506363936644,0
1,0.03616517667564877,0
1,0.36376119929617734,0
0,0.0018822000506853217,0
1,0.9938813715493942,1
1,0.9992268939317098,1
0,0.004181692727673365,0
0,0.035341891334521425,0
0,0.0004547690158727618,0
0,0.0004375678843688271,0
0,0.0007695170931368704,0
0,0.0005239702140819731,0
0,0.005652657324621917,0
1,0.9998494475639057,1
0,0.007934784037264732,0
0,0.0006174312994223712,0
0,0.0007350400785762444,0
1,0.9998583888181181,1
0,0.0006019525485078186,0
0,0.0019278648170214297,0
0,0.0026586144889197165,0
0,0.00041946866681181593,0
0,0.0007418598930492554,0
1,0.20323177725299862,0
0,0.0005041541863104143,0
1,0.999048821984909,1
0,0.0030062526422939178,0
0,0.008331798257426366,0
0,0.009419639170323384,0
0,0.0007471018912475644,0
0,0.004247543029567547,0
1,0.9998089177457722,1
0,0.010717404295488593,0
0,0.005727400660952713,0
0,0.002659419568042084,0
1,0.9997948668187584,1
1,0.9998448957058903,1
0,0.004630814335230572,0
1,0.9998321236323864,1
0,0.0018419182853711498,0
0,0.0014901035081842603,0
0,0.011334611255734971,0
1,0.0174890036325877,0
0,0.0018796825328223066,0
1,0.01012499407309434,0
0,0.07788835773012202,0
0,0.0008845692115346386,0
0,0.000819810861805346,0
1,0.00038729810862767874,0
0,0.001280069437039257,0
0,0.07454449979146535,0
1,0.9997746994178582,1
0,0.0007242741574832361,0
0,0.008904641103439288,0
0,0.00128279829473185,0
1,0.9997222564804463,1
0,0.0069916956612112125,0
1,0.8298605925981294,1
0,0.0008575427764859183,0
0,0.0005246977290261386,0
0,0.0004289213392236846,0
0,0.000652590016673617,0
0,0.0005319979127329765,0
0,0.007992963416550994,0
0,0.0006318081236810643,0
0,0.0020617376980857846,0
0,0.0002897189686301495,0
0,0.0513839177698913,0
0,0.0005383512320464494,0
0,0.0010924844427264262,0
0,0.0004459733221250464,0
1,0.0020262621375175963,0
1,0.48706629995051887,0
0,0.000650816947702732,0
0,0.0005182378484663182,0
0,0.0005308372159360811,0
1,0.10725277815988488,0
0,0.0006429967476622404,0
0,0.005975731057660933,0
0,0.0006820115472616373,0
0,0.005886910359346156,0
0,0.0028373551273433487,0
0,0.0004562001238364087,0
0,0.002525727591921018,0
0,0.000902444287856283,0
0,0.0007606134498343554,0
0,0.0005276451611920124,0
0,0.0009461114382599774,0
0,0.002764636597188389,0
0,0.2005021516223586,0
0,0.0077456769256144305,0
0,0.012495125270343393,0
0,0.001171703944854293,0
1,0.9983789189644263,1
0,0.0009299378136922163,0
0,0.926661269186724,1
0,0.004353135638992638,0
1,0.9982828574803736,1
0,0.04846554357260356,0
0,0.0007544121549778005,0
0,0.07528949605887715,0
0,0.00178241728785601,0
0,0.0004127137117353796,0
0,0.0009376748433425318,0
1,0.9986595667388987,1
0,0.0030861267455001835,0
1,0.999769791819182,1
0,0.00045119775851644244,0
1,0.4362856947840908,0
0,0.002490615236944463,0
0,0.00043167176281498556,0
0,0.0005036928271855453,0
0,0.000467272209318977,0
0,0.0005966121416522995,0
0,0.0010132094464801137,0
0,0.16740416951030856,0
0,0.012758171022552526,0
1,0.002323159243116155,0
0,0.042639518773559565,0
0,0.001047947270316386,0
0,0.008201034045571001,0
0,0.09860120858358845,0
0,0.1177429230074279,0
0,0.0013104634750821652,0
0,0.9805459733187455,1
0,0.0007968587398605196,0
0,0.0005525641764564228,0
0,0.0007192302693332513,0
0,0.0007095538369419111,0
1,0.9984360224048415,1
0,0.0006372710145799787,0
0,0.0020701635021733804,0
1,0.07677340018145666,0
1,0.8270014865519636,1
0,0.07187488477678006,0
1,0.9989280940387205,1
1,0.9978599925147916,1
0,0.0006561231704448278,0
0,0.0005173552564523878,0
0,0.000581082496194686,0
0,0.0005359221728486669,0
1,0.9991099061943113,1
0,0.0015478090215734382,0
0,0.00042630392083252454,0
0,0.00044593934534731586,0
0,0.007613285669460322,0
0,0.017286018773284176,0
0,0.0005911356829786756,0
0,0.0017725601826149135,0
0,0.00189105685283202,0
0,0.001938406885483078,0
0,0.0005297463894735804,0
0,0.0005031255273864647,0
0,0.0004462390291614177,0
0,0.0016256220692441473,0
0,0.00045304747571852316,0
0,0.0004537971282288505,0
0,0.03493774984963655,0
1,0.6002225318402806,1
0,0.00043642607219844363,0
1,0.03200729676992758,0
0,0.0006308733656254789,0
1,0.9996198322663332,1
0,0.07473103925751648,0
0,0.0004725544449021743,0
0,0.0008125321182413512,0
1,0.9998071538875828,1
0,0.004058432560789183,0
0,0.006906598860941789,0
0,0.0005301518149182848,0
0,0.000531168953906173,0
0,0.0035434104698876525,0
0,0.0037879608220531143,0
0,0.0008529914892845172,0
1,0.9990820574240138,1
0,0.6331610822021184,1
0,0.0004583326068498918,0
0,0.004183436377499412,0
0,0.000888242213411288,0
0,0.0004588324333428388,0
1,0.9998631664726898,1
0,0.27401623605235365,0
0,0.00042212085814137643,0
0,0.22601767790140986,0
1,0.006718009120640727,0
0,0.0020532400616247895,0
0,0.0006838017249329776,0
0,0.0006364369949808914,0
0,0.0015891223122302405,0
0,0.0005314731563634894,0
0,0.0005205972367942218,0
0,0.0006246387382429912,0
0,0.0004453994979395546,0
1,0.9489489117596737,1
0,0.17109333020601822,0
0,0.037779094405073696,0
0,0.0014720319466201969,0
0,0.0008448543984870476,0
0,0.0020350353492351344,0
1,0.9997486519357666,1
0,0.0010835036978483995,0
0,0.05373782809459608,0
0,0.002811690588633293,0
0,0.0005181049117841505,0
0,0.0012213992016653567,0
0,0.0006932727690167762,0
0,0.010660444841360821,0
0,0.0005438248594714992,0
0,0.0006501706835582541,0
0,0.00042817652702647113,0
0,0.005300888970636403,0
1,0.999839237907573,1
0,0.002995991069208027,0
0,0.0004096211347902238,0
0,0.0005875551843559501,0
0,0.00043961470642770096,0
0,0.0006578244198089886,0
0,0.0005878888710937801,0
0,0.5997165430734619,1
0,0.000624995849613469,0
0,0.0004422314215804381,0
0,0.0017067809857730393,0
0,0.008777125681581632,0
0,0.0022376879429926782,0
0,0.0014796186268911955,0
0,0.27168823581921603,0
1,0.9998273676237206,1
0,0.0005429263717775896,0
0,0.01831301616281764,0
0,0.0004079770187210694,0
0,0.017715300631096425,0
0,0.001380632276196992,0
0,0.0004843473178190027,0
0,0.012254124628350892,0
0,0.0024668186031425766,0
0,0.0020183948979964313,0
0,0.0003996576161494075,0
0,0.0006425880728756252,0
0,0.004042493789523913,0
1,0.9998649485211252,1
0,0.024270979490096573,0
0,0.00458752284339467,0
0,0.0004953601647130516,0
1,0.9998788794923984,1
1,0.9964976833030639,1
0,0.00525298273726248,0
0,0.0006626565705748988,0
0,0.0004107038016278658,0
1,0.9998117711846347,1
0,0.002594273159657663,0
0,0.0005236341385851487,0
0,0.00041449876057081793,0
0,0.0005644801021907772,0
0,0.0003519294524888375,0
1,0.005491608656930264,0
0,0.0005112193176365642,0
0,0.000620775962097215,0
1,0.17032107907602548,0
0,0.002712256763619609,0
0,0.9612291255699924,1
0,0.0005472924937463186,0
0,0.000845507509629642,0
0,0.0005423798522263356,0
0,0.8344029132049584,1
1,0.6698412534986811,1
0,0.0011522448764593825,0
0,0.0006079010458071694,0
0,0.0008969887468997165,0
0,0.0004105104535610766,0
0,0.04273953089627819,0
1,0.9998952759959558,1
1,0.9998004162158238,1
0,0.001470903937518277,0
0,0.02542227493202565,0
0,0.0010879366652373137,0
0,0.0005113067268000124,0
1,0.9275933602229471,1
1,0.06895395019036944,0
0,0.0005959620220883139,0
1,0.9999176045459017,1
1,0.9998682622037904,1
0,0.0011594074489090092,0
1,0.9998897841883994,1
0,0.0013021625784389304,0
0,0.006016911929642458,0
1,0.9998499095247635,1
0,0.000451646365158569,0
0,0.001795114942332438,0
0,0.0012553451839582487,0
0,0.0004180873512865507,0
0,0.0004548051131147485,0
0,0.0006178599406516565,0
0,0.0005420167110419779,0
0,0.0008659970328179707,0
0,0.00039278613646293584,0
0,0.0016571653363384566,0
0,0.0017772809560322915,0
0,0.0025697174089298787,0
0,0.004593275216048779,0
1,0.998287948016782,1
1,0.9998325321818652,1
1,0.9873233650713646,1
0,0.0021869179887374995,0
0,0.00045084451615286664,0
0,0.022960096232654565,0
0,0.0017997203160152297,0
0,0.0027332978321853467,0
0,0.07792510261497958,0
1,0.014381636296388707,0
0,0.00041146621489903713,0
0,0.000582170836558927,0
1,0.9995897499054417,1
1,0.9997728903746755,1
0,0.4183635120011214,0
1,0.9136397396462069,1
1,0.9998539644782835,1
1,0.9625472745518523,1
0,0.001618286713991457,0
0,0.00044270364592279693,0
0,0.0004549943052820819,0
1,0.0019977436471443778,0
0,0.0043326137479409,0
0,0.035075247589711145,0
0,0.0026920268081347086,0
0,0.007871769602700663,0
0,0.004124776889560452,0
0,0.001522713213245413,0
0,0.0011207335512634848,0
1,0.9996202642088804,1
0,0.0005107804102618114,0
1,0.9998050133795195,1
0,0.0006564257445160263,0
0,0.01175094033958774,0
1,0.999404881120515,1
0,0.0013116121972451256,0
0,0.001543870410507813,0
1,0.9998734473487607,1
1,0.9998686200031789,1
0,0.0010954564076328102,0
1,0.0025775779093614635,0
0,0.0005053088604832004,0
0,0.0005411518539255171,0
0,0.0012926877545712304,0
0,0.0005486604508600181,0
0,0.0007737247299086913,0
0,0.0034049923659510853,0
0,0.0006464884959128634,0
0,0.0339948500419749,0
0,0.0018812166060415735,0
0,0.00045338246237586053,0
0,0.0005062544720140349,0
0,0.003505658187798577,0
0,0.17044081047761453,0
1,0.07754462347731607,0
1,0.9988270417880184,1
1,0.8288712430267147,1
0,0.003944407800545679,0
0,0.0009939652393491825,0
0,0.0009760367261212621,0
0,0.17065717547978165,0
0,0.0007772166707794958,0
1,0.9912501571607192,1
0,0.0006632987286782997,0
0,0.000516038497549857,0
0,0.0004511290421155523,0
0,0.0004556918704697334,0
0,0.004155019685216636,0
0,0.0015675410220863633,0
0,0.0005332321967201141,0
0,0.015234486877131193,0
0,0.02045829934382663,0
1,0.999838629265254,1
0,0.0015010926671217737,0
0,0.005151082911333009,0
0,0.0006264923933081103,0
0,0.003785723742488056,0
0,0.002886997616131845,0
0,0.0018231102278559335,0
0,0.0017580296503367366,0
0,0.0012403720899819301,0
0,0.00044090816616816083,0
0,0.0008012863700471625,0
0,0.0007057510343668636,0
0,0.034412094535314616,0
0,0.1380048022184311,0
0,0.0015538305064243829,0
0,0.0004427834740840655,0
0,0.00043497478223988655,0
1,0.0058564800579570045,0
1,0.9998860225409977,1
0,0.00041595023305487054,0
0,0.01202390597994637,0
0,0.0015383333609908087,0
0,0.02564546378259714,0
1,0.0017495222561360498,0
1,0.9191954203421985,1
0,0.0008958283657029215,0
1,0.001094986355331516,0
0,0.0013735318808975503,0
0,0.00043131019759515553,0
0,0.00072446272281291,0
0,0.0009250367786862726,0
0,0.005676502803963404,0
0,0.20948796836298425,0
1,0.00966807756084041,0
1,0.008842645505308578,0
0,0.024682476928701142,0
0,0.0032551815595026805,0
0,0.0012221589029177368,0
1,0.0012171597140907026,0
0,0.0010081177739008798,0
0,0.001320939649609729,0
0,0.0005309544186632466,0
0,0.0007574572186099944,0
0,0.06384161328160208,0
0,0.008415525604347704,0
0,0.0013787285135152714,0
0,0.0005945470859952514,0
0,0.009965776430436906,0
0,0.0005604132227439805,0
0,0.0005741096486478862,0
0,0.0010179420698153004,0
0,0.0018043360477666718,0
0,0.0010721892262453674,0
0,0.015568608001743218,0
0,0.0018795693789498019,0
0,0.0007610575292951529,0
0,0.0007472201552443564,0
0,0.000987961379114238,0
0,0.0005242611278779354,0
0,0.0005078219940547913,0
1,0.9888802840725267,1
1,0.9966539860783769,1
0,0.0005434908525460734,0
0,0.0011277931719579084,0
0,0.0009758925501556323,0
1,0.9988399822621715,1
0,0.00875954873672777,0
1,0.042718472659905596,0
0,0.0030240397050042456,0
0,0.00035358821948390176,0
0,0.0004354187757255576,0
0,0.0004450242282275058,0
0,0.00043622615157847287,0
0,0.0012237158510425069,0
0,0.004125404516002961,0
0,0.0010621876174183864,0
1,0.9786370014779461,1
0,0.0009020110787555402,0
1,0.9923517644881917,1
1,0.6370408116264995,1
0,0.002398900391182977,0
0,0.00794184453456554,0
0,0.0009244687100664746,0
0,0.0006545153133655216,0
0,0.001453094532106504,0
0,0.0007804823911302707,0
0,0.0010863698471935141,0
1,0.006886139444131645,0
0,0.006510273264226676,0
0,0.0010410050788799174,0
0,0.004979506377829349,0
0,0.003956670529145327,0
0,0.0008710311469358625,0
0,0.0004999786249300228,0
1,0.008298299247416102,0
0,0.0008400795471591261,0
0,0.0029461619212433465,0
0,0.0005681182842217069,0
0,0.0005203413024345557,0
0,0.0005120967316084671,0
0,0.00042855822543572185,0
0,0.0032331024147738375,0
0,0.01136461755052663,0
0,0.021824670917407293,0
0,0.020865556850016214,0
0,0.0005224310158141197,0
0,0.0006132723562644229,0
0,0.0014862838840353182,0
0,0.0005236052864775171,0
1,0.9791382940809606,1
1,0.9998680540421915,1
0,0.0009151148060761805,0
1,0.028090013877065525,0
0,0.001115253582470285,0
1,0.9997511278827528,1
0,0.00762736488478054,0
0,0.005823316295199261,0
0,0.13984387225775924,0
0,0.0004401903108778343,0
0,0.005153172563731283,0
1,0.0006458393954961082,0
0,0.002765650826469553,0
0,0.0026060008543645906,0
1,0.9641287791856141,1
0,0.00045358533705426476,0
1,0.9994502836944552,1
0,0.10004009916232832,0
0,0.001359584208929363,0
1,0.9990379366777472,1
0,0.0009261984041396218,0
0,0.0005204220687507863,0
0,0.001015573960156296,0
1,0.9928253960176061,1
0,0.0004222491418645194,0
0,0.0011503778389997253,0
1,0.9997282301767686,1
0,0.0017134569285629402,0
0,0.0011651592105441574,0
0,0.0004644822921580462,0
0,0.006057432475406527,0
0,0.0004469996072230478,0
0,0.00387447162071165,0
0,0.0008925862899526896,0
0,0.0008886483293968606,0
0,0.0004379343657050066,0
0,0.0007374426725694509,0
0,0.00331455041613884,0
0,0.0005627697073050372,0
0,0.0012286430350129606,0
1,0.07787318009358103,0
0,0.004695550926854967,0
0,0.0011905162008990803,0
0,0.0005843453055391864,0
1,0.996246363871469,1
0,0.00043928893595414234,0
0,0.0006331391285476836,0
0,0.01705435781909684,0
1,0.9989928744200329,1
0,0.001733403646096192,0
0,0.0004317679090864858,0
0,0.0005396911924428493,0
0,0.006639566743995605,0
0,0.04352189635179613,0
0,0.00045152155654393255,0
1,0.9998130646689106,1
0,0.0005489331154406438,0
0,0.023431520979015224,0
1,0.9965152697179909,1
0,0.00041940104913639126,0
0,0.0018467172760057828,0
1,0.9998492076904119,1
0,0.008930683319682652,0
1,0.999870760722427,1
0,0.02029300084621978,0
0,0.00042638187084795336,0
0,0.000934041777216191,0
1,0.0021488738692527973,0
0,0.0009406362689234229,0
0,0.0007035662975364316,0
0,0.0009035181457948829,0
1,0.9998530739656873,1
0,0.0005501835536358086,0
1,0.0023129297305884773,0
1,0.02983545077087807,0
0,0.004459900001700898,0
1,0.999856038658488,1
0,0.0006852779150476594,0
0,0.0005815426376927957,0
0,0.009349025899513409,0
0,0.0005432515720721775,0
0,0.0010574484009413356,0
0,0.0006846268071947843,0
1,0.9998794234494901,1
0,0.0015595060956208522,0
0,0.0005243471696790299,0
0,0.0019301980850840944,0
0,0.007868040894429598,0
0,0.036496957335593466,0
1,0.0011982403273764432,0
0,0.000646302414030803,0
0,0.0004356016204955741,0
0,0.0009292969359043468,0
0,0.0006785694989642116,0
0,0.0008312300978827102,0
0,0.0005084243998738946,0
1,0.0010181841772287882,0
0,0.002769715893038063,0
0,0.0018716367696062605,0
0,0.04009925724533887,0
0,0.005257622566378944,0
0,0.0008963786986055348,0
0,0.0025308454162567863,0
1,0.7737288945540834,1
0,0.000639932124250579,0
1,0.001419099368324503,0
0,0.0004548955518019536,0
0,0.005010296026322254,0
0,0.0006843253390161147,0
0,0.876253217630348,1
1,0.9992376816640199,1
0,0.00598286777843172,0
0,0.0007120298866450963,0
0,0.0046721395757593895,0
0,0.001515040624368136,0
0,0.0005212180741474254,0
0,0.010667015700471839,0
1,0.999880614550855,1
1,0.0005116937782969308,0
0,0.0007232752262072338,0
0,0.0031995480768887133,0
0,0.0009901601510283902,0
1,0.9997903355009333,1
1,0.9993817729612041,1
0,0.02967932857415974,0
1,0.0007538280599421292,0
0,0.0009635878525950148,0
0,0.0008941018745243946,0
0,0.005795069064310877,0
0,0.00041040704622248906,0
0,0.0005454580982330797,0
0,0.006218749595117723,0
0,0.0037940395551633744,0
0,0.0004912236063386613,0
0,0.0055282943643408045,0
0,0.003356519572137579,0
0,0.0026813156336498007,0
0,0.00043912250874325587,0
0,0.0005157477652472393,0
0,0.0018540188582175405,0
0,0.0007049029609183853,0
0,0.0007141280817290131,0
0,0.00042721902714246016,0
1,0.07451229838039018,0
0,0.0005842964313575812,0
0,0.0046717157801959746,0
1,0.9998726622940268,1
1,0.9977563545686849,1
0,0.0011087152253265033,0
0,0.0060181312355608,0
1,0.9999139404633524,1
0,0.0004582414594915354,0
0,0.0003930972652038191,0
1,0.02235641084113901,0
0,0.0005997348698987656,0
0,0.0006969429556679924,0
0,0.0013492625497383396,0
0,0.0013432916045329278,0
0,0.04375275235979709,0
0,0.0005656735267973939,0
0,0.42325996031901136,0
1,0.9723793318446724,1
0,0.0010939678603089668,0
0,0.0010684907795236631,0
0,0.00427930755000792,0
0,0.013713744867512567,0
0,0.005722602594924833,0
0,0.0009292166202927763,0
1,0.9997294852627742,1
0,0.7635042458207547,1
1,0.9996298230989745,1
1,0.0012503913784417408,0
0,0.0016548257426910946,0
0,0.0007306852754311816,0
0,0.0005453323403781328,0
0,0.0010769562277354182,0
0,0.0004209005343522644,0
0,0.0009925655583325117,0
0,0.0004618944741354952,0
1,0.9998003795316585,1
1,0.999704862135652,1
0,0.0005192499041503228,0
0,0.005496368509079965,0
0,0.0005989238743520034,0
0,0.021296071109947395,0
1,0.49586544796763304,0
0,0.0005712396737563646,0
0,0.0007209036415207165,0
0,0.008033910347192492,0
0,0.0008106667236155592,0
0,0.14556992147439646,0
0,0.0015511531377460726,0
0,0.0025689055552598383,0
0,0.004068219892476066,0
0,0.05683153311174853,0
0,0.0008033449013246204,0
0,0.0032365525545308567,0
0,0.0020444246270001367,0
0,0.0010656686678935255,0
0,0.0010578745723628855,0
0,0.0005112658703629771,0
0,0.0014899770773140993,0
0,0.0032039998577158245,0
0,0.001101953407321519,0
0,0.0014451553273010227,0
0,0.0005952105920329438,0
0,0.0006242026124875752,0
0,0.0013355782678759558,0
0,0.0005273009382178278,0
0,0.0013482250219922943,0
0,0.000619979758187443,0
0,0.0004261561516663712,0
0,0.001303845739172472,0
0,0.0004905498133296704,0
0,0.0018373740874743927,0
0,0.0005979907576174458,0
0,0.006071366501246359,0
0,0.004488910881973904,0
0,0.0014938875543343525,0
1,0.9947315258839375,1
0,0.0005240572509986624,0
0,0.004574731723881462,0
0,0.004563042670766058,0
0,0.016332826308638304,0
0,0.022749886407456715,0
0,0.05722992125769312,0
1,0.9982805235957537,1
0,0.00045881861012328756,0
0,0.001433943827464491,0
0,0.0005977573817815341,0
0,0.014223394053042578,0
0,0.0044803245107106265,0
0,0.0008578354338337192,0
0,0.0005331650505086188,0
0,0.0004997434516939798,0
1,0.9999042143913519,1
0,0.003160374278766188,0
0,0.009902050175042134,0
0,0.001961141065657891,0
0,0.0005990144059499913,0
1,0.003057828027213273,0
0,0.003676292203794664,0
0,0.0010680695897140474,0
0,0.0022017422561142644,0
0,0.0010940170428848952,0
0,0.0006482499180716485,0
0,0.04482409809019779,0
0,0.0014659818927205822,0
0,0.00040673350816098426,0
0,0.00213759836251349,0
0,0.00043648621749529324,0
1,0.9996869753516471,1
0,0.6685906505870829,1
0,0.03241856776825256,0
0,0.0022045833013301804,0
0,0.0012169496615455787,0
1,0.00063282402850136,0
1,0.9976818654255569,1
0,0.00044938625865896563,0
0,0.00044152261959448067,0
1,0.9995758708589922,1
0,0.0008793668818687872,0
0,0.017338243032442982,0
1,0.001759760361944916,0
0,0.0030293472006285593,0
0,0.002664219019601303,0
0,0.0006540234326946581,0
0,0.0004499283743806656,0
0,0.0004553967219798277,0
0,0.00044836247420468523,0
0,0.0007294159748620416,0
1,0.0011431222728309173,0
0,0.001898320015979142,0
1,0.9998824055342795,1
0,0.0008272769354819837,0
0,0.005292464008956649,0
1,0.9998357331240337,1
0,0.00164043142935334,0
0,0.0009089355692031268,0
0,0.00043359798496852653,0
0,0.04052050287762774,0
0,0.0004462028653870533,0
1,0.9997443485241194,1
0,0.0007319872497922078,0
0,0.00048352265972014316,0
0,0.00043372891076505406,0
0,0.0004190376535576228,0
0,0.0014331786857385814,0
0,0.001975652380243872,0
0,0.0023147456812128496,0
0,0.0006660739081522079,0
0,0.0032417069429062106,0
0,0.0005266041111317393,0
1,0.0010915077714574927,0
0,0.0006415955120970877,0
0,0.0006402640251563956,0
0,0.0013188479264653306,0
