y_true,y_pred_prob,y_pred
0,0.03380451198564946,0
0,0.032426044273131054,0
0,0.02843758513601436,0
0,0.07759863282393373,0
1,0.9942762118076572,1
0,0.04261489900275037,0
0,0.03354602673409836,0
0,0.030094830403132856,0
1,0.30458324329645925,0
0,0.04906776534295658,0
0,0.027885639241743667,0
0,0.041994360114372714,0
0,0.0674525006132551,0
0,0.053376823740833294,0
1,0.21090158295646014,0
0,0.04054577650782242,0
0,0.14156158751753414,0
0,0.054507615439765296,0
0,0.03958736733324055,0
0,0.08278912400389653,0
1,0.06673988592666705,0
0,0.03703972122467734,0
0,0.10827079971270917,0
1,0.9853761258539842,1
0,0.05037904447744659,0
0,0.028018639634657266,0
0,0.042660336171501605,0
0,0.028201234804596673,0
0,0.026936925997745227,0
0,0.03491974280028789,0
0,0.12017381858417461,0
1,0.11625331540212468,0
0,0.0434053223080026,0
0,0.03205972371315174,0
0,0.046688734807411515,0
0,0.05827554528305081,0
0,0.032970675401920745,0
0,0.033846669328858076,0
0,0.15210489075536068,0
0,0.08762882577109303,0
0,0.056862445309832206,0
0,0.03188866949536888,0
1,0.9911405393896707,1
0,0.03665725402406154,0
0,0.034992331439845065,0
0,0.11563242872256985,0
1,0.9927678018883033,1
0,0.036253606446839864,0
0,0.18096351197481006,0
0,0.029103405689736205,0
0,0.037278534173036615,0
1,0.9871874404044656,1
0,0.05738177007651269,0
1,0.5397861919769684,1
0,0.03474304570532823,0
0,0.038781535221261494,0
0,0.03594308108469287,0
1,0.9858196641772035,1
0,0.08432644214934586,0
0,0.03131706126926825,0
0,0.04256777086136691,0
1,0.16467975280727648,0
0,0.038606595579767755,0
0,0.05134119374155637,0
0,0.032470095735264846,0
0,0.030789365818993927,0
0,0.028621445877837777,0
0,0.0405314776600075,0
0,0.045080912390202,0
1,0.039119848977707365,0
0,0.0450455149299428,0
0,0.02860409410239179,0
0,0.02913328713958613,0
0,0.03448027284186329,0
1,0.28213349234517404,0
0,0.026878169866045992,0
0,0.029892180858099415,0
0,0.0473256075522161,0
0,0.02825743161035638,0
0,0.0876108396618614,0
0,0.039847068615000335,0
0,0.030123454175366927,0
0,0.03409872349876257,0
0,0.062075665711327936,0
0,0.030909961200491016,0
0,0.054730218153329256,0
0,0.029390003434644,0
0,0.07671295415657732,0
0,0.03413495852694724,0
1,0.9898791606373981,1
0,0.027802646241622528,0
0,0.10755813762557462,0
1,0.07649521844930417,0
1,0.04456245659437496,0
0,0.03848222440215429,0
1,0.18106964745630583,0
0,0.06455237243059905,0
0,0.13134486020952332,0
1,0.9811431126734,1
1,0.05529395657933929,0
0,0.02765203695790993,0
0,0.039507435627735545,0
0,0.03209845648698984,0
0,0.11734487213981494,0
0,0.20498393062458434,0
0,0.06573818908971123,0
1,0.9849997754059063,1
0,0.04381626517976067,0
1,0.8937598597848232,1
0,0.029755260849838483,0
0,0.036550828919132965,0
0,0.028536550107532175,0
0,0.02797507309510801,0
0,0.07570864007724994,0
0,0.19217060273405834,0
0,0.0315940508898385,0
0,0.11041447699005798,0
0,0.09005352763774392,0
0,0.09397321021912847,0
1,0.9933354850024698,1
0,0.10410262129816993,0
1,0.49349505364139246,0
0,0.04624169422953975,0
0,0.05093677745674654,0
0,0.027856013514897224,0
0,0.036519052217665805,0
0,0.06308353685975186,0
1,0.03406916163429716,0
0,0.13446248321418652,0
0,0.0292290579327134,0
0,0.04041464002519233,0
1,0.9934637249269356,1
0,0.162540211709268,0
0,0.027225690474471542,0
0,0.038148119866370844,0
0,0.03301369800587854,0
0,0.21753066580816793,0
0,0.030840262249641336,0
1,0.9821603575754805,1
1,0.17786641618704913,0
0,0.030084445086384328,0
0,0.034214876888874285,0
0,0.028186198405278615,0
1,0.08045309017136183,0
0,0.035147295672144446,0
0,0.04734916281665663,0
0,0.027918091436854243,0
0,0.02768439637724537,0
1,0.9916109369592087,1
0,0.1371013676061584,0
1,0.049417345227010794,0
0,0.03290440851600542,0
0,0.027903192539931596,0
0,0.0600377294983154,0
0,0.031200228912290576,0
0,0.05909712989761431,0
0,0.03838471940328453,0
0,0.029552990199339317,0
1,0.9854011961145221,1
1,0.7264588385690699,1
0,0.03387910357790252,0
0,0.04329199105674664,0
0,0.027772525435846136,0
0,0.029147643760444427,0
0,0.036821045975811456,0
0,0.06615549777809747,0
0,0.03055886937346808,0
0,0.05552677569520693,0
0,0.046592734041813355,0
0,0.03158645205349804,0
0,0.036862291650242546,0
1,0.8244806914934889,1
0,0.2996872440964033,0
0,0.029322155689924183,0
0,0.03178991637265959,0
0,0.030218826071875666,0
0,0.05014959934827303,0
1,0.9770970449484281,1
0,0.047503214657563235,0
0,0.030369914369725356,0
0,0.06430276671664592,0
0,0.03754835111112518,0
0,0.028164749875767406,0
0,0.028335978126453405,0
1,0.9952420443588315,1
1,0.1186104531385843,0
0,0.17700822258697455,0
0,0.06321918159821073,0
1,0.051075229709661205,0
0,0.05718375864255099,0
0,0.06746649577687505,0
0,0.03877154808597446,0
0,0.031147180017327424,0
0,0.09939505899447652,0
0,0.25029106936930684,0
0,0.05393924392276977,0
1,0.9934929218842278,1
0,0.12063152612158844,0
0,0.04205529532642111,0
0,0.07641989374761923,0
0,0.046082422416161437,0
0,0.03024277104423063,0
0,0.08389117143347255,0
1,0.04689725306706602,0
0,0.06984613574662438,0
0,0.07920879989168758,0
0,0.048982438648551105,0
0,0.04338943172343957,0
0,0.030282741423797572,0
0,0.28816105715991647,0
0,0.13745390646867717,0
0,0.03903238327466507,0
0,0.08188838565985188,0
0,0.062640441802134,0
0,0.11211169389302096,0
0,0.14483159487267,0
1,0.9913206123988456,1
1,0.9516080644107223,1
0,0.034228301350808045,0
0,0.03649443193978319,0
0,0.6341517049154115,1
0,0.043772262160995785,0
1,0.04072436412176354,0
1,0.04778669541926343,0
0,0.2713785520767229,0
0,0.032271470581878285,0
0,0.036832768564096646,0
0,0.06853860060556773,0
1,0.9807639065508698,1
1,0.9680259936833935,1
0,0.2804666743060423,0
0,0.044787918403798026,0
0,0.07652093018337805,0
0,0.03714808488567286,0
1,0.9929333918935312,1
0,0.04644013122718661,0
0,0.03976748665657127,0
0,0.2058034011992518,0
0,0.09286599139968613,0
1,0.9924679642870691,1
0,0.13575318583368035,0
0,0.04141993065000966,0
0,0.09087373283376388,0
0,0.05490307314981949,0
0,0.04451333532720159,0
0,0.07679015354220153,0
0,0.029092471013056582,0
0,0.03343060185702611,0
0,0.034501728264262066,0
0,0.030664460970647102,0
0,0.0438583068284503,0
0,0.03748525054147607,0
0,0.030246050690355422,0
0,0.11827475360629561,0
0,0.03175281978351925,0
0,0.08894179942638059,0
0,0.0740680897206669,0
0,0.04596274758996213,0
1,0.9918736722331993,1
0,0.02819122543551471,0
1,0.9675815320219041,1
0,0.0518015734913222,0
0,0.03795588938798905,0
0,0.06019672116104477,0
0,0.055762493009399304,0
1,0.06149344398300867,0
0,0.2607413933161393,0
0,0.04119475180019344,0
0,0.22102675098298652,0
0,0.08000660773527195,0
0,0.031090761776101258,0
1,0.9943307663501737,1
1,0.9945214237323872,1
1,0.9940655331904256,1
1,0.9950935548930272,1
1,0.9961440249349696,1
1,0.9593784837821158,1
0,0.10936770661279883,0
1,0.47843445400802437,0
0,0.05443167366245726,0
0,0.03211862017762109,0
0,0.46435456112629087,0
0,0.026920200745707945,0
0,0.038755865887471055,0
0,0.6196413761851247,1
0,0.03676619641302481,0
0,0.04705875049362741,0
1,0.9938438002601778,1
0,0.05626819058133951,0
0,0.025210450166461902,0
0,0.034654623089031375,0
0,0.03371566601248507,0
0,0.02796031143454785,0
0,0.1192033439653899,0
0,0.07179052478205591,0
0,0.1436451494532888,0
0,0.02679842689093748,0
0,0.06487962220065341,0
0,0.06174285194088678,0
0,0.03680542879672834,0
0,0.029879976415712883,0
0,0.030283914458017924,0
0,0.027763318072416023,0
1,0.9910803603274879,1
0,0.03613864149812706,0
0,0.28487312978595297,0
0,0.05273319972779872,0
0,0.08908962873002402,0
0,0.07421706004478906,0
1,0.06524293068428899,0
0,0.042530085046732044,0
0,0.05891114538939506,0
0,0.03266611270285018,0
0,0.06974718594931295,0
1,0.9736353767190209,1
0,0.2694990104983323,0
0,0.05877620085645012,0
0,0.0877904750743794,0
0,0.4423088958918301,0
0,0.1112237179356467,0
0,0.063509362710136,0
0,0.07092142947735253,0
0,0.027996124751622952,0
0,0.04725022531334932,0
0,0.5945671129324299,1
0,0.11017289947192949,0
0,0.23403226394116988,0
0,0.25420424817571396,0
0,0.027692285599702292,0
0,0.08322662996112484,0
0,0.05105175595674008,0
0,0.41969162357494344,0
0,0.027946845463003744,0
0,0.043151896778280886,0
0,0.0420181238383645,0
0,0.02845065309919405,0
0,0.05247310610876285,0
0,0.035172039919930224,0
0,0.029609466802676294,0
0,0.05376477647109528,0
0,0.06380765409690478,0
0,0.08472147881905288,0
0,0.038877770831949765,0
0,0.048226548117784054,0
1,0.9913997429722194,1
0,0.0463595015971328,0
1,0.9851573370787504,1
0,0.05113715433933704,0
0,0.07230595371745178,0
0,0.03251281691334574,0
0,0.07152139561043358,0
0,0.03398142271487392,0
0,0.04003250117947409,0
0,0.029988359428225336,0
0,0.03546636252704324,0
1,0.9903860326475445,1
0,0.060941216683699645,0
0,0.03358966914622756,0
0,0.02836068827735705,0
0,0.055123292121740414,0
0,0.028256276154451507,0
1,0.9867081121888778,1
0,0.027871448880768278,0
0,0.027911670894145493,0
0,0.04061456426486684,0
0,0.04545162821810653,0
0,0.043381305727407275,0
1,0.06357607208007772,0
0,0.09122930031246938,0
1,0.09351704842477936,0
0,0.05993680390836308,0
1,0.06862028849675639,0
0,0.027415842251648583,0
0,0.03962207752367438,0
0,0.08293025934468887,0
1,0.1543060096852367,0
0,0.06984458636156317,0
0,0.044243536652411805,0
1,0.03813755489966801,0
0,0.04667122406840716,0
0,0.04245099333083003,0
0,0.030752526928569435,0
0,0.0325114509892703,0
0,0.13457325778072263,0
0,0.03399328517102097,0
0,0.027545630719779727,0
0,0.040922037204974976,0
0,0.07948627788611659,0
1,0.05034135589068097,0
0,0.05747969695267126,0
1,0.0837523368529905,0
0,0.02803692425295713,0
0,0.06323935122039828,0
0,0.03568270337678822,0
0,0.029699758747526714,0
0,0.0608190582834897,0
1,0.050362223238035034,0
1,0.9936621111764552,1
1,0.9935906128583162,1
0,0.02894593387323054,0
0,0.045025851325771075,0
1,0.9879872003255492,1
1,0.9068723762575123,1
0,0.0335261034254137,0
0,0.03260253143582819,0
0,0.03052315361919842,0
0,0.041397903917476025,0
0,0.06345567470848891,0
0,0.03494829322195437,0
0,0.027052707583607182,0
0,0.03906044653084051,0
0,0.06589473519643066,0
0,0.030561169604319618,0
1,0.9862802097458181,1
0,0.046999661080255724,0
1,0.9911006845951136,1
0,0.09562363640878001,0
0,0.03636455919654877,0
1,0.9167090285333679,1
0,0.043959551353233046,0
0,0.06296663118158208,0
0,0.0827893857038969,0
0,0.19790748556926527,0
0,0.040892850227772184,0
0,0.03853690646488463,0
0,0.051796788250713446,0
1,0.1334981467195872,0
0,0.027375306499574644,0
1,0.4731860346704449,0
0,0.07490074101363431,0
0,0.03323766288197861,0
0,0.03205002943746153,0
0,0.03063410611509024,0
0,0.027055726232778025,0
0,0.115480052121801,0
0,0.04407404603280627,0
0,0.06700420418420129,0
1,0.06394215763000488,0
0,0.026773289238540936,0
0,0.04978913856861174,0
0,0.9785273545472474,1
0,0.3561464715487374,0
0,0.37262071826719817,0
0,0.029310019160878376,0
0,0.0639173053080119,0
0,0.03347243231731454,0
0,0.03171207828652349,0
0,0.07888198918442596,0
1,0.993719664051965,1
0,0.028644816768135004,0
0,0.04583196203068759,0
0,0.032115020364482556,0
0,0.05727050122201608,0
0,0.08545375393171849,0
0,0.04953736718355863,0
0,0.10896540973300181,0
0,0.06547324257842424,0
0,0.04010771858243011,0
0,0.0525611418441573,0
0,0.02797323468830952,0
1,0.14418787245624823,0
0,0.029181840008997793,0
0,0.028040063328210928,0
0,0.04228197957692907,0
0,0.028258857198755538,0
0,0.03281090579391851,0
0,0.0338060443030001,0
0,0.03638704133769558,0
0,0.02851042535660213,0
0,0.03335298047799214,0
0,0.5256584342542403,1
0,0.0750026073898015,0
0,0.02776766307023195,0
0,0.05498535285504864,0
0,0.03454518448552915,0
0,0.04884988220816014,0
0,0.02806113622847021,0
0,0.033526527344685926,0
0,0.049122176551158865,0
0,0.03411226710272594,0
0,0.11555161705755261,0
0,0.04113872935766531,0
1,0.989878702706329,1
0,0.06303917234035783,0
0,0.1749114673198597,0
0,0.03027474161905757,0
0,0.028638320858916308,0
0,0.12494409603213147,0
0,0.07674592598509619,0
0,0.038169797753941914,0
0,0.028578316081750814,0
0,0.02695541693022021,0
0,0.04139901965354576,0
0,0.04608710242587965,0
0,0.032729705246451954,0
0,0.031676245421458055,0
0,0.0463786896816626,0
0,0.02827445131025704,0
1,0.9936724104868534,1
0,0.0544258727357457,0
0,0.030935710420074963,0
1,0.048959661496028546,0
0,0.03198336947829682,0
0,0.03185392536810537,0
0,0.030692294533086677,0
0,0.06577418180175387,0
0,0.06256775644689065,0
0,0.04049725789415582,0
0,0.052885768852823034,0
0,0.02805209740251492,0
0,0.17258982520559674,0
0,0.1409137657894436,0
0,0.032715834352638896,0
0,0.04599675564346755,0
0,0.030154206952890585,0
0,0.07685204842994468,0
1,0.9934394579217273,1
0,0.06900100817061301,0
0,0.0334013814594287,0
0,0.027265232837593613,0
0,0.029351733379989246,0
0,0.040840535149388756,0
0,0.03427171120706944,0
1,0.9949194326584962,1
0,0.04317444316968509,0
0,0.04077648408953005,0
1,0.10011884697973494,0
0,0.030860019405952625,0
0,0.02854934904345334,0
0,0.04533715411473668,0
0,0.030385034302766865,0
0,0.03762532208764325,0
0,0.028047255605609164,0
0,0.04278282648234584,0
1,0.03194193428412782,0
0,0.03907830238155388,0
0,0.03220584935831632,0
1,0.9928855416815863,1
0,0.02852513297636942,0
0,0.07411457604142786,0
0,0.045877154573699216,0
0,0.5238922845086464,1
0,0.06181086781382145,0
0,0.029902991981522565,0
0,0.06671396739144414,0
0,0.05013656468771356,0
0,0.027469324762829837,0
0,0.027929200129321964,0
0,0.029156976845629918,0
0,0.034699647642639,0
0,0.03780737627607637,0
0,0.13091996590432997,0
0,0.033200210598467,0
0,0.09749948269410702,0
1,0.05060490804804092,0
0,0.027706471549988607,0
0,0.030339751758970253,0
1,0.9941432282974438,1
0,0.06584131551944096,0
0,0.03224488503102133,0
1,0.038957287022797576,0
0,0.05058465551709408,0
0,0.0977388021480607,0
0,0.027843713098269718,0
0,0.04296704155410459,0
0,0.027490072717149497,0
0,0.036153982278979736,0
1,0.9858784318946927,1
0,0.027188987997772692,0
0,0.03755983775067221,0
0,0.20288315557920777,0
1,0.9939216394051257,1
0,0.04283233698347904,0
0,0.1517058876343541,0
0,0.04309282066769518,0
1,0.9824774377889003,1
0,0.05741353686813216,0
0,0.03160249644153939,0
0,0.031205376031519034,0
0,0.028629452236880824,0
0,0.04655843876011812,0
0,0.03569960234099904,0
0,0.04367519408297738,0
1,0.9868762420137562,1
1,0.9921202540722877,1
1,0.9941970373729857,1
1,0.9947262781244947,1
1,0.9945172039371631,1
1,0.9920021830112702,1
1,0.9953388300589326,1
0,0.06733133633325591,0
1,0.9936119586988558,1
1,0.9955228305765016,1
0,0.036509783166882234,0
1,0.9967104064984287,1
0,0.09842535385019431,0
1,0.9958024325134485,1
1,0.9952222352845973,1
1,0.9956176116303087,1
1,0.9926682724480375,1
1,0.09319896545202636,0
0,0.0530236673762918,0
1,0.9948030612311017,1
1,0.9959571978485282,1
0,0.20543522196241737,0
1,0.9964637977569285,1
1,0.9961994238079704,1
1,0.9959299722037973,1
1,0.994991397646348,1
0,0.032407176677734725,0
0,0.07310676228007099,0
0,0.03468044899092106,0
0,0.028465676367512207,0
0,0.03331690305220658,0
0,0.41710746458142184,0
0,0.028092010591795256,0
0,0.03750717544694273,0
1,0.9887391717138976,1
0,0.040368089216757025,0
0,0.37754623291418826,0
0,0.0555418437511188,0
0,0.06539437373403559,0
0,0.03723800332139483,0
0,0.028050632353065482,0
1,0.06309555287703623,0
0,0.05102761154557938,0
0,0.06329641566596934,0
0,0.03246254274428612,0
0,0.04525709242332038,0
0,0.033598043013223514,0
0,0.04977575637130666,0
1,0.9462430980949639,1
0,0.030778135300927278,0
0,0.06953150013002234,0
0,0.03608184698469268,0
0,0.03960016316932697,0
0,0.024641682820797973,0
0,0.059910853924451286,0
0,0.03177348575333751,0
0,0.04020716081171714,0
0,0.03996076794147683,0
0,0.04797232851263494,0
0,0.0328196167647916,0
1,0.2907847654023592,0
0,0.027642913395762317,0
0,0.03877000990718058,0
0,0.030096183958476925,0
0,0.056009578653459506,0
0,0.07020805964335652,0
0,0.04150522647437373,0
0,0.04087386575352283,0
0,0.09078183821315934,0
1,0.9900766736551342,1
0,0.21215002539524305,0
0,0.03091217456329488,0
0,0.028421759785841206,0
0,0.12198216174708502,0
0,0.028387927575262616,0
1,0.9922189617562908,1
0,0.05216020907000397,0
0,0.05996902185729779,0
0,0.03263247008064025,0
0,0.07515696597111808,0
0,0.0298879348744329,0
0,0.03192155817717444,0
0,0.053194036068924345,0
0,0.09671285625960582,0
0,0.03104860431731831,0
0,0.03875979518194669,0
1,0.9769466252111055,1
0,0.028895396724372094,0
0,0.0276035436099949,0
0,0.025920016267348366,0
0,0.025816957529722646,0
0,0.04586680651754385,0
0,0.03261621845340324,0
0,0.044648152816489525,0
0,0.04260662714019934,0
0,0.06678333681187588,0
0,0.031823932554570666,0
0,0.10709825645288024,0
0,0.02794890561296638,0
0,0.04888300066815338,0
0,0.032761229592913714,0
0,0.029024557660530668,0
1,0.10407179139573093,0
0,0.037861840603814416,0
0,0.0718858758246409,0
0,0.027965703871640362,0
0,0.05755872618797863,0
0,0.039483681000551864,0
0,0.30836933034805725,0
0,0.042814907249504444,0
0,0.04953955303067021,0
0,0.23954748993717173,0
0,0.03227844497917102,0
0,0.03469625533683284,0
1,0.03687557286947653,0
0,0.17955541168290307,0
0,0.035546984703244626,0
0,0.09632414124140642,0
0,0.0541081254439561,0
0,0.03237708622810799,0
0,0.08069935014204817,0
0,0.039027811279338624,0
0,0.04033327267139792,0
0,0.15102429693330824,0
1,0.9925980347758672,1
0,0.03638637051330375,0
1,0.98670347738238,1
0,0.06340164628599185,0
0,0.03515949412648031,0
0,0.20806497296948492,0
0,0.03339702159356528,0
0,0.030340235763314648,0
0,0.0351131255590446,0
0,0.13141730653565728,0
0,0.0512880311312159,0
0,0.027768708818821253,0
0,0.07904622441095037,0
1,0.2536402725279584,0
0,0.04099667148715843,0
0,0.16128122898907982,0
0,0.027780682875390286,0
0,0.02987806162091281,0
0,0.04087322470733549,0
0,0.21782872136351406,0
0,0.09536637026135625,0
0,0.04890471881648933,0
0,0.11689228813670764,0
0,0.03500794586611782,0
0,0.052492253658492215,0
0,0.030486235003066964,0
0,0.04911066276360626,0
0,0.0548719965255684,0
0,0.08842847071625244,0
0,0.028338604444074066,0
0,0.036818609756597696,0
0,0.05540901820932413,0
1,0.07046365679375083,0
0,0.034566512311281786,0
1,0.9938007513741569,1
0,0.2590145275136261,0
0,0.034240688598167895,0
0,0.15966373512327273,0
0,0.033382963324468155,0
0,0.10669637477754224,0
1,0.988811350189014,1
0,0.059138177935706644,0
0,0.03669432026234644,0
0,0.03579956803808219,0
0,0.05854610565565411,0
0,0.036954810410424775,0
0,0.03289395854107339,0
0,0.04355179584615188,0
0,0.27499647256643683,0
1,0.9927061932362394,1
1,0.08167742247917299,0
0,0.0785484076393884,0
0,0.11559094369046677,0
0,0.07495317061190396,0
1,0.9829639885993775,1
0,0.06336359973091427,0
0,0.19528016798756306,0
0,0.09346040865336361,0
1,0.05103355299143414,0
1,0.937326650487362,1
1,0.9811128772116735,1
1,0.9860306574292568,1
0,0.7372810271066337,1
0,0.056396237621152936,0
1,0.991580882791396,1
0,0.03051333096771685,0
1,0.978845861308952,1
0,0.04965226142358923,0
0,0.10007798390451278,0
0,0.12008758024924748,0
1,0.9861953922750275,1
0,0.1417370950587817,0
0,0.3804639235550593,0
0,0.11117531451799627,0
0,0.22722464700038444,0
0,0.09216569464351249,0
1,0.9685652614777871,1
0,0.03771608768229807,0
0,0.0527269545870724,0
0,0.4069688482151033,0
0,0.027552939129795565,0
0,0.13718647246012994,0
0,0.3168571495622685,0
0,0.12306717217207783,0
1,0.9913541372680181,1
0,0.04476772458158288,0
0,0.3510947730620153,0
0,0.06981566479156506,0
1,0.03282487431203807,0
0,0.05494912455152098,0
1,0.7820825679738794,1
1,0.07427499227095287,0
0,0.21858074026780053,0
0,0.060943064279026744,0
0,0.02858333019582376,0
1,0.9913720147626605,1
0,0.033137869829838865,0
1,0.9878561577081668,1
0,0.048026518968786194,0
1,0.1598876400500626,0
0,0.030468107322653894,0
0,0.0482024252312216,0
1,0.9915550302438827,1
1,0.9722824389741898,1
0,0.034889051870428706,0
1,0.047710000096465296,0
0,0.07081215257784637,0
0,0.09525960864177511,0
0,0.050156712295679744,0
1,0.9921584331761966,1
0,0.048999383222207114,0
0,0.05772900972249718,0
0,0.035009849030327535,0
0,0.09239605870523747,0
0,0.043934867360260185,0
0,0.09436458902089549,0
1,0.343266731588444,0
1,0.992736074525265,1
0,0.07731742364947981,0
0,0.04420392931176187,0
1,0.9930901949462706,1
0,0.028772617735094607,0
0,0.14086155095240838,0
0,0.05251317725100147,0
0,0.05427889186535657,0
0,0.038009511368154426,0
0,0.030400036939004855,0
0,0.04876422145456171,0
0,0.10045640304640549,0
0,0.03270282518597897,0
0,0.11940523204155284,0
0,0.05592326591177443,0
0,0.04038679680008533,0
0,0.028152902588908773,0
0,0.03449566110931044,0
1,0.9923994163452025,1
0,0.03713572328264636,0
0,0.8751726409211403,1
0,0.20669313210583473,0
0,0.036874434307662705,0
0,0.04990115566431147,0
0,0.03505104362173308,0
0,0.2550443187821652,0
0,0.9546112295116459,1
1,0.9900732257610761,1
1,0.21309036338807621,0
1,0.06159826120818321,0
0,0.02514968092306807,0
0,0.032570794312793014,0
0,0.040767648472422154,0
1,0.9864466171096997,1
0,0.053949046513559716,0
0,0.034960031031165774,0
0,0.03409228952874556,0
0,0.03497537573942076,0
0,0.03765153727361304,0
0,0.1468841160249677,0
0,0.04643314193182291,0
0,0.04436821166756815,0
0,0.05071676378215741,0
1,0.08273469052767854,0
0,0.02899726153278589,0
0,0.0974608439970825,0
0,0.030165776803208234,0
0,0.040650050068445825,0
0,0.03686266388355142,0
0,0.040852662374551624,0
0,0.10933894440102827,0
0,0.0767574465725997,0
0,0.03149248117765884,0
0,0.03002014082056744,0
1,0.13936539749586876,0
0,0.038027967367841024,0
0,0.03473393474835239,0
0,0.07404643609912254,0
0,0.05053010868575187,0
0,0.03231503104479023,0
0,0.036166252850559855,0
0,0.034332205185436004,0
0,0.032399277230880194,0
1,0.08361455432249001,0
1,0.07399042872367521,0
0,0.2390595304428934,0
0,0.054511191336636226,0
0,0.11156991900143255,0
1,0.9916441342649419,1
1,0.9935297385937231,1
1,0.9943828418934837,1
0,0.08018530401240086,0
0,0.042462571805216655,0
0,0.04631457226925905,0
1,0.9478647404681503,1
0,0.040420764698573496,0
1,0.9899440384763041,1
0,0.037102602847937885,0
0,0.02530026684826445,0
0,0.02717787915553281,0
0,0.06908240700106348,0
0,0.05126200530637905,0
0,0.03095018478510864,0
0,0.05526282268957404,0
0,0.04295293346708162,0
0,0.030103158130405996,0
0,0.05154800674683278,0
0,0.0663906357584916,0
0,0.028420399977461704,0
0,0.02821175637937516,0
0,0.08463254963877155,0
0,0.028850073156610673,0
0,0.03205792015646024,0
0,0.032989073803860486,0
0,0.027388302130708263,0
0,0.06539040862856427,0
0,0.03262109261910766,0
0,0.0286180165626732,0
0,0.2779246097429067,0
0,0.02700186627281535,0
0,0.028145709635564665,0
0,0.0297281220401477,0
0,0.04357259231470252,0
0,0.03757828129785685,0
1,0.21467417214301518,0
0,0.03224094578875029,0
0,0.07025897002093003,0
0,0.027568601581237986,0
0,0.04040843353141804,0
1,0.8953594074904963,1
0,0.027961689954098996,0
0,0.029159975072265417,0
0,0.049942175653369045,0
0,0.030318815422830027,0
0,0.039149172362841364,0
1,0.2744982377004341,0
0,0.08458533434449898,0
0,0.03500846614396402,0
0,0.03108079158417643,0
1,0.11123754190561388,0
1,0.9880918505616639,1
0,0.035228340904732244,0
0,0.035435291580247635,0
0,0.03812936171044191,0
0,0.02722538930093313,0
0,0.037919241398502085,0
0,0.14008913158170105,0
0,0.03034680185079965,0
0,0.08720138989980185,0
0,0.06331119840120654,0
0,0.11475892305704269,0
0,0.03440356381956568,0
0,0.09185619737351072,0
0,0.032692915212044184,0
0,0.08981477634488533,0
0,0.03016750429798716,0
0,0.05092870072505448,0
0,0.04793589977550069,0
0,0.05741761150810572,0
1,0.9362591472976505,1
0,0.030043231795245293,0
0,0.028491385571378126,0
0,0.3656304278871449,0
0,0.035439042399229764,0
0,0.02867778272670716,0
0,0.04662393917001844,0
1,0.9949171269964091,1
0,0.04988610962742822,0
0,0.10246008115013029,0
0,0.034537152157138214,0
0,0.029542172387978044,0
0,0.02967792121168829,0
0,0.02801616215384615,0
0,0.028171463293261277,0
0,0.034088959545548296,0
0,0.032898107578468526,0
0,0.027151283049857606,0
0,0.029094130061480934,0
0,0.02929783335956321,0
1,0.08960286924137223,0
0,0.06878501067996304,0
1,0.9883279973845407,1
0,0.029210307988116222,0
0,0.03268240616659464,0
0,0.032011010102144105,0
0,0.053406507580784635,0
0,0.02912493516473823,0
0,0.03752157803732371,0
0,0.031139866971509653,0
0,0.18554773185859774,0
1,0.9519711534222285,1
0,0.07002932966994822,0
0,0.09991611207279591,0
0,0.028328099220684223,0
0,0.029694052709956818,0
0,0.04015394532168993,0
0,0.030151985601403114,0
0,0.035223071490967824,0
1,0.8982646187439277,1
0,0.04612762038843419,0
0,0.06383751892902402,0
0,0.05020475154946293,0
1,0.9873551557356465,1
0,0.03282646689877213,0
0,0.030087818397540916,0
1,0.06137683746120982,0
0,0.030546414261654393,0
0,0.03504967355393368,0
0,0.029262966704736618,0
0,0.07687791048877024,0
0,0.8810297196494292,1
0,0.05210950154896335,0
0,0.04621269536126773,0
0,0.030277262715482502,0
0,0.03071340543166019,0
0,0.03379658460408716,0
0,0.03248984131608151,0
0,0.05180153089400861,0
0,0.03191699794741813,0
1,0.9815137566386822,1
0,0.027431533063025974,0
0,0.028632679665156875,0
0,0.02768199041977437,0
0,0.04849136029901968,0
0,0.038266845296773655,0
0,0.0316866385258831,0
0,0.03251400298173498,0
0,0.028301877250783605,0
1,0.16532513892986436,0
0,0.036522547394055783,0
1,0.07713729958753707,0
0,0.040579468690986664,0
1,0.102417682216449,0
0,0.029215510469208273,0
1,0.0390656362300653,0
0,0.028093045267759333,0
1,0.9215742925859602,1
0,0.03247518691100987,0
0,0.03700037969620333,0
0,0.027715863859510866,0
0,0.03872848888719088,0
0,0.06339630057260491,0
0,0.03644578749425738,0
0,0.02847618854459907,0
0,0.05182442148913286,0
0,0.028906848862008182,0
1,0.5240802566694561,1
1,0.03012157468531423,0
1,0.9911898664743964,1
0,0.0291049890222414,0
0,0.03252965825699998,0
0,0.04621393833000699,0
0,0.04593242712713768,0
0,0.029920804766712432,0
1,0.9895787814653494,1
0,0.028119043282826776,0
1,0.0467969646000987,0
0,0.03980225560162818,0
0,0.029645876331965398,0
1,0.05110682609666938,0
0,0.03766423443167998,0
0,0.036137916092124155,0
0,0.030671925414090143,0
0,0.253439629086109,0
0,0.20051686876242522,0
0,0.0414111908755514,0
0,0.08647919609484303,0
0,0.0804988140772574,0
0,0.0774497377672765,0
0,0.03498887109069975,0
0,0.038441444255628926,0
0,0.08256842439268129,0
0,0.03763829992813608,0
