y_true,y_pred_prob,y_pred
1,0.0617566938811244,0
0,0.0876160896995903,0
1,0.04501102247294482,0
1,0.9904565755292993,1
0,0.030948215881819886,0
0,0.3093845454985339,0
0,0.04009367951791611,0
0,0.10946997727615804,0
0,0.21429054982528672,0
0,0.09734649582292063,0
0,0.04602156391152049,0
1,0.9252586668983052,1
0,0.040358612099945144,0
0,0.07738440928800806,0
0,0.029065399471546693,0
0,0.18658029266288056,0
0,0.04876239786866133,0
0,0.0795734833517331,0
1,0.482640846370059,0
0,0.01152430206038376,0
0,0.1723719824931214,0
0,0.04310772560486697,0
0,0.014663482617245394,0
0,0.24570147335291576,0
0,0.1775328585054244,0
0,0.04991800017913413,0
0,0.062200748060716446,0
0,0.16272771361192942,0
1,0.9049027078236878,1
0,0.016062791381649528,0
0,0.024666730975836663,0
1,0.5390414131178722,1
0,0.3588270284555422,0
0,0.11821589920768251,0
0,0.03239160864553559,0
0,0.06586046935594467,0
1,0.09244046051091108,0
0,0.4786990856925692,0
0,0.03479587368039113,0
1,0.1582717529595852,0
1,0.12612762618153286,0
0,0.16657178896830757,0
0,0.021833728941728803,0
0,0.07704800496547899,0
0,0.03561019816642201,0
0,0.05034501921976134,0
1,0.09390722811279978,0
0,0.021553718723090802,0
0,0.13886841032420943,0
0,0.18059372679407124,0
0,0.04513356778660104,0
0,0.23809746389004524,0
1,0.07433841512752266,0
0,0.03347697863515103,0
1,0.9340278547988596,1
0,0.0709471268237263,0
0,0.017279698820253295,0
0,0.013153459551752908,0
0,0.06284569545995443,0
0,0.10020477967316109,0
0,0.010693135657655289,0
0,0.09855764360715949,0
0,0.11950231987163491,0
0,0.05871431626218461,0
0,0.0549071696084017,0
0,0.09087920447745872,0
0,0.06655837873819526,0
0,0.09089652527398673,0
0,0.0777685941987039,0
0,0.03334830932612458,0
0,0.08820723317054076,0
1,0.5578195846346067,1
0,0.07243653964547285,0
1,0.9916542984679758,1
0,0.057599555339596986,0
0,0.10761479598765544,0
0,0.03271530761553218,0
0,0.010187630958299632,0
1,0.93486019031341,1
0,0.08466295300809991,0
1,0.9740839254051101,1
0,0.026323342197467032,0
0,0.02786719491209433,0
0,0.3393340604219234,0
0,0.02393231937972473,0
0,0.046122303127399254,0
0,0.012831023353586662,0
0,0.26407624069995844,0
0,0.025875612061936386,0
0,0.034841306831647316,0
1,0.9718982305189211,1
0,0.20822340855865215,0
1,0.8039245353419388,1
0,0.0340776190810411,0
0,0.04540256369212558,0
0,0.05337741426078653,0
0,0.012339218295367342,0
0,0.1181195216706346,0
0,0.03115467808224063,0
0,0.07383033310501082,0
1,0.6861684566216506,1
0,0.0360127268915007,0
1,0.11048266603607157,0
1,0.05655748595555847,0
0,0.07990817367628554,0
0,0.08164309574216541,0
1,0.8963819429221916,1
0,0.016002460503247013,0
1,0.9780005223058478,1
0,0.03560958597630787,0
0,0.020946410035653347,0
0,0.1190575579926885,0
0,0.1298743470598085,0
1,0.9696874610376508,1
0,0.21583147599986893,0
0,0.15782408155302188,0
0,0.05524711021461497,0
1,0.7757252531725114,1
0,0.21341121702738056,0
1,0.9681933419359401,1
0,0.029120596696628035,0
0,0.16586638774331278,0
0,0.032366026703759494,0
0,0.0689182663042024,0
0,0.06029098677640935,0
0,0.06652895316187982,0
0,0.04876239786866133,0
0,0.11080636644921928,0
0,0.07704800496547899,0
0,0.04661617515698971,0
0,0.03715014741711782,0
0,0.052222713717762596,0
0,0.0132581602688559,0
0,0.02077203321430098,0
1,0.6980693189762902,1
0,0.28234771213046334,0
0,0.01844012116824205,0
0,0.05490127279733527,0
0,0.07946081061167211,0
0,0.11026963278050733,0
0,0.06255034635960309,0
1,0.9352497683732508,1
0,0.08216183157451228,0
1,0.86630706613924,1
0,0.3976914546780386,0
1,0.08820466356580343,0
0,0.03333399877657456,0
0,0.015890360725965696,0
0,0.08403403252051604,0
0,0.10082519576529363,0
0,0.059336435832812166,0
0,0.09202088691019904,0
1,0.7873054210601624,1
0,0.05431338509208175,0
0,0.020161652732333113,0
1,0.6820078882672236,1
0,0.023773133841777445,0
0,0.01199007959464684,0
1,0.07904106322353666,0
0,0.04373590937370698,0
0,0.0040599110029624205,0
0,0.04085742965337475,0
0,0.042052311663921704,0
0,0.13123653357600013,0
0,0.010003604148589262,0
0,0.016033408991533896,0
1,0.6487858345280653,1
0,0.21582470647506366,0
0,0.04483877253566517,0
0,0.0439864097586821,0
0,0.020770670604584457,0
0,0.020946410035653347,0
0,0.05034501921976134,0
1,0.595938658563305,1
0,0.2074577462001784,0
0,0.053383743813915564,0
0,0.012315624996393873,0
0,0.0128036960766191,0
0,0.10775402766672634,0
1,0.0998435579528955,0
1,0.5659703011949319,1
0,0.019889483382268137,0
1,0.18353898151581224,0
0,0.027567804919596265,0
1,0.9465479662021345,1
0,0.24582740467325626,0
1,0.6152483543897509,1
0,0.10688804666547892,0
0,0.05833381402176347,0
0,0.09578476008325858,0
0,0.059903376589066866,0
0,0.2941847021037281,0
0,0.012902486835002573,0
0,0.0724423654626681,0
1,0.9584012041134335,1
0,0.046681364801369946,0
0,0.03923314207572291,0
0,0.014795268010013712,0
0,0.05334069480641497,0
1,0.8713508933230897,1
0,0.12909031035912916,0
1,0.9684723286812708,1
0,0.06284569545995443,0
0,0.038757717235898485,0
0,0.08983997094100718,0
0,0.046616106887356304,0
1,0.044740591301448994,0
1,0.9711769782436614,1
0,0.13623403103163417,0
0,0.02446059426169397,0
0,0.10263827812370747,0
0,0.1361576953226479,0
0,0.07289952196571223,0
0,0.10828184973843896,0
1,0.2595579109019898,0
1,0.1897468012842221,0
0,0.12913040320698632,0
1,0.8722661524127739,1
1,0.9694948331131725,1
0,0.5231508126697891,1
0,0.46142854561108204,0
0,0.007282987876286833,0
0,0.026883878769960425,0
0,0.06889513057195751,0
0,0.0734653884196473,0
0,0.12563323094140846,0
1,0.9961906358577627,1
0,0.1351341067071977,0
0,0.03426459997281626,0
0,0.042052311663921704,0
1,0.9807722541733789,1
0,0.060012481854033226,0
0,0.22037513905724132,0
0,0.04373590937370698,0
0,0.02570298742002215,0
0,0.04402053917192807,0
1,0.11086580709545976,0
0,0.04206456020800714,0
1,0.7079660864995823,1
0,0.17573946613704455,0
0,0.03611602422119852,0
0,0.11932573690374178,0
0,0.10011539670936859,0
0,0.2943416040064745,0
1,0.9897976822387492,1
0,0.200986697821842,0
0,0.08929765785706885,0
0,0.13519897233748793,0
1,0.97454042427614,1
1,0.9712891255688371,1
0,0.21435126239210867,0
1,0.994973156072457,1
0,0.10178295131351264,0
0,0.07583035458458981,0
0,0.09683969240946201,0
1,0.06933869325038208,0
0,0.04450430395059077,0
1,0.8077864636745439,1
0,0.25242110827665515,0
0,0.03115467808224063,0
0,0.06351218963096276,0
1,0.0503025823846484,0
0,0.10162665327492643,0
0,0.2595197595306229,0
1,0.9756436771890793,1
0,0.04195996377305608,0
0,0.0891095838079723,0
0,0.025453188876196308,0
1,0.9901024161509183,1
0,0.04479702110095154,0
1,0.04574378450030463,0
0,0.038757717235898485,0
0,0.03194661944279537,0
0,0.03211520708265556,0
0,0.018930938443303198,0
0,0.028533905828179544,0
0,0.11067138053932998,0
0,0.029776877759380736,0
0,0.07314709427798687,0
0,0.140584041893707,0
0,0.0925525773293773,0
0,0.01464147516240969,0
0,0.08971257948985471,0
0,0.01573249297042311,0
1,0.12737028047072493,0
1,0.13622911813702826,0
0,0.015287201151373817,0
0,0.03348827830250379,0
0,0.025843663663833966,0
1,0.10555639316655092,0
0,0.02500481051116318,0
0,0.0998435579528955,0
0,0.0617566938811244,0
0,0.36805116237636554,0
0,0.09500995039102565,0
0,0.005348421929334561,0
0,0.05833381402176347,0
0,0.04381702033166691,0
0,0.02661164808912177,0
0,0.03211316765837794,0
0,0.08691764791662157,0
0,0.04572685709124463,0
0,0.13672791284392746,0
0,0.3635419241791956,0
0,0.09675626284319042,0
0,0.04707455511645768,0
1,0.8546198364465467,1
0,0.07052447605603777,0
0,0.5262044553331179,1
0,0.12096272261112376,0
1,0.8590836134815104,1
0,0.19858921447189712,0
0,0.024893520168134387,0
0,0.08983997094100718,0
0,0.05071426761253975,0
0,0.05877674653815726,0
0,0.023452975422399568,0
1,0.9522035441301934,1
0,0.18144901588793208,0
1,0.983531861231223,1
0,0.013733793227148884,0
1,0.1167433487942807,0
0,0.1223029372205323,0
0,0.022700722084925753,0
0,0.0452428185130949,0
0,0.0903138427557616,0
0,0.123034153619803,0
0,0.05088627223024147,0
0,0.1810123999837361,0
0,0.27408450310999133,0
1,0.16861453658664494,0
0,0.5541282910179028,1
0,0.05773773044269745,0
0,0.047825704796546686,0
0,0.06095546681579647,0
0,0.09089652527398673,0
0,0.12886196404987157,0
0,0.31614001683517473,0
0,0.09754812288238286,0
0,0.043338039332940025,0
0,0.04310772560486697,0
0,0.05035844046177684,0
1,0.704817570922974,1
0,0.01844012116824205,0
0,0.07065356045446522,0
1,0.49501855909421283,0
1,0.8919463208562338,1
0,0.39713095117593955,0
1,0.8509707331595331,1
1,0.8116716298878756,1
0,0.007423528993505959,0
0,0.019694162206275286,0
0,0.16088418045451705,0
0,0.0242077179089178,0
1,0.8869359431416173,1
0,0.0998435579528955,0
0,0.07517730178221688,0
0,0.015890360725965696,0
0,0.15273354138163842,0
0,0.10555272028693301,0
0,0.046323776684174964,0
0,0.07012102929935857,0
0,0.13887870400480645,0
0,0.07055551776534523,0
0,0.05506736015919695,0
0,0.018422198394408767,0
0,0.016387096726127478,0
0,0.061619580552574174,0
0,0.009549306273217014,0
0,0.003641751467693508,0
0,0.31208763701351694,0
1,0.514718327606182,1
0,0.023864891095092836,0
1,0.5775900614364744,1
0,0.03381936716734626,0
1,0.9485337113681602,1
0,0.08300524308522265,0
0,0.06325106324576026,0
0,0.05582665826439027,0
1,0.9690180153295526,1
0,0.2029095534500608,0
0,0.280303829890935,0
0,0.027302348237516365,0
0,0.02431933941988485,0
0,0.07983428964344838,0
0,0.13123653357600013,0
0,0.05533266235386524,0
1,0.7934082125234065,1
0,0.10015844977743836,0
0,0.0032552440133244674,0
0,0.15429149805250902,0
0,0.04322659169737555,0
0,0.003039270060598876,0
1,0.9733264341033953,1
0,0.05709065724240388,0
0,0.03426459997281626,0
0,0.5205445580862484,1
1,0.04495499638329346,0
0,0.11874573026391619,0
0,0.06090463859388535,0
0,0.02481459704386792,0
0,0.263714677361173,0
0,0.016974001031073587,0
0,0.024649081638308284,0
0,0.03211316765837794,0
0,0.021173959035994006,0
1,0.6194536754331895,1
0,0.5191736676537569,1
0,0.262133885632622,0
0,0.3364668393481713,0
0,0.03156034209507957,0
0,0.09481940019707552,0
1,0.8397537120755122,1
0,0.04145912887728866,0
0,0.11922389378295027,0
0,0.07187002310342173,0
0,0.03657582276886424,0
0,0.05086710505892765,0
0,0.04849849555619766,0
0,0.3085152454904425,0
0,0.012411309385248578,0
0,0.08830386892253217,0
0,0.034316728994679614,0
0,0.1523845499830338,0
1,0.9408107046546359,1
0,0.373630618038084,0
0,0.06948856197396075,0
0,0.041385718850294274,0
0,0.05888576877113704,0
0,0.0657520493378958,0
0,0.04982111337049524,0
0,0.720929123730699,1
0,0.032913204296986506,0
0,0.015890360725965696,0
0,0.11470382338575595,0
0,0.1485061436277069,0
0,0.12162987313065862,0
0,0.054626173844191626,0
0,0.09070427161403972,0
1,0.9891454262552101,1
0,0.012902486835002573,0
0,0.19340064189894016,0
0,0.043623435852160906,0
0,0.24890917191252834,0
0,0.01199007959464684,0
0,0.046323776684174964,0
0,0.11186663267976012,0
0,0.09359122201934411,0
0,0.08469247339976031,0
0,0.057872186548924454,0
0,0.01573249297042311,0
0,0.03556421576993646,0
1,0.9682690263984216,1
0,0.11523606699262041,0
0,0.0735967300822075,0
0,0.0497968318589632,0
1,0.9729703167642321,1
1,0.9206004298727621,1
0,0.11221482827870108,0
0,0.09334425847670264,0
0,0.030948215881819886,0
1,0.9766359650340791,1
0,0.09956707125384515,0
0,0.030178404636819225,0
0,0.05541452951004723,0
0,0.0564331021654077,0
0,0.058188195205976116,0
1,0.1542439957979739,0
0,0.03426459997281626,0
0,0.02361439686650419,0
1,0.38980528705144957,0
0,0.16003008488544418,0
0,0.3032943854378877,0
0,0.0050763883506338425,0
0,0.07708503470762697,0
0,0.012339218295367342,0
0,0.3288970858087847,0
1,0.24731636241326319,0
0,0.10046198725184752,0
0,0.04479702110095154,0
0,0.03545078234057374,0
0,0.043728969102622375,0
0,0.049599683011469185,0
1,0.9669562384696451,1
1,0.9630538243532224,1
0,0.038725506437960716,0
0,0.1109847565765143,0
0,0.03898382172259371,0
0,0.044487813825911014,0
1,0.8823948172729215,1
1,0.881193849002455,1
0,0.08534500205179002,0
1,0.9400266176890993,1
1,0.982303258624103,1
0,0.07862596144427633,0
1,0.9641961501828806,1
0,0.11637177717972104,0
0,0.06708407657577012,0
1,0.9754700087601579,1
0,0.08381657046760414,0
0,0.043973452926866,0
0,0.09801192324121363,0
0,0.0321793616870841,0
0,0.007454029148487044,0
0,0.02869991353071063,0
0,0.012046511730598983,0
0,0.16312617044124098,0
0,0.05212754129105823,0
0,0.0832911201933383,0
0,0.04063395835292531,0
0,0.054002435789116884,0
0,0.06582250725143735,0
1,0.79962407022419,1
1,0.9681933419359401,1
1,0.09188773402894483,0
0,0.13715456696939324,0
0,0.010527572163671046,0
0,0.13419631193947054,0
0,0.07960594413902312,0
0,0.04503478932952055,0
0,0.07858261415100293,0
1,0.09707554820114737,0
0,0.03346296814240039,0
0,0.0513694796477124,0
1,0.7136673511987023,1
1,0.9650999216167445,1
0,0.14721454810927925,0
1,0.8764408591942867,1
1,0.974173395070378,1
1,0.7046738176444165,1
0,0.02750216425914448,0
0,0.01637953846177572,0
0,0.005580198329565517,0
1,0.0627383091338239,0
0,0.10138220345581325,0
0,0.3887547954497397,0
0,0.1159876103205235,0
0,0.1257598647713683,0
0,0.15821203394027494,0
0,0.042319761192001454,0
0,0.4412090748004951,0
1,0.964911777928786,1
0,0.042052311663921704,0
1,0.9713131231522854,1
0,0.07393385139861933,0
0,0.05736071263070161,0
1,0.9477674028408862,1
0,0.034584126280603575,0
0,0.040742003236870404,0
1,0.8888779206123538,1
1,0.9402478212137062,1
0,0.04112719274586667,0
1,0.05320885470363541,0
0,0.036610205607506996,0
0,0.018035692060269223,0
0,0.16528741283507448,0
0,0.11939736460818917,0
0,0.200986697821842,0
0,0.07245880818589767,0
0,0.0218940671112823,0
0,0.084340715413976,0
0,0.042052311663921704,0
0,0.009549306273217014,0
0,0.03252641684702278,0
0,0.07878720913527683,0
0,0.5055814587976767,1
1,0.10479728115658002,0
1,0.6654099383364631,1
1,0.7626065135116297,1
0,0.11108675540004803,0
0,0.3273842305870854,0
0,0.05903199829545615,0
0,0.6358947620408508,1
0,0.020946410035653347,0
1,0.8704024923119501,1
0,0.07201563765256044,0
0,0.03579865336617041,0
0,0.010961108560329223,0
0,0.007783149051336846,0
0,0.024928331709268947,0
0,0.03646215580393969,0
0,0.024370343665640445,0
0,0.35497672261256324,0
0,0.11501382258935984,0
1,0.9349504159451008,1
0,0.05007044976810308,0
0,0.07988802928050137,0
0,0.03682061620052869,0
0,0.06475431797270645,0
0,0.23327079642292267,0
0,0.04598129259516765,0
0,0.11501382258935984,0
0,0.041184597105819364,0
0,0.03791233247855245,0
0,0.06351218963096276,0
0,0.043973452926866,0
0,0.13644372097679652,0
0,0.27623578961157,0
0,0.053217627587389287,0
0,0.01503643396478081,0
0,0.03211316765837794,0
1,0.13819305622388517,0
1,0.9602263479501497,1
0,0.031770754037732184,0
0,0.17627851869635583,0
0,0.033336648469878466,0
0,0.4070112864797904,0
1,0.04792991869892792,0
1,0.43988289079183074,0
0,0.07573012493773412,0
1,0.034316728994679614,0
0,0.09087920447745872,0
0,0.03335982579997492,0
0,0.056453798185491955,0
0,0.012246734284436685,0
0,0.07048960956700133,0
0,0.2735486376097164,0
1,0.04574378450030463,0
1,0.12362061515141114,0
0,0.11429859679296547,0
0,0.03333097168079799,0
0,0.056399881189743345,0
1,0.06392156321396582,0
0,0.07928262439493246,0
0,0.036327977538816614,0
0,0.01706909128964333,0
0,0.03341375724857136,0
0,0.04394254223506914,0
0,0.13922026934170642,0
0,0.018800086929665432,0
0,0.04655300777208767,0
0,0.06517802582345963,0
0,0.0811867533146433,0
0,0.03827480364246024,0
0,0.034709138117227666,0
0,0.07950365888029788,0
0,0.03556421576993646,0
0,0.5500188731443376,1
0,0.03799805963428069,0
0,0.029778159784105813,0
0,0.10319706857712659,0
0,0.0601346234985355,0
0,0.02661164808912177,0
0,0.02361439686650419,0
1,0.8121991805404135,1
1,0.7331292687453906,1
0,0.01584471071912449,0
0,0.05590218588423262,0
0,0.06786889312004948,0
1,0.8864418430749184,1
0,0.07555237537241502,0
1,0.3597072955088116,0
0,0.05809230802329164,0
0,0.05972967499223595,0
0,0.0628697232277169,0
0,0.06545291075672716,0
0,0.03333399877657456,0
0,0.06392156321396582,0
0,0.08272420170008132,0
0,0.04344735306977828,0
1,0.9312624439928585,1
0,0.08620275204666251,0
1,0.6275449703879562,1
1,0.3711277459127803,0
0,0.0998435579528955,0
0,0.14026003858751954,0
0,0.024928331709268947,0
0,0.055711572479132436,0
0,0.06230822044475793,0
0,0.054031599608802425,0
0,0.15084171832334073,0
1,0.3344326333534318,0
0,0.09457613333158547,0
0,0.05121871526159914,0
0,0.07899213290432583,0
0,0.04980264660773706,0
0,0.05487101975274332,0
0,0.038757717235898485,0
1,0.11202648944664123,0
0,0.048096118776499934,0
0,0.1046685018456229,0
0,0.11080636644921928,0
0,0.08192696348103688,0
0,0.04347007628836121,0
0,0.07314036041618822,0
0,0.0925525773293773,0
0,0.07276889275901677,0
0,0.15750715086345973,0
0,0.16652750033371022,0
0,0.03192237280645207,0
0,0.04479702110095154,0
0,0.04161306293060912,0
0,0.03355424637772446,0
1,0.8871307749496091,1
1,0.972682251309877,1
0,0.025843663663833966,0
1,0.14488463005854374,0
0,0.04422367674025827,0
1,0.9779195910724349,1
0,0.08413618843828927,0
0,0.04572685709124463,0
0,0.4371989847637849,0
0,0.014614798139529823,0
0,0.0998435579528955,0
1,0.08382039506415997,0
0,0.08627063032112035,0
0,0.09852612304070023,0
1,0.6090597554131539,1
0,0.009614428106004467,0
1,0.7602769653120868,1
0,0.18643001444070806,0
0,0.05833381402176347,0
1,0.8583331162380287,1
0,0.024593342357231786,0
0,0.03194661944279537,0
0,0.08849600737888343,0
1,0.8046488000086902,1
0,0.028770465823035506,0
0,0.012865308212100997,0
1,0.9942523811581417,1
0,0.05642576348151137,0
0,0.08381657046760414,0
0,0.04660131871150114,0
0,0.16863168163717193,0
0,0.012046511730598983,0
0,0.04907740989814381,0
0,0.04637147444902035,0
0,0.03765040377542608,0
0,0.018493525574120026,0
0,0.05001194511389655,0
0,0.04085742965337475,0
0,0.04529939284636842,0
0,0.05544358720246655,0
1,0.06906959294567205,0
0,0.3216767324138563,0
0,0.0577690341571435,0
0,0.05034501921976134,0
1,0.9166117765863453,1
0,0.025843663663833966,0
0,0.024666730975836663,0
0,0.3445917349539229,0
1,0.859179281144818,1
0,0.09180639942946718,0
0,0.05077677976871068,0
0,0.01899070705702012,0
0,0.11523606699262041,0
0,0.16942564198945118,0
0,0.12495097383696957,0
1,0.9724973777861254,1
0,0.03061647219097246,0
0,0.371238192583371,0
1,0.868348345084583,1
0,0.04388243066748887,0
0,0.04891132170166832,0
1,0.9705786336425022,1
0,0.16926794610183268,0
1,0.9963175025387003,1
0,0.10262687267378577,0
0,0.04206456020800714,0
0,0.02670918564048984,0
1,0.0998435579528955,0
0,0.1414036957843759,0
0,0.033934138974368415,0
0,0.04570475938739471,0
1,0.9662546728689693,1
0,0.005348421929334561,0
1,0.1641959000724238,0
1,0.1181195216706346,0
0,0.32854323848008266,0
1,0.9746236819738957,1
0,0.08849600737888343,0
0,0.08214205661982027,0
0,0.07988515178410875,0
0,0.012002905976473629,0
0,0.09799976520287383,0
0,0.06852508924230136,0
1,0.972682251309877,1
0,0.06168363803604155,0
0,0.03211316765837794,0
0,0.11612733425396374,0
0,0.07433841512752266,0
0,0.052736573361972974,0
1,0.16968035122218825,0
0,0.00914907286210397,0
0,0.019289975836484518,0
0,0.32854323848008266,0
0,0.06298674378801485,0
0,0.05903199829545615,0
0,0.04027721905582477,0
1,0.054002435789116884,0
0,0.06430130721733357,0
0,0.041009841349126545,0
0,0.12721920365368483,0
0,0.19188137652910287,0
0,0.03529286209355971,0
0,0.05300951818409582,0
1,0.7479269306340164,1
0,0.07410558749063244,0
1,0.5901234155168049,1
0,0.004541524297963392,0
0,0.07889708546416338,0
0,0.12841949255922253,0
0,0.3172754226597905,0
1,0.712473294413693,1
0,0.1697108413090584,0
0,0.05910835345785047,0
0,0.14703624234041335,0
0,0.07207546743093354,0
0,0.03426459997281626,0
0,0.09297895117387972,0
1,0.9712592442649145,1
1,0.03210854435740762,0
0,0.05086710505892765,0
0,0.14702082856357124,0
0,0.05012917460669576,0
1,0.9748487768388018,1
1,0.8136277247967636,1
0,0.1899307041804714,0
1,0.07617451671969311,0
0,0.1257330709054696,0
0,0.26407624069995844,0
0,0.1339196623736338,0
0,0.04875815109527285,0
0,0.010958498343640155,0
0,0.16746104528142192,0
0,0.023797391791076202,0
0,0.03548099664318674,0
0,0.06134944038988548,0
0,0.08403403252051604,0
0,0.04570475938739471,0
0,0.013612386144600537,0
0,0.04561293030864515,0
0,0.09936618749855974,0
0,0.07360691545896808,0
0,0.055936220150019686,0
0,0.024499938535679864,0
1,0.21090897942578174,0
0,0.048096118776499934,0
0,0.04768122119034999,0
1,0.9190670622873425,1
1,0.34481940535797384,0
0,0.03717532686751437,0
0,0.077881831226653,0
1,0.9560278639396556,1
0,0.00324942624547305,0
0,0.10399210830794685,0
1,0.12752372033918188,0
0,0.02197472316360524,0
0,0.06351218963096276,0
0,0.02689472379345566,0
0,0.0832911201933383,0
0,0.3231373809929522,0
0,0.4424449618885925,0
0,0.05034501921976134,0
1,0.45082944457736623,0
0,0.0706507183511665,0
0,0.03556421576993646,0
0,0.10348162554938695,0
0,0.097626983333142,0
0,0.07638843248477979,0
0,0.028881321520490392,0
1,0.8122299445471722,1
0,0.2860514551735302,0
1,0.860681422174103,1
1,0.05136892223689833,0
0,0.08983997094100718,0
0,0.045540161567869594,0
0,0.010331989159002925,0
0,0.030170584318020104,0
0,0.04272951268979073,0
0,0.05763903248557391,0
0,0.07946081061167211,0
1,0.9689017690792767,1
1,0.8469224091150881,1
0,0.03333399877657456,0
0,0.11470382338575595,0
0,0.13228221922375982,0
0,0.07839983659814607,0
1,0.8238659514029323,1
0,0.09394791274666493,0
0,0.07449187972137288,0
0,0.3198992199698053,0
0,0.07988802928050137,0
0,0.09716996981368252,0
0,0.12709622955277755,0
0,0.06351218963096276,0
0,0.06346034736036148,0
0,0.09367093269867086,0
0,0.07877810218782023,0
0,0.3092499873341174,0
0,0.10484434649612434,0
0,0.0376443679124416,0
0,0.04585307932705296,0
0,0.12096209972934507,0
0,0.06681110856027636,0
0,0.10827557028085509,0
0,0.021538600781860238,0
0,0.09469776184409036,0
0,0.048359208468673996,0
0,0.08382039506415997,0
0,0.06379978318855513,0
0,0.0734653884196473,0
0,0.02670918564048984,0
0,0.03534778106502111,0
0,0.02639631764620208,0
0,0.029008044200162827,0
0,0.05112403177346091,0
0,0.023610049087185846,0
0,0.1053687837129989,0
0,0.1595897147738997,0
0,0.09530104386820164,0
0,0.10927641931496969,0
1,0.7561997261578918,1
0,0.02689472379345566,0
0,0.051477824330022,0
0,0.053064944692637936,0
0,0.3562722606699594,0
0,0.08264104920621583,0
0,0.14562562816057628,0
1,0.9264385847869017,1
0,0.003039270060598876,0
0,0.10046198725184752,0
0,0.05573328242442236,0
0,0.14866143218064085,0
0,0.16024522449284256,0
0,0.10237762769051524,0
0,0.013132705112134473,0
0,0.04074492396177745,0
1,0.9627138242903297,1
0,0.07543491304657587,0
0,0.22470848415766143,0
0,0.0773904433909019,0
0,0.02316998915958709,0
1,0.09834338467168786,0
0,0.0620969440374441,0
0,0.04786689348449192,0
0,0.04580074648992742,0
0,0.09686167700196761,0
0,0.011667084336677468,0
0,0.1486664851333456,0
0,0.09734505783338838,0
0,0.035540292343325876,0
0,0.1489870706134847,0
0,0.028344913951147695,0
1,0.9633876493340605,1
0,0.17096243553759477,0
0,0.15308401916027875,0
0,0.06007679309801551,0
0,0.07363586157129885,0
1,0.06860910365101652,0
1,0.67162370361154,1
0,0.04602156391152049,0
0,0.016062791381649528,0
1,0.983524821438233,1
0,0.09725417921931646,0
0,0.03633633575106314,0
1,0.3614356088841026,0
0,0.0888713306403973,0
0,0.07318125854137905,0
0,0.016456799441406735,0
0,0.012902486835002573,0
0,0.0056089743295007965,0
0,0.012902486835002573,0
0,0.0625079669577871,0
1,0.12868501062029442,0
0,0.11594812913400922,0
1,0.9631965893882652,1
0,0.07304831914945784,0
0,0.07427923833969681,0
1,0.9715753780538426,1
0,0.04254232258385317,0
0,0.02601366041864538,0
0,0.031735080950953135,0
0,0.18121073712073776,0
0,0.012902486835002573,0
1,0.9592433199888029,1
0,0.04622149462317357,0
0,0.036307968583035505,0
0,0.03232714224388136,0
0,0.029774185451661005,0
0,0.07550574577370829,0
0,0.0242077179089178,0
0,0.09066117284849523,0
0,0.053273428360477305,0
0,0.4102505827335966,0
0,0.018187338119809895,0
1,0.0939266317864493,0
0,0.020120401714120016,0
0,0.020610246776524198,0
0,0.059924016553751326,0
0,0.11459945548924692,0
0,0.10666707010643585,0
0,0.020946410035653347,0
0,0.1224744873544274,0
1,0.6413246952348772,1
0,0.09001414124026665,0
0,0.03874071979931609,0
1,0.9737469822376936,1
0,0.08635326172178354,0
0,0.008862250856229596,0
0,0.010538738264820276,0
1,0.7082612303337312,1
0,0.1484940889928891,0
0,0.13512033784720498,0
0,0.027400812821822385,0
0,0.08657978547468637,0
0,0.06889513057195751,0
0,0.19969903711227155,0
0,0.0612148862897568,0
0,0.057518347943562025,0
0,0.07608255924375953,0
0,0.031735080950953135,0
0,0.06368529311032722,0
0,0.07623553414064775,0
0,0.09265885740656742,0
1,0.8727638957963677,1
0,0.32854323848008266,0
1,0.9102103718174,1
0,0.037473201763891996,0
0,0.04882292643861053,0
0,0.0902745508401504,0
0,0.036334781954206356,0
0,0.04339534140527033,0
0,0.026440157880703884,0
1,0.9593781671016426,1
0,0.07292351769820987,0
0,0.10489578390612958,0
0,0.0273499050463312,0
0,0.11080636644921928,0
0,0.06083274398388239,0
0,0.28732349386319506,0
1,0.9362253433005083,1
1,0.7376332259991043,1
0,0.04602156391152049,0
0,0.04417752698078879,0
1,0.914702100589607,1
0,0.036321203805594615,0
1,0.09204064059918779,0
0,0.029861183008579976,0
0,0.03211316765837794,0
1,0.6800209644430979,1
0,0.025619032574057257,0
0,0.12754091465152909,0
0,0.1142744629851623,0
0,0.07314036041618822,0
0,0.10827557028085509,0
1,0.36584198437737464,0
0,0.05001194511389655,0
0,0.02306438966191657,0
1,0.9619135295299123,1
0,0.01595811424479744,0
0,0.06372700937758123,0
1,0.05088627223024147,0
0,0.17128209722556828,0
0,0.04332092037959409,0
0,0.012399987263038401,0
0,0.10810200670686838,0
0,0.025090954775122715,0
0,0.16469180171915093,0
0,0.03156034209507957,0
1,0.9965325323921324,1
0,0.08176288157016964,0
1,0.029778159784105813,0
0,0.10590791182656557,0
0,0.07421047941133724,0
0,0.02167878076289688,0
1,0.449539625474066,0
1,0.9368334743485004,1
0,0.04023174216925375,0
0,0.09323486435598029,0
1,0.7718760537965601,1
1,0.9735406446814601,1
0,0.05916068608583699,0
0,0.07541451890944213,0
0,0.3715849355779518,0
0,0.052494392520138024,0
0,0.0632044923341694,0
0,0.10411998248231379,0
