y_true,y_pred_prob,y_pred
1,0.9999021754819302,1
1,0.9999129483920544,1
0,0.00043321980455258383,0
1,0.9999556391055333,1
0,0.0004777174565049563,0
0,0.0005145672477548051,0
0,0.0005608995032378713,0
1,0.9999588883058019,1
1,0.0011637917255236778,0
1,0.9999221203952855,1
0,0.00039788662141947595,0
0,0.0004348045871698691,0
1,0.999577763908465,1
0,0.0010743777265131255,0
0,0.0004084524815503917,0
0,0.001828635961993272,0
0,0.0018866555728920208,0
0,0.005639992798258669,0
0,0.0015462931548478865,0
0,0.002251019403870814,0
0,0.0014792807022626752,0
0,0.00031976998599741205,0
0,0.0025151181371339333,0
0,0.06916895572640994,0
1,0.9998167515153443,1
0,0.0004250695147549516,0
1,0.9913552863937146,1
0,0.00036353974214542835,0
0,0.0004857985536525986,0
0,0.000721300992902565,0
1,0.9941469874658974,1
0,0.019224800301398396,0
0,0.00046718577982336995,0
0,0.0003273013858353267,0
1,0.9998764369699399,1
0,0.0005010399226715895,0
0,0.0003801228993319074,0
1,0.9989667295151009,1
0,0.0004030358929329649,0
0,0.00045882249834134416,0
0,0.0004113574897591528,0
0,0.0002919198640518359,0
0,0.00031559683599369524,0
0,0.014902131744178227,0
0,0.0004359198864847936,0
0,0.0004916179019486905,0
0,0.0003403505062421399,0
1,0.9912567434339876,1
0,0.00041882071442348573,0
0,0.00038789431029751014,0
0,0.0004786130251795433,0
0,0.0003836647767837051,0
0,0.0007042416525143037,0
0,0.0015605907376679653,0
0,0.0006192624333132931,0
1,0.016894139022206937,0
0,0.0004764903775807494,0
1,0.9888108971803714,1
0,0.0008799008688303348,0
0,0.00330931007510809,0
0,0.0005014196949610777,0
1,0.985997106293782,1
0,0.0008259837169424236,0
0,0.00044430549209504736,0
0,0.0006044331029443563,0
0,0.0011694554865507177,0
0,0.0005013630890228745,0
0,0.0016876991727497919,0
0,0.00040310368885051784,0
0,0.00039764140913940753,0
0,0.0008812552960711053,0
0,0.00040158460462959804,0
0,0.000489593451716726,0
0,0.0015924396892170016,0
0,0.0006956753276001863,0
0,0.0004360692721722396,0
0,0.00041643175757280346,0
0,0.0005082111364827306,0
0,0.00041707462151861785,0
1,0.0007081461126531825,0
1,0.9999441563831882,1
0,0.0003986176282481648,0
0,0.0004290974443099324,0
0,0.00040991303543573034,0
0,0.0010022331768554953,0
0,0.0008979381112893377,0
1,0.9999611389485737,1
0,0.0004725884700066019,0
0,0.0003635039271513273,0
0,0.00039594580799582653,0
0,0.0007256102984060716,0
0,0.0005102913854797329,0
0,0.00038596761383509124,0
0,0.00042518290625740486,0
0,0.0004928871920015871,0
0,0.0006001387737773653,0
0,0.000513504563839954,0
0,0.03717596328539145,0
0,0.00041520169355942633,0
0,0.004152971853117309,0
0,0.0005849419113252777,0
0,0.001540065597578373,0
0,0.00046702184633645694,0
0,0.0005589761786444559,0
0,0.004015478834314975,0
0,0.00047616455503441193,0
0,0.0006715962715740923,0
0,0.00040787411585851605,0
0,0.000774231257467586,0
0,0.0016415326921168348,0
0,0.002049686484637008,0
0,0.0011750253498325118,0
0,0.007403666833602666,0
1,0.9999383793057808,1
0,0.000534863746528392,0
0,0.0006299609746452754,0
0,0.0014842854204443151,0
0,0.0007461795846326873,0
0,0.0008496379270098492,0
0,0.0004261657026061742,0
0,0.0004302066781169974,0
0,0.0036307109351850827,0
0,0.0010733488617944373,0
0,0.00044504324349215477,0
1,0.999899978423625,1
0,0.0004447449384616026,0
0,0.0004328627680362068,0
0,0.0008784692233413305,0
0,0.24110305424628797,0
0,0.0005176791897029725,0
1,0.9600399659334614,1
1,0.9999102020361101,1
1,0.003039874972313312,0
0,0.0008673976712863077,0
0,0.0009696217290775998,0
0,0.0018380522236760345,0
0,0.0004778495228495741,0
0,0.0017054040738377766,0
0,0.0017096525155254688,0
0,0.001540621752877531,0
0,0.0004957770240269512,0
0,0.0005542919935003094,0
0,0.0005101889830827008,0
0,0.0004296418440581531,0
0,0.00042677419209850376,0
0,0.0008431345936522879,0
0,0.0031553085334324452,0
0,0.0026527327384142855,0
0,0.0007179600684978735,0
0,0.00040172271468628,0
1,0.9999239423362453,1
0,0.002565414506764429,0
0,0.0011951336894324524,0
1,0.9999418758603508,1
0,0.0007306715568962872,0
0,0.0005798697294632182,0
0,0.0007314942828640489,0
0,0.0006859008857671616,0
0,0.00043589879058560696,0
0,0.0007783824484575093,0
0,0.000492704347383453,0
1,0.9999506241742232,1
0,0.000558316996021275,0
0,0.0023546111039316866,0
0,0.0031840462709232147,0
0,0.0007232968489413782,0
0,0.00040061543050089535,0
0,0.0005761385445297031,0
0,0.0005078357398095648,0
0,0.00038135232505084464,0
0,0.002207086703875799,0
0,0.00042981781839972536,0
0,0.0021418776079370635,0
0,0.0010571978787595499,0
1,0.9241584006258133,1
0,0.0006152369350761883,0
0,0.0008315575238863259,0
1,0.15351859129945428,0
0,0.0010418384056702762,0
0,0.0011804269068796845,0
0,0.0004424019021796306,0
1,0.995938019940053,1
1,0.9746923706906162,1
0,0.0005823843135938757,0
0,0.001830233602098336,0
0,0.0003834442834116764,0
0,0.0005077554636830946,0
0,0.003314657621227767,0
0,0.00042776903256911265,0
0,0.00042202853048606514,0
0,0.00038733778580055713,0
0,0.0004966612292197465,0
0,0.00043149506326312266,0
0,0.002204545851413773,0
0,0.0008601200407208907,0
0,0.000474975759290155,0
0,0.0004035160495279057,0
0,0.0005104803740573112,0
0,0.00127880570433266,0
0,0.004328933861465047,0
0,0.001261663799320799,0
0,0.0004124627859443919,0
0,0.0007549284861688443,0
0,0.0035354121557932845,0
0,0.00039205271219035237,0
0,0.0005171924403252565,0
0,0.0005150027328138915,0
0,0.0004228820441467615,0
0,0.0005907936933497284,0
1,0.9999325592480004,1
0,0.0005982862379838963,0
0,0.0007321253010845717,0
0,0.0005160289991684924,0
1,0.9933097965137683,1
0,0.0008845977587853737,0
0,0.00043126543910163527,0
0,0.0003912007669567312,0
0,0.0007565967572314108,0
0,0.0008359785209194499,0
1,0.050386115149738495,0
0,0.0006206651853583492,0
0,0.0013398565032483553,0
0,0.0009968578410641136,0
0,0.0006608565504646867,0
0,0.0005839400133392198,0
1,0.0031573163837383756,0
0,0.0004382668427591079,0
0,0.00151862352799674,0
1,0.9997440212448987,1
0,0.0007189803621354866,0
0,0.0004363917599783014,0
0,0.0010929203741131951,0
0,0.00042175369661650284,0
0,0.0004596710565138731,0
0,0.0005700876321373395,0
0,0.014206873379607136,0
1,0.9913130286434136,1
0,0.0005983008736283599,0
0,0.0005796003577504281,0
0,0.0005524520018274554,0
0,0.00044846014820806884,0
0,0.00048246146408186235,0
0,0.00042998925406813175,0
0,0.000698107725320045,0
0,0.0035122598730650866,0
0,0.0006016138940767317,0
0,0.0004165753126572801,0
1,0.9998876209536162,1
0,0.00046111368953177323,0
0,0.0005893556509754306,0
0,0.0009101121683508737,0
1,0.9999541881153193,1
0,0.00039178014780338,0
0,0.0008924178973175361,0
0,0.0004158424960315262,0
0,0.0005650938876451569,0
1,0.999937013625371,1
0,0.0005882491865879694,0
1,0.292487552103655,0
0,0.0004297552975734952,0
0,0.0008846428525766694,0
0,0.0004554964421470779,0
1,0.9997931355040195,1
0,0.002856672000790603,0
0,0.0004785318351403379,0
0,0.0007086284635258385,0
1,0.998655438031591,1
0,0.0005536190644913164,0
0,0.00034569311203753664,0
0,0.00047595985410356427,0
0,0.00042204570198431406,0
0,0.0004209812874670207,0
0,0.0007060348450282099,0
0,0.0008971332826923256,0
1,0.0009188417614577913,0
0,0.00042833511888750077,0
0,0.00042049472974952273,0
0,0.00041655874556360324,0
0,0.0007560327067387227,0
1,0.47450653000095366,0
0,0.0003920699344027238,0
0,0.0004864015006520313,0
0,0.0006096381135666354,0
0,0.0004139107027315901,0
0,0.0012871312714405354,0
0,0.0005321415255207961,0
0,0.000477493471177354,0
0,0.00039288318026912684,0
0,0.00046836790384224364,0
0,0.0005009520191254526,0
0,0.0005208893432448023,0
0,0.0004018607762029454,0
0,0.0014217642777926921,0
0,0.00047765963793342436,0
1,0.9999010316757133,1
0,0.000425263947969538,0
0,0.001036925973518816,0
1,0.992921323094395,1
1,0.9709886338282335,1
0,0.0004197604691911036,0
1,0.9979168345234697,1
0,0.0006351680560576249,0
0,0.0005278723565080346,0
1,0.9999473337939113,1
1,0.9883572770433925,1
0,0.00038627255011289675,0
0,0.0005033448058130373,0
0,0.0005111707646547088,0
0,0.017559635355727018,0
0,0.0024012199378168914,0
0,0.0006089527506293931,0
1,0.9998457542839371,1
0,0.0007136872354612792,0
1,0.9902013652212598,1
0,0.0004147813988408886,0
0,0.0007230987181722007,0
0,0.0005186531116274269,0
0,0.0004266065527871749,0
0,0.0033649610577715285,0
0,0.002295154727595165,0
0,0.0004187486467943354,0
0,0.0007393085388397595,0
0,0.003283676726851011,0
0,0.010517996304778445,0
1,0.9999472027437151,1
0,0.0003837102569111391,0
1,0.6310730993868304,1
0,0.0010685151738343112,0
0,0.0005613716754262407,0
0,0.00042848635975223555,0
0,0.00039337112783271235,0
0,0.0006390999450429491,0
1,0.9744610889611078,1
0,0.015120519917477237,0
0,0.000433504030155278,0
0,0.0004423750442679534,0
1,0.999952673874252,1
0,0.000523785108683238,0
0,0.0004096159751109245,0
0,0.000517809252502897,0
0,0.00043813117191526856,0
0,0.0017934083218314428,0
0,0.00043856956206863966,0
1,0.9999425303473679,1
1,0.049528841866662815,0
0,0.0005165367267348839,0
0,0.0009023844115269009,0
0,0.0004317979305515547,0
1,0.985691586309989,1
0,0.0007606711891187757,0
0,0.0016099590897467827,0
0,0.0004794856295442277,0
0,0.0004399606145824766,0
1,0.9999165895530674,1
0,0.0017807202023092158,0
1,0.9923337120994301,1
0,0.0003951829865857795,0
0,0.0004373009583552752,0
0,0.002771335571549457,0
0,0.0004292672417415921,0
0,0.0005006306249828488,0
0,0.0005018427432885433,0
0,0.000424169644885795,0
1,0.9999285405275616,1
1,0.8440379169941008,1
0,0.00061814813263894,0
0,0.0005281305189266013,0
0,0.00044545181133140676,0
0,0.00042919270942256774,0
0,0.000428089394032031,0
0,0.0008353763074559717,0
0,0.0004271224487484809,0
0,0.0005799111121688621,0
0,0.0007018410937982212,0
0,0.0007049143929531186,0
0,0.0008598142391514635,0
1,0.9997058707176115,1
0,0.0005834835201721906,0
0,0.0005156760770214892,0
0,0.0006307517892275202,0
0,0.0004951388279257565,0
0,0.0008760719463918887,0
1,0.9998705049904285,1
0,0.0014973958340999413,0
0,0.00043055413488641956,0
0,0.0005794762935535981,0
0,0.00042617539443849005,0
0,0.0005218720188062785,0
0,0.000432004758447061,0
1,0.9999517223642056,1
1,0.9966216169206688,1
0,0.002020138581091247,0
0,0.0016869738540466045,0
1,0.002156852044547383,0
0,0.0004581001029966609,0
0,0.0004060052394095345,0
0,0.0004969138914894803,0
0,0.0004365123869680753,0
0,0.000387022639148229,0
0,0.021250411055358933,0
0,0.0003455843549951092,0
1,0.9999202177637487,1
0,0.007502753101764139,0
0,0.0007156519235983828,0
0,0.0004453871919736927,0
0,0.0003954591968599102,0
0,0.0003575781349155905,0
0,0.0008854142743468847,0
1,0.9698131982601603,1
0,0.0007520983937870956,0
0,0.0005072284705199451,0
0,0.0015946946600194907,0
0,0.0008218660929451204,0
0,0.0004208443093257,0
0,0.0010096712963024344,0
0,0.017978321943585774,0
0,0.0005759644645839416,0
0,0.0007395947511375786,0
0,0.0005058542087298636,0
0,0.0009322125658102915,0
0,0.0026176882340695727,0
1,0.9998178580592373,1
1,0.9996247044114751,1
0,0.00038846314835692535,0
0,0.0003798965147038622,0
0,0.0057070718664012305,0
0,0.0005166299153137364,0
1,0.0011085307768459805,0
1,0.9879112178830531,1
0,0.0006411711248311733,0
0,0.000642510047965893,0
0,0.00034870852311478726,0
0,0.0003870136029846043,0
1,0.9990174027248223,1
1,0.9974970035918751,1
0,0.002218510700786746,0
0,0.00040229246435913627,0
0,0.00042267480512802154,0
0,0.00035957504037592656,0
1,0.9999194779650442,1
0,0.0004462689195077664,0
0,0.0007153940618775035,0
0,0.006969559617233558,0
0,0.0007227270148392751,0
1,0.9999385092725546,1
0,0.0010695235190565787,0
0,0.0009665707805251607,0
0,0.00040746056803331966,0
0,0.0022267220884974494,0
0,0.0013451733422422648,0
0,0.0004405124375890208,0
0,0.0004067594014602685,0
0,0.0004148931602443756,0
0,0.0005134315894364774,0
0,0.00040888185036111284,0
0,0.0004225328637204923,0
0,0.0007036616340180853,0
0,0.0004911310026432055,0
0,0.001103885786301604,0
0,0.0004002395683376877,0
0,0.0008747000671177553,0
0,0.005751976816369815,0
0,0.000603168716723273,0
1,0.9999479516464328,1
0,0.0004054479760489735,0
1,0.9989633141101585,1
0,0.001533738092467214,0
0,0.0007226425717640043,0
0,0.0032794184045829996,0
0,0.00041385034834336154,0
1,0.9968282733787927,1
0,0.023480695948460445,0
0,0.0005145898402547982,0
0,0.0012132280920668823,0
0,0.0011305837187014936,0
0,0.0004325649213268407,0
1,0.9999329482300603,1
1,0.9999352671865974,1
1,0.9999393768046589,1
1,0.9999290891928739,1
1,0.9999524323923327,1
1,0.9998331286696156,1
0,0.052316062310829685,0
1,0.9992350656615768,1
0,0.0004275229940511224,0
0,0.0006154529708301306,0
0,0.5996286081303197,1
0,0.0005172636100423408,0
0,0.0005010249064492582,0
0,0.0021538204259392694,0
0,0.0009358338723179954,0
0,0.0006117938387495303,0
1,0.999928581651637,1
0,0.0003702096002227835,0
0,0.00041346398824470464,0
0,0.00040872597316579136,0
0,0.0005490731456338337,0
0,0.00043915564954599766,0
0,0.000579597827983126,0
0,0.0027950676902879753,0
0,0.0008753596819734453,0
0,0.0003132473385241836,0
0,0.0008146314708372476,0
0,0.0004566945179475593,0
0,0.0007023989974004144,0
0,0.0003319248149673699,0
0,0.00044429016541429594,0
0,0.0004259211130350208,0
1,0.9999247745268717,1
0,0.00035887492460162646,0
0,0.0064904655429664755,0
0,0.000569386206108374,0
0,0.0008439113006979598,0
0,0.0005573920346384396,0
1,0.991364968185122,1
0,0.0004315546267128097,0
0,0.0025517871317309814,0
0,0.00044334103927157886,0
0,0.0022198828284035275,0
1,0.9997292223214781,1
0,0.0015961390591303143,0
0,0.0026406357517638505,0
0,0.0009947885585059844,0
0,0.004327329113840833,0
0,0.000806307527064158,0
0,0.0004074911136387751,0
0,0.0007225893355250208,0
0,0.0004484727247674133,0
0,0.0004908292640493236,0
0,0.0011242514076668327,0
0,0.0019089287021988165,0
0,0.006105130851975176,0
0,0.0037390396893581465,0
0,0.000442434770341613,0
0,0.006579434449157538,0
0,0.002442070200550524,0
0,0.0011415484303119593,0
0,0.0004885427603949765,0
0,0.0009725581175469101,0
0,0.0013576717075383883,0
0,0.0004321102759120023,0
0,0.001000967819458418,0
0,0.0005349088708701603,0
0,0.0003964601719390462,0
0,0.001548545772119587,0
0,0.0006579143436754762,0
0,0.0019471581109740323,0
0,0.0005806092890029143,0
0,0.0005178733017708858,0
1,0.9999318219263149,1
0,0.0004762057444590606,0
1,0.9999587714462385,1
0,0.0009585157041073102,0
0,0.0006512489237301728,0
0,0.0006427820116741419,0
0,0.001232782720390369,0
0,0.0005695433479096751,0
0,0.0004674470701120637,0
0,0.00038496040609732043,0
0,0.0005657866301714376,0
1,0.9999500880292516,1
0,0.0010991205309552026,0
0,0.0003882471564880274,0
0,0.00043895339965188256,0
0,0.0005083984901224232,0
0,0.00043024780077958666,0
1,0.9999362851805256,1
0,0.0004232671105246919,0
0,0.0003849434955043384,0
0,0.00046160908901995924,0
0,0.0013076147867718347,0
0,0.0005638782247853835,0
1,0.9987022186014688,1
0,0.0005026706309036138,0
1,0.9989404388372923,1
0,0.0008905576591989111,0
1,0.9907143556918214,1
0,0.0004762125239726506,0
0,0.0008064398803066035,0
0,0.000640214796792633,0
1,0.03641772039709744,0
0,0.0026790102114387076,0
0,0.0008535681709469991,0
1,0.9895418496330907,1
0,0.0012429511273613794,0
0,0.0005945269334418229,0
0,0.0005040987625490773,0
0,0.00040001530993361185,0
0,0.0013932446783658705,0
0,0.00041469323368400666,0
0,0.00041665077603006477,0
0,0.000411122093909165,0
0,0.0008385655998119943,0
1,0.98845341297921,1
0,0.0003876619134181731,0
1,0.004647163132605834,0
0,0.0004169953332470079,0
0,0.0014787004645470142,0
0,0.00048294925122735103,0
0,0.0005351562717605241,0
0,0.0009072128843064589,0
1,0.9587461641625415,1
1,0.9999260792810397,1
1,0.9999243724111125,1
0,0.00042004041295706345,0
0,0.0004954052443240997,0
1,0.9998914094681775,1
1,0.9996890003964634,1
0,0.0005238594500983409,0
0,0.0005112083763599618,0
0,0.000300119483852076,0
0,0.00037055648319129494,0
0,0.0004134740874070219,0
0,0.0002917242505546201,0
0,0.0003660854623671624,0
0,0.0012106918825096878,0
0,0.0004078263181889645,0
0,0.00043240924735996625,0
1,0.9999406951752788,1
0,0.0006536068997432683,0
1,0.9999237578655495,1
0,0.000445548594188061,0
0,0.00042352960931209006,0
1,0.9998192604486912,1
0,0.0004669198563263244,0
0,0.0012200495473145318,0
0,0.0009889868999537583,0
0,0.0019789076894815567,0
0,0.0010245970388617527,0
0,0.00042257745697394755,0
0,0.002181931575683671,0
1,0.9934922637767841,1
0,0.0004141580062297933,0
1,0.6497489896231483,1
0,0.0007573628861880079,0
0,0.000541280525662,0
0,0.0006445653318264135,0
0,0.0005153298582230428,0
0,0.00040141608352569345,0
0,0.0016342877506390823,0
0,0.0008688375625618178,0
0,0.0004057442735773955,0
1,0.9889026570366425,1
0,0.0003240936589402528,0
0,0.0007757656800429401,0
0,0.020362653658013923,0
0,0.0005412445483771453,0
0,0.0012230314349786944,0
0,0.0004549235344789349,0
0,0.0005713755707922297,0
0,0.0004740513730410725,0
0,0.0004064353556595659,0
0,0.0008233994123689242,0
1,0.9999402507748487,1
0,0.00042212341721662913,0
0,0.0005340242981142714,0
0,0.0007420185566673606,0
0,0.0007539102647610985,0
0,0.000387928405026169,0
0,0.00042735275631630785,0
0,0.002892508637815898,0
0,0.0007014395236611803,0
0,0.0005728322784381277,0
0,0.0005088932819135004,0
0,0.0003874230310472254,0
1,0.998557252326328,1
0,0.00041690789806556554,0
0,0.0004136299247253487,0
0,0.0004860275415763356,0
0,0.00041538725357682206,0
0,0.00044023571432340124,0
0,0.0006221105068266961,0
0,0.0006206536402279818,0
0,0.00038757917051499696,0
0,0.0008252105566672107,0
0,0.7156542129773806,1
0,0.0018077429262608202,0
0,0.00044456328512775087,0
0,0.0022054376476124413,0
0,0.00042368383189639785,0
0,0.0016736578188115295,0
0,0.0004199754554896362,0
0,0.0011617157906922842,0
0,0.0007308454531063459,0
0,0.0003859211030953212,0
0,0.0005350691826613262,0
0,0.0007327395862092733,0
1,0.9999623710290962,1
0,0.001147036439279146,0
0,0.004763352844941324,0
0,0.0004251571962663487,0
0,0.000418606390339377,0
0,0.0007602651768640276,0
0,0.0008560910770518535,0
0,0.0004936529020219659,0
0,0.00040149182101913936,0
0,0.0004826263720457278,0
0,0.0013652118582762305,0
0,0.00040095856912734083,0
0,0.0005074487017043628,0
0,0.0005096700971570154,0
0,0.0012515413156471958,0
0,0.0005329824523088003,0
1,0.9999524246733529,1
0,0.0005647915193159387,0
0,0.000625890948083682,0
1,0.991756446663609,1
0,0.0004937077069886412,0
0,0.0006299978741329422,0
0,0.0004434910950177282,0
0,0.0015212276522326542,0
0,0.0009394640478043073,0
0,0.000767129642850341,0
0,0.0006025139494478038,0
0,0.00041227660890705563,0
0,0.0013479483663164406,0
0,0.001975706098797704,0
0,0.0004206389816783209,0
0,0.0004932463875179002,0
0,0.0005069563354736606,0
0,0.006476457135763532,0
1,0.9999277800344119,1
0,0.003967185086788776,0
0,0.0004025175538310503,0
0,0.00038405036657410894,0
0,0.00046155328749603763,0
0,0.0006212484686739736,0
0,0.00034602603262802185,0
1,0.9999453510190298,1
0,0.0006171143762809484,0
0,0.0004692942369762525,0
1,0.011988506389127193,0
0,0.0004883644460141129,0
0,0.00042752831337606706,0
0,0.00038420045587471045,0
0,0.0005181226145608035,0
0,0.0007458523742213487,0
0,0.0004485032992907061,0
0,0.00048529946386286377,0
1,0.9791183690882085,1
0,0.0004296190383260649,0
0,0.00043649242224971454,0
1,0.9999076998699139,1
0,0.000438552032307279,0
0,0.0009340811911531709,0
0,0.0005056252187323932,0
0,0.003923339794984452,0
0,0.0012380402976340738,0
0,0.0004540130637105898,0
0,0.0007026383568252127,0
0,0.0007214360932597719,0
0,0.00040515886355362707,0
0,0.00044808207889983256,0
0,0.00041046356338836354,0
0,0.0005173256938570468,0
0,0.00043122798153358055,0
0,0.0006961811993309914,0
0,0.0004491501666274437,0
0,0.0007238239797798309,0
1,0.9929566890064845,1
0,0.0004133258214164752,0
0,0.0005365779792382136,0
1,0.9999315703231235,1
0,0.0007408611091711917,0
0,0.0007825071491734375,0
1,0.9973472708988617,1
0,0.00043981052191273764,0
0,0.0010560736822536206,0
0,0.00044594189654629135,0
0,0.0006174932640867803,0
0,0.0004285638557013093,0
0,0.0005793172805534028,0
1,0.9998498775645707,1
0,0.0003880831491761136,0
0,0.00032091260754532765,0
0,0.00040520878762201275,0
1,0.9999092736034879,1
0,0.0007064228005743869,0
0,0.00042083693125334766,0
0,0.0011178155522113303,0
1,0.9999040965778696,1
0,0.0005804194545385941,0
0,0.000604934448172841,0
0,0.0005474363170708125,0
0,0.0003962930602679765,0
0,0.00044991551192270345,0
0,0.000594459057774832,0
0,0.00039712880246498293,0
1,0.9998638820773467,1
1,0.9999114230937755,1
1,0.9999176518260511,1
1,0.9999291311276611,1
1,0.9999260644801272,1
1,0.9998915911887006,1
1,0.9999387399823625,1
0,0.0008444672271412545,0
1,0.9999247093197099,1
1,0.9999530510556528,1
0,0.0004943429289652229,0
1,0.9999330840469229,1
0,0.0005707792090924036,0
1,0.9999504462005191,1
1,0.9999430139067674,1
1,0.9999457200323301,1
1,0.9999108815489492,1
1,0.0010993502888845908,0
0,0.0006274206292132581,0
1,0.9999448054137887,1
1,0.999951275608405,1
0,0.0033599249221774154,0
1,0.9999559652236686,1
1,0.9999527964758573,1
1,0.9999538029918739,1
1,0.9999389109819098,1
0,0.00041987369340341484,0
0,0.0005494119551001056,0
0,0.00029168231989940425,0
0,0.0004459934816730769,0
0,0.0007079706841293719,0
0,0.0006887833662978591,0
0,0.0004481430382354211,0
0,0.00023833475856174942,0
1,0.9999061598990476,1
0,0.00046463986343682283,0
0,0.00047496900124059,0
0,0.0006972043145356556,0
0,0.0007516281640593842,0
0,0.0004375460726479122,0
0,0.00036182338706924986,0
1,0.0037802699108500097,0
0,0.0006073980737780402,0
0,0.003453344549326104,0
0,0.0005102054145339795,0
0,0.0003248872979836238,0
0,0.0005612750858190611,0
0,0.0004944169052894827,0
1,0.9998793672223248,1
0,0.0003200403830890495,0
0,0.0010725068715203552,0
0,0.0010152801798849849,0
0,0.0004244377838603568,0
0,0.00026267359764099236,0
0,0.0012619662421846764,0
0,0.0008251130962415463,0
0,0.000917168865551502,0
0,0.0008225584264469003,0
0,0.00037326231437689313,0
0,0.0004302424668780085,0
1,0.9984592546222343,1
0,0.0004179659665971447,0
0,0.00024683621639075076,0
0,0.00043364642819602637,0
0,0.00037841074217767254,0
0,0.0010258142301405552,0
0,0.00039006189606276276,0
0,0.0005161499239509568,0
0,0.00037734737872089106,0
1,0.9997197560932899,1
0,0.0009590025877186353,0
0,0.00033557321414976073,0
0,0.0005152134584062052,0
0,0.01585016200013182,0
0,0.0004234200694863979,0
1,0.9999152886483469,1
0,0.0003903551942146491,0
0,0.0004695266449472792,0
0,0.00042664777060724777,0
0,0.0006180360741688051,0
0,0.0002800245005222675,0
0,0.00042607089798533655,0
0,0.0004104256341955775,0
0,0.0016134524701789613,0
0,0.0005268011593765058,0
0,0.0009820184740137068,0
1,0.9999326619852568,1
0,0.0003960481044115478,0
0,0.0003450281173800387,0
0,0.00022813451401540552,0
0,0.000342038163936603,0
0,0.0007771955060220493,0
0,0.00039452188434741615,0
0,0.000978950876869067,0
0,0.0004659998464674416,0
0,0.00036488260555710627,0
0,0.00034454768772146735,0
0,0.0007748946810772742,0
0,0.00044631306425897276,0
0,0.0005239600235949749,0
0,0.00024623932697492656,0
0,0.00033601862679868137,0
1,0.9920860329534849,1
0,0.0005204796709607385,0
0,0.0008639128060947888,0
0,0.0003345528676250393,0
0,0.0006318855925518818,0
0,0.0005718457702232794,0
0,0.1955435955299217,0
0,0.00035532430686248726,0
0,0.00041090858336959685,0
0,0.002755555183059713,0
0,0.000774664006303695,0
0,0.0004128766856253842,0
1,0.9943707398128164,1
0,0.001784054504013092,0
0,0.0004311128090135193,0
0,0.001581383023474535,0
0,0.0005835452559928743,0
0,0.0005454389720974344,0
0,0.0061605339763016985,0
0,0.00041039578968208896,0
0,0.0003731539669267357,0
0,0.0007350080186872964,0
1,0.9999101880212946,1
0,0.0004034958575481136,0
1,0.99990559202644,1
0,0.0006154113704818948,0
0,0.0005310783060227001,0
0,0.004970677785751789,0
0,0.000602372344390562,0
0,0.00040209519474436657,0
0,0.000633911545428735,0
0,0.0007087382970149936,0
0,0.0013795646347554175,0
0,0.00044526984623797594,0
0,0.0005564714393475352,0
1,0.1079510490113603,0
0,0.0007388315547970115,0
0,0.04326966960155817,0
0,0.0004910754039030861,0
0,0.00037053578754462095,0
0,0.0007211153531786594,0
0,0.012105626054005215,0
0,0.0007394570817727176,0
0,0.000850834082857965,0
0,0.0016882710861523553,0
0,0.0007830405614949351,0
0,0.0004120163476116696,0
0,0.0005359127179713061,0
0,0.0004061690221197776,0
0,0.0004567468561098796,0
0,0.007294698054623439,0
0,0.00044437728200461533,0
0,0.0004952577560040576,0
0,0.0015195592436590113,0
1,0.9932314737294222,1
0,0.0004960911063887657,0
1,0.9999340265900897,1
0,0.006900332958339632,0
0,0.0003750520775862114,0
0,0.0023493753722748168,0
0,0.0005338591898602713,0
0,0.01017408805876328,0
1,0.9999283597217314,1
0,0.0034449582703647286,0
0,0.0007692099902457037,0
0,0.0003911177685183355,0
0,0.0009218270706285801,0
0,0.0006844465386267499,0
0,0.0006532780449805797,0
0,0.0005198461838283249,0
0,0.0015748531613927915,0
1,0.9999057863607259,1
1,0.9988019178722944,1
0,0.0007918311906999706,0
0,0.0015363503330226473,0
0,0.0030939096507948795,0
1,0.999948959387337,1
0,0.0005114320243719648,0
0,0.0010773262861357641,0
0,0.0005607046536836701,0
1,0.9856354616682582,1
1,0.99952431590405,1
1,0.999494181916516,1
1,0.9999464324444238,1
0,0.008840607351229995,0
0,0.0007756105353005303,0
1,0.999949132727973,1
0,0.0005330633769248365,0
1,0.9998983614267716,1
0,0.0011361634842189377,0
0,0.0027118258091495444,0
0,0.0023650181129874132,0
1,0.9999388130028151,1
0,0.01893234342352978,0
0,0.11854648393982269,0
0,0.009594029574681518,0
0,0.060012473971317835,0
0,0.0005917495807719397,0
1,0.9999156854748484,1
0,0.00048489065490848094,0
0,0.0006869913241901004,0
0,0.005437126018048779,0
0,0.000424833074662857,0
0,0.016923347244331356,0
0,0.0035490724109138896,0
0,0.0015988161599330643,0
1,0.9999252981470069,1
0,0.0008783270919869252,0
0,0.05282474044928971,0
0,0.0006660743545182399,0
1,0.9940419937921176,1
0,0.0007335818832235609,0
1,0.8442726396609412,1
1,0.003851366801088679,0
0,0.007141393045278989,0
0,0.0009378247812367997,0
0,0.0004568685105123354,0
1,0.9999528482534076,1
0,0.0003560991846732802,0
1,0.9999269965518796,1
0,0.0006802091293900237,0
1,0.9976674134362407,1
0,0.0005201926439251115,0
0,0.0003703005949477842,0
1,0.9999208748918869,1
1,0.9999364853438915,1
0,0.0005384454994634006,0
1,0.9953962344210296,1
0,0.0007161405613936628,0
0,0.0008434359727011657,0
0,0.001825009850606398,0
1,0.99994604953653,1
