y_true,y_pred_prob,y_pred
1,0.6874143773264407,1
1,0.9419489855345793,1
0,0.6829684481778363,1
0,0.0448867984958283,0
1,0.059842770668379286,0
1,0.9547263863116385,1
1,0.8488428341267495,1
1,0.9679504774861447,1
0,0.3846960176379073,0
1,0.953668749236664,1
1,0.9714980100119921,1
0,0.7695704361817318,1
1,0.2144460415366601,0
1,0.784647994623681,1
0,0.20080260944661246,0
1,0.9719891391369068,1
0,0.08330526625939368,0
0,0.43925734900589186,0
0,0.09635425426866757,0
0,0.1005089102517937,0
1,0.9143930962831052,1
0,0.24402431089297075,0
1,0.9484157057936243,1
1,0.07702706340489895,0
1,0.9737339881629877,1
1,0.9723911277806137,1
1,0.9734448536916946,1
1,0.3159457664377603,0
0,0.20908760062623127,0
1,0.9738317875199092,1
0,0.1471257799285837,0
1,0.27892393540875304,0
1,0.9738510436987173,1
0,0.24211577865665243,0
1,0.9729488315523125,1
0,0.15996091191435244,0
1,0.9608260774894242,1
0,0.9426369867971801,1
0,0.25813871355023554,0
0,0.8826574017206307,1
0,0.04509859803512896,0
0,0.07959469420883478,0
1,0.9547577125947984,1
0,0.5935977620860288,1
0,0.04162101701482489,0
0,0.8352132367614633,1
0,0.27837791835861775,0
0,0.11847407698266725,0
1,0.9592402516107984,1
1,0.50753470587781,1
0,0.04830346258587579,0
1,0.12181809537520093,0
0,0.0627120387139631,0
0,0.577427389908202,1
1,0.2970963763945651,0
0,0.046664151324986684,0
0,0.038529558877686186,0
0,0.09122144965770068,0
1,0.8537827016825301,1
0,0.06796358983679775,0
0,0.6060807436104179,1
1,0.2244068573673948,0
0,0.24350774453885285,0
0,0.514884004185084,1
0,0.09944392896763718,0
0,0.0465924481685693,0
1,0.4999228844523161,0
0,0.1775882077040324,0
1,0.9699614142743825,1
0,0.2835940766482159,0
0,0.17515839548147066,0
0,0.06884837785985082,0
1,0.9709258798077535,1
0,0.0772871737759511,0
0,0.0522626145541275,0
1,0.16289232257378541,0
1,0.6923199115582295,1
0,0.848415646238536,1
0,0.9197873611204621,1
0,0.04784604871644666,0
1,0.9737583295726022,1
0,0.0912734303355178,0
1,0.6177254037440373,1
0,0.13132043621395567,0
0,0.14326627491267724,0
1,0.6269645239106632,1
0,0.06557858528742236,0
1,0.9624138702408469,1
0,0.17199321733029427,0
1,0.9698413491792313,1
1,0.9624030909159743,1
1,0.9736223544649903,1
0,0.1372934525053877,0
1,0.9000860134178666,1
0,0.14985912944364113,0
0,0.14590320871721443,0
0,0.17053118155166697,0
0,0.37862183919086123,0
0,0.6013488876017485,1
0,0.9490714284782912,1
0,0.048416782776476784,0
1,0.9747114213045807,1
0,0.052396774671427865,0
1,0.9733190329839723,1
1,0.9725779030615006,1
0,0.063435282949922,0
0,0.3247545291197704,0
0,0.16396770645627143,0
1,0.28935248424008936,0
1,0.9229384161879548,1
1,0.22142237964829892,0
1,0.9737399587795031,1
0,0.12234557139838785,0
0,0.2911771692467861,0
1,0.18847517472870332,0
1,0.9408820285609025,1
1,0.9737951711444571,1
1,0.9341387553443946,1
0,0.11305091038284744,0
0,0.2389021726353117,0
1,0.9428792574768873,1
0,0.1128909380732849,0
0,0.5925505586724986,1
0,0.19747518615969198,0
1,0.9248612892829761,1
0,0.07470922875596585,0
1,0.38724256107353194,0
0,0.6466446238620275,1
0,0.31943607355480264,0
1,0.6156338407342323,1
1,0.964665995768106,1
1,0.8677637727459815,1
0,0.045109937751321064,0
0,0.358969929672797,0
0,0.1355450234415561,0
1,0.9599726168497951,1
0,0.20845281655070583,0
0,0.08828456104960716,0
1,0.8194503094874498,1
0,0.08867317204482537,0
1,0.9413091752305132,1
1,0.4328595607100093,0
1,0.9655229148077441,1
0,0.06820974065032372,0
1,0.06931813469634318,0
0,0.10561451193039693,0
1,0.9589020490419237,1
0,0.04891845000174545,0
1,0.9110458234685876,1
1,0.20729428510151454,0
0,0.04518296048567303,0
1,0.9735058749668506,1
1,0.9655520669365648,1
1,0.7338719637915351,1
0,0.05893971847689372,0
1,0.9721167773035744,1
0,0.16250987394369643,0
0,0.11551939147357643,0
1,0.9736015171661768,1
0,0.08134224242913445,0
0,0.04145627907628119,0
0,0.04373989968009842,0
1,0.15923752849808265,0
0,0.054989408473570534,0
1,0.7431989777251589,1
1,0.9736539516252366,1
1,0.9729948873391463,1
0,0.16647537774352697,0
1,0.9730866153012584,1
1,0.883051590724052,1
0,0.27062583543683955,0
0,0.04196299749722406,0
0,0.3277744094385179,0
0,0.12862379485275707,0
1,0.9735699365816229,1
1,0.9737157057434728,1
0,0.8942429399008542,1
0,0.24080634640085813,0
0,0.7285944900323648,1
0,0.13855631942125807,0
1,0.9733927938595551,1
0,0.06876676366013744,0
0,0.6126698011033843,1
1,0.9601133256379752,1
0,0.20488448516298097,0
0,0.6806191939903595,1
0,0.3209367833655989,0
1,0.8701404543433627,1
1,0.4883996347137629,0
1,0.08898697272294108,0
0,0.05631560750457187,0
0,0.6975871376877755,1
1,0.9736355288249179,1
0,0.037588645545748436,0
0,0.44214472368432467,0
0,0.20120704601563363,0
1,0.826597729679708,1
0,0.5003841541863054,1
1,0.9735703619365235,1
0,0.13794485871608542,0
0,0.206524272154384,0
0,0.04220377153469434,0
0,0.40897199938644735,0
0,0.050188704292087924,0
0,0.24326666954912746,0
1,0.9280220556834893,1
1,0.8688145484580602,1
0,0.15052877989221083,0
0,0.6182378392452698,1
1,0.9709141787601753,1
0,0.15440580373361112,0
1,0.8665430465945071,1
0,0.1028011694619874,0
1,0.9645158085427282,1
0,0.46206731589832145,0
1,0.973708561396148,1
0,0.03776480886739915,0
0,0.2511316481104033,0
1,0.9568094851249425,1
1,0.9741374807149651,1
0,0.09673767938496822,0
0,0.22146115601209856,0
0,0.10728169221944933,0
0,0.062037513679667956,0
1,0.9458866727956529,1
1,0.9438558350140183,1
1,0.9309385169376566,1
0,0.0909218876087944,0
1,0.845292571514228,1
1,0.796712097309406,1
0,0.1914813662487091,0
0,0.10437196724562116,0
1,0.36727360505349105,0
0,0.5265129236136232,1
0,0.076161292527041,0
1,0.8132873720138493,1
0,0.2068002588870086,0
1,0.973344242782855,1
1,0.3535671504093793,0
1,0.9725696894327301,1
1,0.05678055941295865,0
1,0.7799273193410485,1
1,0.9711486347648428,1
1,0.9725447678114111,1
0,0.044933193473875636,0
1,0.9704828800570351,1
1,0.7217746952833858,1
1,0.9553773301005364,1
0,0.21394757725356503,0
1,0.5538500859170017,1
0,0.2908936505255535,0
0,0.13930979196170382,0
0,0.19819040444131755,0
0,0.10304780911591811,0
1,0.1272165992792697,0
0,0.24804577612604842,0
1,0.9719163558012617,1
1,0.9669547258491513,1
1,0.8209634373483384,1
1,0.9509828780224371,1
0,0.3920996874202928,0
1,0.9695531071093383,1
0,0.5226163618888141,1
1,0.9424842427252663,1
0,0.23195023502480827,0
1,0.11182468838176828,0
0,0.137672271892525,0
0,0.03748937997169574,0
0,0.150625155646256,0
0,0.34283562253324334,0
1,0.9724359759098478,1
0,0.06804660439214325,0
0,0.10161197858004456,0
0,0.3505638088149461,0
0,0.7685396151042595,1
1,0.9553487221776688,1
0,0.15176844268226092,0
0,0.10310838926888125,0
0,0.19768147827535032,0
1,0.9736753406202127,1
1,0.97095030609728,1
1,0.47719462425347203,0
0,0.04555729405087299,0
0,0.8544315216622316,1
1,0.8551128702997081,1
1,0.957912579047495,1
1,0.9508473496138915,1
0,0.05360264947672187,0
0,0.049595405559712265,0
0,0.09533828675947559,0
0,0.07562863959537298,0
1,0.9686563460850688,1
0,0.04662196499091642,0
1,0.24821536476922537,0
1,0.09383740985498702,0
0,0.1652987677073031,0
1,0.9634754892998278,1
0,0.0739189692065906,0
1,0.13746026335607844,0
0,0.046953726519106204,0
0,0.11298028404211595,0
0,0.46261970249848416,0
0,0.05877692815439123,0
0,0.03916851851474666,0
0,0.0666812638817419,0
0,0.04144606377383073,0
1,0.9730228572272887,1
0,0.040116382397807016,0
1,0.9718340303644072,1
1,0.9248105535871338,1
1,0.6756890148534266,1
0,0.3001311164088505,0
0,0.11934425566843727,0
0,0.6339256807984053,1
0,0.16840213327204967,0
1,0.9735550142239998,1
1,0.07273107347107365,0
0,0.059521478576390084,0
0,0.5015337443493829,1
0,0.38081998173694226,0
1,0.8918246396555815,1
0,0.09538470458455042,0
1,0.970514454337682,1
0,0.09273555515586408,0
0,0.10085112134731299,0
1,0.9537892910239479,1
0,0.11536935024820061,0
1,0.9517191370785875,1
1,0.9460108509667027,1
1,0.04871833732997387,0
0,0.036332228030799746,0
1,0.9736282279240842,1
0,0.10845754706112082,0
0,0.10009289749913977,0
1,0.9452977000909897,1
1,0.25692284863183423,0
0,0.04710480193993198,0
1,0.9710027193850438,1
1,0.4005081677886799,0
1,0.2144275866521855,0
1,0.9730513940489027,1
1,0.9706164450415934,1
0,0.06258691612009178,0
0,0.08382257280000445,0
0,0.4031527913233148,0
1,0.9721957230913272,1
1,0.9683043622119181,1
1,0.3548666739622564,0
1,0.8986394125354944,1
0,0.07019015408078283,0
0,0.08712513343794921,0
0,0.47542471564625954,0
0,0.41804272696529393,0
0,0.042723921781675646,0
1,0.4841201879064108,0
0,0.7636752460944316,1
1,0.30016377065294125,0
1,0.20412718208501554,0
0,0.06948991167985824,0
0,0.263339491306817,0
0,0.04042739473147369,0
0,0.08722557572845427,0
0,0.5072081215414331,1
0,0.09271788117738186,0
1,0.9688999449774925,1
1,0.9637806155062747,1
0,0.24593547346511,0
0,0.06291109972219909,0
0,0.41718543998001073,0
1,0.9060593394359807,1
1,0.9734692283461972,1
0,0.7487526256102095,1
0,0.7079038217116879,1
0,0.8341811024707971,1
0,0.08557975572418092,0
1,0.9584759138554899,1
0,0.30413690322625864,0
0,0.04333835254311834,0
0,0.05086729392527593,0
1,0.18467832795140426,0
0,0.5956087621578198,1
1,0.9706581131157109,1
1,0.5293846171139749,1
0,0.1566439082469827,0
1,0.3926920784707828,0
1,0.9117376889176699,1
0,0.06597916862940172,0
0,0.6953320365339742,1
1,0.9107615054228423,1
1,0.935265587436392,1
0,0.06535045481757967,0
0,0.554886482656577,1
1,0.9721325946455285,1
0,0.08197254665384263,0
1,0.6150492155994749,1
0,0.04666255995941558,0
0,0.28486943993801855,0
1,0.06885845299278752,0
0,0.10854890912405746,0
0,0.43592848949010543,0
1,0.9432988971566816,1
0,0.1268872095296086,0
1,0.9744860016994569,1
1,0.9647590577117234,1
1,0.8878200041775011,1
1,0.8077772783552938,1
1,0.9066814184203079,1
1,0.5945727209545164,1
0,0.1387755455937095,0
1,0.9727746265502666,1
0,0.6083866337782379,1
0,0.05700424263764399,0
1,0.12084843254700019,0
0,0.27980945600780016,0
1,0.9171223167840415,1
1,0.9731861718893277,1
1,0.12878607849753718,0
0,0.4877827430383794,0
1,0.9471532359935101,1
1,0.5033967714531441,1
0,0.039235799268593274,0
0,0.05656665702273067,0
1,0.9417655399033614,1
1,0.9658802946716089,1
0,0.05601853321965339,0
1,0.974005682076494,1
0,0.09195187439127966,0
1,0.945774415678376,1
0,0.04416777935731416,0
1,0.9730264205133206,1
1,0.9686470048645504,1
0,0.2991682825551468,0
0,0.09818798915442284,0
0,0.09960567586082728,0
0,0.07367658123427809,0
1,0.9657387199529524,1
1,0.5724362477211276,1
0,0.08663937998139022,0
0,0.03623709934465367,0
0,0.4076519226235434,0
1,0.9530429250041716,1
1,0.9737878201614381,1
0,0.10112305020030873,0
1,0.8653478374194756,1
1,0.19963976902776176,0
0,0.144268818374648,0
1,0.9624425533658068,1
0,0.1521530022503042,0
1,0.15509338861845712,0
0,0.773270929639264,1
0,0.11432074271869308,0
0,0.09138067832154058,0
1,0.8949796370465386,1
0,0.16086146071672586,0
1,0.9395299084155777,1
0,0.13633467711328254,0
1,0.9432240860466617,1
1,0.9725928803606304,1
1,0.9586473323799122,1
0,0.05777183520118747,0
0,0.24574966137489726,0
0,0.08080784953757743,0
1,0.617503306956565,1
1,0.9625219452279035,1
0,0.13898513537209106,0
0,0.10335602066176593,0
1,0.9623515816533451,1
1,0.9726458679740759,1
0,0.04154885755546643,0
0,0.08735236482809582,0
1,0.9696134954659108,1
1,0.9478735765517003,1
0,0.12201998648238986,0
0,0.17461557117004559,0
1,0.9400494844996936,1
0,0.03765373198620068,0
0,0.624604217452577,1
0,0.07476847422719335,0
0,0.13578362905476238,0
0,0.07403595202189057,0
0,0.10930551728414956,0
0,0.04305597318076227,0
0,0.2962417815854034,0
1,0.8503671622084581,1
1,0.9737564296251907,1
0,0.06897921035843249,0
1,0.7807519272896205,1
1,0.9693372581624077,1
1,0.9632294283382009,1
0,0.03947704386951861,0
1,0.24060115184285358,0
0,0.10792604959093137,0
1,0.9617010557366001,1
0,0.22332150901909611,0
0,0.06269840571890241,0
0,0.6671868892437246,1
0,0.11937787611834064,0
0,0.05004985802210846,0
1,0.9374911773240676,1
0,0.08330249509425443,0
1,0.9733896039623539,1
1,0.9729065382890554,1
1,0.125369210154494,0
0,0.3782518506866595,0
1,0.6988881714873963,1
1,0.9439057388374332,1
0,0.15208319481866692,0
1,0.3040155448053797,0
1,0.9550890891497862,1
0,0.09536223644557897,0
1,0.9720880234506185,1
0,0.5009727440898081,1
1,0.7969731560516419,1
1,0.9577778391248413,1
1,0.9744606497256825,1
1,0.9383261710003746,1
1,0.7593107701557085,1
1,0.9728183747201524,1
1,0.9714280539909496,1
1,0.7670972268093764,1
0,0.038721910427457186,0
0,0.04229008493237123,0
1,0.07038873367992698,0
0,0.036320199330568535,0
0,0.4410550707284006,0
0,0.5705271335370756,1
1,0.43883608470991037,0
1,0.10701478115093666,0
1,0.23057952661059275,0
0,0.33493218781932504,0
0,0.27882178220998866,0
1,0.9736691324471529,1
1,0.42006209101648334,0
1,0.3594177852663515,0
0,0.5291200911453946,1
1,0.43383231070421485,0
0,0.5243509553598253,1
1,0.9737496178205709,1
1,0.9726556626195925,1
0,0.13006345348661064,0
0,0.06603289602570502,0
1,0.9729195969327555,1
1,0.9734533388641117,1
0,0.08062370984622876,0
0,0.174690351264615,0
1,0.966739252540643,1
0,0.12501981255227024,0
1,0.9624651393411889,1
0,0.18918359903559154,0
0,0.17198728638563085,0
1,0.967020824400114,1
1,0.5122584953588378,1
0,0.04860354537804416,0
0,0.06480324032358303,0
0,0.15717570488121657,0
1,0.9732730655771104,1
1,0.9722615450711897,1
1,0.9357084235136602,1
0,0.2436091979901182,0
0,0.04248441686334576,0
0,0.7884331575523268,1
1,0.9727730866747352,1
1,0.9737043722486136,1
0,0.11212038887874495,0
0,0.1865504173178554,0
1,0.9444510398651077,1
1,0.9737569396629167,1
1,0.15687159505956916,0
0,0.08483215600093429,0
1,0.9739111800219982,1
0,0.16402851602404078,0
1,0.9695361227380911,1
1,0.9736111160683744,1
0,0.04634018275871068,0
0,0.07224933676863578,0
1,0.11531592711205789,0
1,0.46651844701388495,0
1,0.9730732052391967,1
0,0.10977925028927217,0
1,0.8118159128306157,1
1,0.9736142536661866,1
0,0.04779596406130595,0
1,0.9726933507329298,1
0,0.042134435045947945,0
1,0.9709191219685991,1
0,0.3377382232988047,0
1,0.09284039730089817,0
0,0.05000621176391703,0
0,0.5515490728621771,1
0,0.0712140792955217,0
0,0.04824110803235893,0
0,0.07054130315085742,0
0,0.29415851653475794,0
1,0.9581017144495159,1
0,0.05491147014371895,0
1,0.93535893816496,1
1,0.8982809293242231,1
1,0.972819039695266,1
0,0.07224439974525906,0
1,0.9716440800014859,1
1,0.974520007647235,1
1,0.1840317330317279,0
0,0.14991568167673144,0
0,0.16034596838758125,0
0,0.48867941166790013,0
0,0.05831826016861354,0
0,0.04205982409840535,0
1,0.9727446011354256,1
0,0.281631898586152,0
1,0.9738204614166388,1
0,0.0659883583305637,0
0,0.07997801320149664,0
1,0.9734242439465056,1
0,0.11729978424413351,0
0,0.048169682520413454,0
0,0.12930390510337628,0
1,0.7325054028318475,1
0,0.23504544336304634,0
1,0.9719913743352189,1
1,0.1765587042961066,0
0,0.3911580442107881,0
0,0.18306591796685534,0
0,0.04421507293716466,0
1,0.9739025981091334,1
1,0.705681847809058,1
0,0.8267320703626755,1
1,0.969325264823705,1
0,0.17459082662541556,0
0,0.08013525348890024,0
1,0.9738716410959591,1
1,0.9078721107447105,1
1,0.06108689724366372,0
1,0.7769397782375083,1
0,0.16058074226395377,0
1,0.3229771831417293,0
1,0.9723746739298549,1
1,0.18787076223523316,0
0,0.11352674168620588,0
1,0.3519419376401341,0
1,0.8797500060675629,1
0,0.2624642854462796,0
1,0.9684850750238616,1
0,0.05280143906867909,0
0,0.0725206300823983,0
1,0.05397580811261956,0
1,0.9483720419110939,1
0,0.12391103180426893,0
1,0.971837828319109,1
1,0.9735111602806569,1
1,0.9355824731474162,1
1,0.9737931544912363,1
1,0.8144447096432105,1
0,0.11037553545072218,0
0,0.03642332087425239,0
1,0.6454471250944813,1
0,0.45918171810144787,0
0,0.061403574800091974,0
0,0.07126699732045148,0
0,0.056346722393286405,0
0,0.17670385519460952,0
1,0.9735771768376937,1
1,0.712455093940674,1
0,0.0753868872987122,0
0,0.06118822784281388,0
1,0.7005734725148299,1
1,0.3490191466553096,0
0,0.13821304641984253,0
1,0.6466749573430935,1
0,0.04432449235858081,0
1,0.9727387055379498,1
1,0.973905553814721,1
0,0.13877581276692533,0
0,0.153883739291686,0
1,0.16093782170126036,0
1,0.9742137055494208,1
1,0.8800611019681919,1
1,0.9554324590204522,1
0,0.06152196705593429,0
1,0.9539652588487337,1
0,0.041748044448703316,0
1,0.8238230077970474,1
1,0.9707213742402991,1
1,0.9420285938477004,1
1,0.1027881200380612,0
0,0.13456152097260907,0
1,0.2457231745153403,0
1,0.9721739189972539,1
1,0.9110915509507714,1
1,0.10502185761652734,0
0,0.7542179325713191,1
0,0.059837635681951315,0
0,0.12941082755711703,0
1,0.9467283617199035,1
1,0.9677819181283376,1
1,0.94690053462817,1
1,0.9737773411450836,1
0,0.0843927368172833,0
0,0.15534464648282578,0
1,0.9569975498691513,1
0,0.05197196816047184,0
0,0.047559555772536115,0
0,0.18218628400596917,0
1,0.9600992438509839,1
0,0.057103779100510565,0
1,0.9693256755793039,1
0,0.1739568384411914,0
1,0.8808996389200471,1
1,0.9637977921603793,1
0,0.04795932285151034,0
0,0.13470899388639648,0
1,0.421989526020549,0
1,0.5403868941118197,1
1,0.9543234332836635,1
1,0.3214412299462773,0
1,0.8794807902143551,1
0,0.05555214612336466,0
1,0.9235207146493087,1
1,0.9709625914067963,1
1,0.9289307031284264,1
0,0.08543859860207749,0
1,0.5841413213183265,1
1,0.05822872588268929,0
0,0.12278072986006792,0
0,0.1914866589464024,0
0,0.24892297819064965,0
1,0.9381206217994399,1
0,0.12319701959661467,0
0,0.14989034364322795,0
1,0.9466814371383894,1
0,0.1008295526824252,0
1,0.1055231178189298,0
0,0.3947521394847358,0
0,0.102100556574654,0
0,0.29645447020267607,0
1,0.9516682644020028,1
0,0.3145872936144602,0
0,0.09966321442300147,0
1,0.4929539309982589,0
1,0.19274941832926368,0
1,0.9717518617883514,1
1,0.08978090991127803,0
1,0.3608160676433995,0
0,0.04528754990613151,0
0,0.28739081172122083,0
0,0.28449296890227077,0
0,0.11201156236478653,0
1,0.8986311042227062,1
0,0.6438880950141754,1
0,0.04721094986084019,0
0,0.06420091985615424,0
1,0.9713603363484948,1
1,0.6617918044357092,1
1,0.9719652629890044,1
0,0.03949260082548249,0
0,0.09039388005916388,0
1,0.9736240874366849,1
0,0.04284890121668782,0
0,0.15885272711552115,0
0,0.1863908040572894,0
1,0.9310588985301952,1
0,0.16616390799675912,0
0,0.05631093983342759,0
1,0.973010916151952,1
0,0.63870706971208,1
0,0.5315600439736122,1
1,0.9652711741256949,1
0,0.11308513744009276,0
0,0.04046949862179841,0
1,0.9731174107912676,1
0,0.037695769768043924,0
0,0.0489750584782187,0
1,0.9737830993417955,1
0,0.10423702792545579,0
1,0.9634186279798631,1
1,0.9736578391072207,1
1,0.9722480305435774,1
0,0.08159082295122413,0
0,0.09814671694508639,0
0,0.08116919424440759,0
1,0.9729738410671002,1
1,0.8809793566794295,1
0,0.17796194127181572,0
1,0.1284121532072374,0
1,0.9184574896059374,1
0,0.039935480460145854,0
1,0.33988663064663766,0
1,0.9644089129361127,1
1,0.35292474522246553,0
0,0.24899786099227963,0
0,0.8825290881810673,1
0,0.08880098436476037,0
0,0.08580182153914082,0
1,0.9732016201252905,1
0,0.4619831965263177,0
1,0.9558599809111225,1
1,0.14928620344739074,0
1,0.09747037929953344,0
1,0.9132746586189975,1
1,0.961640162685254,1
1,0.13274536328010048,0
0,0.052319543926001646,0
1,0.9491685323624868,1
0,0.06012051214573337,0
1,0.973301047707072,1
1,0.9319458692145495,1
0,0.5320509965090031,1
1,0.18406533190952545,0
1,0.9737045626951245,1
1,0.9558339543221551,1
1,0.1725999688869897,0
0,0.23146049014267925,0
1,0.9737618627428141,1
1,0.9693918130443906,1
0,0.242157419937145,0
0,0.20238180637715178,0
1,0.9534362944855758,1
1,0.9725048820465634,1
1,0.9693894644460409,1
0,0.6607673088251976,1
0,0.049411525641393145,0
1,0.2972874500660726,0
0,0.14955956582645577,0
0,0.1363619285818549,0
0,0.36579348235472625,0
1,0.8994299213548343,1
0,0.36968788107955547,0
1,0.2377464382972664,0
0,0.09849457894637267,0
0,0.10049992419444843,0
1,0.9701693354121765,1
0,0.16140788869195824,0
0,0.03779511448924597,0
1,0.09884493901418827,0
1,0.7225140374007074,1
1,0.9026587776180893,1
0,0.12093457541568549,0
1,0.5639106003323568,1
0,0.18760687823003075,0
0,0.5133672319737225,1
0,0.8749727518754565,1
0,0.08789096123977559,0
1,0.7582135695908148,1
1,0.35376012732940887,0
0,0.05836539646695356,0
0,0.12878602748112672,0
0,0.04704536997015237,0
1,0.9713116390714464,1
0,0.9055185294547445,1
0,0.08881330990594895,0
1,0.9624104718219955,1
1,0.6437908082755163,1
0,0.6795418503223839,1
1,0.9602704652659341,1
1,0.966132700102189,1
0,0.8121495461435521,1
0,0.08453065954095698,0
0,0.21256496716397166,0
1,0.47574504261370837,0
1,0.9589911634115585,1
0,0.6180604257860821,1
1,0.19982726850635055,0
1,0.5712634847602239,1
0,0.08117100242173565,0
1,0.9719960716680682,1
0,0.17402082314566938,0
1,0.9724348170841757,1
1,0.46130324907630665,0
1,0.9348014776383632,1
1,0.3747735821913844,0
0,0.30401157481409447,0
1,0.7537205762888797,1
0,0.8067855518936203,1
1,0.9539886619767607,1
0,0.09176368667309338,0
0,0.061824608878706985,0
0,0.09300649866534062,0
1,0.9613412288913845,1
0,0.3754618405642263,0
0,0.040312500245995905,0
1,0.9735774443164761,1
0,0.2486601777416236,0
0,0.0684163288094998,0
1,0.9735442317026551,1
1,0.80468172519581,1
0,0.5155376072842912,1
1,0.9719517445561568,1
1,0.8867084945133635,1
0,0.06035109873468656,0
0,0.10805548474999828,0
1,0.18186339929529624,0
1,0.974627056231948,1
0,0.045737420279295,0
0,0.5731648191732467,1
1,0.896921889615453,1
0,0.052362091025924234,0
0,0.7242726323432823,1
0,0.09058947420303845,0
0,0.3722900161864147,0
1,0.658156688953553,1
0,0.12270184313740568,0
0,0.7684379801521982,1
0,0.10869908618565452,0
0,0.107762392194196,0
0,0.04401017552875091,0
1,0.42297576962723643,0
1,0.9309078615616957,1
1,0.6759775548769512,1
1,0.32990638291958,0
1,0.880720365528905,1
1,0.974335807437732,1
1,0.9719548383417993,1
0,0.08736580780143287,0
1,0.1628929697854234,0
0,0.31974917382176776,0
0,0.08519058724830354,0
1,0.9546212504164078,1
1,0.9676142201432042,1
0,0.03790041902952273,0
0,0.13881653669856905,0
1,0.9723409975126532,1
1,0.13084093441674477,0
0,0.09110047846474519,0
1,0.9580683258843623,1
0,0.12122713002697055,0
1,0.48108135989733836,0
0,0.16422999816434347,0
1,0.9737270133603886,1
0,0.6924855420000567,1
0,0.2655177018139449,0
0,0.09125523525593486,0
1,0.9732220552592157,1
0,0.06601217435195621,0
0,0.06696561720428694,0
1,0.5785557874534664,1
1,0.40452578696882613,0
1,0.3533165966743172,0
0,0.21123048189997026,0
0,0.2015206732711922,0
1,0.9695867975226727,1
1,0.3741066149880849,0
1,0.9726292505507763,1
0,0.07396330757451829,0
0,0.057492731469233206,0
1,0.8306853044589149,1
0,0.04056901135722054,0
1,0.9619801327075731,1
1,0.9740659405312619,1
0,0.1582774699988247,0
0,0.3413767596313424,0
0,0.05687006291297182,0
0,0.12172278456987796,0
1,0.9527492633059446,1
1,0.9602485837656962,1
0,0.24165124711704716,0
0,0.040545971122908656,0
0,0.052186747804802126,0
0,0.08264522684923069,0
0,0.10677294973898988,0
0,0.713714227831331,1
0,0.047486605347305616,0
0,0.06630564776225675,0
0,0.050910171378388235,0
1,0.9728591462579994,1
1,0.8355951133140334,1
1,0.9655520645477649,1
1,0.9720648849057708,1
1,0.963483651249467,1
1,0.9711182282410213,1
0,0.1418136830204471,0
0,0.3926959994215353,0
1,0.9736181874687536,1
0,0.054322123573806565,0
0,0.7591975002223257,1
1,0.9459220541644419,1
0,0.09850802621990118,0
1,0.974684239406448,1
1,0.9740381210360967,1
1,0.33428933579856906,0
1,0.378425486835307,0
0,0.8694820937708139,1
1,0.9738793498356175,1
1,0.960106527465658,1
0,0.05907910532962928,0
1,0.8076853918516692,1
0,0.07646109823222742,0
1,0.9740895563883667,1
0,0.06881423982672517,0
0,0.3501512331333981,0
1,0.9741161066043358,1
1,0.9500039184995079,1
1,0.8984895457121227,1
0,0.147978821824817,0
1,0.943018479776578,1
0,0.046959017358785986,0
0,0.7248607066836127,1
1,0.9728299881148517,1
0,0.9062072629931761,1
1,0.9736880221285582,1
0,0.8980240063683687,1
1,0.3899023758852438,0
1,0.900264889119391,1
0,0.20416361983668074,0
1,0.05729934277649923,0
1,0.9522840165192777,1
1,0.27492800648934806,0
0,0.4598692642194769,0
0,0.8088581161321357,1
1,0.9730597121723644,1
0,0.3792346007797725,0
0,0.32147194247549254,0
0,0.06526701433877055,0
0,0.043232094149245004,0
1,0.9741316153841149,1
0,0.2483992241631007,0
1,0.938843614461439,1
1,0.9747464962064736,1
0,0.7478624785653329,1
0,0.7387347836688671,1
0,0.1446823660270038,0
1,0.9723204596163525,1
1,0.9743656012066302,1
1,0.4880077072636759,0
1,0.9616724969893551,1
0,0.10654002146424316,0
0,0.200733285441836,0
1,0.9718922932798741,1
1,0.9700141738801387,1
1,0.9737112052910033,1
1,0.9083188170585476,1
1,0.9282027082321386,1
0,0.04176148661645857,0
0,0.1328714306032127,0
0,0.26881290679848713,0
0,0.23097651705586036,0
1,0.3702165818592588,0
0,0.06841057562434548,0
0,0.09181995534653813,0
0,0.09764176733984695,0
0,0.8774628101135302,1
1,0.963483651249467,1
0,0.19443077417671958,0
1,0.7698202641205468,1
1,0.954248678204771,1
1,0.9718841485932155,1
0,0.45135665889663096,0
0,0.4884466703889788,0
0,0.8979119244140176,1
0,0.09724236975264548,0
0,0.26895690190636673,0
0,0.5580993407669627,1
1,0.4446440450277352,0
1,0.9710085037223772,1
1,0.9711147916650328,1
1,0.9311509305601373,1
0,0.094681693050269,0
0,0.03921855198895079,0
1,0.9177186876015734,1
0,0.382697824209386,0
1,0.9687259919172673,1
0,0.08230024681903687,0
0,0.04669915407676019,0
1,0.9386551930656897,1
1,0.9726152085309293,1
1,0.9727127658060509,1
1,0.9407312944639052,1
0,0.08808169971968105,0
1,0.9697739483830761,1
1,0.9732774259537154,1
1,0.9724419085471014,1
1,0.923240550259425,1
0,0.21284062600666387,0
1,0.9739083970294266,1
1,0.23985280500375106,0
1,0.9739942460300552,1
1,0.3116721867332244,0
0,0.0820950280991604,0
1,0.8766016012193649,1
1,0.9712026172278395,1
0,0.04098351457202413,0
0,0.19773091972047757,0
0,0.1461018016878033,0
