y_true,y_pred_prob,y_pred
0,0.0014249030524027138,0
0,0.0008816864516657064,0
0,0.003311111072828689,0
0,0.00391701944691672,0
0,0.00038878699619944695,0
0,0.0005527836788402148,0
0,0.007212281766414829,0
1,0.9998379110524428,1
0,0.0008857645747885082,0
0,0.0038213239737316124,0
1,0.9998065180207344,1
1,0.9998792246478865,1
0,0.0009252652208222357,0
0,0.0009953010704020003,0
0,0.0005003318425486733,0
0,0.00036600992452659275,0
0,0.0038598052210206454,0
0,0.0007059695765772806,0
0,0.0011003914057516467,0
0,0.42032264686568455,0
0,0.000774182157245084,0
1,0.9997778368506172,1
0,0.000481250965279918,0
1,0.9883014843685518,1
0,0.0007984684899697274,0
1,0.999481057206907,1
0,0.0004715003850382556,0
0,0.0006616396470068851,0
1,0.016941138986684947,0
0,0.0013408976955636628,0
0,0.0005878539098255835,0
0,0.0004062788166328266,0
0,0.00041335748152565674,0
0,0.0008213400764481625,0
0,0.00039347683302098257,0
1,0.9937578913876332,1
0,0.0023517375906554126,0
0,0.017117318716456213,0
1,0.9988236424008446,1
0,0.0004883194693250336,0
0,0.009347864017251609,0
1,0.041661766653361645,0
0,0.008698375545387473,0
1,0.0013842405400925637,0
0,0.0033252253861765168,0
1,0.002506953003808201,0
1,0.9998391140463725,1
0,0.0004628291245253268,0
0,0.04459502042573685,0
0,0.001014424899266252,0
0,0.14600599360482724,0
0,0.6992181606200981,1
0,0.004738650274497025,0
0,0.00046464597369695745,0
1,0.9993403899488821,1
0,0.005492572304686358,0
0,0.0005245559101740942,0
0,0.00103690355359654,0
0,0.02100660731462097,0
0,0.0008070329593688884,0
0,0.001972657140631587,0
1,0.10648514914110625,0
0,0.0005021933106381558,0
0,0.012032734257364017,0
0,0.0008175160029317294,0
0,0.0004990057111523573,0
0,0.9659110696611163,1
0,0.05105953931362488,0
0,0.0008080229115557824,0
0,0.018378271687848297,0
0,0.032168246296594656,0
1,0.9993547513921601,1
0,0.000411667163357999,0
0,0.00040618237851714845,0
1,0.9981472393882797,1
0,0.031620340656266975,0
0,0.008031113944811433,0
0,0.000582094373153891,0
0,0.0011714878639905244,0
1,0.0004926503721998476,0
0,0.3488273012785138,0
0,0.0007079230269938939,0
1,0.007391429759726326,0
1,0.04144665898579478,0
0,0.0009319922583944205,0
0,0.0007211616602488135,0
0,0.0015879645980123303,0
0,0.0003985495263956486,0
0,0.01118285757637436,0
1,0.12017258227624046,0
0,0.0008615244338474737,0
0,0.26876140852968927,0
0,0.09770106547038328,0
0,0.0006237995555511234,0
0,0.00504709987533982,0
1,0.0024113680583232513,0
0,0.0009982797593539796,0
1,0.9989372522075588,1
0,0.00037441843086891255,0
0,0.00041388282323859363,0
0,0.0004991685910052001,0
0,0.0023972331481397473,0
0,0.0017577187066053477,0
0,0.0005000026617500607,0
0,0.012190891173100382,0
0,0.0028918433209593228,0
0,0.0006397877552489993,0
0,0.0011421861300266129,0
0,0.0004991247511149128,0
0,0.0010921729828577374,0
0,0.42813138755867086,0
0,0.008656079146724364,0
0,0.0004008274880113963,0
0,0.002062216363913293,0
1,0.0466899806746397,0
0,0.04280330839451732,0
1,0.9998639085243144,1
0,0.0006775705202501362,0
0,0.0006886169478788618,0
0,0.0008289868020047176,0
0,0.0005025632928515726,0
1,0.9932435708876681,1
0,0.015002571468078313,0
1,0.9998084519542897,1
0,0.0004858319218279858,0
0,0.0005808526060867227,0
0,0.001188688258177537,0
0,0.0007171586449625678,0
0,0.0020828348156941116,0
0,0.00041602984135951136,0
0,0.0020333268769975343,0
0,0.0004020581295751403,0
0,0.001203646965081957,0
1,0.9997704522744978,1
0,0.026467715737845204,0
1,0.0025196047709296196,0
0,0.00039932434165531645,0
0,0.0003882233758021286,0
0,0.0024241803641075455,0
0,0.0004999176098783024,0
0,0.038315897048925254,0
0,0.0017161792634134965,0
0,0.0007685026996668497,0
1,0.9996286101353355,1
0,0.0005700804935223912,0
1,0.006257728367371563,0
1,0.002028685335828239,0
0,0.003871336732815016,0
0,0.008594721338963352,0
1,0.9994749663092554,1
0,0.0008786545914098773,0
1,0.9998673002007341,1
0,0.00047781609137478924,0
0,0.0004100918597686826,0
0,0.0005555299034188024,0
0,0.008924509758915549,0
1,0.9998107131526361,1
0,0.005545745394578201,0
0,0.05026220455074589,0
0,0.00038067147119905326,0
1,0.9930834681986641,1
0,0.018879215684329494,0
1,0.9998677265695044,1
0,0.00048601443192865663,0
0,0.001496328602368056,0
0,0.0005867243444594647,0
0,0.0027484797240091372,0
0,0.0008756287880464281,0
0,0.0020414849134421037,0
0,0.0016853733796388577,0
0,0.0008204113716746041,0
0,0.0015879645980123303,0
0,0.0005686326501054212,0
0,0.00048613370088459583,0
0,0.0005527461061334049,0
0,0.0004975905088514723,0
0,0.0005962936940072246,0
1,0.9980243749439193,1
0,0.056271826265765684,0
0,0.0004945232317597913,0
0,0.0006612223815780602,0
0,0.014215335059866498,0
0,0.0015404070637097332,0
0,0.0016367276793046966,0
1,0.9996054837077379,1
0,0.012525250841958463,0
1,0.9842098636028408,1
0,0.12471173348154727,0
1,0.0015593493975805297,0
0,0.0003972575285657345,0
0,0.0006010257041195292,0
0,0.004026544550969541,0
0,0.009534661675394658,0
0,0.003641821384503937,0
0,0.001284212518449915,0
1,0.9947798057807887,1
0,0.0013768941796895417,0
0,0.00048604771274240983,0
1,0.9989847677946379,1
0,0.0004063793772260152,0
0,0.0005008287616206934,0
1,0.0016491149291514562,0
0,0.00144090721342689,0
0,0.0004225494416004994,0
0,0.0004686967734608054,0
0,0.0011907755397605722,0
0,0.0037705496443281544,0
0,0.00041872936758479253,0
0,0.0004971411048949479,0
1,0.9996448392843418,1
0,0.11225162880801219,0
0,0.0004473435760630627,0
0,0.0005562247178282524,0
0,0.011880934190703667,0
0,0.00040967435159773515,0
0,0.0009842737715504667,0
1,0.9982153748623175,1
0,0.1349363500980032,0
0,0.000683681296497998,0
0,0.0012900586746091825,0
0,0.0005035627887224544,0
0,0.0197737668952552,0
1,0.0025319629975212588,0
1,0.9484782168529976,1
0,0.0004931389236233057,0
1,0.011202565789957878,0
0,0.00040233897749244297,0
1,0.9970506899347532,1
0,0.3372158814651665,0
1,0.9987884358559301,1
0,0.0005008247953780271,0
0,0.0009468570829081243,0
0,0.002523144398716383,0
0,0.000726391645663182,0
0,0.007362247681145747,0
0,0.00041653761017139114,0
0,0.0005356776219285796,0
1,0.9998730566514463,1
0,0.0004533067524813993,0
0,0.0004701611181178637,0
0,0.00041528924666518237,0
0,0.0005597002639865968,0
1,0.26328468141128525,0
0,0.3186219265025747,0
1,0.999843553218569,1
0,0.0006421688430356386,0
0,0.0003919553302742113,0
0,0.0008809471312026028,0
0,0.000683011485606949,0
1,0.000997659005397526,0
1,0.9997360991906834,1
0,0.0005784284904815718,0
0,0.0004896155901408959,0
0,0.18597494492470082,0
0,0.00040489216963528,0
0,0.001633602267123378,0
0,0.010300578627341003,0
1,0.047868845410002615,0
1,0.38940481676758176,0
0,0.0020117897121661663,0
1,0.9931922367230275,1
1,0.9993065983889942,1
0,0.004191740166290787,0
0,0.04164707223693907,0
0,0.0004208858351712056,0
0,0.00040339216748752133,0
0,0.0007789404991163995,0
0,0.0005204134413532033,0
0,0.006224658497069081,0
1,0.9998621586107108,1
0,0.009607627837335674,0
0,0.0005737853130340713,0
0,0.0006783626192523414,0
1,0.9998384992130815,1
0,0.0006474017619340404,0
0,0.0019549170901100683,0
0,0.002520671285226146,0
0,0.0004074043152819636,0
0,0.0006888653877059082,0
1,0.18894279195679112,0
0,0.0004703015388880918,0
1,0.9988741425520652,1
0,0.0040118679718897645,0
0,0.00876602810363179,0
0,0.009180645616389538,0
0,0.0008678951448471906,0
0,0.004040401726597885,0
1,0.9998357736030118,1
0,0.013019718432669141,0
0,0.005840635134668189,0
0,0.003026757274425409,0
1,0.9998072221421693,1
1,0.9998671922255387,1
0,0.004830281213277646,0
1,0.9998335381646241,1
0,0.0019253684084978968,0
0,0.0014000066468794156,0
0,0.010396810541233148,0
1,0.017447780116397284,0
0,0.0017406749363474336,0
1,0.0109094086257097,0
0,0.0905644781178815,0
0,0.0008139238196826238,0
0,0.0007724257208087362,0
1,0.0003750746332231828,0
0,0.0015079661146344678,0
0,0.06274132816651484,0
1,0.9998086734379078,1
0,0.0006938836982788385,0
0,0.008873057876015328,0
0,0.0012538762814396029,0
1,0.9997603392109367,1
0,0.006446259170730196,0
1,0.8221646254603127,1
0,0.000818830463196296,0
0,0.00048123298506456025,0
0,0.0003967721552844498,0
0,0.000599696316833436,0
0,0.00048740776204671716,0
0,0.009105950289744466,0
0,0.0005857426406533237,0
0,0.0019619160089446425,0
0,0.00036011535076377115,0
0,0.05018420849883708,0
0,0.000499870821251573,0
0,0.0010661612077165908,0
0,0.00041531694661787376,0
1,0.001835377684442332,0
1,0.47186393422494405,0
0,0.000601600566499267,0
0,0.0004890422254284261,0
0,0.0004877802037898943,0
1,0.11802477048199111,0
0,0.000588951467357308,0
0,0.006550020773562259,0
0,0.0006584130621271199,0
0,0.004951170602070821,0
0,0.0027459315179264696,0
0,0.00042199131153381565,0
0,0.0024311939794121567,0
0,0.0008225423042297694,0
0,0.0006998669702956532,0
0,0.0004845338240156951,0
0,0.0008861232086967943,0
0,0.002517771633877288,0
0,0.19981399695653257,0
0,0.008456854367874219,0
0,0.011519571918322771,0
0,0.0011769092517938057,0
1,0.9986761970319133,1
0,0.0008621634635196434,0
0,0.9289054271883116,1
0,0.0056451857163559585,0
1,0.9982301590414584,1
0,0.052277399623559345,0
0,0.0007043834793142298,0
0,0.07384192526932036,0
0,0.0016123130518791472,0
0,0.00045648846049912647,0
0,0.000860932921940186,0
1,0.9988155035976835,1
0,0.002977539419890455,0
1,0.9998094688658006,1
0,0.0004151447904693577,0
1,0.41829487622746847,0
0,0.003133897283497313,0
0,0.0004074483577196317,0
0,0.00046360195165397053,0
0,0.0004951755349571484,0
0,0.0005940980719543722,0
0,0.0009613230187760078,0
0,0.20810802943069792,0
0,0.013525120273174214,0
1,0.0023209057013951263,0
0,0.06013409572880762,0
0,0.0009824745722567094,0
0,0.007634840554763994,0
0,0.09511760487192998,0
0,0.11993665464966996,0
0,0.0012382231756310727,0
0,0.9803739696397983,1
0,0.0008774296016812047,0
0,0.0005629766340144738,0
0,0.0006776968605353609,0
0,0.0006707761678896648,0
1,0.9986369661505912,1
0,0.0005965853674835283,0
0,0.001935921609504148,0
1,0.10511698449082842,0
1,0.8395052249575295,1
0,0.06866892969648472,0
1,0.9989773326135085,1
1,0.9979962657910488,1
0,0.0006095151940423404,0
0,0.0004889107996655587,0
0,0.0005519367408494986,0
0,0.0004912830865633797,0
1,0.9985050162836743,1
0,0.001744558092918336,0
0,0.00046323722940029544,0
0,0.0004137640588484226,0
0,0.007348924896527615,0
0,0.01946644780939754,0
0,0.0005585515013775184,0
0,0.0016900922338810907,0
0,0.001859449945802883,0
0,0.001846595339234434,0
0,0.0005114481032336436,0
0,0.0004980356056307712,0
0,0.00041304274649234436,0
0,0.001656658965612712,0
0,0.0004192913390743653,0
0,0.0004222840476243732,0
0,0.02903306707692933,0
1,0.6459282300580418,1
0,0.00040612193160236747,0
1,0.04469985153543689,0
0,0.0005807138493900356,0
1,0.999434689450527,1
0,0.07644417527055042,0
0,0.00044316413102378163,0
0,0.0008125484664589572,0
1,0.9997724938302593,1
0,0.004037098151126645,0
0,0.008262652858265768,0
0,0.0004874567385371823,0
0,0.000498566854688322,0
0,0.004270930611543346,0
0,0.0039046978971435066,0
0,0.0007854207737985224,0
1,0.9992599475150749,1
0,0.6438209526252038,1
0,0.00042317841901449055,0
0,0.004469045488869797,0
0,0.000814649511208457,0
0,0.0004238524860151601,0
1,0.9998687317888061,1
0,0.26703243581423425,0
0,0.00039254610731522845,0
0,0.24908176063401513,0
1,0.006426387441315969,0
0,0.0022675594938669687,0
0,0.0006567418320628675,0
0,0.0005878966011197984,0
0,0.0017083824443171775,0
0,0.0004952356983882289,0
0,0.0004885606569517428,0
0,0.0005800746726376194,0
0,0.00041331095401935707,0
1,0.9396230723347553,1
0,0.16936823946343968,0
0,0.045893106614408166,0
0,0.0014516627618492853,0
0,0.0008449526663583547,0
0,0.0018707788370027128,0
1,0.999708558495918,1
0,0.0010114768037274538,0
0,0.05574557568341816,0
0,0.002809314400140317,0
0,0.00047915834764721715,0
0,0.001186574724741305,0
0,0.0006721758859940063,0
0,0.010103462051913615,0
0,0.0005024923088599777,0
0,0.0006355164591097182,0
0,0.00039568140892563245,0
0,0.006999604906487198,0
1,0.9997491562806657,1
0,0.0031864432384473623,0
0,0.00044158289667178477,0
0,0.0005695891361316385,0
0,0.0004531801013096697,0
0,0.0006682175030858646,0
0,0.00056091349513377,0
0,0.6048360941462098,1
0,0.0005851668148921904,0
0,0.0004127170641871432,0
0,0.001732126398516194,0
0,0.00810855228037868,0
0,0.002281227108972754,0
0,0.0013967899939630454,0
0,0.2657286434999021,0
1,0.999837833996763,1
0,0.0005025127818952855,0
0,0.017122547108286826,0
0,0.00038535992764846504,0
0,0.020943797937850263,0
0,0.0012822304731177439,0
0,0.000464407847326234,0
0,0.011662132378373415,0
0,0.002496538263491266,0
0,0.002214897246983548,0
0,0.000382219508229336,0
0,0.0006052690581447157,0
0,0.0037262370558412586,0
1,0.9998687967555477,1
0,0.023806982391066232,0
0,0.004845804658869368,0
0,0.0004590871467929246,0
1,0.999867225844337,1
1,0.9970266013304215,1
0,0.005364360473100818,0
0,0.0007102343634381287,0
0,0.00038168704283966776,0
1,0.9997745715986265,1
0,0.0026576609576116255,0
0,0.0004789741258618626,0
0,0.0003894994576989036,0
0,0.000536464879276233,0
0,0.00037621368971363297,0
1,0.005915971378256889,0
0,0.0004756218897747963,0
0,0.0005912951032529066,0
1,0.23562222358021187,0
0,0.0035621562162279426,0
0,0.9620377611950186,1
0,0.0005089954209160226,0
0,0.0009446438324767139,0
0,0.0005002635376312643,0
0,0.8311947137759361,1
1,0.7092620938505525,1
0,0.0012156153833793642,0
0,0.0005632760483472107,0
0,0.0008258043993272485,0
0,0.00038598594125814097,0
0,0.039328304369700334,0
1,0.9998690282077282,1
1,0.9998215717632575,1
0,0.0013730433298623425,0
0,0.02324171909316624,0
0,0.0010077085987003106,0
0,0.00046510147703457785,0
1,0.9334331819051337,1
1,0.06129002157544416,0
0,0.0005371050078155622,0
1,0.9998785983458616,1
1,0.9998679416055024,1
0,0.0011081010701827557,0
1,0.9998727140589682,1
0,0.0015123196797530898,0
0,0.007529258985474314,0
1,0.9998671972402174,1
0,0.00043033667597836337,0
0,0.0017470267607775476,0
0,0.0015816318836233605,0
0,0.00040191816960059157,0
0,0.00042042565326932333,0
0,0.0005794568581285163,0
0,0.0004999777136674734,0
0,0.0009290574050899717,0
0,0.00037885084443142183,0
0,0.0015996013914902968,0
0,0.0016825238498845276,0
0,0.002451047236727631,0
0,0.004238224516122914,0
1,0.9983829268439874,1
1,0.9998413704651501,1
1,0.9865096162262124,1
0,0.002377805983505443,0
0,0.00041838119688490953,0
0,0.02476758870518723,0
0,0.0019123912594108544,0
0,0.002539493788276089,0
0,0.09033843055421846,0
1,0.013830232187531172,0
0,0.0003811222382546316,0
0,0.0005574079177725287,0
1,0.999353505317421,1
1,0.9998101711289543,1
0,0.38724181923001777,0
1,0.9103983810430644,1
1,0.9998429926994783,1
1,0.9486859235045444,1
0,0.0014965996180887687,0
0,0.000412771100270833,0
0,0.00042147126286009814,0
1,0.0018915649937356963,0
0,0.007218636170684454,0
0,0.03544801991923391,0
0,0.0024926489232846355,0
0,0.010670312276130191,0
0,0.004917601942927891,0
0,0.0014489502252893118,0
0,0.0011977537050260202,0
1,0.999525973234131,1
0,0.0004675290234998856,0
1,0.9998396597052692,1
0,0.0006313697414682646,0
0,0.010980489076865727,0
1,0.999024656653591,1
0,0.0012029180269772584,0
0,0.0014563874338026379,0
1,0.9998483528717819,1
1,0.9998731699999913,1
0,0.001000411859591148,0
1,0.0024229978832936137,0
0,0.00047085801376825574,0
0,0.0004982717664176393,0
0,0.001328237184642317,0
0,0.0008277847980902908,0
0,0.0009516038182209557,0
0,0.0034879259183194376,0
0,0.000592976204484127,0
0,0.03572028658688216,0
0,0.0017327167941017722,0
0,0.0004192913390743653,0
0,0.0004790475417641155,0
0,0.003371701463617638,0
0,0.1851441412211261,0
1,0.09890398875828393,0
1,0.9986778713690706,1
1,0.825045859652526,1
0,0.004361327263649066,0
0,0.0010423707330736555,0
0,0.0009644432571556807,0
0,0.1659697737811047,0
0,0.0007195893426416594,0
1,0.992983204032306,1
0,0.0006390119662743114,0
0,0.0004756218897747963,0
0,0.0004150761534002802,0
0,0.0004203677307524059,0
0,0.0038335665035073023,0
0,0.001467824674198365,0
0,0.000490387743473742,0
0,0.015692111386223184,0
0,0.019764850190888028,0
1,0.9997713484380195,1
0,0.0014049169042887142,0
0,0.004694348731898012,0
0,0.0005808699514771624,0
0,0.0034867247424797297,0
0,0.0025880335000654313,0
0,0.0017457683726505645,0
0,0.002048662071261067,0
0,0.0012009057724033316,0
0,0.00046641522959697064,0
0,0.00076840400614409,0
0,0.0006819636717507922,0
0,0.035445814480849075,0
0,0.1794676256274893,0
0,0.0014144938329167024,0
0,0.0004134545963530052,0
0,0.00040110001742225173,0
1,0.005900232691914884,0
1,0.9998479644815086,1
0,0.00039907298724339103,0
0,0.010682883507746398,0
0,0.0014455238847619505,0
0,0.026573236450805664,0
1,0.001697436736601885,0
1,0.9441781636203415,1
0,0.0009080479733386418,0
1,0.0010063743004771137,0
0,0.0012741110488692458,0
0,0.0003967721552844498,0
0,0.0006783214287322414,0
0,0.0008726586139642958,0
0,0.005975167273219697,0
0,0.1753874120576464,0
1,0.009308795562284845,0
1,0.010997778176971227,0
0,0.02652469900621452,0
0,0.003101150576709095,0
0,0.0011854508790193577,0
1,0.0011298299458032746,0
0,0.001161949405205658,0
0,0.001226583753988563,0
0,0.0004983587868762674,0
0,0.0006966798905783258,0
0,0.09204221669212255,0
0,0.00793618577592791,0
0,0.001267724516095242,0
0,0.0005703661487771999,0
0,0.01049483949829072,0
0,0.0006232517390303678,0
0,0.0005700378050389796,0
0,0.0009689442856205765,0
0,0.0019709552546961643,0
0,0.0009967150369657595,0
0,0.015792613034926226,0
0,0.0017321457233988834,0
0,0.0007007013488269736,0
0,0.0008354881175600977,0
0,0.0009688344480463883,0
0,0.00048182596356066416,0
0,0.0004902588739095073,0
1,0.9866544280896536,1
1,0.9955603964686136,1
0,0.0005005861845358898,0
0,0.0010851792178742407,0
0,0.0009377919971591378,0
1,0.9990039288239033,1
0,0.008196630709891276,0
1,0.05426194603077112,0
0,0.002882660093563805,0
0,0.00036960829646226446,0
0,0.00043820579922600303,0
0,0.0004537254622434847,0
0,0.0003989578766580267,0
0,0.0011298299458032746,0
0,0.003970101806369665,0
0,0.0010071421771746063,0
1,0.97574791261798,1
0,0.0009139039076389646,0
1,0.9927840293477035,1
1,0.5569121875690517,1
0,0.0025723309649997774,0
0,0.008122201739005689,0
0,0.000851570734062773,0
0,0.0006154999209820718,0
0,0.0016491431649015805,0
0,0.0007944858474563567,0
0,0.0011748107348790835,0
1,0.0069975156477090645,0
0,0.0059710420395211695,0
0,0.0009646972766747899,0
0,0.004780452895769388,0
0,0.0036192297375927823,0
0,0.000817016741542828,0
0,0.00047265685057851285,0
1,0.01120800044393709,0
0,0.0008234888895407112,0
0,0.0027835956789679464,0
0,0.0006815872320659394,0
0,0.0005016747111808494,0
0,0.0004725259728414422,0
0,0.00044150536031148363,0
0,0.003148451219551742,0
0,0.011376573038579961,0
0,0.025763313822153956,0
0,0.026952676351690304,0
0,0.00048123298506456025,0
0,0.0005650958450500234,0
0,0.0014367187236384222,0
0,0.0004827241165635262,0
1,0.9765529490350783,1
1,0.9998681657699022,1
0,0.00084080699718388,0
1,0.03814933847173559,0
0,0.0011122880080625657,0
1,0.9997681473789497,1
0,0.007381210939019889,0
0,0.005319151067935646,0
0,0.12220977537630878,0
0,0.0004138250410886797,0
0,0.006399889600509583,0
1,0.0006136078130879122,0
0,0.002777214241022363,0
0,0.0025276674578014902,0
1,0.9577073279532603,1
0,0.0004197798602211153,0
1,0.9994571109147435,1
0,0.10539048217829212,0
0,0.001361886072969308,0
1,0.9991221506870991,1
0,0.0008662481366443847,0
0,0.00047923612893644146,0
0,0.0011009608283762103,0
1,0.9920210716425881,1
0,0.0004019876827826197,0
0,0.0010606090971365587,0
1,0.9997657840385702,1
0,0.0016470922966309069,0
0,0.0011060629151528965,0
0,0.00046276512808568926,0
0,0.005938459966638766,0
0,0.00041369358936527704,0
0,0.003629530544017519,0
0,0.0008150645251520542,0
0,0.0008298788505075548,0
0,0.00041015438912646746,0
0,0.0006859809342365227,0
0,0.003054400334312139,0
0,0.0005681155911101121,0
0,0.001122254557897277,0
1,0.07558732974107721,0
0,0.005470457807500131,0
0,0.0011458216974251176,0
0,0.0005589659224159461,0
1,0.9954787089574437,1
0,0.0004037657220619259,0
0,0.0005939089218713007,0
0,0.01918237806300601,0
1,0.9988961169714258,1
0,0.0016107543959396385,0
0,0.0004432066610772279,0
0,0.0005032119601072058,0
0,0.006516283682707945,0
0,0.04401751025759104,0
0,0.00045419650013754734,0
1,0.9998392186848757,1
0,0.0005804096818754718,0
0,0.019872775533709735,0
1,0.996278807980494,1
0,0.00039127665774850407,0
0,0.0017256547454746357,0
1,0.9998667717375517,1
0,0.010183635587081956,0
1,0.9998621992613097,1
0,0.02582562398448555,0
0,0.00039187755649158144,0
0,0.0008587974220163222,0
1,0.002518281550926922,0
0,0.0009700824098986371,0
0,0.0006679376402069193,0
0,0.0008310034655403675,0
1,0.9998141170115535,1
0,0.0005090915775971152,0
1,0.0024985126590243273,0
1,0.03212341540055398,0
0,0.003898906497963307,0
1,0.9998407308408827,1
0,0.0007741594176426722,0
0,0.0006233993991865043,0
0,0.008674981331128817,0
0,0.0005046323233195975,0
0,0.001080466228602743,0
0,0.000725460652333908,0
1,0.9998690384037184,1
0,0.0014504856825935635,0
0,0.0004836483327757135,0
0,0.0024980496925706315,0
0,0.007400609728844718,0
0,0.03413839300651901,0
1,0.0012519702266709648,0
0,0.0006095557599353345,0
0,0.00040853202076321013,0
0,0.0008050748952059701,0
0,0.0006578329021403402,0
0,0.0007996634035454312,0
0,0.0004798074283896883,0
1,0.0009532041743068415,0
0,0.0025665342949500593,0
0,0.0017465583029444844,0
0,0.05518313448111748,0
0,0.005431494175713976,0
0,0.0008309854609449421,0
0,0.0024277806655970285,0
1,0.7661768203200597,1
0,0.0006457017195758856,0
1,0.001985825803632208,0
0,0.00042147126286009814,0
0,0.004847586668326508,0
0,0.0007177791028776552,0
0,0.9090470621189821,1
1,0.9991928089602855,1
0,0.007572377483382651,0
0,0.0006855759073010944,0
0,0.006162507024775915,0
0,0.0017238283967130911,0
0,0.0004801980715407142,0
0,0.010171285160825558,0
1,0.999868685889461,1
1,0.00047512825486486316,0
0,0.0006898718616260372,0
0,0.0035796393931289807,0
0,0.0009782946776391854,0
1,0.9998060704075526,1
1,0.9993230925607031,1
0,0.029597754027310658,0
1,0.000780138293782119,0
0,0.0011216290866761331,0
0,0.0009265067024158524,0
0,0.005582493748634063,0
0,0.00038436742403767844,0
0,0.0005043203270780945,0
0,0.006376914396617859,0
0,0.003420406632170567,0
0,0.0004485593880957622,0
0,0.005239312321530981,0
0,0.003339655547047108,0
0,0.0025390901205506323,0
0,0.0004100918597686826,0
0,0.0004727651933898669,0
0,0.001890122642508743,0
0,0.0006709280348142254,0
0,0.0006572807647945344,0
0,0.00040681074728964864,0
1,0.08360703271930284,0
0,0.0005677794223010254,0
0,0.004404344253586301,0
1,0.9998771285845468,1
1,0.9976998611172954,1
0,0.0010224707631919536,0
0,0.005842899581856796,0
1,0.999875813403915,1
0,0.00042346829048208216,0
0,0.0003827851361490765,0
1,0.019655890389415214,0
0,0.0005920971850967347,0
0,0.0006439612249674727,0
0,0.0012509753585285381,0
0,0.0013175736710746113,0
0,0.05356890448995185,0
0,0.0006281733457066382,0
0,0.4121437430300864,0
1,0.9697328836809052,1
0,0.001202903313349013,0
0,0.0009967150369657595,0
0,0.004486759164724445,0
0,0.016692983376435974,0
0,0.005887399885333966,0
0,0.0008568392025694464,0
1,0.999725435265753,1
0,0.8474559951034465,1
1,0.9995984453429816,1
1,0.0011534076711566129,0
0,0.0015461490005076277,0
0,0.0006747051384698823,0
0,0.0005044007502745235,0
0,0.0010346748360770632,0
0,0.0003830718464245491,0
0,0.0009648618049840891,0
0,0.0004192628077685876,0
1,0.9997720367868373,1
1,0.99965860179418,1
0,0.0004790819426448873,0
0,0.005323482574347379,0
0,0.0006643747139519137,0
0,0.021422753265283843,0
1,0.49477500653113116,0
0,0.0006102082216836304,0
0,0.0006413541582014331,0
0,0.008499294229300746,0
0,0.0007281905904298288,0
0,0.12928687338941638,0
0,0.001987887392730115,0
0,0.0023802570029512774,0
0,0.00401077077703398,0
0,0.05366273526738613,0
0,0.0007180439520072434,0
0,0.0031749638001909784,0
0,0.002262087691855316,0
0,0.0009891411393296754,0
0,0.0009766473157917393,0
0,0.0005480887377803308,0
0,0.001365486382364128,0
0,0.0031024844659400955,0
0,0.0010488562430724627,0
0,0.0015515673094087378,0
0,0.000565926063910573,0
0,0.0006164262986810909,0
0,0.0013479957258132366,0
0,0.0005233599097941656,0
0,0.001252960568385751,0
0,0.000575159210494666,0
0,0.00040235874866264654,0
0,0.0012097635037148725,0
0,0.00045792499719336723,0
0,0.0017776157064879896,0
0,0.0006926216245165335,0
0,0.007102908582296774,0
0,0.004096128632798361,0
0,0.0014316787782001578,0
1,0.9955009983541934,1
0,0.00048818701124616763,0
0,0.004417212618759507,0
0,0.00435429810248429,0
0,0.01625403895844573,0
0,0.02468947411727802,0
0,0.06848900104037149,0
1,0.9974612244049481,1
0,0.0004239916826250051,0
0,0.0014662817386119338,0
0,0.0006437278805576214,0
0,0.02087898565321263,0
0,0.005023524990558397,0
0,0.0008274322890594478,0
0,0.0005010092352937731,0
0,0.0004791097074499755,0
1,0.9998736502892287,1
0,0.0029041455221276,0
0,0.009762286984984023,0
0,0.0019062924963526918,0
0,0.0005924149024306606,0
1,0.002734281656740775,0
0,0.0036778649290111092,0
0,0.0009915674141252172,0
0,0.002076183944940755,0
0,0.0010195792756736587,0
0,0.0006079390696514378,0
0,0.04560376476956563,0
0,0.001355611901102949,0
0,0.0003964820581946097,0
0,0.0019108754756749055,0
0,0.0004066474603095158,0
1,0.9996964777302032,1
0,0.6904953248690232,1
0,0.03140974467297648,0
0,0.0020300026307764267,0
0,0.0011138203223527534,0
1,0.0006455208949344027,0
1,0.9977494066391653,1
0,0.0004629930774250604,0
0,0.0004115072506230491,0
1,0.9992565242795608,1
0,0.0008573807622613885,0
0,0.0163781786699216,0
1,0.001753351770141756,0
0,0.0028067717621110644,0
0,0.002469241745800582,0
0,0.0006032646887430573,0
0,0.00041652063841858436,0
0,0.00042142085605884175,0
0,0.00041652063841858436,0
0,0.0006907929741934708,0
1,0.0014047971108898086,0
0,0.0021511291715106194,0
1,0.9998457545216124,1
0,0.0007940968516898691,0
0,0.004988112118839813,0
1,0.9998466154565879,1
0,0.0015906507564690123,0
0,0.0008534161760479991,0
0,0.0003989429987860495,0
0,0.05723278540011667,0
0,0.00041590645275258186,0
1,0.9995925240207001,1
0,0.0006821003049352056,0
0,0.00047183109839031524,0
0,0.0004001332424313433,0
0,0.0003908003752590124,0
0,0.00134891257845715,0
0,0.001820579329267466,0
0,0.002378931455672686,0
0,0.0006608757755309092,0
0,0.0028772130469309856,0
0,0.0004945623463991134,0
1,0.0010315424218438195,0
0,0.0005939472848277126,0
0,0.0005967955853100477,0
0,0.0011961013373700787,0
0,0.007892507803237202,0
0,0.0219838931304189,0
