y_true,y_pred_prob,y_pred
0,0.04648147497640525,0
1,0.7310703383665453,1
1,0.9553054609481023,1
0,0.6374391606560919,1
0,0.052841940007025544,0
1,0.06624035276431867,0
1,0.971235607903672,1
1,0.8328329544152628,1
1,0.9691399412044162,1
0,0.3801528345550391,0
1,0.9545626614914735,1
1,0.9728673035190041,1
0,0.7185516908207502,1
1,0.2134505597214072,0
1,0.78216521939356,1
0,0.16892972405527598,0
1,0.9770965580925081,1
0,0.09324099587198695,0
0,0.45909974308512663,0
0,0.11276119164982844,0
0,0.11257503687341762,0
1,0.908664611987292,1
0,0.2745734145994015,0
1,0.9507438855671392,1
1,0.08610838461427807,0
1,0.9781734020393347,1
1,0.9804683517947023,1
1,0.9753449926241284,1
1,0.3067239736247693,0
0,0.20212578900808162,0
1,0.9778038211500729,1
0,0.11045303600768491,0
1,0.297134726179708,0
1,0.9802884174372938,1
0,0.21075822454503942,0
1,0.9709567383614657,1
0,0.15655667234197718,0
1,0.962149153633665,1
0,0.9396847032778514,1
0,0.21885307537294832,0
0,0.8884483605141407,1
0,0.047889155409847166,0
0,0.09288539687439211,0
1,0.9625321030071615,1
0,0.599924509466032,1
0,0.04527603093781082,0
0,0.8291890178835442,1
0,0.31109261271599087,0
0,0.11915925943927344,0
1,0.9733742933913351,1
1,0.4998327203426481,0
0,0.04374354072503069,0
1,0.12089023461568003,0
0,0.041295682221829305,0
0,0.49017939960222073,0
1,0.30244286510150165,0
0,0.05147293450056564,0
0,0.038066069981419835,0
0,0.10599416918456009,0
1,0.8434941073387278,1
0,0.0736070325432172,0
0,0.6157100615955422,1
1,0.24826570951934182,0
0,0.27286778069867623,0
0,0.47951896792117765,0
0,0.11386546175653846,0
0,0.05378792115076542,0
1,0.5240258689634526,1
0,0.13319277970219587,0
1,0.9680858800594547,1
0,0.20216261224081722,0
0,0.19403347175758384,0
0,0.07878075278059214,0
1,0.9715232405214205,1
0,0.08823865917859497,0
0,0.054257742837243474,0
1,0.17150350762859687,0
1,0.721111841416235,1
0,0.8318805390426047,1
0,0.9194710518884072,1
0,0.056234096180557115,0
1,0.9710864583992561,1
0,0.09809033283789997,0
1,0.6708447466554087,1
0,0.15396090016936417,0
0,0.15132482919638915,0
1,0.6074466529530197,1
0,0.07428820779000012,0
1,0.9605896343446737,1
0,0.1987779719452697,0
1,0.9731663395655753,1
1,0.9661969919077655,1
1,0.9770230517726342,1
0,0.13704437969343855,0
1,0.9180562084367737,1
0,0.18013627600492724,0
0,0.14769684785055434,0
0,0.20678576088767697,0
0,0.2958306410748128,0
0,0.576633671511885,1
0,0.9522254968579144,1
0,0.05463176117939327,0
1,0.9732218877634116,1
0,0.04806671786662908,0
1,0.9714135618728531,1
1,0.976932783946933,1
0,0.06931130212797895,0
0,0.2770052485323911,0
0,0.16710801890627058,0
1,0.2245113472551384,0
1,0.9271296392660874,1
1,0.2133070662572022,0
1,0.9715201323688251,1
0,0.1296649237870962,0
0,0.34858988734340074,0
1,0.17853027294639337,0
1,0.9388452866274877,1
1,0.9719438822107321,1
1,0.9429512223714187,1
0,0.1123420465611827,0
0,0.25319584407042495,0
1,0.9523190613766023,1
0,0.1255468316480686,0
0,0.5620326255168959,1
0,0.21037001258613594,0
1,0.9255216475335267,1
0,0.09303315837218859,0
1,0.4262327486094229,0
0,0.7163479071129474,1
0,0.3093423559041665,0
1,0.665284777034443,1
1,0.9754552550631397,1
1,0.8732211963052778,1
0,0.04902618302321085,0
0,0.33785495694696555,0
0,0.09633045858165407,0
1,0.9780911602262613,1
0,0.25511035415681604,0
0,0.09436394123542756,0
1,0.8096314922787915,1
0,0.10577759285710359,0
1,0.9446362699272889,1
1,0.4918444503705059,0
1,0.9635124811586393,1
0,0.07590703776977228,0
1,0.08334968507550601,0
0,0.09793509234716798,0
1,0.9599288798416689,1
0,0.053197517657539085,0
1,0.9184094402188718,1
1,0.20120064523317102,0
0,0.05019245100101919,0
1,0.9734021046810954,1
1,0.965582158928006,1
1,0.6875632947703914,1
0,0.07025286596673957,0
1,0.9700500138674539,1
0,0.17713854769683907,0
0,0.08542265701010561,0
1,0.9779626137247028,1
0,0.08764116907347858,0
0,0.044696182162616414,0
0,0.046068213729037806,0
1,0.19151703845913415,0
0,0.06455153815763956,0
1,0.7784429751707569,1
1,0.9752149883715849,1
1,0.9801839664254013,1
0,0.18244507262335313,0
1,0.976010177146192,1
1,0.9186158980957397,1
0,0.29002007564136323,0
0,0.04908416961486348,0
0,0.24810497853406227,0
0,0.14054363428982908,0
1,0.9734324787371041,1
1,0.972885035360294,1
0,0.877922661933472,1
0,0.2724791851480461,0
0,0.7521086831320484,1
0,0.12801219107432255,0
1,0.9755032257899376,1
0,0.08164487991156973,0
0,0.5471560086019103,1
1,0.9555358744895155,1
0,0.22684553101049318,0
0,0.6512097613729118,1
0,0.3021558514103015,0
1,0.8782770258388354,1
1,0.4700797498193128,0
1,0.10030439144194415,0
0,0.06674214758347838,0
0,0.6318383939558049,1
1,0.9715978565156211,1
0,0.03422464499109749,0
0,0.43389948546759644,0
0,0.234087492228808,0
1,0.8048349814796176,1
0,0.5249612561187126,1
1,0.9716568343451747,1
0,0.15633757732746117,0
0,0.21795683912387293,0
0,0.0491868015941577,0
0,0.39866647178679027,0
0,0.05355068240506847,0
0,0.2379484331438984,0
1,0.9271266423540597,1
1,0.8557392770465602,1
0,0.18947116971602906,0
0,0.6925072099487859,1
1,0.9714084483657262,1
0,0.17062043948245717,0
1,0.8779205211004668,1
0,0.10911645911164677,0
1,0.9657957771742316,1
0,0.3840136083743429,0
1,0.9750508628774491,1
0,0.04402459934963086,0
0,0.2390590777003114,0
1,0.9526262279852427,1
1,0.9743672571758818,1
0,0.11169367050997418,0
0,0.20751134334485286,0
0,0.11065918042239441,0
0,0.07007551993604899,0
1,0.9401459878201597,1
1,0.95167677762188,1
1,0.9246172664849497,1
0,0.09387072960677084,0
1,0.868695256093959,1
1,0.8413805047963769,1
0,0.1916167962546981,0
0,0.1230655234364331,0
1,0.4298118109400545,0
0,0.4831918341292147,0
0,0.0698498246250119,0
1,0.8087712113366726,1
0,0.20418551911068078,0
1,0.9706200375060537,1
1,0.27890183148454395,0
1,0.9719145615216895,1
1,0.06289762818947062,0
1,0.784096454507639,1
1,0.9818005593251798,1
1,0.9758762824109709,1
0,0.04818078197639786,0
1,0.971305217127207,1
1,0.691512329314769,1
1,0.9576934488557841,1
0,0.1866479865164458,0
1,0.6132269482720943,1
0,0.25710907824593676,0
0,0.1511104334428384,0
0,0.23466191614627308,0
0,0.11848360647826954,0
1,0.13835056406955404,0
0,0.23157145780479826,0
1,0.9807061607827249,1
1,0.9729859287708826,1
1,0.8367414319546815,1
1,0.9506163338774261,1
0,0.37068154108554413,0
1,0.9778427396910004,1
0,0.5037743408706369,1
1,0.9430378525969032,1
0,0.2517415561838965,0
1,0.10819643331600994,0
0,0.14019588118762122,0
0,0.0435645091666264,0
0,0.171728766210733,0
0,0.34606864231803863,0
1,0.9730148440795718,1
0,0.07448771673915576,0
0,0.10892929356235484,0
0,0.29755922473056196,0
0,0.7344884918401311,1
1,0.9565382423880912,1
0,0.16949983112491881,0
0,0.08556548389486876,0
0,0.18533348279222728,0
1,0.9719533004889308,1
1,0.9705148699957502,1
1,0.4140575382838672,0
0,0.05339643920527042,0
0,0.841921154498583,1
1,0.8483659516134961,1
1,0.9714136789663983,1
1,0.95412218529738,1
0,0.0560268265362486,0
0,0.05008808211136489,0
0,0.1010008487264597,0
0,0.0924369272148686,0
1,0.9763500234825426,1
0,0.05549630932542206,0
1,0.18730440838760426,0
1,0.09409949900013022,0
0,0.160395062968031,0
1,0.9633773527299256,1
0,0.07593119006657592,0
1,0.13683259327796093,0
0,0.054473825180887746,0
0,0.12571734912557542,0
0,0.42461656856644736,0
0,0.05239083913964158,0
0,0.04160514743030411,0
0,0.07177377247997989,0
0,0.048267852055207214,0
1,0.9713259654604991,1
0,0.046880173300729876,0
1,0.9688674219105896,1
1,0.9273925698272574,1
1,0.7266904612658572,1
0,0.24758864179335113,0
0,0.10895301294291541,0
0,0.7335391250684782,1
0,0.16374719113081057,0
1,0.9718150907368187,1
1,0.08162740854179278,0
0,0.06887506145430745,0
0,0.6325577826692597,1
0,0.3337710279488993,0
1,0.9083246583633066,1
0,0.09305765043101054,0
1,0.9678292649408405,1
0,0.08561038853012856,0
0,0.12243342556035491,0
1,0.974282087852198,1
0,0.11575067596522133,0
1,0.9635792091495542,1
1,0.9494046120446976,1
1,0.057214646469762404,0
0,0.04173265227554355,0
1,0.9718115195842784,1
0,0.11491907313594146,0
0,0.09448025052244012,0
1,0.9405093982428494,1
1,0.28602848949485743,0
0,0.05534452774197743,0
1,0.9820890599575276,1
1,0.2915181925818753,0
1,0.19591462225385908,0
1,0.972142540069694,1
1,0.9713350989690379,1
0,0.05515914582940875,0
0,0.0660606543234097,0
0,0.33624203561016475,0
1,0.9766345801359687,1
1,0.9751023501910265,1
1,0.3261337868903232,0
1,0.8932480971775296,1
0,0.08178213896325172,0
0,0.08895641861572445,0
0,0.4137514148449436,0
0,0.41811768380433517,0
0,0.04814296405758825,0
1,0.4311023099785467,0
0,0.8164137804833749,1
1,0.2582793055272987,0
1,0.19559593516839693,0
0,0.07176592095313804,0
0,0.25813340336906127,0
0,0.04605982177509958,0
0,0.09855140808457116,0
0,0.5677113245538052,1
0,0.11358583725721168,0
1,0.9732579653908227,1
1,0.9744901871648782,1
0,0.29395037959729564,0
0,0.0626440680568237,0
0,0.39281512098500543,0
1,0.9097561850360454,1
1,0.9738369872401506,1
0,0.7485984934267168,1
0,0.7469839596146277,1
0,0.7905228243542671,1
0,0.08997625538577883,0
1,0.9584423332182317,1
0,0.2604682095728383,0
0,0.04646012699293987,0
0,0.06129779515207186,0
1,0.20599610050561457,0
0,0.5482833989922865,1
1,0.9684922545192913,1
1,0.4837934633403468,0
0,0.18027330321937768,0
1,0.3765736447991846,0
1,0.9312800840358562,1
0,0.07704286121945539,0
0,0.6671397566659807,1
1,0.9289363747288024,1
1,0.9527357560633225,1
0,0.07014248780831872,0
0,0.5532857158772447,1
1,0.979431482165938,1
0,0.07487190674805828,0
1,0.6004181197051698,1
0,0.05336668128388043,0
0,0.23139291842307297,0
1,0.060239007796024084,0
0,0.09895720643397167,0
0,0.42890221397030565,0
1,0.954370110752747,1
0,0.14298000938077685,0
1,0.9741911620318524,1
1,0.9616411226164139,1
1,0.8961122075264828,1
1,0.8354404267290032,1
1,0.9050253438895646,1
1,0.6012831225430377,1
0,0.14538191681773072,0
1,0.9726914473131629,1
0,0.6143772117083052,1
0,0.06544823965437478,0
1,0.1208064839913059,0
0,0.2898239708684015,0
1,0.9176981640206394,1
1,0.9759838633771515,1
1,0.12024305466904114,0
0,0.526224991273295,1
1,0.9474541154745714,1
1,0.5108152371850941,1
0,0.04519090120000683,0
0,0.06285732032913764,0
1,0.958331341907568,1
1,0.97683122986195,1
0,0.06220381613757584,0
1,0.9714887569682078,1
0,0.10422423894610014,0
1,0.9511823853695485,1
0,0.04942441218066943,0
1,0.9704140171447839,1
1,0.9667798255801328,1
0,0.24471492700701206,0
0,0.11844803869464221,0
0,0.10971121511789966,0
0,0.0846131620670426,0
1,0.9832982366327352,1
1,0.5353658938569876,1
0,0.10528103588111382,0
0,0.0415275945659165,0
0,0.3298842124681762,0
1,0.951740664244478,1
1,0.9714749703496068,1
0,0.09436974735993342,0
1,0.8748016320651008,1
1,0.2063998926582847,0
0,0.14545218859283585,0
1,0.9699072233685302,1
0,0.15815874331394286,0
1,0.16672386060986683,0
0,0.7819349316281106,1
0,0.09123567611960735,0
0,0.1025995474012097,0
1,0.8767762229477055,1
0,0.18346789725173127,0
1,0.9493339195041133,1
0,0.12372034702595673,0
1,0.9387107015874043,1
1,0.9793189298725142,1
1,0.9580166345638114,1
0,0.058574275984564196,0
0,0.22339913977267897,0
0,0.08088060042662606,0
1,0.6127988753276105,1
1,0.9650297444515928,1
0,0.13529306757667753,0
0,0.11940380639850788,0
1,0.9730920280761698,1
1,0.9710863070413799,1
0,0.048036278321094465,0
0,0.09573308772833139,0
1,0.9680554314593328,1
1,0.9600647397709842,1
0,0.10329778331041671,0
0,0.1815137636056327,0
1,0.9415848858679801,1
0,0.04333802520171006,0
0,0.6599935196514619,1
0,0.07832495270590202,0
0,0.1621555101569497,0
0,0.07760374359314123,0
0,0.11216771571577204,0
0,0.04412459161723459,0
0,0.2571945042964248,0
1,0.8227212763392487,1
1,0.9751596133889915,1
0,0.07128823745551417,0
1,0.749150389698392,1
1,0.9664657840676224,1
1,0.9657936078628945,1
0,0.04480728345322289,0
1,0.2354328894823934,0
0,0.12282005878476294,0
1,0.9571475013167962,1
0,0.2127377024863355,0
0,0.05932444485050815,0
0,0.7129710402215391,1
0,0.12095807294957223,0
0,0.052441660483439234,0
1,0.9516643757549443,1
0,0.10255533694793152,0
1,0.9751236952133548,1
1,0.9723667634326449,1
1,0.12607232670775953,0
0,0.29983321857755646,0
1,0.6469662069904621,1
1,0.9501353379597471,1
0,0.13964271212256701,0
1,0.22396319646776802,0
1,0.9623498438078638,1
0,0.10771033863815571,0
1,0.9819979138380711,1
0,0.4209280147571098,0
1,0.7812132915211888,1
1,0.9619597540552691,1
1,0.9727696317200074,1
1,0.9489390708302256,1
1,0.6775955516302838,1
1,0.9721313670104917,1
1,0.9767711635606229,1
1,0.7827159166414064,1
0,0.043653198332742345,0
0,0.04915596647987676,0
1,0.06305917843271765,0
0,0.04226368208068863,0
0,0.46160777344735565,0
0,0.6084860105539152,1
1,0.4604142987847694,0
1,0.10581378852076129,0
1,0.20299900636839782,0
0,0.3265467611429757,0
0,0.27248178010193763,0
1,0.9740092368463166,1
1,0.4065125561753452,0
1,0.3085662693758835,0
0,0.5451539724865031,1
1,0.4068596426382684,0
0,0.5381012081663039,1
1,0.9746026303975832,1
1,0.9728934457549976,1
0,0.14815093906432128,0
0,0.07028831978851725,0
1,0.9739859793941552,1
1,0.9776655978307447,1
0,0.08066440987871963,0
0,0.16662639959428335,0
1,0.9802652066052431,1
0,0.11920830829207675,0
1,0.9669323046967722,1
0,0.18872898402962285,0
0,0.17729378512059701,0
1,0.9807443190064177,1
1,0.4297779099097436,0
0,0.05094434116386581,0
0,0.057463526045370784,0
0,0.14651438280589008,0
1,0.9717877156935838,1
1,0.9715305984409196,1
1,0.9445876234891617,1
0,0.22134776642540788,0
0,0.04764879766292123,0
0,0.8264898759324639,1
1,0.9732572688166496,1
1,0.9723226111152005,1
0,0.07042875701559745,0
0,0.20269165321852203,0
1,0.964129566869785,1
1,0.972473392821427,1
1,0.18072647176664625,0
0,0.10202083816829659,0
1,0.9719549462534007,1
0,0.18291661467098283,0
1,0.967172744121414,1
1,0.9762414929126821,1
0,0.04848249706153533,0
0,0.07041736106029756,0
1,0.13431797475612098,0
1,0.4223531301727715,0
1,0.9704136249799844,1
0,0.11003337856544305,0
1,0.8430492569476365,1
1,0.9718662687434706,1
0,0.0546897091148881,0
1,0.9730190097072144,1
0,0.04743525996005976,0
1,0.9680426046213509,1
0,0.32848374427545574,0
1,0.09116839926250656,0
0,0.05860157813902364,0
0,0.5731496316770002,1
0,0.06613656983573454,0
0,0.05233716108760572,0
0,0.07891059262494154,0
0,0.2359868767235096,0
1,0.9575469964371145,1
0,0.060179604280411185,0
1,0.9485714428233559,1
1,0.8768886712382595,1
1,0.9804148939289187,1
0,0.07803548069780354,0
1,0.9715053048898767,1
1,0.9798616323538777,1
1,0.14517207641595406,0
0,0.13871035580222363,0
0,0.15284065050885262,0
0,0.48732866840001615,0
0,0.06922962233917565,0
0,0.04804904033027086,0
1,0.972879773286848,1
0,0.26388955247429924,0
1,0.9729227944669139,1
0,0.07472938009788203,0
0,0.09434886340779636,0
1,0.9740247284560335,1
0,0.11797762421426079,0
0,0.05040843780548728,0
0,0.12282060708215262,0
1,0.7996530947987638,1
0,0.2568155439881392,0
1,0.9733457734155943,1
1,0.1447624227493048,0
0,0.3848597985587232,0
0,0.18916420511261262,0
0,0.05174034621264498,0
1,0.980314933190471,1
1,0.7091628584170777,1
0,0.8409672033781929,1
1,0.96945518749303,1
0,0.19991171681047146,0
0,0.08388376085305252,0
1,0.9769044026841049,1
1,0.9136012121157663,1
1,0.07102685803912988,0
1,0.8133045913919018,1
0,0.11052348948046574,0
1,0.3305928546187431,0
1,0.9697253928926637,1
1,0.18662530668116348,0
0,0.12168389723891458,0
1,0.37718209432963984,0
1,0.8920321487353411,1
0,0.19017674573319474,0
1,0.9664704847384799,1
0,0.06114686484890254,0
0,0.07542977515680341,0
1,0.061783918578628395,0
1,0.9542029807185577,1
0,0.11727736485984473,0
1,0.9815654579387266,1
1,0.9753142298654383,1
1,0.9375013438810567,1
1,0.9721139722322519,1
1,0.8488027287449555,1
0,0.11397417256198232,0
0,0.0422149389118804,0
1,0.650203752884823,1
0,0.4979793327258163,0
0,0.06972989916667846,0
0,0.07455916675360184,0
0,0.06715637034555771,0
0,0.17544492253058505,0
1,0.9732205593584142,1
1,0.6740939871406146,1
0,0.0827524718650564,0
0,0.06186743360362051,0
1,0.6709859471429096,1
1,0.2700829549708913,0
0,0.1381988302858091,0
1,0.6049212230279548,1
0,0.05106113576455459,0
1,0.9749913584882054,1
1,0.9713052270564061,1
0,0.14393987916968778,0
0,0.16550096931411867,0
1,0.1905677716208444,0
1,0.9722176397301755,1
1,0.8565248502479899,1
1,0.9611297156163112,1
0,0.06637153352077166,0
1,0.9499680951784992,1
0,0.045965090642578164,0
1,0.8289066954860751,1
1,0.9752669919517246,1
1,0.9432783698009392,1
1,0.089372129207132,0
0,0.11687899771996307,0
1,0.2662412266196988,0
1,0.9827174678068668,1
1,0.9016970586249404,1
1,0.11527528784009888,0
0,0.725306392979562,1
0,0.06835991669845548,0
0,0.13451551405078876,0
1,0.9488911319015373,1
1,0.9788000535640143,1
1,0.9411001259033956,1
1,0.9715183025588954,1
0,0.06971382068465484,0
0,0.15007486469454362,0
1,0.964386650845514,1
0,0.060935427845807986,0
0,0.04988433284971402,0
0,0.19476852360013283,0
1,0.9586729215299848,1
0,0.06539137160842798,0
1,0.9742101244033925,1
0,0.18017477768872517,0
1,0.8762573520689528,1
1,0.9666529590361217,1
0,0.05660302108585573,0
0,0.10885018985300668,0
1,0.3366447163661871,0
1,0.5552388835306191,1
1,0.956945338975819,1
1,0.2897445742221045,0
1,0.8861258232322099,1
0,0.05924744137517529,0
1,0.9404189809289916,1
1,0.9773171503306379,1
1,0.9251233630604992,1
0,0.09986767349291205,0
1,0.5198321489338653,1
1,0.06835370744260011,0
0,0.10590036535493208,0
0,0.21058721828793742,0
0,0.2785619114782815,0
1,0.9349699290645025,1
0,0.12550179501110154,0
0,0.14481014572014836,0
1,0.9458463906589009,1
0,0.10537113223552662,0
1,0.10716261996420719,0
0,0.3653413829386145,0
0,0.12161938142392453,0
0,0.3370000443220611,0
1,0.9478369198661079,1
0,0.33297337685602274,0
0,0.09475866483247454,0
1,0.5081558749291502,1
1,0.23122826124303233,0
1,0.9795981164602559,1
1,0.08654054559287475,0
1,0.380466201977726,0
0,0.052788321746526506,0
0,0.23284625118622726,0
0,0.21880356362306988,0
0,0.11809368015605036,0
1,0.8846404030998413,1
0,0.6904898402351178,1
0,0.054409434028613785,0
0,0.06291633251247017,0
1,0.9714742472451751,1
1,0.6807952504567906,1
1,0.976610280100243,1
0,0.04442742596069615,0
0,0.10281683150643864,0
1,0.97192007859032,1
0,0.047315087834544634,0
0,0.16726375149874548,0
0,0.1852384562426131,0
1,0.9223928140020979,1
0,0.17839407533110246,0
0,0.06215765546331511,0
1,0.971591399628555,1
0,0.5630827678914604,1
0,0.6071055662646364,1
1,0.9726501326934102,1
0,0.11451426196770721,0
0,0.036777920077680014,0
1,0.9711447300269028,1
0,0.04372156505707329,0
0,0.05752612413824881,0
1,0.9721871558906108,1
0,0.11533541724425429,0
1,0.9717761767901515,1
1,0.9713209430745597,1
1,0.9751169427213683,1
0,0.09131342919344013,0
0,0.0836181347802015,0
0,0.08730576063945383,0
1,0.9742686441128693,1
1,0.8745638955311678,1
0,0.20938295525707182,0
1,0.11876624146661051,0
1,0.8999732089532736,1
0,0.04533119544832028,0
1,0.33797889488506594,0
1,0.9616579454058741,1
1,0.3150349534849229,0
0,0.2585580358977743,0
0,0.8846018542192134,1
0,0.09239775693528413,0
0,0.08614935963304962,0
1,0.9747303583139403,1
0,0.5368171145040479,1
1,0.9560071406202577,1
1,0.16606922284645967,0
1,0.10893646781302596,0
1,0.9203456538721456,1
1,0.9696091292282544,1
1,0.14785190101300844,0
0,0.059423813783482896,0
1,0.9376568500997187,1
0,0.07019083459879943,0
1,0.9820118498343704,1
1,0.9553760782113848,1
0,0.4868206211160146,0
1,0.16166854988457435,0
1,0.9730006228083741,1
1,0.9576846555117111,1
1,0.17276262088787042,0
0,0.18290677357007942,0
1,0.9733572802443025,1
1,0.9737367803339263,1
0,0.23535728875140324,0
0,0.18885882663602743,0
1,0.9559593816627437,1
1,0.9754225429407041,1
1,0.9762900221098088,1
0,0.6540253109029888,1
0,0.05362534023895075,0
1,0.32005477229997487,0
0,0.11649651651237998,0
0,0.1479843745347522,0
0,0.3368282326929264,0
1,0.8917636332407413,1
0,0.3177062356208464,0
1,0.2526451001402316,0
0,0.11087562291230854,0
0,0.10558536279874886,0
1,0.976497417503688,1
0,0.1511404651007567,0
0,0.04397183937890926,0
1,0.09938658337322256,0
1,0.7617502529417879,1
1,0.9200207926920321,1
0,0.11474591660324858,0
1,0.5865742618066154,1
0,0.19546746833463327,0
0,0.5216390832880131,1
0,0.8830980820752408,1
0,0.08124892111784009,0
1,0.7947166140609386,1
1,0.39294988372488965,0
0,0.0627408909070415,0
0,0.13399224762681902,0
0,0.04564168346827787,0
1,0.9728733462357931,1
0,0.9112480079077543,1
0,0.09572012482240672,0
1,0.9613845368965882,1
1,0.5947472292863389,1
0,0.5986372401178633,1
1,0.9623649833995956,1
1,0.9705568195847925,1
0,0.7674175370869593,1
0,0.0959336801560341,0
0,0.21827813017803666,0
1,0.5195965597560193,1
1,0.961305565059656,1
0,0.6157209137339158,1
1,0.18974223173197532,0
1,0.5381207595402605,1
0,0.07269776765544951,0
1,0.9750948291650189,1
0,0.18157964179829783,0
1,0.9710707862920642,1
1,0.4084049174485218,0
1,0.9293753061398693,1
1,0.29849185365149766,0
0,0.34204187037941813,0
1,0.8002308610794832,1
0,0.8264615019696782,1
1,0.962783863637898,1
0,0.09634241282077702,0
0,0.06369750221465634,0
0,0.10233053121178795,0
1,0.9841118490855737,1
0,0.3181499198443581,0
0,0.046407931370731376,0
1,0.9730378060926363,1
0,0.2859595098093222,0
0,0.07996273407307965,0
1,0.9789091176649594,1
1,0.8179320400752919,1
0,0.5428926987374193,1
1,0.9710765045437737,1
1,0.8751214007709897,1
0,0.061384147321876144,0
0,0.1200789899123489,0
1,0.19575142163828835,0
1,0.9731894214177227,1
0,0.03990833743577874,0
0,0.6168759944133448,1
1,0.8761895374256847,1
0,0.058977278164099756,0
0,0.7137256323036356,1
0,0.09664925712807694,0
0,0.30211350627590006,0
1,0.6716901139335183,1
0,0.129476230355788,0
0,0.7866799205441131,1
0,0.12991611225018468,0
0,0.10329118349269732,0
0,0.050754645661432646,0
1,0.34457073101376895,0
1,0.9289320661572418,1
1,0.5894332701989519,1
1,0.33471418394846675,0
1,0.8851665552815562,1
1,0.9731891490883167,1
1,0.9737025952895748,1
0,0.07553787412554056,0
1,0.17343966351078116,0
0,0.24028982852501812,0
0,0.10001810987979952,0
1,0.9544141303311604,1
1,0.9675778120454022,1
0,0.04351836820182053,0
0,0.13972979032959243,0
1,0.974559618793659,1
1,0.12838101815869632,0
0,0.08909158684814722,0
1,0.9574374848571208,1
0,0.11990924608804729,0
1,0.5424527608609786,1
0,0.17485781713745419,0
1,0.9725923419303729,1
0,0.6685889249785156,1
0,0.2092611370684449,0
0,0.08105592573095723,0
1,0.9779317903083359,1
0,0.07400815888159125,0
0,0.07755154023931214,0
1,0.5961284556458395,1
1,0.36068590335469053,0
1,0.3801586895951512,0
0,0.24175896806998998,0
0,0.1895391165102788,0
1,0.967098623481973,1
1,0.39478095984190414,0
1,0.9704050285535408,1
0,0.0773052675270327,0
0,0.05645725826318658,0
1,0.7801117437062203,1
0,0.046638920009162185,0
1,0.959257817096238,1
1,0.9715596783857487,1
0,0.17344005711435972,0
0,0.3715904680834981,0
0,0.0678158388335072,0
0,0.1413514371428381,0
1,0.9471433191116037,1
1,0.9620448993261871,1
0,0.21032170262370325,0
0,0.04223374399089687,0
0,0.05380179433796473,0
0,0.05822653426444823,0
0,0.11550483283743287,0
0,0.6327378675041002,1
0,0.05400146198228529,0
0,0.07684213535740543,0
0,0.05875429859593083,0
1,0.9822874848571668,1
1,0.854991966537369,1
1,0.9683878997364371,1
1,0.9804511368544447,1
1,0.9744032573976187,1
1,0.9727739304038927,1
0,0.14599941678433068,0
0,0.3583776333412672,0
1,0.9776013074702637,1
0,0.05702792580858967,0
0,0.8059192164390302,1
1,0.9407816037111638,1
0,0.11642151390828291,0
1,0.9730413236797875,1
1,0.9717099121590682,1
1,0.2947150075305735,0
1,0.3085024276953132,0
0,0.8795210007087287,1
1,0.9724648136682134,1
1,0.9586823200244476,1
0,0.06617091222996302,0
1,0.8221611354233536,1
0,0.07496211524305735,0
1,0.9744573264304064,1
0,0.06538202031426722,0
0,0.3150640855545751,0
1,0.972744874147576,1
1,0.9576366527587403,1
1,0.9025408173122998,1
0,0.13459867404570017,0
1,0.9639172315313619,1
0,0.04963623800840643,0
0,0.7197646068997989,1
1,0.9737063619632541,1
0,0.9052758468555527,1
1,0.9716128771480806,1
0,0.9020012587426937,1
1,0.3689435671826208,0
1,0.9171101700014044,1
0,0.19033235780060723,0
1,0.06835098576745206,0
1,0.9633474060476898,1
1,0.24179444440808442,0
0,0.4580529675275436,0
0,0.7977659038860638,1
1,0.9755277691967562,1
0,0.39238134027030175,0
0,0.32271696953254236,0
0,0.05627041940254275,0
0,0.05060269812950273,0
1,0.9720836124234564,1
0,0.2292646288613706,0
1,0.9353504119996842,1
1,0.9736911102293999,1
0,0.7087286594680121,1
0,0.7943421304282857,1
0,0.1139333870637578,0
1,0.9732007927671433,1
1,0.9739481497099143,1
1,0.4938519005763281,0
1,0.9837912905126016,1
0,0.12492011995780206,0
0,0.21715490403373697,0
1,0.9695542474169586,1
1,0.9734757495120848,1
1,0.9732722957050687,1
1,0.9102541637096762,1
1,0.9226934115538741,1
0,0.04564112012278689,0
0,0.15172055608400914,0
0,0.30114983716543964,0
0,0.1968247747227028,0
1,0.3687965386000089,0
0,0.06723021756458637,0
0,0.10526740842288249,0
0,0.08182389139572409,0
0,0.8984417635467568,1
1,0.9736469976588067,1
0,0.21320686444469716,0
1,0.7980638094740505,1
1,0.9540785646727862,1
1,0.9750522142777159,1
0,0.3630934005160053,0
0,0.4556425901348612,0
0,0.8895632534052299,1
0,0.08564170298637705,0
0,0.2619491688129721,0
0,0.5595727597091449,1
1,0.38611404740400995,0
1,0.9717684920494173,1
1,0.9771456243342468,1
1,0.9454205675291241,1
0,0.08528710261404646,0
0,0.04541041383544955,0
1,0.9372460489635468,1
0,0.30263272052817725,0
1,0.9765035432486038,1
0,0.08250633711141558,0
0,0.04747093876815221,0
1,0.9431202263951313,1
1,0.9704401670079252,1
1,0.9710643404592837,1
1,0.940768599829876,1
0,0.08541737168074759,0
1,0.9689387418328274,1
1,0.9756978516698014,1
1,0.9765727590319534,1
1,0.9289716053204184,1
0,0.19217638192049752,0
1,0.9740523072220065,1
1,0.2985478061207645,0
1,0.9732882114375564,1
1,0.29887501128790406,0
0,0.09738029597468002,0
1,0.8518941200427705,1
1,0.9743598799850387,1
0,0.04677723305838756,0
