y_true,y_pred_prob,y_pred
1,0.06602910396311679,0
0,0.09091088127742612,0
1,0.07422234691996941,0
1,0.9087468127261266,1
0,0.031114872403914945,0
0,0.3140913942670715,0
0,0.03883528438462002,0
0,0.19671479453784377,0
0,0.5095676774049003,1
0,0.11868383905641412,0
0,0.08792526613546629,0
1,0.8516899478504829,1
0,0.0718767218252319,0
0,0.04289921097564673,0
0,0.02736622252578276,0
0,0.16696810938276405,0
0,0.05366242886481221,0
0,0.10164874977104614,0
1,0.5099091335436053,1
0,0.007874314349254508,0
0,0.13198679127282026,0
0,0.03965445718123781,0
0,0.009645427448819717,0
0,0.5341763442949968,1
0,0.19032429134532225,0
0,0.06139989780712549,0
0,0.1577672825164515,0
0,0.2651232046813463,0
1,0.8854684953488534,1
0,0.012602657341402678,0
0,0.02157189510068432,0
1,0.5739638870361146,1
0,0.43507100160557405,0
0,0.19102209141093354,0
0,0.03792743707976611,0
0,0.05611274898704163,0
1,0.1672479352583882,0
0,0.42074740772299934,0
0,0.031052264307674732,0
1,0.16358434260357857,0
1,0.17356523617065525,0
0,0.058212673887990396,0
0,0.03783908961390893,0
0,0.09715300745102806,0
0,0.019680453717202614,0
0,0.09820076420999772,0
1,0.23708398945653297,0
0,0.027544330844681355,0
0,0.2664586979629146,0
0,0.37547540949308916,0
0,0.08139685429780641,0
0,0.09722642048147485,0
1,0.07685406454353812,0
0,0.03503442820510084,0
1,0.803147170076977,1
0,0.07985091562265054,0
0,0.009578562722363704,0
0,0.018205252565829257,0
0,0.12280237875062704,0
0,0.20944600883750764,0
0,0.010224908229183502,0
0,0.1124572335274134,0
0,0.21239072326091712,0
0,0.06260397281163958,0
0,0.0554341974721152,0
0,0.07331721321590136,0
0,0.12882613936042328,0
0,0.25813281323745335,0
0,0.12687806770860163,0
0,0.01570777981244879,0
0,0.1828809900922135,0
1,0.1616348017775487,0
0,0.1778049794329483,0
1,0.9451329208979349,1
0,0.0412622949309236,0
0,0.18181685902528358,0
0,0.04786656292365618,0
0,0.00864092137421112,0
1,0.8100971754972863,1
0,0.20227587304948239,0
1,0.7546426969582519,1
0,0.017596442086588542,0
0,0.023103683101147566,0
0,0.28197922805393477,0
0,0.019730186295486767,0
0,0.06322474848760683,0
0,0.00618999606659757,0
0,0.16686938163735363,0
0,0.0357076294712146,0
0,0.04035028898276071,0
1,0.861568844066496,1
0,0.2870293110671574,0
1,0.19944600746735922,0
0,0.038727930912211016,0
0,0.029091933528766416,0
0,0.07134746568724544,0
0,0.010279133942874372,0
0,0.21647237076350492,0
0,0.05386082468488404,0
0,0.05840415543789825,0
1,0.7427949405054735,1
0,0.037796105790561245,0
1,0.11616185667646646,0
1,0.10822970143307803,0
0,0.11429102037700341,0
0,0.12493516856889865,0
1,0.8432467525737061,1
0,0.021764829980483055,0
1,0.9386174293879722,1
0,0.030764482137744662,0
0,0.01579338157657343,0
0,0.178754884428745,0
0,0.1780595640361471,0
1,0.8509894435092208,1
0,0.19991243394531374,0
0,0.25474158261158014,0
0,0.06596644497501344,0
1,0.4994910943193593,0
0,0.36792158399174757,0
1,0.9557410408492658,1
0,0.01584789391895895,0
0,0.19309474621594472,0
0,0.023755389349389023,0
0,0.13934577262020212,0
0,0.07847520885064636,0
0,0.06779254066408853,0
0,0.08267026671682387,0
0,0.16138368729679003,0
0,0.11108465984581804,0
0,0.029813796342614652,0
0,0.035183589789093916,0
0,0.028079890427561635,0
0,0.019811716620497907,0
0,0.03561254052846651,0
1,0.5712790030360573,1
0,0.2583933493044393,0
0,0.020751423420958745,0
0,0.04796195343742074,0
0,0.13273214702345484,0
0,0.16980274107905047,0
0,0.09498492840614463,0
1,0.6820444786982908,1
0,0.1121047037842723,0
1,0.6265628037008741,1
0,0.3751020742873892,0
1,0.08787925807103603,0
0,0.015635802142321156,0
0,0.016642021851359018,0
0,0.12713017953549052,0
0,0.16450609094150756,0
0,0.07653142953298929,0
0,0.12609188794081475,0
1,0.594523327207411,1
0,0.10052909800759154,0
0,0.02195614725485089,0
1,0.6824160066638821,1
0,0.02826020767129844,0
0,0.015592455510881767,0
1,0.07265813445599935,0
0,0.06037554607842514,0
0,0.0016470955590488724,0
0,0.03108874451853021,0
0,0.04322702207711467,0
0,0.15307990048038797,0
0,0.004575073862759456,0
0,0.014419494514699637,0
1,0.6952560148745066,1
0,0.34903086373702075,0
0,0.03840106257564215,0
0,0.03907330663433816,0
0,0.08872506208842107,0
0,0.01913318677265892,0
0,0.05446735098254866,0
1,0.6883150493776279,1
0,0.3282849759907629,0
0,0.032233945846824784,0
0,0.036140003264493056,0
0,0.009228452904113513,0
0,0.29468919139440436,0
1,0.23720464070874692,0
1,0.3531456098350776,0
0,0.021500434338906277,0
1,0.12605878217533537,0
0,0.010886151037717473,0
1,0.8337688717585098,1
0,0.4785404325739229,0
1,0.7184033049315559,1
0,0.08058262215994273,0
0,0.07436835029552552,0
0,0.2682347251347586,0
0,0.09066775608555677,0
0,0.15484621343108554,0
0,0.006266087794052592,0
0,0.09291631072491373,0
1,0.7894820415769029,1
0,0.044819375969699086,0
0,0.05765744095408406,0
0,0.005268834414633811,0
0,0.0551755255463748,0
1,0.5749854318338626,1
0,0.2931461846196661,0
1,0.7618226984490531,1
0,0.08300631903305737,0
0,0.025124882573737507,0
0,0.10212583838590629,0
0,0.06926534974652591,0
1,0.060354954264126376,0
1,0.8755307764613312,1
0,0.11053018770017403,0
0,0.017463851673909417,0
0,0.23051494259854746,0
0,0.0792408781107685,0
0,0.05886201868723542,0
0,0.22573843208699718,0
1,0.4248651168008631,0
1,0.3644711407360723,0
0,0.17764321295200572,0
1,0.47533497377725387,0
1,0.9075820733096115,1
0,0.32396079790911503,0
0,0.41192097811368805,0
0,0.003927540817725142,0
0,0.01335926318487204,0
0,0.08949337454410881,0
0,0.08238928149941778,0
0,0.20783693921875399,0
1,0.9472978255594918,1
0,0.23828694237703477,0
0,0.029164816559301737,0
0,0.03476949475223445,0
1,0.844686376194019,1
0,0.11089329773197037,0
0,0.21522112723037837,0
0,0.0686249016365691,0
0,0.032565306917341864,0
0,0.03332724848755943,0
1,0.178311343714063,0
0,0.03044310708966928,0
1,0.6051833769661141,1
0,0.29897407849225555,0
0,0.15105525896829194,0
0,0.1588061772092627,0
0,0.17099226064872408,0
0,0.2073493218040057,0
1,0.9672026147045868,1
0,0.3162800206540572,0
0,0.14011950887130117,0
0,0.2016006884563034,0
1,0.9195054831862174,1
1,0.9655895087237525,1
0,0.19931129211569687,0
1,0.9109944562745986,1
0,0.12765075055618738,0
0,0.06187888267747212,0
0,0.1004653573635765,0
1,0.15563970258379325,0
0,0.051146724845857854,0
1,0.20788170286492166,0
0,0.4019688259821057,0
0,0.038168245711796646,0
0,0.06171078954245265,0
1,0.05289654044048316,0
0,0.18924070585085548,0
0,0.3072265718569936,0
1,0.9598653615033973,1
0,0.044495665632597735,0
0,0.12497006042435681,0
0,0.05504286512234379,0
1,0.9597284570753161,1
0,0.07189797974293372,0
1,0.19769833731560307,0
0,0.0520840874023718,0
0,0.01736934205936728,0
0,0.01909498939924925,0
0,0.012970812917558028,0
0,0.013601643644011415,0
0,0.226699117255125,0
0,0.022791030812816426,0
0,0.08343790673877023,0
0,0.21989032217406737,0
0,0.17509490991649113,0
0,0.012613240854328337,0
0,0.09665788163233563,0
0,0.009992303609755662,0
1,0.08019769980639067,0
1,0.3619921474194552,0
0,0.014606575711523991,0
0,0.02507797059909019,0
0,0.014634446092428201,0
1,0.24918846206623366,0
0,0.01631500279993116,0
0,0.19255239984031736,0
0,0.06136584494179459,0
0,0.15458749652679638,0
0,0.106997542826015,0
0,0.0030274305688263634,0
0,0.08439726254767582,0
0,0.03146334434483434,0
0,0.025386652826319373,0
0,0.0161041072850201,0
0,0.07555499708071418,0
0,0.05206831261248384,0
0,0.30055788980786646,0
0,0.22819655788272408,0
0,0.127695796542907,0
0,0.0829464757451177,0
1,0.8026191625457818,1
0,0.07844872092697296,0
0,0.48480478737889926,0
0,0.3541473429554933,0
1,0.7288444412187361,1
0,0.25969578560304013,0
0,0.029820279341261854,0
0,0.17384738871220207,0
0,0.06131126338128733,0
0,0.10936961798804579,0
0,0.0226341331771414,0
1,0.8969964744269473,1
0,0.2409430187463165,0
1,0.9695218068335861,1
0,0.005061018056973152,0
1,0.36113181957317914,0
0,0.2345449270836858,0
0,0.02060119200572327,0
0,0.028568523539033244,0
0,0.12241962870823898,0
0,0.1010980762909201,0
0,0.05973224932920531,0
0,0.4008769066921536,0
0,0.24869368557129,0
1,0.16420480508405802,0
0,0.5475609076347708,1
0,0.04906508641032942,0
0,0.08368617251405575,0
0,0.14612591993796306,0
0,0.20814962952242108,0
0,0.09626903261019114,0
0,0.6391385349087249,1
0,0.14576439480043243,0
0,0.07255528454266197,0
0,0.04370215972848912,0
0,0.0477478698599914,0
1,0.7830206138839827,1
0,0.022079136667282326,0
0,0.07962973966697516,0
1,0.5387150092043698,1
1,0.590398249828286,1
0,0.33885285335089915,0
1,0.7745213004634364,1
1,0.801405855073552,1
0,0.013269641218974879,0
0,0.025747899751578984,0
0,0.0484114127627464,0
0,0.011776615543203826,0
1,0.5849174054425181,1
0,0.18489132340410172,0
0,0.09814238122341438,0
0,0.009434854420899958,0
0,0.16106969232902468,0
0,0.23026603260045908,0
0,0.04311812782439468,0
0,0.07105177460790378,0
0,0.1111467359154742,0
0,0.09970603643699379,0
0,0.07507436537786695,0
0,0.04031045961606098,0
0,0.008879697272709944,0
0,0.1041049588370506,0
0,0.0049150984245675405,0
0,0.005343127760451164,0
0,0.20173151748657125,0
1,0.5435424667685024,1
0,0.015511837340933718,0
1,0.36212279032738376,0
0,0.022053155219809408,0
1,0.6952485435052007,1
0,0.23522348815490343,0
0,0.048138898302028166,0
0,0.0734072930765791,0
1,0.8155278694989937,1
0,0.17419328771097617,0
0,0.4812547745178158,0
0,0.015069943967531451,0
0,0.017814425058735164,0
0,0.18784775450865163,0
0,0.1457190902425812,0
0,0.047752796405447086,0
1,0.8127314633286935,1
0,0.275369570167137,0
0,0.0015208387440914775,0
0,0.22964981846277513,0
0,0.03657645231165949,0
0,0.0013158198409046345,0
1,0.9150738176878925,1
0,0.18922047623934055,0
0,0.024087778169020777,0
0,0.4380127748156868,0
1,0.08820064326108656,0
0,0.2122330838277576,0
0,0.05987044301651676,0
0,0.0203180925659527,0
0,0.2226990055929995,0
0,0.016520534805931245,0
0,0.02302499259721362,0
0,0.02603019052205363,0
0,0.00976859537668448,0
1,0.4032146211297541,0
0,0.40214609777335747,0
0,0.3468521074940169,0
0,0.12481400044102146,0
0,0.06325686499302934,0
0,0.08139934814006917,0
1,0.7308677940828551,1
0,0.03969463573683204,0
0,0.22492672334394795,0
0,0.11440124970188185,0
0,0.02197308601514476,0
0,0.06686608806309974,0
0,0.057776880887067845,0
0,0.22606468115539827,0
0,0.009209149950931706,0
0,0.0757772740533854,0
0,0.019388089706236036,0
0,0.3055164647372733,0
1,0.6720358071876515,1
0,0.31618142544499755,0
0,0.10728963671154822,0
0,0.04873557262213755,0
0,0.08184353343364388,0
0,0.07878146860208311,0
0,0.04608351148119921,0
0,0.46469554180084366,0
0,0.027166467733428068,0
0,0.012524837728975459,0
0,0.14286791658311251,0
0,0.22101133824943978,0
0,0.1771773596012726,0
0,0.06446998973465902,0
0,0.19307166209029006,0
1,0.9267752313497253,1
0,0.009906486495793919,0
0,0.13305130836099063,0
0,0.035420235372928224,0
0,0.33583107984793753,0
0,0.027828260519866158,0
0,0.0452057593003709,0
0,0.13788801232226452,0
0,0.15058488654386223,0
0,0.16356634438431808,0
0,0.04274067295674492,0
0,0.020880576525990412,0
0,0.05894218002059191,0
1,0.9096762985905906,1
0,0.1700275822176407,0
0,0.15163262642364736,0
0,0.033999055934468114,0
1,0.8623321429291231,1
1,0.8412357308242179,1
0,0.16297806724679775,0
0,0.13744474274161264,0
0,0.031130683210116392,0
1,0.8068481774119994,1
0,0.13935245194270193,0
0,0.017477016961963937,0
0,0.030475112721630917,0
0,0.05605102995637259,0
0,0.09338149422691389,0
1,0.21192913311683834,0
0,0.026397966112175385,0
0,0.0316366792315933,0
1,0.5736618404396604,1
0,0.2711841234794384,0
0,0.6202343551589111,1
0,0.008576185480104316,0
0,0.13261272088141818,0
0,0.009621564232981758,0
0,0.35040853786136056,0
1,0.4113773060278079,0
0,0.14716911413511677,0
0,0.03275685592882752,0
0,0.03462082013924514,0
0,0.03308919394917262,0
0,0.11144137726550306,0
1,0.8037283160230353,1
1,0.920214996484391,1
0,0.06424064913762949,0
0,0.14631050780150662,0
0,0.037400153038624456,0
0,0.0228077478686103,0
1,0.6986604517972443,1
1,0.44262795766209034,0
0,0.03356035653126588,0
1,0.71550653408354,1
1,0.8982784607413624,1
0,0.07787381617350492,0
1,0.8295653422731105,1
0,0.1825390727524436,0
0,0.21173035836808948,0
1,0.9518704932801415,1
0,0.06242591887554175,0
0,0.07098062214091004,0
0,0.20490757116113364,0
0,0.031810702114365604,0
0,0.003722288721131248,0
0,0.030422322384145908,0
0,0.00981151124549188,0
0,0.1721122121317854,0
0,0.04859383143400131,0
0,0.09054583045894919,0
0,0.06923212607536665,0
0,0.07844981879514747,0
0,0.0778189931340114,0
1,0.7418210231035124,1
1,0.9175561556630422,1
1,0.25669303005941435,0
0,0.19331823834467868,0
0,0.006609842203945976,0
0,0.20015102729481718,0
0,0.13628189478392352,0
0,0.058196685125555286,0
0,0.2449441158752089,0
1,0.14941352675448222,0
0,0.030122884714708354,0
0,0.049181380872117625,0
1,0.601699145214354,1
1,0.9644419718102002,1
0,0.31928721848721703,0
1,0.6236789298957276,1
1,0.8619739984498288,1
1,0.45137768159830854,0
0,0.03786823417836736,0
0,0.012099526359775577,0
0,0.003939265446310161,0
1,0.09087956137655771,0
0,0.3429120876788844,0
0,0.28459091094870403,0
0,0.11375919541847664,0
0,0.31043439822966046,0
0,0.25068217494597606,0
0,0.05823539491941989,0
0,0.3128110665097017,0
1,0.7746064554879449,1
0,0.024057027433972828,0
1,0.9794176560369969,1
0,0.07074605245927901,0
0,0.09390634004242125,0
1,0.6402896248994598,1
0,0.039222159227988475,0
0,0.053270073259701844,0
1,0.8076286827084617,1
1,0.9034953789796186,1
0,0.03337649197259807,0
1,0.07535676413282331,0
0,0.02967326034252628,0
0,0.009941071725493246,0
0,0.1651550857404099,0
0,0.2925577431724394,0
0,0.27510265509142373,0
0,0.12045141496225509,0
0,0.015123338737464345,0
0,0.19511906784026456,0
0,0.05008359287889925,0
0,0.004606279329142145,0
0,0.0316047313389436,0
0,0.1028943086036284,0
0,0.4732159221699564,0
1,0.315018522441228,0
1,0.6153769138743357,1
1,0.5686209247722092,1
0,0.198340707849293,0
0,0.23686800765727492,0
0,0.07586773490480331,0
0,0.3996024899497875,0
0,0.02073454739941988,0
1,0.777415199859573,1
0,0.06828633954854556,0
0,0.022477533625359036,0
0,0.005098644344973119,0
0,0.0028867763013717177,0
0,0.0519110990279828,0
0,0.04813759999785244,0
0,0.013592238482097613,0
0,0.3015290153794447,0
0,0.16099018790342087,0
1,0.740309503594263,1
0,0.05935702571793411,0
0,0.09799055030108385,0
0,0.025007485194308943,0
0,0.07597183903355981,0
0,0.09039609269076641,0
0,0.06439273873923711,0
0,0.20905860611192142,0
0,0.06231078403857753,0
0,0.08514460460606299,0
0,0.0704419350472199,0
0,0.05259638242037639,0
0,0.24071274556451314,0
0,0.5192794577076474,1
0,0.04598425315163438,0
0,0.01228445936227386,0
0,0.014946223620990759,0
1,0.1844898885448464,0
1,0.7635137285471713,1
0,0.03283428719929376,0
0,0.13195933606900764,0
0,0.05359385877544475,0
0,0.26841785855824424,0
1,0.07720781757806883,0
1,0.6213884400699183,1
0,0.1022296617432924,0
1,0.034491243853205594,0
0,0.0811107522846601,0
0,0.01677451393521366,0
0,0.0408176826060112,0
0,0.03043543913318697,0
0,0.14747085964530968,0
0,0.252297447260089,0
1,0.09790328727477386,0
1,0.26625983712501167,0
0,0.23239247230009194,0
0,0.0686362846209864,0
0,0.06645691600855025,0
1,0.06060558067659774,0
0,0.14380057625642834,0
0,0.039326079392413484,0
0,0.017917554874742628,0
0,0.026406346405229198,0
0,0.3377574044042077,0
0,0.13107471577089563,0
0,0.026614002572686115,0
0,0.04400676293810608,0
0,0.1562841457813963,0
0,0.13479082371990092,0
0,0.058532940111285674,0
0,0.05902701295125338,0
0,0.13996252497431896,0
0,0.04176924441849947,0
0,0.39759965606421294,0
0,0.05039819759174519,0
0,0.025330195139539918,0
0,0.16493719074339186,0
0,0.07150639815906669,0
0,0.017910901938289,0
0,0.03395234492218586,0
1,0.4115349180037436,0
1,0.60246123540302,1
0,0.008867956993231405,0
0,0.08614235691321097,0
0,0.07151892375703549,0
1,0.8638230586985521,1
0,0.11931598890073813,0
1,0.4253645757781235,0
0,0.08797036324705888,0
0,0.0886306721292958,0
0,0.08056461216467013,0
0,0.0769229266997082,0
0,0.012903611142691937,0
0,0.05835938411151916,0
0,0.11256158679115737,0
0,0.04732546806361196,0
1,0.5407683832747722,1
0,0.10036639340271891,0
1,0.5078175652642547,1
1,0.41974986899672945,0
0,0.1669875131930942,0
0,0.21126708441906708,0
0,0.026842463141252725,0
0,0.06795866689470209,0
0,0.15031616442420928,0
0,0.08668947675206724,0
0,0.16640705452677984,0
1,0.19553795896985857,0
0,0.08977772924254744,0
0,0.04896970127523736,0
0,0.11508165896604593,0
0,0.06334131981959838,0
0,0.04521178452287208,0
0,0.034704023038721006,0
1,0.29603374157037965,0
0,0.06157652104120296,0
0,0.0933845041219961,0
0,0.1952894446814728,0
0,0.07952395090669608,0
0,0.024654088235219498,0
0,0.08838008997340752,0
0,0.12600188208153207,0
0,0.16579145652501165,0
0,0.33242765608765784,0
0,0.35889399827888263,0
0,0.019178342190812072,0
0,0.02958825150399232,0
0,0.06702833217907381,0
0,0.01872691900925923,0
1,0.6924549083871078,1
1,0.8992050959718978,1
0,0.02909157834629984,0
1,0.3402121924376041,0
0,0.09470108867978126,0
1,0.9190880954728701,1
0,0.10886023614389773,0
0,0.06622827725332935,0
0,0.23332568397646924,0
0,0.014879421439740219,0
0,0.2510753832624076,0
1,0.07305067949611682,0
0,0.11950335112422955,0
0,0.12955778062728218,0
1,0.41243893626629863,0
0,0.004602538010633881,0
1,0.7514487760539886,1
0,0.2615829258548883,0
0,0.09586864001692279,0
1,0.8054839874714773,1
0,0.028750487853536993,0
0,0.020134054341854037,0
0,0.13223258266090027,0
1,0.6735012722275081,1
0,0.027699557914884838,0
0,0.0221210873207117,0
1,0.9542601797881468,1
0,0.08117976295767225,0
0,0.07551492265776148,0
0,0.062146151068099904,0
0,0.22346388910033743,0
0,0.008415859978617287,0
0,0.07259170607539392,0
0,0.03461732139169128,0
0,0.0393001815419975,0
0,0.015624607080385372,0
0,0.03516290813490302,0
0,0.05866745405891153,0
0,0.06633777773418674,0
0,0.05562014470579373,0
1,0.16255801060145655,0
0,0.36953661965859097,0
0,0.07207252008448783,0
0,0.04806265197385059,0
1,0.6477601589668677,1
0,0.011864766579140297,0
0,0.024089987215956492,0
0,0.285768431626636,0
1,0.7364312673758459,1
0,0.07282424878352206,0
0,0.08586764391039726,0
0,0.01262254282915931,0
0,0.14746359290671454,0
0,0.22625862965793245,0
0,0.07103025869673277,0
1,0.9613719212880202,1
0,0.08010819168799395,0
0,0.2081782528855547,0
1,0.7516062461273688,1
0,0.026278919390117988,0
0,0.057184542629869384,0
1,0.9533160008553342,1
0,0.30198870961301233,0
1,0.8835869378546267,1
0,0.2596065744051946,0
0,0.019623391791051884,0
0,0.023866041639783214,0
1,0.20971076781773815,0
0,0.14435501597810396,0
0,0.050622154240277245,0
0,0.03257679956616508,0
1,0.7858359480456825,1
0,0.006404419795949568,0
1,0.17767479404282457,0
1,0.2341439310569451,0
0,0.18125855668541302,0
1,0.8537495667539795,1
0,0.13697833125566525,0
0,0.11936310336205609,0
0,0.10086336660492569,0
0,0.010318447499626576,0
0,0.1123831675019375,0
0,0.1271517474779069,0
1,0.8626137868092204,1
0,0.048415877137883305,0
0,0.01843621990248304,0
0,0.2533505005017839,0
0,0.09620057818547373,0
0,0.10486990282713338,0
1,0.18756900293957748,0
0,0.019582384390565224,0
0,0.017232616996698417,0
0,0.12008166809431502,0
0,0.06334161595498695,0
0,0.06138256805241907,0
0,0.030066966091456048,0
1,0.056349807837708356,0
0,0.10644991049761254,0
0,0.05347301194399076,0
0,0.3514777497716757,0
0,0.16457365708109398,0
0,0.035889464147559454,0
0,0.08332830098424916,0
1,0.5003949934187565,1
0,0.08491209619823022,0
1,0.2937348044150005,0
0,0.00402995874486215,0
0,0.11469787134342886,0
0,0.12566076247032856,0
0,0.5802579434989975,1
1,0.7735454044621716,1
0,0.3192717702049432,0
0,0.04972598062038158,0
0,0.2862215187653367,0
0,0.19195849354923464,0
0,0.019810898100359693,0
0,0.12261466374125307,0
1,0.8580446002375431,1
1,0.025846993943838867,0
0,0.04416007399502301,0
0,0.2548758194479627,0
0,0.07210650566461776,0
1,0.9276952784325081,1
1,0.7136889062774694,1
0,0.275242707242066,0
1,0.09834427938852504,0
0,0.20925265640370797,0
0,0.2104559849396377,0
0,0.18016341226102908,0
0,0.032533460056408274,0
0,0.008527405975205385,0
0,0.2758165911887241,0
0,0.07202195268991529,0
0,0.03385331669971896,0
0,0.08567396003028864,0
0,0.11960571096001904,0
0,0.06621228753438622,0
0,0.014468625195869134,0
0,0.02176527643395682,0
0,0.12200036962856294,0
0,0.05053181378487218,0
0,0.041864382603018134,0
0,0.024686882077290393,0
1,0.35610707734889974,0
0,0.05055896448022976,0
0,0.07678616034945457,0
1,0.8954291286685283,1
1,0.747333993542349,1
0,0.031779575535428706,0
0,0.11938010552940331,0
1,0.7301116310783508,1
0,0.0017116540490698991,0
0,0.10201450873580827,0
1,0.22649278346970822,0
0,0.04625945165722744,0
0,0.04882305949914859,0
0,0.03355448023490937,0
0,0.09570193500289687,0
0,0.41278585761809167,0
0,0.340629893046718,0
0,0.17084160462974843,0
1,0.35429371950597294,0
0,0.1672134279653307,0
0,0.04321384279624731,0
0,0.16864550026453293,0
0,0.25172154518633744,0
0,0.14173291824893905,0
0,0.02567178331918897,0
1,0.770948509793239,1
0,0.607422112937093,1
1,0.7379299857117361,1
1,0.052593700046532604,0
0,0.0857841958731607,0
0,0.036402250284983284,0
0,0.008648840247892755,0
0,0.045797905690130036,0
0,0.02145421240322772,0
0,0.06891604283814379,0
0,0.04895042275629722,0
1,0.8296336346566741,1
1,0.7730727191658047,1
0,0.021025608344249297,0
0,0.14275182128030758,0
0,0.169199432689902,0
0,0.1568037979522167,0
1,0.46597023723316583,0
0,0.12346755192944597,0
0,0.08618465684311573,0
0,0.36998967033791863,0
0,0.05711892027349528,0
0,0.17177555829373112,0
0,0.2566845870596551,0
0,0.07396267844064673,0
0,0.12002395741855078,0
0,0.14172256974325279,0
0,0.05870299892855616,0
0,0.23113046618524993,0
0,0.16152655544241887,0
0,0.04311889565815282,0
0,0.04418705011943932,0
0,0.15292316752915805,0
0,0.057983180502443686,0
0,0.12747042038410636,0
0,0.03834760353147314,0
0,0.14300187425776398,0
0,0.042311125753406786,0
0,0.08801161420459432,0
0,0.10170425522103436,0
0,0.08062981217134141,0
0,0.034125819415121106,0
0,0.027819828404421394,0
0,0.02399663062710022,0
0,0.04259899219199576,0
0,0.03767760531533013,0
0,0.06397971364422066,0
0,0.1764026033880497,0
0,0.25083770123627147,0
0,0.0820763548627499,0
0,0.11646707425116243,0
1,0.6865042255478079,1
0,0.020136748029246886,0
0,0.08604866881367673,0
0,0.08485637513650662,0
0,0.2776121653938364,0
0,0.2035726941854136,0
0,0.2837244501472839,0
1,0.672559719713687,1
0,0.0013800605362245088,0
0,0.13735586062480623,0
0,0.11292032374622601,0
0,0.3763740623142622,0
0,0.21937023795576457,0
0,0.105712385334731,0
0,0.01701593739718873,0
0,0.037033815421711885,0
1,0.77211619643739,1
0,0.07066841959718913,0
0,0.2517488593643636,0
0,0.09983935567302586,0
0,0.046846149019728923,0
1,0.07498306467568416,0
0,0.09668969304964821,0
0,0.04256366880979068,0
0,0.06486107400836262,0
0,0.08903974180683571,0
0,0.017907186960436635,0
0,0.21920536930515366,0
0,0.11575709242787018,0
0,0.041171373045544586,0
0,0.06416292735833999,0
0,0.015657687463690634,0
1,0.8682759709961659,1
0,0.4518107584047044,0
0,0.1947049519993812,0
0,0.06077699017149963,0
0,0.05843117671354096,0
1,0.08953572787327004,0
1,0.6601842259698216,1
0,0.076028453004732,0
0,0.012733232830110713,0
1,0.6457328464472188,1
0,0.10094598993552296,0
0,0.09707444913332496,0
1,0.23625082303116388,0
0,0.08302885542005316,0
0,0.06449358777359472,0
0,0.012987337231071724,0
0,0.006758606654754242,0
0,0.0035510822306557203,0
0,0.008215261399806764,0
0,0.040836730653491304,0
1,0.27751889047084977,0
0,0.1846271769338095,0
1,0.7742927628586012,1
0,0.062275801784111684,0
0,0.09621396924724117,0
1,0.9147830423155158,1
0,0.09390764680397323,0
0,0.03426625046397753,0
0,0.015422537195959539,0
0,0.40513255251357333,0
0,0.0100004379559439,0
1,0.6852425014789588,1
0,0.037373480126053585,0
0,0.048412465091112876,0
0,0.015765019316867666,0
0,0.02644948772562374,0
0,0.07231537544141663,0
0,0.037380635527522035,0
0,0.1174892571403982,0
0,0.07183502451577244,0
0,0.1628061538001598,0
0,0.020152168863296127,0
1,0.09183589401341823,0
0,0.018555653112930764,0
0,0.020176499422393943,0
0,0.036026913067183745,0
0,0.12396465796584562,0
0,0.25579047447875874,0
0,0.01059125774971169,0
0,0.1663116148602635,0
1,0.4103813370817237,0
0,0.1383369283506514,0
0,0.06450819108755222,0
1,0.8246416138043635,1
0,0.09263193377321437,0
0,0.010695410674848171,0
0,0.008269814835589261,0
1,0.6335919763616916,1
0,0.11169447764919012,0
0,0.19280051115555294,0
0,0.028612006350586184,0
0,0.10129449655563423,0
0,0.13382556611203658,0
0,0.3318262293560373,0
0,0.1340697097012905,0
0,0.09713436991651771,0
0,0.06950287246707264,0
0,0.016832893291503725,0
0,0.08510532048358022,0
0,0.1297471085421175,0
0,0.2356250671798715,0
1,0.7036700885697068,1
0,0.19824274247125784,0
1,0.5343719667388444,1
0,0.01811287267647363,0
0,0.03757993487433533,0
0,0.09748842351510573,0
0,0.046018657481463776,0
0,0.03581246258328125,0
0,0.040817395819395016,0
1,0.7850649291713973,1
0,0.08661499046407778,0
0,0.08336867493837881,0
0,0.05723185748454743,0
0,0.18051244819642528,0
0,0.11435502017782284,0
0,0.24691059406541951,0
1,0.7952895401088411,1
1,0.6828888624389037,1
0,0.09312330234286799,0
0,0.0432245400273866,0
1,0.7677934060900173,1
0,0.044846960449021776,0
1,0.052360941873433965,0
0,0.02506941037541019,0
0,0.015093531800498272,0
1,0.693496454473196,1
0,0.021374148695971196,0
0,0.19434588722148197,0
0,0.09970313318941261,0
0,0.08743071034427868,0
0,0.12261985537301374,0
1,0.1105141795477823,0
0,0.03485262745318546,0
0,0.019981220490321895,0
1,0.8827956650821934,1
0,0.012147276951283462,0
0,0.13619154488199225,0
1,0.0651477894211283,0
0,0.22931623329832965,0
0,0.06626925432476993,0
0,0.005151613155994897,0
0,0.14013403461059756,0
0,0.026736678032660527,0
0,0.23818473487825462,0
0,0.06320913375030275,0
1,0.968277712557804,1
0,0.0857535116454708,0
1,0.019739185079970533,0
0,0.18996603979784446,0
0,0.13234136678766353,0
0,0.011369083491886646,0
1,0.39406553075372025,0
1,0.7606936480223435,1
0,0.025600009584292066,0
0,0.06893779811781499,0
1,0.37415860019920993,0
1,0.849855479614754,1
0,0.047177490082976704,0
0,0.06026913340465118,0
0,0.4293224125149387,0
0,0.045939405209807806,0
0,0.11613507592874384,0
