y_true,y_pred_prob,y_pred
0,0.14451735656909276,0
1,0.05396154461607544,0
0,0.08459878492450368,0
1,0.07286307676893457,0
1,0.9315063394311944,1
0,0.02762721378899965,0
0,0.26049427461729685,0
0,0.04430656700345012,0
0,0.18667046763107165,0
0,0.5202600842206897,1
0,0.1202510120345572,0
0,0.07170765093647445,0
1,0.8797721106165497,1
0,0.0874246800607675,0
0,0.03997413072187255,0
0,0.023472551190933458,0
0,0.18717471279123002,0
0,0.05014400130888884,0
0,0.09708843031608866,0
1,0.4527065735477383,0
0,0.0061304394500154335,0
0,0.11824710531853683,0
0,0.0331280719967211,0
0,0.007375111698331015,0
0,0.6127537175924366,1
0,0.1809309398047144,0
0,0.06996759486722548,0
0,0.15555362666144057,0
0,0.26534362061022315,0
1,0.8976417686514248,1
0,0.009518574111846798,0
0,0.01672381222204216,0
1,0.48484406635908595,0
0,0.372328649382327,0
0,0.20761506008840497,0
0,0.037176823473793204,0
0,0.04959445562361325,0
1,0.1430579239548168,0
0,0.4854192491161621,0
0,0.027411467526133357,0
1,0.15781888226692076,0
1,0.173628339961156,0
0,0.05994949443174989,0
0,0.028426083624595217,0
0,0.07935294215963073,0
0,0.016945789540624267,0
0,0.1137223630810279,0
1,0.22180193408176935,0
0,0.02328015441568561,0
0,0.24244161204724854,0
0,0.36116125359593854,0
0,0.07642025955583305,0
0,0.0997194591645203,0
1,0.07519056654761078,0
0,0.04114285739701239,0
1,0.8463557198677834,1
0,0.0742703331178344,0
0,0.007233316302931088,0
0,0.013981670154907502,0
0,0.10110769116617917,0
0,0.17993012834151478,0
0,0.007671493895413659,0
0,0.10244156768274594,0
0,0.1822171428937047,0
0,0.07135887678701833,0
0,0.04514294869618092,0
0,0.07782804244699047,0
0,0.12775651754610687,0
0,0.26041195184352944,0
0,0.09608864329158597,0
0,0.01416716826232358,0
0,0.15445169244690582,0
1,0.14225707682468353,0
0,0.19273100242106145,0
1,0.9588495689344558,1
0,0.03769215497104927,0
0,0.16716821825785366,0
0,0.036922869627849464,0
0,0.006484052220742704,0
1,0.8317849839694105,1
0,0.3647042168223148,0
1,0.8159627161923239,1
0,0.014621781542916386,0
0,0.03529931294134858,0
0,0.23217849157063178,0
0,0.01480762381233138,0
0,0.05382473258501542,0
0,0.004642600106908166,0
0,0.17298109292939232,0
0,0.026811164929224345,0
0,0.043713071461369726,0
1,0.8954523187674456,1
0,0.22411098230017965,0
1,0.19426538186138914,0
0,0.030077571509526415,0
0,0.027846450792928086,0
0,0.054291881080263345,0
0,0.007717075076300273,0
0,0.20773179667395325,0
0,0.05765103970716107,0
0,0.06446945704217358,0
1,0.8054302736499714,1
0,0.03437268627562261,0
1,0.12286316755272475,0
1,0.13240119043342857,0
0,0.10395324164910259,0
0,0.1954021467362566,0
1,0.8325323037203683,1
0,0.013955460206309823,0
1,0.953959042623787,1
0,0.024095805190639065,0
0,0.012780821434924245,0
0,0.150712014418038,0
0,0.1560476921584437,0
1,0.8882359479152665,1
0,0.23292747981662273,0
0,0.1957691539778723,0
0,0.05410646492751968,0
1,0.5678161345269129,1
0,0.29914338286971737,0
1,0.9668056711376946,1
0,0.012839454276593533,0
0,0.19625034278003536,0
0,0.01797375667846347,0
0,0.11469067450589986,0
0,0.06887466526547001,0
0,0.06843545716517975,0
0,0.07654343822326358,0
0,0.14161102187700375,0
0,0.087035226945599,0
0,0.024872516075388908,0
0,0.027059846015046615,0
0,0.021624404083679813,0
0,0.016939495909636726,0
0,0.026813504130387286,0
1,0.6739340270897187,1
0,0.20645580038218717,0
0,0.015839160491780267,0
0,0.040174016648348375,0
0,0.09897694410631479,0
0,0.15351252360832449,0
0,0.07522394967312797,0
1,0.7205961529029582,1
0,0.10672546332101149,0
1,0.6394721924902567,1
0,0.44202743889037166,0
1,0.0824063418121131,0
0,0.016742368045876702,0
0,0.012676070872737422,0
0,0.12095240308246798,0
0,0.1620894871612954,0
0,0.058288228843539465,0
0,0.10665749540000519,0
1,0.6822592788722565,1
0,0.1042550289381581,0
0,0.016478857237361425,0
1,0.754644239854783,1
0,0.025010326194429472,0
0,0.011802208030532111,0
1,0.07351272809579298,0
0,0.06582471918914903,0
0,0.0012355021716632109,0
0,0.03172806142680253,0
0,0.043515786620619966,0
0,0.13326411663250518,0
0,0.003434522428806334,0
0,0.010817501103780745,0
1,0.7188121637550986,1
0,0.4426043616933939,0
0,0.05071209196089869,0
0,0.036166786332666484,0
0,0.07724919313078543,0
0,0.015228359678260146,0
0,0.05442364131952607,0
1,0.7508607277715367,1
0,0.3276699144579119,0
0,0.025192960722209813,0
0,0.042535815419449244,0
0,0.006961897167065487,0
0,0.3183822327433421,0
1,0.20041454277282092,0
1,0.37383698736292725,0
0,0.016647474923394287,0
1,0.1417833157196579,0
0,0.009563134739647145,0
1,0.8752080440391833,1
0,0.38263986604482414,0
1,0.7766994536445464,1
0,0.07226169822762117,0
0,0.06441169750434976,0
0,0.2172921962902208,0
0,0.07825959932693594,0
0,0.15313943103476016,0
0,0.004726701590522989,0
0,0.085829133723448,0
1,0.8420879431709803,1
0,0.04583007719419108,0
0,0.0465020181643213,0
0,0.003954027163242829,0
0,0.05397235955456707,0
1,0.572359189238999,1
0,0.2658584183301237,0
1,0.8205736277851888,1
0,0.06632022801446905,0
0,0.024869871390666133,0
0,0.12125738212608345,0
0,0.0608257966462653,0
1,0.0625493085593464,0
1,0.9039424273989424,1
0,0.09949650540728164,0
0,0.013452872966581477,0
0,0.23160885416891203,0
0,0.07145313874528257,0
0,0.051678544008076074,0
0,0.21631358941896703,0
1,0.41714265501289,0
1,0.36191838370142615,0
0,0.1759261746698363,0
1,0.5544903100960776,1
1,0.9306863180600166,1
0,0.28139465096184757,0
0,0.470877321942638,0
0,0.0029547839158812136,0
0,0.012926316977137274,0
0,0.0722259599773972,0
0,0.07241785731410029,0
0,0.1966295225562423,0
1,0.9604733558445528,1
0,0.23275888491866745,0
0,0.02380856716068792,0
0,0.034105463069906174,0
1,0.8833315975130114,1
0,0.09230852029788236,0
0,0.17557927794886943,0
0,0.06810156062567702,0
0,0.02635407824845532,0
0,0.03694042301291621,0
1,0.1758324474845448,0
0,0.028458357551473624,0
1,0.7022558335876184,1
0,0.2660799685346777,0
0,0.11127170578717338,0
0,0.13916429833471394,0
0,0.13725908083532687,0
0,0.22033228092079976,0
1,0.9753299988176933,1
0,0.25583115030661263,0
0,0.10534172002375529,0
0,0.21054452447874636,0
1,0.9396288873259101,1
1,0.9741920950718403,1
0,0.2124383397371768,0
1,0.9332458410645719,1
0,0.09429375397210524,0
0,0.05787665324467005,0
0,0.09566265421826446,0
1,0.13780889277416575,0
0,0.045712517517466675,0
1,0.1809182336567002,0
0,0.41385406753243953,0
0,0.04052749941354626,0
0,0.06467087102143498,0
1,0.06660170367184415,0
0,0.15994945126710736,0
0,0.24861258209553266,0
1,0.9698990132480151,1
0,0.05834397590967677,0
0,0.10504804774885569,0
0,0.041886827103954444,0
1,0.969796341163756,1
0,0.06009102400853196,0
1,0.16712353653107154,0
0,0.05126108341565076,0
0,0.018691238747121024,0
0,0.014935740772776663,0
0,0.0097314624495879,0
0,0.013575799461643749,0
0,0.24648340955186798,0
0,0.018205625056104464,0
0,0.09598257440582554,0
0,0.17482556860707374,0
0,0.1727416733654895,0
0,0.009679398233117838,0
0,0.10019923044706579,0
0,0.01000870301999409,0
1,0.11475730396032532,0
1,0.3666334002618171,0
0,0.011129803054520018,0
0,0.019842016772905136,0
0,0.01697062992959615,0
1,0.24123466661860402,0
0,0.013072776990891499,0
0,0.1663779477052663,0
0,0.05375358713789019,0
0,0.12765255205121417,0
0,0.09405868011054874,0
0,0.0022746114072793324,0
0,0.07659068358531879,0
0,0.032261436200853616,0
0,0.01865331492336579,0
0,0.01399464488359733,0
0,0.06530627918270729,0
0,0.04665762701578585,0
0,0.29853213428862724,0
0,0.23181016760066092,0
0,0.13846007221085202,0
0,0.07563106751798476,0
1,0.851646625739833,1
0,0.06650091553750219,0
0,0.4189068892282189,0
0,0.3406371086724682,0
1,0.7881146716544976,1
0,0.38517307580737126,0
0,0.022551363516241485,0
0,0.1682587896650471,0
0,0.046905186640103715,0
0,0.09105217641095875,0
0,0.021343168787024407,0
1,0.9129282837744499,1
0,0.23009148697114307,0
1,0.9771139554784387,1
0,0.0037970011845100743,0
1,0.3215865040153566,0
0,0.22172103796637121,0
0,0.01587061619655497,0
0,0.025922385025490303,0
0,0.11084410900047169,0
0,0.10040055240957088,0
0,0.05906612046738435,0
0,0.36005982711159157,0
0,0.22943941685617614,0
1,0.14657139767751431,0
0,0.5275977129740156,1
0,0.04035445930475007,0
0,0.0734520880829058,0
0,0.14105731532546467,0
0,0.22013603680342586,0
0,0.11525084463449484,0
0,0.6532136081001338,1
0,0.1198423356456813,0
0,0.0635716629519087,0
0,0.048755128389142866,0
0,0.04759114305788881,0
1,0.8342454655871412,1
0,0.0166368538403972,0
0,0.08090506821138527,0
1,0.5858973741873444,1
1,0.615605627124636,1
0,0.3931617133652564,0
1,0.7924831161018154,1
1,0.7903954378945214,1
0,0.009999000963382736,0
0,0.01992317217802773,0
0,0.04641943308379613,0
0,0.013119794843717433,0
1,0.5769041423686361,1
0,0.1584247967285361,0
0,0.08368850253032485,0
0,0.00716074487433347,0
0,0.17734172601728404,0
0,0.19976210798613558,0
0,0.034895440382027215,0
0,0.0646740329034303,0
0,0.29048084622971654,0
0,0.090346651300684,0
0,0.07943975656333499,0
0,0.03149484309742227,0
0,0.006661321055811074,0
0,0.11058522171726012,0
0,0.003747185493213165,0
0,0.004019414491998145,0
0,0.24464135413355392,0
1,0.44512017288280636,0
0,0.012530823771611443,0
1,0.38115872151465513,0
0,0.021526192104163344,0
1,0.6267941884280718,1
0,0.20957626315427866,0
0,0.03821423253988001,0
0,0.08208178008129773,0
1,0.8603960215272047,1
0,0.15686282410433242,0
0,0.5966997438327096,1
0,0.014437613374757963,0
0,0.016009267804388286,0
0,0.17187159461530319,0
0,0.15452235133344477,0
0,0.03990091451279676,0
1,0.8581505186365005,1
0,0.24102738796957596,0
0,0.00114144178755808,0
0,0.20416931655653217,0
0,0.03693212957698183,0
0,0.00098706885948291,0
1,0.936305027313875,1
0,0.31105728979500274,0
0,0.019166360820518327,0
0,0.3953802721926887,0
1,0.09369654323415973,0
0,0.18262925729810592,0
0,0.05240083056280102,0
0,0.012771994465030339,0
0,0.2676598182223021,0
0,0.012489640656888953,0
0,0.017374406433759527,0
0,0.0203443021888103,0
0,0.007330882167603848,0
1,0.5270299184326985,1
0,0.355468940005814,0
0,0.3818873250764193,0
0,0.12457541685500542,0
0,0.05147442359626606,0
0,0.08428534947838594,0
1,0.7955859426974955,1
0,0.03532893326082511,0
0,0.20999875354109507,0
0,0.09910732365215077,0
0,0.020942789393751087,0
0,0.06676017837751046,0
0,0.04540555096069313,0
0,0.17446897791128635,0
0,0.007038340318442136,0
0,0.0681265459048809,0
0,0.02017044963085078,0
0,0.24753303313845418,0
1,0.753968332117785,1
0,0.26117830160386896,0
0,0.09270396774619141,0
0,0.040111504609581045,0
0,0.07876266131356625,0
0,0.06910513291739855,0
0,0.06167932300214986,0
0,0.42346014066562276,0
0,0.026994008815973716,0
0,0.010775387224120268,0
0,0.1253683690679655,0
0,0.2031704135419749,0
0,0.1671824732274798,0
0,0.0551196348670981,0
0,0.16753102474015003,0
1,0.9448212991695805,1
0,0.007463853401559106,0
0,0.2445626406968683,0
0,0.028187969945786234,0
0,0.32772304021261445,0
0,0.02105756126456452,0
0,0.03716614514046083,0
0,0.12366014263447886,0
0,0.1368717913313756,0
0,0.1478661570166901,0
0,0.0541037468166394,0
0,0.016120636820175904,0
0,0.04953223449553485,0
1,0.9322427011056997,1
0,0.16225653923366024,0
0,0.14049726130619358,0
0,0.04116026884987189,0
1,0.8966699369476239,1
1,0.6826253578867888,1
0,0.16926223680875163,0
0,0.12845848763262532,0
0,0.03374475237259377,0
1,0.851929278916268,1
0,0.12316136002503658,0
0,0.025114613586823556,0
0,0.03301869470812296,0
0,0.04803699876889836,0
0,0.09729504147591234,0
1,0.17497159020704567,0
0,0.020722140404158988,0
0,0.02448745460935614,0
1,0.46490572424127713,0
0,0.22277084191743157,0
0,0.6217733490237372,1
0,0.006435092613295329,0
0,0.10413473557206433,0
0,0.007221501306716594,0
0,0.2967203963551244,0
1,0.3407440558079056,0
0,0.12332962901896749,0
0,0.03100097747987014,0
0,0.03749828776335454,0
0,0.026464114234282105,0
0,0.11882664785223081,0
1,0.8526036893095188,1
1,0.9401366956770854,1
0,0.058099629295215366,0
0,0.1427955162019391,0
0,0.039389507917376845,0
0,0.02233585702936301,0
1,0.7175450344771463,1
1,0.4370826440775173,0
0,0.02965096031117878,0
1,0.773935394521706,1
1,0.9236586602038177,1
0,0.07436264443172069,0
1,0.8720937641507387,1
0,0.14448926213952398,0
0,0.17634800801089925,0
1,0.9638578575338523,1
0,0.08725209783097901,0
0,0.06496820315954543,0
0,0.15826680262931123,0
0,0.027730978606839003,0
0,0.0027918476786279725,0
0,0.02600671789582978,0
0,0.007358728898562102,0
0,0.1424595122634885,0
0,0.05145733086112344,0
0,0.08657647036367545,0
0,0.06462691642403084,0
0,0.07500553874587414,0
0,0.09556458796946829,0
1,0.8060227333135666,1
1,0.9381534337919755,1
1,0.2112147137215185,0
0,0.1561855801989229,0
0,0.005025250320063229,0
0,0.17656104254184007,0
0,0.10625759428538543,0
0,0.05101276262150955,0
0,0.21014333209285624,0
1,0.15903172381386937,0
0,0.02394451292904423,0
0,0.042617868469998745,0
1,0.6511128804722874,1
1,0.9733313448628164,1
0,0.31593058659057816,0
1,0.6394656012187714,1
1,0.8930059153335753,1
1,0.3942936178722323,0
0,0.04097488706043447,0
0,0.00915189006986345,0
0,0.0029554641604826524,0
1,0.09148653277797471,0
0,0.4049733218745587,0
0,0.25157924773860607,0
0,0.12138042178748178,0
0,0.2903097686011598,0
0,0.2028413522601246,0
0,0.051289821950467454,0
0,0.30678873622794334,0
1,0.8076397233958525,1
0,0.027695193926710462,0
1,0.9845625072239262,1
0,0.07629982309844023,0
0,0.08134381391718154,0
1,0.5871186869827536,1
0,0.032729047737892154,0
0,0.048732386469242814,0
1,0.8544773968580816,1
1,0.9276215341915075,1
0,0.02894726477724878,0
1,0.06091367535550642,0
0,0.03099075322916189,0
0,0.0074704619185461405,0
0,0.27631044392759935,0
0,0.2785798260780351,0
0,0.2265921865635847,0
0,0.11722417883157348,0
0,0.01142654982129701,0
0,0.18502695705577415,0
0,0.04886781251123526,0
0,0.0034794274638403526,0
0,0.024228124343498334,0
0,0.10069367889660516,0
0,0.432912919445569,0
1,0.2896327499116614,0
1,0.7098704088921319,1
1,0.6806561373504826,1
0,0.18900827506603335,0
0,0.20113795525517833,0
0,0.06732140864080191,0
0,0.4228358928116389,0
0,0.023080675750954915,0
1,0.6320249350686481,1
0,0.05912043984962881,0
0,0.021722023800281043,0
0,0.0038251482376819627,0
0,0.0021724687099591937,0
0,0.041695289708039186,0
0,0.051787184519754725,0
0,0.014524959227337077,0
0,0.2558154301864,0
0,0.13510939085041562,0
1,0.805232097435078,1
0,0.05094658531091945,0
0,0.1074642061197512,0
0,0.024896767504192268,0
0,0.07837593838499635,0
0,0.11635416076482022,0
0,0.07125605935710083,0
0,0.18447066078878865,0
0,0.056879826978315354,0
0,0.0737056283565872,0
0,0.06884192375974758,0
0,0.046541824843778605,0
0,0.19735444271779415,0
0,0.503800747269839,1
0,0.04179532890847369,0
0,0.009322385392846565,0
0,0.012975644271979479,0
1,0.18310609578325743,0
1,0.8225990007489805,1
0,0.027468494447519403,0
0,0.1459985619522482,0
0,0.053614205224754116,0
0,0.24778651531825846,0
1,0.05891140175835913,0
1,0.5688917063978548,1
0,0.08932660862878238,0
1,0.03705872142772462,0
0,0.07230634903840066,0
0,0.016663650564465615,0
0,0.031054588296246317,0
0,0.022855589138253068,0
0,0.12134134037900604,0
0,0.21042855601214863,0
1,0.08430427059323367,0
1,0.23704808523011825,0
0,0.3320203581658117,0
0,0.05253006010030103,0
0,0.06515335603255097,0
1,0.06110872347722896,0
0,0.11015814232903386,0
0,0.037514969408696655,0
0,0.013446185018710108,0
0,0.02544030157734585,0
0,0.24919791204967454,0
0,0.0995245774652759,0
0,0.01570573017847029,0
0,0.037363226260469715,0
0,0.11748058874154294,0
0,0.11829978808232845,0
0,0.04422514276652896,0
0,0.05612152740943947,0
0,0.12361651383492324,0
0,0.03880553930826961,0
0,0.34551487005306963,0
0,0.08270402781820332,0
0,0.023117211020566807,0
0,0.1519882931235719,0
0,0.05762131476597915,0
0,0.016568278947359426,0
0,0.0279343326163087,0
1,0.43561507921296005,0
1,0.682167483347658,1
0,0.0066521760824928035,0
0,0.08898971994879329,0
0,0.06213569344615237,0
1,0.8949656723228075,1
0,0.14501420836467022,0
1,0.37441583006712886,0
0,0.09798186657715055,0
0,0.07798913511913542,0
0,0.06797839453911426,0
0,0.057741916053665694,0
0,0.012404464319611251,0
0,0.06622759735603466,0
0,0.10830979173013403,0
0,0.041210733914078285,0
1,0.4782857672891435,0
0,0.08881054698029768,0
1,0.5453819071093272,1
1,0.41551453209516265,0
0,0.14055283801073984,0
0,0.20300258979661354,0
0,0.02920642846076885,0
0,0.08306983144770397,0
0,0.12683028810690491,0
0,0.08181728245606525,0
0,0.13700332722489725,0
1,0.17226251778021653,0
0,0.10801614793137035,0
0,0.05075207872656186,0
0,0.15502959401095964,0
0,0.0511367425446719,0
0,0.044755415767612154,0
0,0.028774009677063717,0
1,0.3793866991924266,0
0,0.05151283623992978,0
0,0.08985660153619418,0
0,0.15509672136664257,0
0,0.07509403472168032,0
0,0.030698097324360497,0
0,0.08089172985900771,0
0,0.12752166412759128,0
0,0.1576002510997198,0
0,0.34892289995674747,0
0,0.29330816519034225,0
0,0.022269192882640572,0
0,0.03281732651709301,0
0,0.05654523455152873,0
0,0.017729163301047984,0
1,0.7492988415257203,1
1,0.9243662428286148,1
0,0.030733341968892523,0
1,0.2907302904559233,0
0,0.0797164831266317,0
1,0.9364241112918219,1
0,0.10226082226537479,0
0,0.054931864372860094,0
0,0.17506313355746564,0
0,0.011669559161048339,0
0,0.21702114331159533,0
1,0.08174458677436433,0
0,0.10007233106728881,0
0,0.1460911345530903,0
1,0.31492163534561257,0
0,0.0035298830248340204,0
1,0.781796996265393,1
0,0.34491928586903997,0
0,0.08630515972115813,0
1,0.8363477509182053,1
0,0.03178907487984199,0
0,0.026821503378245674,0
0,0.11508267775410978,0
1,0.7483584463732188,1
0,0.02223788827495732,0
0,0.019094232550420885,0
1,0.9656946985576658,1
0,0.06667097615160905,0
0,0.09935445813333132,0
0,0.05262303316861602,0
0,0.2954196960157348,0
0,0.0063124602769798685,0
0,0.07513657798343576,0
0,0.029740336194189265,0
0,0.04298664678217573,0
0,0.011724394579545404,0
0,0.024302888822219655,0
0,0.050498655489563254,0
0,0.052536568479582595,0
0,0.0629507144265819,0
1,0.22317093088864293,0
0,0.2951820158635661,0
0,0.06572500740663739,0
0,0.04155034547608029,0
1,0.6015243157395481,1
0,0.010291969873330612,0
0,0.01822683779380668,0
0,0.22249871076285943,0
1,0.8038153672785682,1
0,0.07700325254624447,0
0,0.07079554917488011,0
0,0.009484396955655398,0
0,0.1342857962059058,0
0,0.2236690942683302,0
0,0.06399495900014893,0
1,0.9710288862079015,1
0,0.06570438416868106,0
0,0.19509024446879242,0
1,0.7798028754994674,1
0,0.027686872218387115,0
0,0.0533705900541904,0
1,0.9649841180860407,1
0,0.298828507763827,0
1,0.9126602274625145,1
0,0.3673423902979738,0
0,0.020049936971650792,0
0,0.020874493259898794,0
1,0.1784500289874858,0
0,0.13785735373024283,0
0,0.0641611994140374,0
0,0.029907404316631008,0
1,0.8393688681513992,1
0,0.00484955294042089,0
1,0.14427219706090644,0
1,0.21198334339081176,0
0,0.14626494528126313,0
1,0.8903057462472813,1
0,0.12189433661538518,0
0,0.10604068931138477,0
0,0.11070276271028218,0
0,0.007744672545806183,0
0,0.09293206921839595,0
0,0.11105126354480072,0
1,0.8967262187832797,1
0,0.047092796184626695,0
0,0.01847241235902259,0
0,0.21280844503852842,0
0,0.09188924636791104,0
0,0.10385823647805686,0
1,0.16096858486442764,0
0,0.014716700533488282,0
0,0.01300928630885009,0
0,0.1081115460340765,0
0,0.054767347764297626,0
0,0.053785678583957205,0
0,0.026026198359867428,0
1,0.07146479255681075,0
0,0.1314501519349122,0
0,0.04941881651585999,0
0,0.28255486397439655,0
0,0.17256259573323304,0
0,0.0357270701997225,0
0,0.07540673371324746,0
1,0.5346112576266911,1
0,0.07429332536948799,0
1,0.2809125499006821,0
0,0.0030246567082216434,0
0,0.11739964785256043,0
0,0.1269502029706322,0
0,0.5138146143440275,1
1,0.7174306397587086,1
0,0.2556400147966907,0
0,0.04183394930575377,0
0,0.24556049216074338,0
0,0.15878758601787854,0
0,0.016140043346878873,0
0,0.09324374780581769,0
1,0.8683541942924042,1
1,0.023008676227641127,0
0,0.042365157486911234,0
0,0.2284951039716077,0
0,0.07312478269194327,0
1,0.9451973108766506,1
1,0.7873596646205931,1
0,0.24837604739995192,0
1,0.07858708088684883,0
0,0.17956431381048832,0
0,0.1866437090105618,0
0,0.16521280198413438,0
0,0.03938172832859881,0
0,0.00889649987790215,0
0,0.2559017524402878,0
0,0.05499221197064695,0
0,0.02830380872552876,0
0,0.10096924254290723,0
0,0.10987931555654161,0
0,0.07039654595391175,0
0,0.011403796629505442,0
0,0.0205090769102426,0
0,0.12086690665151331,0
0,0.048201227545006484,0
0,0.034043184154784176,0
0,0.019322540326304777,0
1,0.4103963573480528,0
0,0.041668694442243095,0
0,0.09240334635647135,0
1,0.9189152997991422,1
1,0.8026803795889997,1
0,0.024100539195233913,0
0,0.14434960125373325,0
1,0.7931706750279961,1
0,0.001284946341356784,0
0,0.11881824754628659,0
1,0.35010350175184324,0
0,0.036243574520954974,0
0,0.05032304881790795,0
0,0.03952730366258307,0
0,0.08618510706977772,0
0,0.3811881995796427,0
0,0.27817610911949125,0
0,0.13149794297731296,0
1,0.4026795557911428,0
0,0.14366076368961078,0
0,0.03682276646374356,0
0,0.1563701474039424,0
0,0.23269799052701648,0
0,0.12282531073316705,0
0,0.02007879200335771,0
1,0.8074600941384419,1
0,0.6913984907090593,1
1,0.7952600518686344,1
1,0.04331609105073538,0
0,0.10252018620629402,0
0,0.03566506908171295,0
0,0.006487058694187764,0
0,0.03449730953711078,0
0,0.018011431403873363,0
0,0.062319217676041545,0
0,0.051563250804713454,0
1,0.869951632139032,1
1,0.8270115553060282,1
0,0.020998219609949437,0
0,0.1315948683211175,0
0,0.15296326792828296,0
0,0.14450076543143067,0
1,0.4559032902997039,0
0,0.10175381416852841,0
0,0.08238304771737964,0
0,0.2956479762043456,0
0,0.044291556514021196,0
0,0.24636955357893753,0
0,0.21660810637637268,0
0,0.0637059993197021,0
0,0.11311640471111595,0
0,0.15392481886641673,0
0,0.04732240272109326,0
0,0.19200818556065508,0
0,0.12529145522328977,0
0,0.0404616787589748,0
0,0.04265929428392726,0
0,0.1258315962794259,0
0,0.04388448578913423,0
0,0.12897873889858624,0
0,0.028763050313555017,0
0,0.1223806173578172,0
0,0.03695148309440857,0
0,0.10520292449978681,0
0,0.08728531442143331,0
0,0.07218771929283796,0
0,0.02849843684537301,0
0,0.024674137170740636,0
0,0.01828676687954083,0
0,0.03195920035418093,0
0,0.030135122481583745,0
0,0.04817880651497567,0
0,0.13944186045955367,0
0,0.2133025453979641,0
0,0.06873164047224477,0
0,0.14428220936534653,0
1,0.7646070402878323,1
0,0.025269417816056985,0
0,0.07919081431086183,0
0,0.08979850513711002,0
0,0.3106906506396633,0
0,0.1847160279298438,0
0,0.2509204860241235,0
1,0.6185821287375685,1
0,0.0010356513597543345,0
0,0.11653526169579874,0
0,0.11355796133927287,0
0,0.3183206679085558,0
0,0.24375150055421105,0
0,0.09671571375711542,0
0,0.013335823879469584,0
0,0.029951400029165676,0
1,0.8289541164350838,1
0,0.060390031856816274,0
0,0.26578609350275517,0
0,0.13313798463958848,0
0,0.03517975755454002,0
1,0.058209548215388415,0
0,0.14003538037031327,0
0,0.04004931527523353,0
0,0.0592324989927726,0
0,0.08411032947968788,0
0,0.013451740312356401,0
0,0.1855407162818707,0
0,0.10586170880374797,0
0,0.03721669656956091,0
0,0.04820209565080537,0
0,0.011835569632553505,0
1,0.9012017105279311,1
0,0.5772097887253569,1
0,0.18416313990929756,0
0,0.058301222140514516,0
0,0.04765433276780157,0
1,0.08930038226027356,0
1,0.5857783523110456,1
0,0.06128840449326975,0
0,0.009623718089752027,0
1,0.6426053264231479,1
0,0.09134647938107963,0
0,0.08541350386902158,0
1,0.20419805237232477,0
0,0.07315098563185311,0
0,0.060331462954732004,0
0,0.009741339204625487,0
0,0.0051001504737814875,0
0,0.0028043328999538914,0
0,0.006780761196781545,0
0,0.033049362546053784,0
1,0.24147562027083758,0
0,0.15875033753080664,0
1,0.8306902265150735,1
0,0.06167104497787174,0
0,0.09129980280956278,0
1,0.9360826361666521,1
0,0.1154678289043331,0
0,0.026819994021475883,0
0,0.014011698229460672,0
0,0.3054139257637275,0
0,0.009236789127261138,0
1,0.6360489767295593,1
0,0.03270440632265425,0
0,0.03673908505170358,0
0,0.015879689919474915,0
0,0.024535403856862068,0
0,0.06598398406940208,0
0,0.030803838377468692,0
0,0.11665137527424357,0
0,0.0595243894455078,0
0,0.13871286329339041,0
0,0.015310197596120524,0
1,0.11425865141254077,0
0,0.014007689375908587,0
0,0.015134586760785829,0
0,0.031051627709257637,0
0,0.1630287562451807,0
0,0.23765765478816905,0
0,0.009400432208854038,0
0,0.21574955561034737,0
1,0.3709776483462311,0
0,0.12187501625677367,0
0,0.05119966080857698,0
1,0.8684577330936424,1
0,0.084349599985623,0
0,0.008258319291911606,0
0,0.006203921712781781,0
1,0.6981919499484925,1
0,0.10697785013106828,0
0,0.17549839882236634,0
0,0.021461465987689287,0
0,0.09151546584784405,0
0,0.12121267005073613,0
0,0.2540577624546239,0
0,0.10207291513265074,0
0,0.0832843942752812,0
0,0.0845044379961585,0
0,0.014978995765884405,0
0,0.0685742479326797,0
0,0.10654942423264745,0
0,0.21517861285914702,0
1,0.666319030695723,1
0,0.15426354967688377,0
1,0.42773939222567925,0
0,0.019317983145015805,0
0,0.045256775368791774,0
0,0.11506743736123462,0
0,0.04665295667071263,0
0,0.03466290723880943,0
0,0.03234294359159881,0
1,0.8412982833249167,1
0,0.07932160751726158,0
0,0.10395326995384124,0
0,0.04292602248901541,0
0,0.1453522689571108,0
0,0.10355377510469549,0
0,0.18939537562925274,0
1,0.8072934018828846,1
1,0.7409850600805068,1
0,0.07554704694087863,0
0,0.03379806307127561,0
1,0.8067087642035368,1
0,0.041064907242347716,0
1,0.061935643755634276,0
0,0.024116090290211764,0
0,0.01449954519092033,0
1,0.7450377403443011,1
0,0.016504826392258802,0
0,0.24453747244885332,0
0,0.08732609840149577,0
0,0.090845479781067,0
0,0.12024608989465854,0
1,0.09401187884787154,0
0,0.027088255618284495,0
0,0.015640473280505177,0
1,0.9120959512683056,1
0,0.009260081381403275,0
0,0.1180714437639665,0
1,0.06497467945115092,0
0,0.1797779034000845,0
0,0.06038070085833512,0
0,0.004070398362023207,0
0,0.15104198964347992,0
0,0.022870573958193512,0
0,0.21604996657572773,0
0,0.0483014934513937,0
1,0.9762082844183413,1
0,0.07723561272971738,0
1,0.01879098725222663,0
0,0.18564794334233073,0
0,0.14533603523013292,0
0,0.008537392777388636,0
1,0.39596572998666213,0
1,0.8204412790337761,1
0,0.03679787492964788,0
0,0.09374808082847838,0
1,0.34315837649993897,0
1,0.8866794678704926,1
0,0.03618338187489491,0
0,0.08899034005267292,0
0,0.48425151222826146,0
