y_true,y_pred_prob,y_pred
0,0.021453873398200974,0
1,0.5163252263195952,1
1,0.8122651849932951,1
0,0.543103395068778,1
0,0.03802714044261455,0
1,0.08339300135129864,0
1,0.7917444534698438,1
1,0.7899627025118189,1
1,0.9150397532682957,1
0,0.4270655271217644,0
1,0.8555112780291428,1
1,0.9496864597457998,1
0,0.7144160029486698,1
1,0.3010730357092387,0
1,0.5767904345798477,1
0,0.37032759182196745,0
1,0.9188275391573082,1
0,0.08946024546597997,0
0,0.42860110532835094,0
0,0.11721643863326958,0
0,0.1184289320328956,0
1,0.8779181243989187,1
0,0.30853508875282204,0
1,0.8682176061182498,1
1,0.10969184597204217,0
1,0.9319184891900556,1
1,0.8874164058866187,1
1,0.9532125163528711,1
1,0.36527426919738837,0
0,0.3270483611112651,0
1,0.9340298810231332,1
0,0.3365171125928797,0
1,0.5117482533086744,1
1,0.9070748754536759,1
0,0.3232004622717967,0
1,0.9871795338356694,1
0,0.3083633659199486,0
1,0.9193159352722291,1
0,0.8625382721467169,1
0,0.43137172921521993,0
0,0.7471551592216703,1
0,0.042684648666224734,0
0,0.0947659108805563,0
1,0.8463177429707112,1
0,0.46301913213065726,0
0,0.04361991714833699,0
0,0.7387655143342088,1
0,0.37009092843326513,0
0,0.23020834243634342,0
1,0.8209923519757455,1
1,0.4292204586310281,0
0,0.09986353365934315,0
1,0.21114134939903045,0
0,0.1941654605341965,0
0,0.621784434216347,1
1,0.35641233108058007,0
0,0.04798897182966235,0
0,0.05211985075969238,0
0,0.13366896220264016,0
1,0.7126478334075512,1
0,0.1142645964995507,0
0,0.46055730465708294,0
1,0.2979281611983071,0
0,0.28363242274999295,0
0,0.5057403368902812,1
0,0.12947779336483395,0
0,0.044161021046746636,0
1,0.4119622263308983,0
0,0.3679136127222966,0
1,0.9228313690134416,1
0,0.47989606100633786,0
0,0.339084070570018,0
0,0.10848611910602012,0
1,0.9565544964038278,1
0,0.07897713577103768,0
0,0.07484293064031405,0
1,0.24984125306157484,0
1,0.5693333313427031,1
0,0.7661079517658917,1
0,0.7639751999874063,1
0,0.0599108681455657,0
1,0.9947671496647537,1
0,0.15632342570388844,0
1,0.4434676273174303,0
0,0.15002327363333431,0
0,0.19059849304711096,0
1,0.6535537245003471,1
0,0.12502305009087786,0
1,0.9394049488897929,1
0,0.16799572729810466,0
1,0.9300471621268424,1
1,0.9109057253400492,1
1,0.9393790695940532,1
0,0.20622118868688621,0
1,0.7619023085731489,1
0,0.1732973856516435,0
0,0.24034874954234245,0
0,0.20407757793895281,0
0,0.4982381877852293,0
0,0.49268969853317757,0
0,0.8819328359007861,1
0,0.041810942190135196,0
1,0.9908161021497268,1
0,0.10317922747788294,0
1,0.9885469830912466,1
1,0.9256457551139139,1
0,0.10953283665365991,0
0,0.35084618490848657,0
0,0.20505441298465657,0
1,0.4158086502652001,0
1,0.8439705253247878,1
1,0.3314361399007603,0
1,0.9895957313443146,1
0,0.20722485352117442,0
0,0.26462742607077455,0
1,0.37880876006693043,0
1,0.8623674605900763,1
1,0.9881308809816349,1
1,0.8335023276742958,1
0,0.1899637529652436,0
0,0.3042975670541912,0
1,0.8413626489601412,1
0,0.1494056500499341,0
0,0.6177360526067789,1
0,0.1920374137482385,0
1,0.7953194628000347,1
0,0.06749552801089413,0
1,0.310811758626293,0
0,0.44689377949183673,0
0,0.3277840385967469,0
1,0.4918892101405633,0
1,0.8639368637365741,1
1,0.705831831755407,1
0,0.04005302897151796,0
0,0.4794880892592853,0
0,0.2984190601674444,0
1,0.7316160161822451,1
0,0.18907581282664382,0
0,0.15960045108008758,0
1,0.6827028985034114,1
0,0.10961368567837633,0
1,0.8880351603621689,1
1,0.469780852108562,0
1,0.9518748900085487,1
0,0.08456975289521654,0
1,0.11597975863738812,0
0,0.21545661426568685,0
1,0.9167510107316839,1
0,0.07532897703248845,0
1,0.8276363876299384,1
1,0.35460838844056036,0
0,0.041903612067026655,0
1,0.970613606037905,1
1,0.9381427890528942,1
1,0.7265239395610444,1
0,0.04565746218707922,0
1,0.9829489077856066,1
0,0.1866505033560985,0
0,0.3550228530858437,0
1,0.9294064377411952,1
0,0.11867664593577885,0
0,0.03681538430212706,0
0,0.05219220757885792,0
1,0.18486762354750147,0
0,0.03335632054470496,0
1,0.6233763847858226,1
1,0.9574124641472925,1
1,0.8959378920347403,1
0,0.23526740765372928,0
1,0.9434380410363118,1
1,0.6463774157344294,1
0,0.2986567720450328,0
0,0.01477604908409693,0
0,0.4816296839576043,0
0,0.2370934094682377,0
1,0.9723585414154261,1
1,0.9791892545048162,1
0,0.8752903060777796,1
0,0.234418379549182,0
0,0.6358222902284723,1
0,0.2799256626215257,0
1,0.907529470241665,1
0,0.06746166772317161,0
0,0.6840150610537383,1
1,0.9455026877302419,1
0,0.2441209002831978,0
0,0.6829709250691901,1
0,0.42636697164163373,0
1,0.7634495332830582,1
1,0.465861612018324,0
1,0.15786465516839565,0
0,0.06041110580835668,0
0,0.6945507109059923,1
1,0.9916848407013354,1
0,0.06650383677975676,0
0,0.49494552660713687,0
0,0.24962455153638086,0
1,0.717636945748392,1
0,0.41602376284318476,0
1,0.9901792447696521,1
0,0.11530115866430012,0
0,0.269422031402544,0
0,0.01662982618806411,0
0,0.4130187885552564,0
0,0.15152006868511678,0
0,0.4299745037068263,0
1,0.8767289866291721,1
1,0.7874000314624042,1
0,0.1676500249868518,0
0,0.4825229454094683,0
1,0.954192756746139,1
0,0.25429263490945475,0
1,0.6297448033140093,1
0,0.1662234610939663,0
1,0.9366421103393587,1
0,0.4565675225378417,0
1,0.9597270473336672,1
0,0.00603251132571765,0
0,0.35110498362547093,0
1,0.9355872349771859,1
1,0.9716260479371177,1
0,0.12021588838711811,0
0,0.35976386489228473,0
0,0.15477803524875264,0
0,0.07988722634957612,0
1,0.8747013846130427,1
1,0.8386841672517495,1
1,0.8731400156455904,1
0,0.21583941348016306,0
1,0.6510639408644577,1
1,0.6706554530336485,1
0,0.3305562029914513,0
0,0.1411148687272994,0
1,0.3425396156049312,0
0,0.5681578579837333,1
0,0.17103845552241853,0
1,0.6385228423992398,1
0,0.2694740494556591,0
1,0.9926027614137414,1
1,0.5795484592380975,1
1,0.9741179344184825,1
1,0.068554303751676,0
1,0.646511454931461,1
1,0.759937053813277,1
1,0.9355750957052438,1
0,0.05051758095087619,0
1,0.9500335147084776,1
1,0.607815596170095,1
1,0.8957196000711588,1
0,0.4068356852140679,0
1,0.39093611287629315,0
0,0.3746694738676244,0
0,0.18374414599860867,0
0,0.2328944026462494,0
0,0.17480323271074097,0
1,0.1754584700187207,0
0,0.31331094214073085,0
1,0.8752366020387617,1
1,0.9018635331160025,1
1,0.6009559040332769,1
1,0.9208742478716625,1
0,0.47768293461077904,0
1,0.8724486787088881,1
0,0.5120532724772595,1
1,0.8783478303395932,1
0,0.3182426372393487,0
1,0.25992933919509964,0
0,0.24693065456852117,0
0,0.005731411651119279,0
0,0.2584672751527536,0
0,0.30883949903952584,0
1,0.9629884225168919,1
0,0.1081645737980993,0
0,0.15626555784186041,0
0,0.45981409470104495,0
0,0.5956177740268435,1
1,0.911262116347126,1
0,0.13578128546266346,0
0,0.2817218499897739,0
0,0.31107650959515903,0
1,0.9864793954274778,1
1,0.9666390105508326,1
1,0.4743196605346316,0
0,0.021098842134832537,0
0,0.6989099827578151,1
1,0.7710187875525859,1
1,0.8368113434613677,1
1,0.8898470282225824,1
0,0.07227102756952818,0
0,0.12268662472122979,0
0,0.13372222566342326,0
0,0.06675316940267087,0
1,0.8838354033765121,1
0,0.02926014978894412,0
1,0.4678927736414892,0
1,0.19863593061708434,0
0,0.19364037165780842,0
1,0.9328181481533113,1
0,0.132462265949538,0
1,0.23520119071074616,0
0,0.030199147700855238,0
0,0.20302897522843855,0
0,0.5341892062103994,1
0,0.12505021060709592,0
0,0.033376182217824825,0
0,0.10983691556577391,0
0,0.016994497595542495,0
1,0.9852504410695684,1
0,0.01133369729519019,0
1,0.9881935907786452,1
1,0.7667034547985918,1
1,0.4719359876498914,0
0,0.4368463436052854,0
0,0.26105288809324867,0
0,0.5093902302972094,1
0,0.27765290013960686,0
1,0.9859088522910288,1
1,0.09542330008485254,0
0,0.09945171028069325,0
0,0.2624677338888373,0
0,0.5655865741158742,1
1,0.7433978237359459,1
0,0.1764490772046835,0
1,0.9842364702008797,1
0,0.16869996570777318,0
0,0.12413594754665266,0
1,0.7818858265253347,1
0,0.1476889780138471,0
1,0.8299725966630755,1
1,0.8711024235584951,1
1,0.042808064535194534,0
0,0.006794353813704624,0
1,0.9869827224111198,1
0,0.16191662732412854,0
0,0.22531085905943515,0
1,0.9300225381938018,1
1,0.21962349258253572,0
0,0.03887839656071225,0
1,0.8416909261543613,1
1,0.6183542686586272,1
1,0.3959014594864764,0
1,0.9760770731174573,1
1,0.9557686531747016,1
0,0.12454268068964143,0
0,0.2090155378370549,0
0,0.5817674760903834,1
1,0.9234086211673876,1
1,0.8704077908947169,1
1,0.4887747335248323,0
1,0.8234423724465154,1
0,0.07150292139236696,0
0,0.18931069149618307,0
0,0.5516726752037839,1
0,0.364370491852312,0
0,0.026279907929926336,0
1,0.43990229297670586,0
0,0.5470064968041226,1
1,0.4767818922986409,0
1,0.33141767625849905,0
0,0.14459033766122895,0
0,0.3924142824710655,0
0,0.02149605951643468,0
0,0.14943981744278445,0
0,0.38703227371449345,0
0,0.150470479248879,0
1,0.9180545824906912,1
1,0.8574037333372762,1
0,0.21583778731769637,0
0,0.13559351044335236,0
0,0.4416152507813028,0
1,0.7774509232275032,1
1,0.9666080363273067,1
0,0.5612214507276019,1
0,0.5785705657252281,1
0,0.7899639563639093,1
0,0.17591767921858714,0
1,0.9109512723689537,1
0,0.47441645726700643,0
0,0.049303954507528766,0
0,0.03983958882399422,0
1,0.2139639907336781,0
0,0.6355215503074364,1
1,0.9755264456867032,1
1,0.6328001158444734,1
0,0.19770173806576474,0
1,0.4459786575395476,0
1,0.7071574989235097,1
0,0.0985410255549237,0
0,0.6746990380229108,1
1,0.7602733253619067,1
1,0.7908326555343695,1
0,0.08989403296872099,0
0,0.5242600001704772,1
1,0.89434455585031,1
0,0.20817073298267522,0
1,0.5253308333222604,1
0,0.036856246246950046,0
0,0.423488245434131,0
1,0.1717549660117765,0
0,0.21354049227629132,0
0,0.40559692314516055,0
1,0.825989452796926,1
0,0.16764097389802665,0
1,0.9786990428442964,1
1,0.9612092415437934,1
1,0.7772270309967828,1
1,0.6742416423289903,1
1,0.7959817513754796,1
1,0.5761730523929147,1
0,0.24315715712625657,0
1,0.9675898011103758,1
0,0.572933167937935,1
0,0.044045551759753554,0
1,0.21780750341826607,0
0,0.3380611708596838,0
1,0.8509101368231078,1
1,0.9368659774287194,1
1,0.20436632447371872,0
0,0.3885644000965734,0
1,0.9053155560500739,1
1,0.37950743496595474,0
0,0.017269087393852762,0
0,0.09287985631548275,0
1,0.7989683105423282,1
1,0.8145536265470568,1
0,0.07192307490266213,0
1,0.995066073885854,1
0,0.15193000792414046,0
1,0.8227208879340578,1
0,0.027091342264603056,0
1,0.9925900533746368,1
1,0.9718927756747109,1
0,0.5423816799356311,1
0,0.12147444400113536,0
0,0.16338436090964067,0
0,0.10878194780651686,0
1,0.5376592806919331,1
1,0.4891409929387774,0
0,0.10673440701638594,0
0,0.007020658937156332,0
0,0.5168757812903062,1
1,0.906372549418814,1
1,0.992035221388424,1
0,0.27970721528165843,0
1,0.7530945550675949,1
1,0.29026664413409986,0
0,0.34435052281552236,0
1,0.8787750427363517,1
0,0.22555658610598925,0
1,0.18323796511602336,0
0,0.608206160259884,1
0,0.311011556092823,0
0,0.12508609473628668,0
1,0.8552832217277957,1
0,0.2007188128621883,0
1,0.7306155240200688,1
0,0.23585032158724017,0
1,0.8935973395037766,1
1,0.900524559475867,1
1,0.939628861178279,1
0,0.07322090811432132,0
0,0.3705626249960578,0
0,0.15417866738997518,0
1,0.6031179010391823,1
1,0.8915795711188896,1
0,0.225347357289223,0
0,0.09154378436679586,0
1,0.8054719474422787,1
1,0.9819598949010024,1
0,0.01900209824455626,0
0,0.1194806048927029,0
1,0.9712046570139157,1
1,0.849749620674766,1
0,0.28172077220508257,0
0,0.26740649264503646,0
1,0.8595951017163496,1
0,0.008632685617101385,0
0,0.5828138721578202,1
0,0.15443876178669896,0
0,0.2326165909049811,0
0,0.11624805975531272,0
0,0.2070764644549463,0
0,0.053489213444191386,0
0,0.48126688861618194,0
1,0.7538531499583858,1
1,0.9593273893055637,1
0,0.09251186896390479,0
1,0.6055577628573412,1
1,0.9819977621532119,1
1,0.8998590255080181,1
0,0.015936796797307452,0
1,0.41701100400866786,0
0,0.2329672422085345,0
1,0.9463785677889188,1
0,0.29036184240166796,0
0,0.13649423581445352,0
0,0.49234537055438127,0
0,0.27874942553011645,0
0,0.0649091786122725,0
1,0.8173620330045007,1
0,0.10988164599538322,0
1,0.954505010504875,1
1,0.9721733070999935,1
1,0.21850457811109003,0
0,0.5544352045258454,1
1,0.6795892323375502,1
1,0.8695809729750426,1
0,0.2679367242638168,0
1,0.578856797974519,1
1,0.8752217658690693,1
0,0.14531597531793608,0
1,0.8608622160377063,1
0,0.6602659177941161,1
1,0.7202443952482696,1
1,0.8952560039277657,1
1,0.9908846114873174,1
1,0.8173099233939285,1
1,0.8030632563711211,1
1,0.9729032034475321,1
1,0.9117169265059901,1
1,0.6664653466177969,1
0,0.02063833220870314,0
0,0.018137763156799575,0
1,0.1535133577076584,0
0,0.0036795730263417424,0
0,0.3903473579557839,0
0,0.49222613361632916,0
1,0.40687740614253515,0
1,0.2055038105899552,0
1,0.36246422821222646,0
0,0.36126120251989247,0
0,0.36078246851158763,0
1,0.9715072793576968,1
1,0.5012810692493519,1
1,0.497113259498707,0
0,0.44493269740898456,0
1,0.49516344200945644,0
0,0.43029816624614386,0
1,0.9640930105267816,1
1,0.9698647239379228,1
0,0.18224171764227678,0
0,0.12382405563775892,0
1,0.9582844015833903,1
1,0.9298838117211402,1
0,0.1280458854436413,0
0,0.277139815572021,0
1,0.8307317335532307,1
0,0.21003241876960677,0
1,0.8913837273813309,1
0,0.2975864323055452,0
0,0.26502734179647086,0
1,0.8272890579313861,1
1,0.5494582875547506,1
0,0.05406739693866002,0
0,0.11865353166998201,0
0,0.311379927913952,0
1,0.9821392605523733,1
1,0.9759107460720526,1
1,0.8123473738725748,1
0,0.3145627647621654,0
0,0.02955312711167618,0
0,0.6108499844953281,1
1,0.96547879086924,1
1,0.9838081854717264,1
0,0.28196700978644457,0
0,0.21964739402007502,0
1,0.7926579578713857,1
1,0.9832894031838958,1
1,0.1859363797758093,0
0,0.09996117118901933,0
1,0.9898384218361647,1
0,0.20765535682166666,0
1,0.9680515510225,1
1,0.946979803125948,1
0,0.06379308943230695,0
0,0.15538620645586737,0
1,0.15532867123776667,0
1,0.5160716600963822,1
1,0.9904242010700934,1
0,0.20996017958557198,0
1,0.5869353403447739,1
1,0.9863233599921118,1
0,0.030405352646085175,0
1,0.9664909462117346,1
0,0.027325852680087543,0
1,0.985078038006142,1
0,0.480401680809309,0
1,0.20019106822291494,0
0,0.04661884929083987,0
0,0.48948599905572804,0
0,0.21627582060795558,0
0,0.05373993962752211,0
0,0.08686088929469209,0
0,0.38498444038059376,0
1,0.917650923922318,1
0,0.0525793234260492,0
1,0.7648084485536542,1
1,0.796274448718913,1
1,0.8911124801165614,1
0,0.1181199362925872,0
1,0.9624634932602028,1
1,0.9218658243225791,1
1,0.34241368849106313,0
0,0.240083929238162,0
0,0.31745910711491065,0
0,0.42090885766946046,0
0,0.050646595679932384,0
0,0.020740986429616897,0
1,0.9682937170539154,1
0,0.37093886502843837,0
1,0.9803667349632404,1
0,0.08613755723476113,0
0,0.07389288188300576,0
1,0.9678808397381373,1
0,0.21680885582584497,0
0,0.07117320550606579,0
0,0.224347844234682,0
1,0.6298488312770474,1
0,0.27593557572550753,0
1,0.9563791776346435,1
1,0.34080403904800505,0
0,0.4848666692529999,0
0,0.2952256445693075,0
0,0.01941052955548236,0
1,0.9072108882713087,1
1,0.6116779888949972,1
0,0.6899037734847557,1
1,0.9371938570638318,1
0,0.20976511659776753,0
0,0.12079928119122557,0
1,0.9439979565139588,1
1,0.8376628420450116,1
1,0.09227558021605753,0
1,0.46045869019789387,0
0,0.329448502027291,0
1,0.35623268794816015,0
1,0.9918130828769133,1
1,0.2870502751272223,0
0,0.1258149928548665,0
1,0.33914341045358587,0
1,0.7018045413845648,1
0,0.5058421194951743,1
1,0.970225474939105,1
0,0.042088272086154406,0
0,0.12514284792209834,0
1,0.062241506274576565,0
1,0.884538323443584,1
0,0.2583879238334844,0
1,0.8637400249544958,1
1,0.9544430003868472,1
1,0.8758859191207767,1
1,0.9896691096253053,1
1,0.6536248692053658,1
0,0.15248256021845122,0
0,0.0050306654990827536,0
1,0.6684951108049481,1
0,0.3752403663820642,0
0,0.04939488798760184,0
0,0.1312059368905306,0
0,0.036256829407283295,0
0,0.2867755733129843,0
1,0.9727054663282877,1
1,0.5250405090862353,1
0,0.07654703500545353,0
0,0.11887291830657132,0
1,0.6873697993215362,1
1,0.6138571902825105,1
0,0.2431647726826239,0
1,0.5307275042234723,1
0,0.020669238866375016,0
1,0.9458187249714091,1
1,0.9951145847274361,1
0,0.22996607494839605,0
0,0.215126234707708,0
1,0.24547125131552805,0
1,0.9920552857725291,1
1,0.7469346708536462,1
1,0.8896165185934094,1
0,0.06492289359838632,0
1,0.9440249263872225,1
0,0.03127007026438995,0
1,0.6772735862200854,1
1,0.9210282447609016,1
1,0.8939751562130983,1
1,0.20329228799976617,0
0,0.27070189029298086,0
1,0.27329413195647484,0
1,0.8562434290690215,1
1,0.8839759115388133,1
1,0.1676804063708653,0
0,0.6372991459759761,1
0,0.08896402033148294,0
0,0.18126566918547954,0
1,0.875699545262089,1
1,0.8572367978870843,1
1,0.9153610756234637,1
1,0.991525970985283,1
0,0.26408903014250307,0
0,0.23830916230042967,0
1,0.8554971034681176,1
0,0.033906202883435314,0
0,0.058408867976600276,0
0,0.2705020265501019,0
1,0.92510484929896,1
0,0.09341361347011078,0
1,0.9176885622917337,1
0,0.2371987284468129,0
1,0.7690136639419831,1
1,0.9244529047847687,1
0,0.05616553034574055,0
0,0.3063503991664969,0
1,0.5926143854369523,1
1,0.4693976591449441,0
1,0.9113951073579143,1
1,0.450176173709592,0
1,0.7591436638677572,1
0,0.06572989422904571,0
1,0.7808305922744605,1
1,0.8971778056576404,1
1,0.81302992497516,1
0,0.14601083390698716,0
1,0.5709300031771743,1
1,0.05515021997700926,0
0,0.4407260703607543,0
0,0.23003809465890762,0
0,0.2982873794200904,0
1,0.8812472610943016,1
0,0.19806807358811873,0
0,0.2666052199257041,0
1,0.9206802724794332,1
0,0.17944880301767677,0
1,0.1444111339166744,0
0,0.46253158346211104,0
0,0.15807966353701308,0
0,0.3154696339012475,0
1,0.8949011819827486,1
0,0.3743736656326254,0
0,0.23248095616959374,0
1,0.504389125974236,1
1,0.2360932309012957,0
1,0.8857656439547739,1
1,0.18416392981368382,0
1,0.4728178124187191,0
0,0.04098645177390447,0
0,0.45418461434626084,0
0,0.42392331112321857,0
0,0.22120787032880754,0
1,0.7988706812790094,1
0,0.5413905078071612,1
0,0.03272626068706401,0
0,0.12262346358084715,0
1,0.9618885061045748,1
1,0.5139980431552291,1
1,0.9228279039463381,1
0,0.01817256097269225,0
0,0.10890398498845304,0
1,0.9860242656577932,1
0,0.03152254212943583,0
0,0.2251400209803218,0
0,0.26763873035046903,0
1,0.8887331884904461,1
0,0.25828411529660655,0
0,0.054641863386274844,0
1,0.9829137070001426,1
0,0.651531589944375,1
0,0.33701342806951146,0
1,0.8599589333262465,1
0,0.19360264317380577,0
0,0.07503452016886197,0
1,0.9880431886249197,1
0,0.006971258789187608,0
0,0.02786529138487652,0
1,0.9860319424518352,1
0,0.1573272915219237,0
1,0.8683311836414945,1
1,0.9914283576766937,1
1,0.9415698666486191,1
0,0.10111990341562227,0
0,0.32718480922308035,0
0,0.15310181160502367,0
1,0.956515820054579,1
1,0.781182857126886,1
0,0.2183895361207029,0
1,0.3181274529771547,0
1,0.8990888239573857,1
0,0.020465967909943414,0
1,0.4295904713492177,0
1,0.907889002045202,1
1,0.3762723664848094,0
0,0.35894449224912517,0
0,0.6710540527469239,1
0,0.12596106529663234,0
0,0.1724093856955068,0
1,0.9513206803529256,1
0,0.39887003232185,0
1,0.8925479593157253,1
1,0.17664633768839189,0
1,0.16264011335172737,0
1,0.7755004957247358,1
1,0.8637777979867483,1
1,0.19971021863444194,0
0,0.09691246464189013,0
1,0.9325361533858918,1
0,0.06437606542334941,0
1,0.8782237579524772,1
1,0.7524700607336986,1
0,0.5931487801976958,1
1,0.3077601063797202,0
1,0.9808177405135241,1
1,0.9145856282929167,1
1,0.37086422604958424,0
0,0.3311733985663571,0
1,0.9757612525139667,1
1,0.925612245033701,1
0,0.3227039836690965,0
0,0.3044500293474529,0
1,0.8888970197823459,1
1,0.9093282583203826,1
1,0.8989997990007507,1
0,0.5776680750504157,1
0,0.047965904987813765,0
1,0.3422082311322786,0
0,0.2664393628127365,0
0,0.2078780552030842,0
0,0.5087897544570249,1
1,0.8255319856512779,1
0,0.523802579479482,1
1,0.32876655169974744,0
0,0.14945352985975838,0
0,0.15328817715517185,0
1,0.9063209146631752,1
0,0.26891083281634687,0
0,0.009467469892008269,0
1,0.16096861264399528,0
1,0.5426302096028989,1
1,0.5915032474505437,1
0,0.22203132667810888,0
1,0.5465554621150814,1
0,0.26608580671791754,0
0,0.4101704331383527,0
0,0.7510511002265807,1
0,0.2033479692631821,0
1,0.59226363981266,1
1,0.2277867969452003,0
0,0.08886997267662618,0
0,0.23833471879307055,0
0,0.07627413476249517,0
1,0.9519528078710745,1
0,0.6895209167213981,1
0,0.1451111928165902,0
1,0.9451097722009396,1
1,0.6863141634305534,1
0,0.7230719445665568,1
1,0.9017623583330928,1
1,0.9134525460892637,1
0,0.6238594720745937,1
0,0.10801843371887085,0
0,0.2609556938215248,0
1,0.4206313165926385,0
1,0.9097254245716934,1
0,0.5561094646678348,1
1,0.2782155231764664,0
1,0.6497732577258248,1
0,0.1386798931508678,0
1,0.9383639104530803,1
0,0.25621121140080827,0
1,0.9791734743202294,1
1,0.4352295103815009,0
1,0.9103853910668298,1
1,0.564899743877033,1
0,0.2657409000599094,0
1,0.4169533904485453,0
0,0.7022550161985484,1
1,0.8195498184682625,1
0,0.17423966162149562,0
0,0.11015863918374734,0
0,0.19062905153380727,0
1,0.5019665476236798,1
0,0.4042372553584853,0
0,0.015607895109740613,0
1,0.9758971693753962,1
0,0.27174001633800815,0
0,0.10041827400661676,0
1,0.9184319056539059,1
1,0.7206854219450438,1
0,0.4836810838332749,0
1,0.9725867878096587,1
1,0.8409301859825203,1
0,0.10292256675715,0
0,0.17892749553793208,0
1,0.23546429545542677,0
1,0.9898456530330623,1
0,0.10241408118540808,0
0,0.501833370183551,1
1,0.8448373654619911,1
0,0.06064707430524281,0
0,0.6728411801928089,1
0,0.1824609356600326,0
0,0.5052847199148264,1
1,0.5898342400239867,1
0,0.1942473383423391,0
0,0.6284105584148103,1
0,0.141711467758332,0
0,0.17686469139170452,0
0,0.02510624783688786,0
1,0.4809863817900245,0
1,0.8400660920367947,1
1,0.6357858601692097,1
1,0.437808334543072,0
1,0.7551562146631434,1
1,0.9855532454948099,1
1,0.9529367944960361,1
0,0.20847469453936252,0
1,0.18489430919783836,0
0,0.48459725144067817,0
0,0.12166238423352024,0
1,0.922890522473438,1
1,0.9496105907707123,1
0,0.010138275189167512,0
0,0.23272277987277046,0
1,0.9451440194380732,1
1,0.30763809348743687,0
0,0.18924654767671956,0
1,0.9199366971311735,1
0,0.2509927567432791,0
1,0.3692360453746637,0
0,0.2631430977812991,0
1,0.9818376243737224,1
0,0.6816379059775866,1
0,0.3596385145206049,0
0,0.22413440646421517,0
1,0.9036770412239145,1
0,0.09287973348828941,0
0,0.07492786770435303,0
1,0.4869762098170297,0
1,0.4054956235013495,0
1,0.30298793798169193,0
0,0.2234570903975104,0
0,0.28055292279631694,0
1,0.9806208314295494,1
1,0.38560364134573216,0
1,0.9871418706469126,1
0,0.1244807090922115,0
0,0.10500875117120106,0
1,0.8299695263981142,1
0,0.019689008443921883,0
1,0.9432548378336395,1
1,0.9953592457002407,1
0,0.24709163121414057,0
0,0.3659663322908211,0
0,0.04779154099442492,0
0,0.10726947787564375,0
1,0.9195031568671542,1
1,0.9216655465799641,1
0,0.37791017478766864,0
0,0.05046009579136073,0
0,0.07635520906077385,0
0,0.2816883465141646,0
0,0.20865582343577993,0
0,0.7681716280351881,1
0,0.033776422229658966,0
0,0.07166315420695608,0
0,0.034945448672358936,0
1,0.8636595686999617,1
1,0.6111191830764939,1
1,0.9224505411825223,1
1,0.8831364421406874,1
1,0.8080954372584366,1
1,0.9276965059984621,1
0,0.24095754894740878,0
0,0.48503392719045535,0
1,0.9361951882571553,1
0,0.07000278240916931,0
0,0.6422671435145203,1
1,0.9186938957111893,1
0,0.09820676859249579,0
1,0.9919772074726912,1
1,0.9937208580316587,1
1,0.459770447069509,0
1,0.4594987072643393,0
0,0.7477595793692928,1
1,0.9851220391386144,1
1,0.9225134343501207,1
0,0.10287142393239213,0
1,0.6839855039999851,1
0,0.13492201390567057,0
1,0.9706869762779314,1
0,0.15976392098835937,0
0,0.4538612301662816,0
1,0.9827899002671814,1
1,0.8489970274650762,1
1,0.7966411657079757,1
0,0.3201831187996369,0
1,0.7984188611111136,1
0,0.05981366661297238,0
0,0.6193412480152365,1
1,0.9623790861607453,1
0,0.7292276370804043,1
1,0.9894739768304965,1
0,0.7927996762592853,1
1,0.575506484685599,1
1,0.7306873259045122,1
0,0.36238305949929894,0
1,0.04932149190879877,0
1,0.8456509711496281,1
1,0.4303582179065579,0
0,0.40207057751147546,0
0,0.7375753272079123,1
1,0.9460392812637558,1
0,0.4512057399453495,0
0,0.43067151069514475,0
0,0.19148783331008007,0
0,0.01896406604624032,0
1,0.9919799287917616,1
0,0.3252707258937861,0
1,0.908507174128011,1
1,0.9872101535325795,1
0,0.7128465819577436,1
0,0.5107235288906937,1
0,0.2645176567978714,0
1,0.9625829954492826,1
1,0.9792886985550324,1
1,0.4882161777655969,0
1,0.7334016191147489,1
0,0.17364948123785087,0
0,0.26882028731654073,0
1,0.9837603552237462,1
1,0.878873755385611,1
1,0.9786126119404533,1
1,0.7460697796798615,1
1,0.8577012689108607,1
0,0.03993713289845184,0
0,0.22322495692872837,0
0,0.271160224937237,0
0,0.3312201695937575,0
1,0.4072458799159028,0
0,0.17393163539359388,0
0,0.13227440296631515,0
0,0.224643738204407,0
0,0.6034929059738645,1
1,0.7894141235546528,1
0,0.24657372970913954,0
1,0.6831177086153194,1
1,0.8860225942380696,1
1,0.9032922971400957,1
0,0.48918067553272554,0
0,0.5028178711202369,1
0,0.8397304570324641,1
0,0.201355813864034,0
0,0.39244694155363985,0
0,0.44656488087101187,0
1,0.5106874506387417,1
1,0.9537515101422637,1
1,0.9095673802895021,1
1,0.8004068763728094,1
0,0.21270869820388313,0
0,0.010400389964995605,0
1,0.7373355426600088,1
0,0.42631802516009043,0
1,0.8887818767166012,1
0,0.14792159374198602,0
0,0.06871286423672623,0
1,0.7848248571802507,1
1,0.9856046287428156,1
1,0.9830561036955195,1
1,0.8288603061524472,1
0,0.1965658502428541,0
1,0.9666647583542163,1
1,0.9474976891189163,1
1,0.9297313233299752,1
1,0.7782662133270257,1
0,0.42969897037615445,0
1,0.9717175365244645,1
1,0.27867131804436673,0
1,0.9797143110633554,1
1,0.3715417809441345,0
0,0.0936916086889048,0
1,0.6378842412664077,1
1,0.9402040689540334,1
0,0.02291368279887817,0
0,0.24731056786199732,0
