y_true,y_pred_prob,y_pred
0,0.12646062146244486,0
1,0.058413799454178086,0
0,0.09695386657271166,0
1,0.09978822662936825,0
1,0.9642810664498921,1
0,0.020958850089607992,0
0,0.1935514536179521,0
0,0.019633311336365793,0
0,0.11690201608560925,0
0,0.12642041003486032,0
0,0.13202678756517977,0
0,0.05125264020554698,0
1,0.9302673756241308,1
0,0.05224034987377168,0
0,0.03469079271636409,0
0,0.02528290931411832,0
0,0.2528450426432259,0
0,0.05317328859223143,0
0,0.10436018123816489,0
1,0.519397947703895,1
0,0.010656320441111198,0
0,0.16008997988645393,0
0,0.041935498807816975,0
0,0.01230159826110695,0
0,0.26480845144651055,0
0,0.10162906612614425,0
0,0.07479615472046236,0
0,0.17442356228559389,0
0,0.18833185371289216,0
1,0.8700393971767769,1
0,0.011948564130763065,0
0,0.014266606457919955,0
1,0.7320256916098449,1
0,0.35960689759633496,0
0,0.20491344482029564,0
0,0.051686897291777084,0
0,0.08422860929565658,0
1,0.11161912630460023,0
0,0.5009773993263951,1
0,0.03139632014751896,0
1,0.16036724277887168,0
1,0.17329073444194423,0
0,0.09798681633718516,0
0,0.01986442970438298,0
0,0.07034499015094303,0
0,0.030289804124746758,0
0,0.12123758646305562,0
1,0.11715464985004384,0
0,0.01994098381373164,0
0,0.11116567352286826,0
0,0.209436146879675,0
0,0.04358705673734589,0
0,0.2744923244879234,0
1,0.055534687636751276,0
0,0.029029797857741308,0
1,0.9234809889819124,1
0,0.0822416980992273,0
0,0.009195646580540468,0
0,0.009224858301018607,0
0,0.05224181766674199,0
0,0.14384738546881537,0
0,0.0039287960731650565,0
0,0.16905374963365483,0
0,0.14209322467584093,0
0,0.07354833031522552,0
0,0.02830001269900382,0
0,0.08417647098615318,0
0,0.07467331062169655,0
0,0.10934778927962147,0
0,0.1317047970804007,0
0,0.02032280031291432,0
0,0.11412028055517663,0
1,0.5915078202554265,1
0,0.14703803650069736,0
1,0.9778531374382484,1
0,0.04421150893003611,0
0,0.1520599190655122,0
0,0.02895077992330251,0
0,0.003945125641948429,0
1,0.8882574196755129,1
0,0.15793174135841048,0
1,0.8045217893324033,1
0,0.01585045420173071,0
0,0.02461526561604225,0
0,0.35798032761143517,0
0,0.013113966506016695,0
0,0.05511083838571272,0
0,0.007109530840126985,0
0,0.16688729685367842,0
0,0.027040094285688508,0
0,0.020374398783324702,0
1,0.8383865704904672,1
0,0.16923905389732055,0
1,0.8029152847815111,1
0,0.021059225482817447,0
0,0.030819120551539375,0
0,0.023997337069361933,0
0,0.016514256283075516,0
0,0.1532283238841926,0
0,0.023369866341997877,0
0,0.0544378110661692,0
1,0.854155779874476,1
0,0.042797859652010745,0
1,0.09299972957850537,0
1,0.07881598490169847,0
0,0.09326733762908618,0
0,0.10014301695353604,0
1,0.8330004866310066,1
0,0.017878355683016642,0
1,0.9285101514803656,1
0,0.018409007790582917,0
0,0.010063680089235074,0
0,0.12469465792654753,0
0,0.13076169639049814,0
1,0.8462048721474125,1
0,0.15841861480223024,0
0,0.17527877979074938,0
0,0.0825123556797179,0
1,0.7892094447925504,1
0,0.25624770246332995,0
1,0.9717381046973821,1
0,0.019813991309384008,0
0,0.11114124419869711,0
0,0.015901973222580083,0
0,0.05721407377354906,0
0,0.0762004230565723,0
0,0.068273461354656,0
0,0.06541660309862954,0
0,0.10099319619916938,0
0,0.0644202742264182,0
0,0.03492899005457385,0
0,0.03290771625544008,0
0,0.07138153965594833,0
0,0.007089756044602847,0
0,0.023432838629848123,0
1,0.7522489910362988,1
0,0.25805512067125874,0
0,0.028275069927837713,0
0,0.047175784175809185,0
0,0.06683624315045286,0
0,0.10271256452234623,0
0,0.08886067011453706,0
1,0.7454456140898396,1
0,0.12120978054077694,0
1,0.861500444053327,1
0,0.32182401993143434,0
1,0.07625284834655047,0
0,0.021872761490661884,0
0,0.008467201517400477,0
0,0.09588461038831007,0
0,0.10687168297497716,0
0,0.07091742470879832,0
0,0.10153921262811372,0
1,0.7662139382839372,1
0,0.09607617954095271,0
0,0.008663105503208247,0
1,0.8047816529304614,1
0,0.014545799716494051,0
0,0.008256631030978076,0
1,0.11530508963135097,0
0,0.06931172131916685,0
0,0.0014042113180106302,0
0,0.03632942206015176,0
0,0.030964805745830434,0
0,0.16201851487503355,0
0,0.006172389622012195,0
0,0.0067973587326278975,0
1,0.760779244891635,1
0,0.21574633050025505,0
0,0.035269051552410224,0
0,0.027932846805424932,0
0,0.025685247334814715,0
0,0.011189557430241222,0
0,0.06893857182189896,0
1,0.8001935708358329,1
0,0.19201738847521166,0
0,0.024231219847691842,0
0,0.05616583047102425,0
0,0.005634881530969594,0
0,0.16645481400435536,0
1,0.12350488000658454,0
1,0.7449898489257682,1
0,0.016912082064512418,0
1,0.21797543209805603,0
0,0.011704970654188691,0
1,0.9269686095471907,1
0,0.271614688934264,0
1,0.834442009059174,1
0,0.05740384186913005,0
0,0.05251175497187638,0
0,0.22561137553960856,0
0,0.06088716992199683,0
0,0.2882903710226767,0
0,0.006689542618503216,0
0,0.06428941347500709,0
1,0.8237892009329087,1
0,0.046057178590519374,0
0,0.050057404072789635,0
0,0.00457939949548774,0
0,0.05532669972017022,0
1,0.8883856580335149,1
0,0.22216779528687694,0
1,0.7880495307435835,1
0,0.047417466816968776,0
0,0.031147549989160576,0
0,0.08356110107361968,0
0,0.06179159887040017,0
1,0.05587043492550217,0
1,0.8157659159380038,1
0,0.09375832235235344,0
0,0.012946754861587632,0
0,0.12805636450333782,0
0,0.11283971170858233,0
0,0.05570827787594998,0
0,0.1179697742748325,0
1,0.3688189267189373,0
1,0.21767859990855892,0
0,0.11428385546477238,0
1,0.8117838194902252,1
1,0.906007967575869,1
0,0.3263564999512222,0
0,0.5488839440074278,1
0,0.0025507223493303225,0
0,0.016841267437865654,0
0,0.06873619631991588,0
0,0.06456286070495962,0
0,0.18175847112372454,0
1,0.9406786832970362,1
0,0.19237800732464647,0
0,0.02481341694087909,0
0,0.03401259010336774,0
1,0.8679201540916285,1
0,0.08042775838729616,0
0,0.17889902069179522,0
0,0.07876206278846894,0
0,0.022323868250489643,0
0,0.03176558318483785,0
1,0.16552173867036574,0
0,0.02537892557853859,0
1,0.7731703706540826,1
0,0.19562992142023589,0
0,0.12330145071183986,0
0,0.11606752637850354,0
0,0.1604791153789853,0
0,0.1889866081920618,0
1,0.9863485515871867,1
0,0.1773511081659665,0
0,0.09105660509690053,0
0,0.2788811289343702,0
1,0.9124121405900071,1
1,0.9601933268463805,1
0,0.18928016163816175,0
1,0.9264888062366223,1
0,0.11475299777782687,0
0,0.07213945618583814,0
0,0.09209918114347272,0
1,0.09308436100365425,0
0,0.03792015338596407,0
1,0.8544775102298088,1
0,0.2447230107400552,0
0,0.01871724067682575,0
0,0.07194674147543521,0
1,0.05662009943940373,0
0,0.121815444558739,0
0,0.1555811211934621,0
1,0.958491710585577,1
0,0.06463732372601795,0
0,0.10381324857632875,0
0,0.03080312671946863,0
1,0.9723922501470976,1
0,0.059677028117233064,0
1,0.17213188591684683,0
0,0.03779128100169068,0
0,0.019706043575788295,0
0,0.017755026856715875,0
0,0.005797414429280085,0
0,0.01294538067513417,0
0,0.1095816269282811,0
0,0.02394236391086127,0
0,0.038715010015654944,0
0,0.15766083145411974,0
0,0.15510857997077554,0
0,0.00923609398221629,0
0,0.09106953338187977,0
0,0.007183592200525184,0
1,0.11904808105314588,0
1,0.23224746080365175,0
0,0.010367411725540968,0
0,0.019401869744814036,0
0,0.014889903330017605,0
1,0.15052296953753708,0
0,0.009355823289617557,0
0,0.11319065034175277,0
0,0.04168296736697655,0
0,0.22787345762372407,0
0,0.07589750373032944,0
0,0.0018777560630077288,0
0,0.06661866307418089,0
0,0.048718705259172046,0
0,0.01979627360663401,0
0,0.020866443162396626,0
0,0.07357733019678193,0
0,0.043586441017663895,0
0,0.13472431844683738,0
0,0.5014158803988236,1
0,0.07512708915704985,0
0,0.07121055653165007,0
1,0.9034159362970006,1
0,0.049819901509908934,0
0,0.6111406728759704,1
0,0.1889632597149138,0
1,0.8844328390813545,1
0,0.21911548987941137,0
0,0.013113546787196804,0
0,0.08413614923655856,0
0,0.039705060178265965,0
0,0.06901816133661073,0
0,0.013723572371832117,0
1,0.9656176514888583,1
0,0.12494993186618526,0
1,0.9757011452315238,1
0,0.00722359000675455,0
1,0.2351672230059316,0
0,0.18951110454123082,0
0,0.016769119245019688,0
0,0.027080888845021106,0
0,0.07749044033399252,0
0,0.11865710084110742,0
0,0.06590108016258221,0
0,0.2325778108095037,0
0,0.27875944860613183,0
1,0.14021474443633547,0
0,0.5013780237169084,1
0,0.04991455782493658,0
0,0.06378993355990081,0
0,0.14592315686606333,0
0,0.11277078956576257,0
0,0.12079919217622369,0
0,0.19816955946503645,0
0,0.1431892194571549,0
0,0.04200811953594021,0
0,0.035467059669512135,0
0,0.040411570197037075,0
1,0.7449571196210025,1
0,0.022318570179205716,0
0,0.07649308462747112,0
1,0.47301873656508797,0
1,0.9159514614221148,1
0,0.3311702144225488,0
1,0.9017773090328373,1
1,0.8916378595753214,1
0,0.008216313267575355,0
0,0.017630825816344804,0
0,0.16388502686395565,0
0,0.011461435576169281,0
1,0.5417846106363565,1
0,0.12358069494816855,0
0,0.14357628124341468,0
0,0.011667626995374882,0
0,0.19904736878340393,0
0,0.32315234403131715,0
0,0.02347172367764546,0
0,0.049124127756146246,0
0,0.22543707826739612,0
0,0.0910855009988139,0
0,0.07486950577652712,0
0,0.03686098621850229,0
0,0.005564017713770579,0
0,0.07188127838498697,0
0,0.0047995146595863755,0
0,0.002157661505556968,0
0,0.1728458054285682,0
1,0.4966822989340532,0
0,0.009443643624224795,0
1,0.8213027161161495,1
0,0.027825544688127635,0
1,0.6104479659050405,1
0,0.10788986341644814,0
0,0.031237720455396176,0
0,0.10040232329161723,0
1,0.9122930538689419,1
0,0.18440169150527067,0
0,0.37514293698691414,0
0,0.012447835747119704,0
0,0.013454617591598125,0
0,0.16803728951002012,0
0,0.15393115941936988,0
0,0.03239463638597523,0
1,0.9281964996655221,1
0,0.11891987284351699,0
0,0.0036789523012677934,0
0,0.13483565028774513,0
0,0.03008696924764337,0
0,0.0011147995540837234,0
1,0.9356018408152683,1
0,0.14623423187640147,0
0,0.02913817448878033,0
0,0.49401535047150136,0
1,0.09188813953594671,0
0,0.127557596238572,0
0,0.07254180663246539,0
0,0.017427943075178903,0
0,0.2473128720269009,0
0,0.009013565223284156,0
0,0.02231211967566035,0
0,0.029735813380770595,0
0,0.007478507340512343,0
1,0.7072659910733591,1
0,0.5881998951648219,1
0,0.35933453376065944,0
0,0.3260358372992322,0
0,0.03276995736739414,0
0,0.07079955249149629,0
1,0.8380500837659524,1
0,0.035041549348469335,0
0,0.12696850760654416,0
0,0.09317029889593015,0
0,0.029568530043122376,0
0,0.047872306328203995,0
0,0.048626869751094044,0
0,0.17128401627711365,0
0,0.006279636942721447,0
0,0.08438646195599309,0
0,0.027192366426516824,0
0,0.22245018054539606,0
1,0.786128664251844,1
0,0.3284890801210501,0
0,0.08075289387003934,0
0,0.026772237087611644,0
0,0.06196221830968769,0
0,0.07246558499097769,0
0,0.08660838597929452,0
0,0.7324538892296486,1
0,0.02522440991809131,0
0,0.010117995734686386,0
0,0.08888321119708902,0
0,0.11515842659145119,0
0,0.10190524871581144,0
0,0.06151524571525774,0
0,0.1486769071568584,0
1,0.9670559437893068,1
0,0.0064380795952996665,0
0,0.24271546254393406,0
0,0.02531756685407227,0
0,0.2925136360740781,0
0,0.016292174220661492,0
0,0.029322137797489597,0
0,0.1490930439318841,0
0,0.07829811441412306,0
0,0.09832920321217073,0
0,0.06344241199371703,0
0,0.009691736513124004,0
0,0.03429000708024247,0
1,0.9322496220404957,1
0,0.12258004529574046,0
0,0.10988347573019941,0
0,0.027211153237527954,0
1,0.8631639949096208,1
1,0.7766570925877322,1
0,0.12204190344872053,0
0,0.08875230815637164,0
0,0.02920950194180557,0
1,0.8583709874460492,1
0,0.13372279287960048,0
0,0.02015686023238968,0
0,0.045985620653502486,0
0,0.09390840477062393,0
0,0.08455146206349042,0
1,0.1875379146726668,0
0,0.030905840325755773,0
0,0.017457706491171128,0
1,0.5329580933568607,1
0,0.22795468860416646,0
0,0.30414753018220847,0
0,0.0055581840465158865,0
0,0.10991649717182805,0
0,0.008683539648588388,0
0,0.3965515760421948,0
1,0.22161352336548581,0
0,0.12181208790322284,0
0,0.03786826047358284,0
0,0.018714245004185642,0
0,0.032880628931891774,0
0,0.11919503146430498,0
1,0.8201743835146755,1
1,0.968588077799756,1
0,0.04091648188315311,0
0,0.11040879642968261,0
0,0.05352340365784032,0
0,0.02697021876592464,0
1,0.9298382110593365,1
1,0.8952509738486829,1
0,0.06843152485262255,0
1,0.7420531849980844,1
1,0.9736332438093829,1
0,0.09194734617255895,0
1,0.8723345325738893,1
0,0.13145438769069967,0
0,0.09126477228719183,0
1,0.9486856266995637,1
0,0.08881389289997906,0
0,0.0537614585541136,0
0,0.16214007966094834,0
0,0.02406512493961788,0
0,0.008062758262259837,0
0,0.030132492676268927,0
0,0.005560125863550004,0
0,0.12972320304320528,0
0,0.0623270563851587,0
0,0.07273154044167028,0
0,0.04016624572038424,0
0,0.11381817979757963,0
0,0.0934520399109271,0
1,0.8664886512750873,1
1,0.9424032131313366,1
1,0.23422037849479932,0
0,0.15027645125795674,0
0,0.006530976058174502,0
0,0.2129556513912326,0
0,0.12404681513798607,0
0,0.05399653955884993,0
0,0.20298370337952326,0
1,0.06618597803120026,0
0,0.014086811156345443,0
0,0.03001917421589388,0
1,0.6419561130382765,1
1,0.9736087182576002,1
0,0.11883083107190037,0
1,0.9074033482025434,1
1,0.8754209451113913,1
1,0.6889427342588886,1
0,0.03693724698017139,0
0,0.011761828826060463,0
0,0.0023229156620617046,0
1,0.05595605898685457,0
0,0.23091573871077808,0
0,0.32616657609204475,0
0,0.0593664032074136,0
0,0.17381749901576565,0
0,0.19231678647639402,0
0,0.04122090277771716,0
0,0.37577974366840877,0
1,0.8292861995313493,1
0,0.027056238326608924,0
1,0.9757203825720221,1
0,0.07852576901821114,0
0,0.07862780300154092,0
1,0.6101072818195445,1
0,0.015193790093157198,0
0,0.08030011844467858,0
1,0.8049474226405201,1
1,0.9461755792627564,1
0,0.04079754896177854,0
1,0.0637716039095492,0
0,0.04578136546358572,0
0,0.010971052596775282,0
0,0.14350541748222037,0
0,0.24921229519459473,0
0,0.17730106186833408,0
0,0.09204418953903598,0
0,0.010094006436381921,0
0,0.08617215512275282,0
0,0.047901076097502285,0
0,0.005225585873671477,0
0,0.021892281982170737,0
0,0.07002397205984622,0
0,0.4637887290868722,0
1,0.1677944219171955,0
1,0.5939641088724544,1
1,0.7497448272443843,1
0,0.12256788817147116,0
0,0.2914771492197981,0
0,0.0746837613149502,0
0,0.6272444050519599,1
0,0.006882996137932516,0
1,0.939140322472066,1
0,0.06375402321683564,0
0,0.029371096469026536,0
0,0.008472752919168446,0
0,0.00498687059887227,0
0,0.06544120924885877,0
0,0.05295892468701525,0
0,0.012950635985341716,0
0,0.26477798703489813,0
0,0.1054196474867714,0
1,0.8460705014542714,1
0,0.0585585155505804,0
0,0.09070697193540814,0
0,0.022039233786228633,0
0,0.07843874132696976,0
0,0.23173087215648955,0
0,0.06756569705105533,0
0,0.13091464468188593,0
0,0.044267072654817906,0
0,0.0639708298571509,0
0,0.06308011041045578,0
0,0.04647424938408183,0
0,0.11174758015150352,0
0,0.3542568528283716,0
0,0.05281949507070874,0
0,0.012798585468798326,0
0,0.01798611535650921,0
1,0.15575943608391163,0
1,0.8590367410664332,1
0,0.023003346458193852,0
0,0.23645764684585308,0
0,0.03497802553895693,0
0,0.3171721174133141,0
1,0.0431895880788171,0
1,0.6044362027950357,1
0,0.07243778287774844,0
1,0.031637734318336795,0
0,0.06076554635494908,0
0,0.019513868864064622,0
0,0.03332023611602557,0
0,0.016094833231132744,0
0,0.08992384450789115,0
0,0.15854666697854497,0
1,0.12197111718625808,0
1,0.1771088077701038,0
0,0.09574339397860625,0
0,0.07998042273894955,0
0,0.0778181236853586,0
1,0.0540598136170257,0
0,0.08656635837011072,0
0,0.03263832225611702,0
0,0.009235922940042265,0
0,0.028043298638551727,0
0,0.24738639470162227,0
0,0.11628771730915158,0
0,0.010121263495705728,0
0,0.04396954555923033,0
0,0.0979484343261297,0
0,0.11866446995536495,0
0,0.040643921034874436,0
0,0.03239887371657703,0
0,0.0977054610019544,0
0,0.030840528421333103,0
0,0.4084757206450675,0
0,0.0340220634615279,0
0,0.02078437174402055,0
0,0.08792438472792982,0
0,0.046848045314035504,0
0,0.012971008693902632,0
0,0.019246201418952367,0
1,0.749385322188721,1
1,0.7722293549445522,1
0,0.005328957759443499,0
0,0.04428290156828123,0
0,0.06004690725493556,0
1,0.9298346168599045,1
0,0.12514147047794175,0
1,0.45868268098050424,0
0,0.054431388060354545,0
0,0.06209522748542202,0
0,0.06385633361017504,0
0,0.046215683045147705,0
0,0.013322263094951511,0
0,0.04501511134894667,0
0,0.043189282206048514,0
0,0.05202664698155506,0
1,0.886970897764728,1
0,0.09816800226024221,0
1,0.812375896803066,1
1,0.27317659210833894,0
0,0.1276438295622989,0
0,0.12997550611074918,0
0,0.018138892053975505,0
0,0.04945941477247362,0
0,0.08976980634264732,0
0,0.07443050253976013,0
0,0.12315689885275029,0
1,0.31444608268219654,0
0,0.12942162560780107,0
0,0.03969226521627856,0
0,0.12804704203543077,0
0,0.05903953247983129,0
0,0.04907956790488919,0
0,0.04355914885102721,0
1,0.13953444142449337,0
0,0.04912573896394756,0
0,0.1404069641559949,0
0,0.12911080572316552,0
0,0.0869067725441505,0
0,0.032497598881456986,0
0,0.06676820813301729,0
0,0.09099670275710012,0
0,0.0799781586556326,0
0,0.14402598414149081,0
0,0.23992940933135473,0
0,0.015134236668314302,0
0,0.03986209584979865,0
0,0.07909593302386816,0
0,0.02061969921318864,0
1,0.8458114056695621,1
1,0.8852280467183706,1
0,0.01870465437250474,0
1,0.23766759944556246,0
0,0.04185377145736789,0
1,0.8362716086297373,1
0,0.13048658498946655,0
0,0.0726632761564429,0
0,0.24804945276457957,0
0,0.011428273434372815,0
0,0.17515879398201714,0
1,0.11250044694383313,0
0,0.09713470841738679,0
0,0.07079516370001955,0
1,0.6254104779606309,1
0,0.004551745403270147,0
1,0.8500043441742202,1
0,0.20764734971279822,0
0,0.07087304125029309,0
1,0.9219738247510415,1
0,0.045883406206022374,0
0,0.026174642246733715,0
0,0.11748827437784962,0
1,0.7972184201717532,1
0,0.01382553562039009,0
0,0.014336860217737685,0
1,0.9920207420948125,1
0,0.07816014726186164,0
0,0.07870646988080526,0
0,0.061278291824213356,0
0,0.1126564026841177,0
0,0.005960429125611797,0
0,0.03653044915030719,0
0,0.031379159419087116,0
0,0.03473234858487357,0
0,0.015358136697178363,0
0,0.029854182893006922,0
0,0.047726384722107856,0
0,0.07506437313781712,0
0,0.026374018286792752,0
1,0.12125068663205014,0
0,0.44500186768907846,0
0,0.06749046913166247,0
0,0.06489473031616563,0
1,0.8855467690557861,1
0,0.009740756248454198,0
0,0.013694065794027573,0
0,0.3938313650969101,0
1,0.8656831197383533,1
0,0.09070677461335336,0
0,0.06897813351117094,0
0,0.047541433934395416,0
0,0.10767849449507781,0
0,0.16484309548191783,0
0,0.3337047838995963,0
1,0.9519707602429206,1
0,0.042109897162688786,0
0,0.25973742131647803,0
1,0.8805028184636858,1
0,0.04042494537739865,0
0,0.06525613467547814,0
1,0.9592195701272228,1
0,0.11089712849472287,0
1,0.92302040033834,1
0,0.3466553497367132,0
0,0.02630004022846912,0
0,0.023829906287329953,0
1,0.13989443764720288,0
0,0.10300817521678055,0
0,0.028759763267222273,0
0,0.04615454675187998,0
1,0.8442968307066181,1
0,0.0018115746994445325,0
1,0.14488036273339294,0
1,0.10832204029973533,0
0,0.16178166498573385,0
1,0.8306457050850167,1
0,0.13958852601719116,0
0,0.10298375749989223,0
0,0.07798256502208388,0
0,0.009554957391608764,0
0,0.11361637494625795,0
0,0.05770269666551843,0
1,0.8614548992240502,1
0,0.038876272542164636,0
0,0.015087303827886598,0
0,0.12527868251425775,0
0,0.06963523517993435,0
0,0.13626715419506438,0
1,0.1408095673111613,0
0,0.007124912022878157,0
0,0.014100239339497802,0
0,0.15791516696799618,0
0,0.060392097543786945,0
0,0.05936139384186927,0
0,0.030467058057545737,0
1,0.040045058585365494,0
0,0.04795806927231598,0
0,0.0666201902955567,0
0,0.25094447971879963,0
0,0.215808222745614,0
0,0.029005205900511616,0
0,0.06006682461734796,0
1,0.7415712624692028,1
0,0.09256286861602261,0
1,0.8284296585706099,1
0,0.004353798563337493,0
0,0.07289502224393817,0
0,0.11930349150656568,0
0,0.47928663346463163,0
1,0.6002885282292928,1
0,0.20344497282445043,0
0,0.05953639754672311,0
0,0.2633763065770866,0
0,0.09384388759276874,0
0,0.01721526206055599,0
0,0.08996570762222444,0
1,0.865504530392335,1
1,0.020978769249821394,0
0,0.05015897879423703,0
0,0.1312555493808369,0
0,0.0739768123359989,0
1,0.9303896830035104,1
1,0.8657526137511122,1
0,0.1926762454620024,0
1,0.08753939374122419,0
0,0.17951579209209312,0
0,0.21782404450380932,0
0,0.12444387344748312,0
0,0.032964390550461534,0
0,0.0037189538415688932,0
0,0.10284018500984746,0
0,0.022689035498090766,0
0,0.020379003586626147,0
0,0.14036004996576573,0
0,0.10265767196654715,0
0,0.04878027867125111,0
0,0.006565290041008483,0
0,0.027396691245533435,0
0,0.143779962279322,0
0,0.09070371566191442,0
0,0.06099935807725117,0
0,0.01844769338012904,0
1,0.27637721438184976,0
0,0.04873616249146518,0
0,0.03276813825757789,0
1,0.9088161846431406,1
1,0.26985715677807504,0
0,0.02117893699491836,0
0,0.04392609189802329,0
1,0.7717330514739016,1
0,0.0012224881708898581,0
0,0.06611955912935542,0
1,0.10223870797683657,0
0,0.040311919314045354,0
0,0.06338064878986531,0
0,0.026751355102752304,0
0,0.08415397185814683,0
0,0.37737864129800136,0
0,0.41567534071305334,0
0,0.13392296389567174,0
1,0.6414321273849627,1
0,0.10811236085151518,0
0,0.036554541621632484,0
0,0.08622372799122181,0
0,0.1315285731870385,0
0,0.08139080143340592,0
0,0.009120403607533686,0
1,0.8793909769909434,1
0,0.6465739183330285,1
1,0.8846965129059516,1
1,0.02501351775120763,0
0,0.08290045719554243,0
0,0.03160961988148643,0
0,0.003838511787939317,0
0,0.03156947143079486,0
0,0.023999409184882272,0
0,0.08130140591646896,0
0,0.09294651727367578,0
1,0.8192414581740204,1
1,0.8314402878449492,1
0,0.019006108618597244,0
0,0.13999045731687504,0
0,0.14838219105978556,0
0,0.10519550537425897,0
1,0.861596751166654,1
0,0.0746645183329666,0
0,0.04955551006869842,0
0,0.30807861533524855,0
0,0.08266878962313814,0
0,0.06846202426464915,0
0,0.16445573393439467,0
0,0.06539478697911531,0
0,0.07332869263401946,0
0,0.1942886801131219,0
0,0.07081600588914655,0
0,0.2172209765536446,0
0,0.07822609570683514,0
0,0.0431239908232265,0
0,0.0389638249357498,0
0,0.17770216023569466,0
0,0.0493934255604419,0
0,0.09675186558713786,0
0,0.03358590686844208,0
0,0.2085913674065132,0
0,0.05158634228375486,0
0,0.07565920583126311,0
0,0.08139486969855021,0
0,0.06086036524711448,0
0,0.027930139104343908,0
0,0.026783443994947705,0
0,0.024661964534074533,0
0,0.03925082357134112,0
0,0.04180523406427195,0
0,0.03248464965166401,0
0,0.150727947689011,0
0,0.20851149349062664,0
0,0.07564150731452186,0
0,0.12177365587592216,0
1,0.8906906937026113,1
0,0.026630581202534274,0
0,0.09568295969337065,0
0,0.10145164224477424,0
0,0.48495613645211394,0
0,0.1720570650277653,0
0,0.262106936387396,0
1,0.577743974939117,1
0,0.001225858583476821,0
0,0.11156338080950247,0
0,0.06840984017090782,0
0,0.27177599072957903,0
0,0.31582456481366095,0
0,0.08505812388338396,0
0,0.010680181965024287,0
0,0.027002910266081186,0
1,0.8578056475592823,1
0,0.06659189414460595,0
0,0.14294374507551222,0
0,0.06582732689607936,0
0,0.044265962319704234,0
1,0.07199709832253064,0
0,0.061214165688638786,0
0,0.04136679917056395,0
0,0.049889460873147544,0
0,0.10457068209622929,0
0,0.00504664010124834,0
0,0.13540939522721326,0
0,0.087814275955358,0
0,0.05323522537301639,0
0,0.05229615648048192,0
0,0.019441034103720434,0
1,0.9565855010950428,1
0,0.16590633580252873,0
0,0.22040288114194817,0
0,0.057633252440928595,0
0,0.04548815124121321,0
1,0.07696318359917464,0
1,0.8261763705343839,1
0,0.04511938800900371,0
0,0.009384399462565337,0
1,0.6836350772271412,1
0,0.08640360929593838,0
0,0.0769559841021781,0
1,0.2570938922951745,0
0,0.09459202489114729,0
0,0.09208514401411765,0
0,0.005790804046852557,0
0,0.007092034458287168,0
0,0.0018688692554609478,0
0,0.007561042181308689,0
0,0.08395255333692686,0
1,0.16005518341639124,0
0,0.11863008943956703,0
1,0.8460550380259544,1
0,0.1022506373358938,0
0,0.10279017558599868,0
1,0.958467496380207,1
0,0.045037452521984975,0
0,0.030890326206302363,0
0,0.017572228817525272,0
0,0.30868014916599457,0
0,0.008000669562350819,0
1,0.7224730123591772,1
0,0.03890114763301484,0
0,0.03532192144368245,0
0,0.014985361098760084,0
0,0.022085079109877892,0
0,0.095768669240928,0
0,0.02293603153840548,0
0,0.10395184385837651,0
0,0.04476011591944554,0
0,0.26665678376914054,0
0,0.019990932802458006,0
1,0.08804022188310179,0
0,0.011058676502285113,0
0,0.02563871631526597,0
0,0.034528812407925005,0
0,0.13424936201016607,0
0,0.18302666088695985,0
0,0.007214334477649506,0
0,0.3535734824007426,0
1,0.7933349586271018,1
0,0.07260733546079419,0
0,0.0471991492727019,0
1,0.796447917303515,1
0,0.07216642807057264,0
0,0.005956335088927159,0
0,0.0066778172970835045,0
1,0.7585165723195696,1
0,0.07380050674732636,0
0,0.11850007319769326,0
0,0.02339741341009886,0
0,0.11889520475766151,0
0,0.10770865267684963,0
0,0.24521479198614968,0
0,0.1409383716523063,0
0,0.07163493664625742,0
0,0.09960199451949348,0
0,0.0167814219433615,0
0,0.04965782204261845,0
0,0.07466996768266497,0
0,0.10994593917772782,0
1,0.8617943727292459,1
0,0.1766151409407291,0
1,0.9077232096025278,1
0,0.024814236404370114,0
0,0.05655802687025634,0
0,0.11335962521502496,0
0,0.04290570836968785,0
0,0.047400203364688434,0
0,0.030563463827241726,0
1,0.8810601960263422,1
0,0.08219648516892056,0
0,0.09200603193797247,0
0,0.026940692078055394,0
0,0.1231398431615728,0
0,0.1168432065541303,0
0,0.27047423623814665,0
1,0.9107598497521309,1
1,0.8282461681806524,1
0,0.04491735125458054,0
0,0.025640920672832267,0
1,0.8279973181698675,1
0,0.054052779401844324,0
1,0.09901553391635184,0
0,0.024069041528912698,0
0,0.014396726314679762,0
1,0.8316550020275496,1
0,0.012669985070289096,0
0,0.1684598403880087,0
0,0.08935372050974348,0
0,0.0896499978409706,0
0,0.10301375537627228,0
1,0.7122843439818864,1
0,0.03946952086540727,0
0,0.018620827151215918,0
1,0.9319900526878898,1
0,0.006983375806104028,0
0,0.06682906597847765,0
1,0.06453421543901877,0
0,0.19141538840398042,0
0,0.06231389294628992,0
0,0.004973409274582026,0
0,0.12487056369302005,0
0,0.015055277339570317,0
0,0.17638871435455172,0
0,0.04720362086069005,0
1,0.9869244604459859,1
0,0.11151641148138638,0
1,0.02007211457419201,0
0,0.11168358490414063,0
0,0.13415291115774453,0
0,0.012359527389329238,0
1,0.40279052265988163,0
1,0.8000870674525974,1
0,0.03335924625964082,0
0,0.07872308307640054,0
1,0.8657465075092444,1
1,0.8589455854012952,1
0,0.03392056826508398,0
0,0.05008634000655204,0
0,0.3315079724698283,0
