y_true,y_pred_prob,y_pred
0,0.046688834317187095,0
1,0.7354372467686203,1
1,0.957578615473259,1
0,0.596695087722776,1
0,0.05380309529608985,0
1,0.06622169359001845,0
1,0.9722352290898231,1
1,0.8434937375623069,1
1,0.9682184659801369,1
0,0.3843525329568934,0
1,0.9528993590617433,1
1,0.9729900300773834,1
0,0.7249705742959659,1
1,0.21445155652441564,0
1,0.7559622372546438,1
0,0.17292151005663522,0
1,0.9775361741272552,1
0,0.08894781700943323,0
0,0.4595475728357587,0
0,0.11125908249467269,0
0,0.10843382215741178,0
1,0.9155137143623058,1
0,0.28075743071771037,0
1,0.9507790026757895,1
1,0.0856435721474184,0
1,0.9785193734930577,1
1,0.9809969959717285,1
1,0.9755432725163127,1
1,0.29800608090785907,0
0,0.20824949538543508,0
1,0.9780748914559031,1
0,0.10948405301553539,0
1,0.3636364091555493,0
1,0.9806723837557323,1
0,0.20148922922185938,0
1,0.9710107297181355,1
0,0.1701403854337344,0
1,0.9631711188569709,1
0,0.9394222445370046,1
0,0.2298508604933786,0
0,0.8869488953140248,1
0,0.04739155984057524,0
0,0.09224330717260835,0
1,0.9623125804051514,1
0,0.5699338108286436,1
0,0.04570668330267883,0
0,0.832087443887283,1
0,0.3323093427680429,0
0,0.12312242315158088,0
1,0.9742188768283635,1
1,0.47800405139665564,0
0,0.04304213494083132,0
1,0.11959024350776715,0
0,0.0389444064575803,0
0,0.48741782546840934,0
1,0.3064577052250697,0
0,0.05147915363426575,0
0,0.03812979845433374,0
0,0.10825701062006815,0
1,0.8362888205906167,1
0,0.07439002914462753,0
0,0.5923733115400653,1
1,0.2590062978448842,0
0,0.27439905826651556,0
0,0.48219499524488163,0
0,0.11177304881609967,0
0,0.05443376719078361,0
1,0.5057084077835061,1
0,0.1319328449106777,0
1,0.9655546369402156,1
0,0.20275599972970304,0
0,0.2251892550632539,0
0,0.08082319556545023,0
1,0.9717759742557729,1
0,0.08476417366530765,0
0,0.0536235817237419,0
1,0.1781995428630128,0
1,0.7240220883701216,1
0,0.8346478092028441,1
0,0.9124113564337533,1
0,0.0584595702929525,0
1,0.9710140638776844,1
0,0.09818255794202382,0
1,0.6566494459312187,1
0,0.15054264674918588,0
0,0.14514164124090778,0
1,0.6286000540107758,1
0,0.07899467741446248,0
1,0.9611849436849065,1
0,0.18841560551601336,0
1,0.9736457587748033,1
1,0.9672386234474184,1
1,0.9772879650534583,1
0,0.1326439595806396,0
1,0.923524187082814,1
0,0.17864535089236905,0
0,0.14932444404418502,0
0,0.2097099140206344,0
0,0.2895558569099656,0
0,0.5423155897696614,1
0,0.9535520754043777,1
0,0.05424692747613839,0
1,0.9731801593708373,1
0,0.04702494548578031,0
1,0.9714491251969605,1
1,0.9772792842459743,1
0,0.07030979256627129,0
0,0.24684820245248065,0
0,0.1577790310630297,0
1,0.2127282841546842,0
1,0.9310658265959584,1
1,0.21324620983945122,0
1,0.9714086930059616,1
0,0.1312320209460095,0
0,0.3443749684970153,0
1,0.19668615632611014,0
1,0.9386156938480016,1
1,0.9719126974762223,1
1,0.9463247477470504,1
0,0.10833726391972334,0
0,0.25874763573072934,0
1,0.9549188978015183,1
0,0.1229027631724678,0
0,0.5856575932995436,1
0,0.19155682205195074,0
1,0.9226599589547494,1
0,0.0908300910213391,0
1,0.39798240193816,0
0,0.7110169215430371,1
0,0.2915543842976541,0
1,0.6732439233889266,1
1,0.9766133276712529,1
1,0.871633501282753,1
0,0.04866719521897648,0
0,0.3564027933096613,0
0,0.09071926237867281,0
1,0.977211229214182,1
0,0.24071787784649404,0
0,0.0969968831719767,0
1,0.8048310057919067,1
0,0.10518815627029786,0
1,0.9480711006039647,1
1,0.5237998100642621,1
1,0.9639030400860693,1
0,0.0741545215521704,0
1,0.0883427521590832,0
0,0.09710588973267109,0
1,0.9609704648989371,1
0,0.05409645793849542,0
1,0.9249830619568704,1
1,0.20983196958844835,0
0,0.05015215511247923,0
1,0.9734413731404559,1
1,0.9661517221183065,1
1,0.7122927615982325,1
0,0.06899814449560446,0
1,0.9701399571935233,1
0,0.16754700073080409,0
0,0.09078014089248404,0
1,0.9782722923425058,1
0,0.08514395976961772,0
0,0.04475082759565307,0
0,0.046123291197446806,0
1,0.18820985260598694,0
0,0.06326546210928344,0
1,0.788596405609912,1
1,0.9753877623180963,1
1,0.98061760461869,1
0,0.18107513537455916,0
1,0.9762643118330296,1
1,0.9190793254389826,1
0,0.28402615700039663,0
0,0.049143546059135436,0
0,0.2466456134409175,0
0,0.14554010239955883,0
1,0.9735171391052355,1
1,0.9729243033029465,1
0,0.886891018364238,1
0,0.2615272876796937,0
0,0.7695972980832135,1
0,0.13236381826048432,0
1,0.9738357525643103,1
0,0.08021650184841664,0
0,0.5837572885273332,1
1,0.9562958388040005,1
0,0.21419729353363018,0
0,0.6734225185223358,1
0,0.3084210959475201,0
1,0.8842880536681809,1
1,0.46014710193309377,0
1,0.10447943402178457,0
0,0.0666156069763453,0
0,0.639999482461207,1
1,0.971618531324653,1
0,0.03408027432240916,0
0,0.44549308982471225,0
0,0.23419197273909734,0
1,0.7991163033431863,1
0,0.5077140936084175,1
1,0.9716833076879693,1
0,0.1433304170754628,0
0,0.2116256879388693,0
0,0.04923848730735548,0
0,0.38146367759413596,0
0,0.06173975520897069,0
0,0.2705898064562665,0
1,0.9318628091871949,1
1,0.863804080663308,1
0,0.18572895931251626,0
0,0.6988284973266291,1
1,0.9715925851086935,1
0,0.17880444559225647,0
1,0.8644068642409991,1
0,0.10950899941536665,0
1,0.966693016108563,1
0,0.351645993500091,0
1,0.9752100877334278,1
0,0.04439357818608284,0
0,0.24470077590896971,0
1,0.9537585671887023,1
1,0.9744240004802566,1
0,0.1105521874116306,0
0,0.21304707493981015,0
0,0.10607249803305174,0
0,0.0698098913410288,0
1,0.9385196316823248,1
1,0.9535065499180865,1
1,0.92662048399749,1
0,0.101796643895744,0
1,0.8665339540145254,1
1,0.8570604776372116,1
0,0.204650020836124,0
0,0.12410200762506769,0
1,0.4241295315852284,0
0,0.488658810412275,0
0,0.06990395369991724,0
1,0.7991111115104921,1
0,0.19302894702812812,0
1,0.9705632743681406,1
1,0.30974276366813186,0
1,0.9720603171191072,1
1,0.062479526804282905,0
1,0.7858516051667885,1
1,0.9793974055729007,1
1,0.9761779661014417,1
0,0.0481318457144436,0
1,0.9715519770681913,1
1,0.6842066751276672,1
1,0.9590795122616744,1
0,0.19840456621564403,0
1,0.5921373500872029,1
0,0.25024031698573374,0
0,0.14796564287594724,0
0,0.23341809192099786,0
0,0.12450637590382496,0
1,0.13693100183915732,0
0,0.22353257608937374,0
1,0.9812381467626015,1
1,0.9737482655295917,1
1,0.8272453563769945,1
1,0.9528673849585894,1
0,0.3852547905116407,0
1,0.9780813117967783,1
0,0.5073471186819856,1
1,0.9441506535949222,1
0,0.2624940600462527,0
1,0.11633585740491702,0
0,0.14040903534680432,0
0,0.04393353171174729,0
0,0.18336959396471764,0
0,0.3138504759683765,0
1,0.9732316303363295,1
0,0.07509795293161416,0
0,0.10878082191638051,0
0,0.2946739811879948,0
0,0.7104592666994832,1
1,0.9581737633382758,1
0,0.1556711828771013,0
0,0.09216569553203795,0
0,0.18771901828608434,0
1,0.9719420493325746,1
1,0.9707961623665823,1
1,0.38720447328043706,0
0,0.053177098193521004,0
0,0.8299885567622594,1
1,0.8604092524492758,1
1,0.9730006642862039,1
1,0.9561804733334904,1
0,0.05508048564410229,0
0,0.05308265971945531,0
0,0.0976905100011761,0
0,0.08986047002727329,0
1,0.9768708338559845,1
0,0.05555122255901812,0
1,0.1972741446055161,0
1,0.09516936519157661,0
0,0.14549916444969058,0
1,0.9636379221294749,1
0,0.0760270221068831,0
1,0.13590050252876476,0
0,0.05419685267656245,0
0,0.13436898469887154,0
0,0.4456688240543658,0
0,0.050915867427926406,0
0,0.04167079199073689,0
0,0.07241389784351485,0
0,0.04842845400650524,0
1,0.9713944137091531,1
0,0.04709283591864338,0
1,0.9689202824452758,1
1,0.9212627780351924,1
1,0.7050942171210247,1
0,0.2471722268135128,0
0,0.1131278935010541,0
0,0.7508104166091292,1
0,0.1626623683510695,0
1,0.97180813034166,1
1,0.08051828592288611,0
0,0.07267308527854853,0
0,0.5948665824519653,1
0,0.37743348377026337,0
1,0.913587723357976,1
0,0.09007070701608932,0
1,0.968072751210386,1
0,0.08257460661172392,0
0,0.12197709621717544,0
1,0.9761655994407668,1
0,0.10799088889040008,0
1,0.9653530368983846,1
1,0.9501552583169228,1
1,0.05768048140967489,0
0,0.042178967120447095,0
1,0.9717967759290551,1
0,0.11117162397757649,0
0,0.0965970827221985,0
1,0.9434859716599246,1
1,0.2630961701933795,0
0,0.05579674680906641,0
1,0.982585675152933,1
1,0.31743638054142953,0
1,0.21285465718877333,0
1,0.9722057506982613,1
1,0.9716889220747258,1
0,0.053129037072036304,0
0,0.06381093994050234,0
0,0.37009337307119206,0
1,0.9769992118404448,1
1,0.9746224778615793,1
1,0.3347672038157502,0
1,0.8986867177629582,1
0,0.08020684434699377,0
0,0.0926227629519629,0
0,0.41999136348519167,0
0,0.3908061660905109,0
0,0.048063733201804744,0
1,0.3944289820002826,0
0,0.8139532511084326,1
1,0.2779369622590866,0
1,0.2003016010731398,0
0,0.07388297821207923,0
0,0.2789376560388666,0
0,0.046278488483143865,0
0,0.10167824353077687,0
0,0.5478171369277369,1
0,0.11970268161784481,0
1,0.9738390488448997,1
1,0.9755950906007635,1
0,0.27952092203876316,0
0,0.06430271075758805,0
0,0.38354110615283493,0
1,0.9108215136965703,1
1,0.973920229603631,1
0,0.7231878634038572,1
0,0.7543868049164051,1
0,0.7970070543122852,1
0,0.09285766436586618,0
1,0.9592590280405381,1
0,0.2756973199366016,0
0,0.046645425981683156,0
0,0.061296395862790204,0
1,0.20020621085999335,0
0,0.5743526424218923,1
1,0.9686465369681398,1
1,0.531864108627491,1
0,0.18135211764040868,0
1,0.3833508108526321,0
1,0.9293766399342627,1
0,0.07919682716970276,0
0,0.691402010214539,1
1,0.9335826933374053,1
1,0.9557809108512545,1
0,0.06900350154859167,0
0,0.5591850240113365,1
1,0.9798923260520783,1
0,0.07685362565892667,0
1,0.5905397609531259,1
0,0.05326652833156932,0
0,0.23160300555489366,0
1,0.05973241949871937,0
0,0.09572974460574694,0
0,0.40211270622472906,0
1,0.9559714247614352,1
0,0.13798509497971764,0
1,0.9742204723031275,1
1,0.9621626019666534,1
1,0.9037528151115717,1
1,0.8473392788113066,1
1,0.9048838249657022,1
1,0.6076901151218196,1
0,0.15122247796659338,0
1,0.9728124357972727,1
0,0.6250481892201512,1
0,0.06398140971915606,0
1,0.12350081339060337,0
0,0.28895283515012066,0
1,0.9230830987094769,1
1,0.9759657442227176,1
1,0.11325791959518486,0
0,0.5012103342286365,1
1,0.9500676183942902,1
1,0.47362579805919874,0
0,0.04555071790533426,0
0,0.0653494884170861,0
1,0.9605694079818645,1
1,0.9761996727523112,1
0,0.06187632873594303,0
1,0.9714148036937744,1
0,0.10684712713370469,0
1,0.9490258337489577,1
0,0.0490956298721085,0
1,0.970428841694942,1
1,0.9671479376292581,1
0,0.279430788365507,0
0,0.11802129053280436,0
0,0.11150671550911714,0
0,0.08537203360986767,0
1,0.9761895209307148,1
1,0.5068650802848143,1
0,0.10425595490313208,0
0,0.04197444948949114,0
0,0.3243842689454581,0
1,0.9529592926655838,1
1,0.9714232292231361,1
0,0.10281259757131235,0
1,0.8804220131680394,1
1,0.20467029711863705,0
0,0.17219729868307423,0
1,0.9706790301814519,1
0,0.15646660367210377,0
1,0.15696487493037287,0
0,0.7749052880041006,1
0,0.09577740137746416,0
0,0.09911385398755887,0
1,0.8840961435918719,1
0,0.18187403745965355,0
1,0.9430525745108279,1
0,0.12117025341239432,0
1,0.939374201531419,1
1,0.9797589929889018,1
1,0.9594929685172966,1
0,0.05670863251583955,0
0,0.2269465795727901,0
0,0.08130355157499758,0
1,0.6315265826774555,1
1,0.9648925642583821,1
0,0.1305974904208378,0
0,0.11200043481628029,0
1,0.9719047109317938,1
1,0.9711798889241616,1
0,0.048164134182459906,0
0,0.09284090210399468,0
1,0.9684026304451281,1
1,0.9625641630993271,1
0,0.10636246246993245,0
0,0.18514663162164577,0
1,0.9432615539909995,1
0,0.04367334757947101,0
0,0.6859953920623865,1
0,0.08172924276989844,0
0,0.1737443528149103,0
0,0.07726386903056617,0
0,0.11513903979899806,0
0,0.04391872936734466,0
0,0.2813107707479284,0
1,0.8159858490149964,1
1,0.9753171433547141,1
0,0.06858450410975034,0
1,0.7176740199874225,1
1,0.9668208595848828,1
1,0.9660005826661642,1
0,0.044960702992022886,0
1,0.2617659660356567,0
0,0.13556165882909174,0
1,0.9575184698818655,1
0,0.2023753302055435,0
0,0.05910118673040566,0
0,0.7125467024714703,1
0,0.13328058167944756,0
0,0.051823145476057035,0
1,0.9545718869659988,1
0,0.1052697687226086,0
1,0.9753156732316393,1
1,0.9724569493520445,1
1,0.12376978432854098,0
0,0.3263822207334278,0
1,0.6555032563053846,1
1,0.9526020127737969,1
0,0.1371600501762971,0
1,0.2519638442234828,0
1,0.9639955035066344,1
0,0.10832576973071281,0
1,0.9824798367709051,1
0,0.4581240213631029,0
1,0.7880362648744509,1
1,0.9631155596503814,1
1,0.9727208401216015,1
1,0.9511806329143047,1
1,0.7036243629333103,1
1,0.9722161037140954,1
1,0.9771283987034406,1
1,0.7918112627449403,1
0,0.04398169477165169,0
0,0.04924354616604878,0
1,0.06168908037976101,0
0,0.04274874166941126,0
0,0.453142757764928,0
0,0.6134800832006647,1
1,0.4570833549500413,0
1,0.10780269274340024,0
1,0.20034700342581774,0
0,0.3153535153121346,0
0,0.27059353757465354,0
1,0.9741609587405888,1
1,0.4157627699610896,0
1,0.31866355392788237,0
0,0.5382335484435964,1
1,0.4043408652976362,0
0,0.5130045523398014,1
1,0.97471864580889,1
1,0.9731284826713643,1
0,0.14835078713232414,0
0,0.07238417352953469,0
1,0.9741615046920701,1
1,0.9779544213050728,1
0,0.07776314726995387,0
0,0.16485227780699255,0
1,0.9812669356639329,1
0,0.11570105603694447,0
1,0.9673646810710655,1
0,0.18934731801309135,0
0,0.17984061737225307,0
1,0.9817021925230491,1
1,0.41886032310319443,0
0,0.05016496070415443,0
0,0.05491347281796628,0
0,0.15443546756558385,0
1,0.9718080972376889,1
1,0.9717351711909896,1
1,0.945906966969133,1
0,0.2108246900864289,0
0,0.04765832839713444,0
0,0.8300196499700209,1
1,0.9734523614660044,1
1,0.9723303001687128,1
0,0.06432845627986736,0
0,0.1951260517561108,0
1,0.9668150511429546,1
1,0.9724845862125115,1
1,0.17595119417238086,0
0,0.10149958492420105,0
1,0.9719185360804977,1
0,0.17985020150167808,0
1,0.9673137652751101,1
1,0.9764698674262587,1
0,0.04839454679211841,0
0,0.07085605148919433,0
1,0.13289789017226078,0
1,0.4308424092515197,0
1,0.9703732189271682,1
0,0.11083994673406776,0
1,0.8316453925945168,1
1,0.9718559079062175,1
0,0.05414788356149928,0
1,0.9732116587891471,1
0,0.04745988787904182,0
1,0.9682008042156549,1
0,0.36677605278049535,0
1,0.09345683831681266,0
0,0.05914377627130574,0
0,0.5739486861713162,1
0,0.0728691202832469,0
0,0.05196073390011572,0
0,0.07684375114699236,0
0,0.218231679508562,0
1,0.9575591607136406,1
0,0.05883609399994216,0
1,0.9476978054625191,1
1,0.8684141088098142,1
1,0.9808798770074757,1
0,0.07884869831827479,0
1,0.971598665828226,1
1,0.9801815233924567,1
1,0.14155399350946796,0
0,0.13307962255263028,0
0,0.16406851633283587,0
0,0.4605324438876086,0
0,0.06821284295668992,0
0,0.04803665011215391,0
1,0.9730554987859248,1
0,0.2633559029347524,0
1,0.9729536680237185,1
0,0.07468261198433764,0
0,0.09069199697649907,0
1,0.9742004539997152,1
0,0.11873052933540351,0
0,0.050392259022361205,0
0,0.11913777290254503,0
1,0.8255987461977837,1
0,0.2544798448653805,0
1,0.973641511255526,1
1,0.1464262708228641,0
0,0.4178406468848053,0
0,0.19958177749545275,0
0,0.05161722701099903,0
1,0.9806863426587917,1
1,0.7135691573470123,1
0,0.8451328844232787,1
1,0.9689497772040472,1
0,0.1968568968741467,0
0,0.08102682671170897,0
1,0.9771366218126007,1
1,0.9211114908466987,1
1,0.0736963425375594,0
1,0.7718318148587286,1
0,0.10235885544468917,0
1,0.3287353735917511,0
1,0.969822041491541,1
1,0.18638624842303253,0
0,0.11367478476845161,0
1,0.36677574677995134,0
1,0.8876659154292903,1
0,0.20239623971359147,0
1,0.96683692225687,1
0,0.060370146382759726,0
0,0.0752408042996814,0
1,0.062157553928533914,0
1,0.9568322139366174,1
0,0.12052424378236704,0
1,0.9821296266274919,1
1,0.9755049522083559,1
1,0.9413380675615092,1
1,0.9721482817741042,1
1,0.8587258096286159,1
0,0.10898993288930146,0
0,0.042684825044387566,0
1,0.6821483902296275,1
0,0.47626144343269916,0
0,0.0676368145890978,0
0,0.07434221927030706,0
0,0.06595110240097489,0
0,0.17821688022051785,0
1,0.9732191432665147,1
1,0.6177697277057017,1
0,0.07898395236940835,0
0,0.06251834308643255,0
1,0.6893820893513779,1
1,0.3106365699803195,0
0,0.13899419588738532,0
1,0.5671170927335285,1
0,0.050801399084443866,0
1,0.9752003520754642,1
1,0.9712306101648697,1
0,0.1457349092021646,0
0,0.16370827847547936,0
1,0.20051586323509588,0
1,0.9721664686950025,1
1,0.8459100597387246,1
1,0.9628613128205805,1
0,0.06427249517468447,0
1,0.9518806325391845,1
0,0.045943596382025914,0
1,0.8303097758795854,1
1,0.9757042835448156,1
1,0.9463984788437154,1
1,0.08528331408394152,0
0,0.11620855658913673,0
1,0.2588853163192597,0
1,0.9833207679258642,1
1,0.9091032130439566,1
1,0.11703990003604707,0
0,0.7083878280341988,1
0,0.07060094724516862,0
0,0.12946760112360792,0
1,0.9509764310430429,1
1,0.9796513074003071,1
1,0.9430621942457587,1
1,0.9714700960535388,1
0,0.07446774842838313,0
0,0.1454270924115655,0
1,0.9650839468201979,1
0,0.06013508591666477,0
0,0.049495352141058574,0
0,0.19359245745207462,0
1,0.959105220216098,1
0,0.06858785050375923,0
1,0.9748353514716005,1
0,0.17444853877253066,0
1,0.8801966800271867,1
1,0.9675147130257981,1
0,0.05837445366669056,0
0,0.10846622125955985,0
1,0.3617455759124935,0
1,0.5457340159482,1
1,0.9589423044440755,1
1,0.31082409909196723,0
1,0.8904572241239984,1
0,0.05827500621327711,0
1,0.9426878691154984,1
1,0.9776205367687678,1
1,0.9210878684640624,1
0,0.10346221740483809,0
1,0.5079968740307477,1
1,0.06752978921436709,0
0,0.14060172692978676,0
0,0.20704848394401834,0
0,0.28033140115136534,0
1,0.9376486867850172,1
0,0.12414688958619724,0
0,0.14672104612799777,0
1,0.9488547468241956,1
0,0.10717212230334529,0
1,0.10078558364222784,0
0,0.3654579923174035,0
0,0.12686750471205888,0
0,0.33615858834670675,0
1,0.9479034681558604,1
0,0.3421418790261791,0
0,0.09929579905449648,0
1,0.5187083417890573,1
1,0.23343213729470313,0
1,0.9800999663255496,1
1,0.08631270258579563,0
1,0.4106837067329032,0
0,0.053800672036032,0
0,0.24421700057468107,0
0,0.20315356381106014,0
0,0.12489981458043249,0
1,0.880750829949206,1
0,0.6991532673275859,1
0,0.05411321920555739,0
0,0.062207102541565994,0
1,0.9716467284377625,1
1,0.6731274421003896,1
1,0.977010715445444,1
0,0.044560499224540084,0
0,0.09910677712385581,0
1,0.9719122204365527,1
0,0.047175244907328454,0
0,0.16306776534258258,0
0,0.18130830861335176,0
1,0.9259232721509764,1
0,0.1838055856405693,0
0,0.06075064609743058,0
1,0.9716759443037979,1
0,0.5655212994653959,1
0,0.5659377530558707,1
1,0.9723307438877833,1
0,0.11299001374677978,0
0,0.0364585307682231,0
1,0.9711930887361981,1
0,0.044077899841476066,0
0,0.057013486341344614,0
1,0.9721767379408803,1
0,0.11655502906343301,0
1,0.972447451245944,1
1,0.971273571344567,1
1,0.9754517734352572,1
0,0.08821461277842912,0
0,0.09659555945998557,0
0,0.09041121389631387,0
1,0.9744545320072713,1
1,0.8765691749937625,1
0,0.2108055668345105,0
1,0.1343655719763248,0
1,0.9052329404255405,1
0,0.04554698167617371,0
1,0.3471145083752863,0
1,0.9593017318183373,1
1,0.2894882791325117,0
0,0.277690708306039,0
0,0.8684541567797406,1
0,0.08876436198251855,0
0,0.08702320747773114,0
1,0.9747389464759232,1
0,0.5459410087283207,1
1,0.9560930920243599,1
1,0.16067858842380484,0
1,0.11231683771192706,0
1,0.9187078375689218,1
1,0.9701492395332371,1
1,0.14796758006144017,0
0,0.06324767951871092,0
1,0.9384693276351489,1
0,0.07023555358040791,0
1,0.9824971383483189,1
1,0.9582521400962782,1
0,0.5080534305610093,1
1,0.16033005735072828,0
1,0.9730916016791428,1
1,0.959423306958355,1
1,0.19943258335290912,0
0,0.16634741263272573,0
1,0.9734189437187348,1
1,0.9743862859473919,1
0,0.22920111713858846,0
0,0.18581459403170839,0
1,0.9572144582930715,1
1,0.9743423495343285,1
1,0.9769782562018047,1
0,0.6524298492447761,1
0,0.052865274470721126,0
1,0.3317874277478049,0
0,0.10714240695098425,0
0,0.1499156186182581,0
0,0.3661475074218328,0
1,0.8954561404375965,1
0,0.337537601048453,0
1,0.26155070133631697,0
0,0.11202773898035334,0
0,0.10370265197077466,0
1,0.9771182600375182,1
0,0.1470382339987601,0
0,0.04440962112022962,0
1,0.09671839422418113,0
1,0.7543343216353644,1
1,0.8995668293768262,1
0,0.11397589718112719,0
1,0.6162494893040777,1
0,0.19728710255446277,0
0,0.48100908837284534,0
0,0.8881750157223717,1
0,0.0832360975318586,0
1,0.7936008743350521,1
1,0.355973458520611,0
0,0.0626990870332842,0
0,0.14052367293255955,0
0,0.04502430296359632,0
1,0.973233346818982,1
0,0.8994183290834764,1
0,0.0955166027100507,0
1,0.9623380498967876,1
1,0.6287189742996417,1
0,0.6298860725363452,1
1,0.9631113883406182,1
1,0.9713499436228142,1
0,0.7276203688300938,1
0,0.09340288557845153,0
0,0.2093859926360856,0
1,0.5290194271127899,1
1,0.9625236040543451,1
0,0.6136445939582837,1
1,0.18191984101262645,0
1,0.5824710867674741,1
0,0.06842362043593142,0
1,0.9754501622470794,1
0,0.1817890564421063,0
1,0.9711843175469488,1
1,0.3741374810882707,0
1,0.9335189749723173,1
1,0.3258457966227307,0
0,0.33093696294423464,0
1,0.7644113999730493,1
0,0.8396202038143552,1
1,0.9613215774569486,1
0,0.09858562035285177,0
0,0.0634264678624437,0
0,0.1074615183860266,0
1,0.9782228939399812,1
0,0.29237856008207996,0
0,0.04656919440667246,0
1,0.9730995101803976,1
0,0.2805608544386258,0
0,0.08165799115472754,0
1,0.9792642375106703,1
1,0.8351254604378824,1
0,0.5498961719852139,1
1,0.9712394687573379,1
1,0.8827319654678031,1
0,0.06063646020374667,0
0,0.12412026540843286,0
1,0.1877236772109896,0
1,0.9731544192053075,1
0,0.039386189770898715,0
0,0.6262040371067124,1
1,0.8787258943135716,1
0,0.05960259262972146,0
0,0.734428736122179,1
0,0.10041843893959371,0
0,0.31510110121442064,0
1,0.6804171415277847,1
0,0.13137211582461011,0
0,0.7859655520553244,1
0,0.1290573883171931,0
0,0.09953633922551579,0
0,0.0506882172161661,0
1,0.32268887234772814,0
1,0.930428467087238,1
1,0.5695439864545351,1
1,0.35976069692841467,0
1,0.8872212624350875,1
1,0.9731838327006381,1
1,0.9740267266292052,1
0,0.07582065484458961,0
1,0.1608366217118266,0
0,0.23772703821312444,0
0,0.10232722721573154,0
1,0.9560124149199881,1
1,0.9680484535458688,1
0,0.043838167628418585,0
0,0.1405105985527288,0
1,0.9748171350864026,1
1,0.14500712126664073,0
0,0.09085916609329955,0
1,0.9578487820155552,1
0,0.12542323005030756,0
1,0.5302647490015533,1
0,0.17849704580919892,0
1,0.9726128705966224,1
0,0.6912959280363582,1
0,0.19149290697248578,0
0,0.08463982318080873,0
1,0.9774836702980878,1
0,0.0739854575801849,0
0,0.07657543344990254,0
1,0.5974806304696333,1
1,0.33136880684642145,0
1,0.35606551842081596,0
0,0.23461617804296334,0
0,0.1796538057654335,0
1,0.9674578780283813,1
1,0.3963191301236058,0
1,0.9704607132735075,1
0,0.0774598351871575,0
0,0.05617248360842917,0
1,0.797357288185998,1
0,0.04686514832844585,0
1,0.9599877413404596,1
1,0.9714836947219471,1
0,0.1808254823194937,0
0,0.3800306324133659,0
0,0.0671086154344374,0
0,0.1319342582700433,0
1,0.947047835774306,1
1,0.963228594807565,1
0,0.2105966960109924,0
0,0.042727580318224725,0
0,0.05315837958765937,0
0,0.06013152297383243,0
0,0.12182889905030683,0
0,0.6619881378960577,1
0,0.05354941690894842,0
0,0.07592987686603507,0
0,0.05799395131764487,0
1,0.982665160095177,1
1,0.8420218476136268,1
1,0.9690985737129937,1
1,0.9809994011039521,1
1,0.9733904681638765,1
1,0.9720897713914465,1
0,0.15173272041219274,0
0,0.3681683061780941,0
1,0.9779296304904531,1
0,0.055925917293577355,0
0,0.8266227428682039,1
1,0.9431788852822072,1
0,0.11135519180310678,0
1,0.9729914621462481,1
1,0.9716461341719967,1
1,0.2969990706268791,0
1,0.2950397057306877,0
0,0.8856170156381385,1
1,0.9724629975594885,1
1,0.9589341241105784,1
0,0.06891525805298983,0
1,0.8285943174902547,1
0,0.0734941191647564,0
1,0.9745489040527942,1
0,0.06582403750408454,0
0,0.32245356705919836,0
1,0.9725773804940747,1
1,0.9586161527275857,1
1,0.9081333358969491,1
0,0.14402939600221104,0
1,0.9666702596644424,1
0,0.04956619833469875,0
0,0.723976785942898,1
1,0.9739214093959286,1
0,0.8953796247567531,1
1,0.9715799721631178,1
0,0.9043904248428921,1
1,0.4233812142143771,0
1,0.917356175897896,1
0,0.20370601049286843,0
1,0.0676784008846956,0
1,0.9652169127099491,1
1,0.2535981686329191,0
0,0.4415242775531512,0
0,0.8083800042669578,1
1,0.9757684480646868,1
0,0.4221927267373357,0
0,0.3366393030584061,0
0,0.0587016617854045,0
0,0.050612936273868196,0
1,0.9720328527108225,1
0,0.21811301365238675,0
1,0.9389263029650041,1
1,0.9736733950357024,1
0,0.7189860991085981,1
0,0.7868041004377083,1
0,0.10638302806659049,0
1,0.9734810641718804,1
1,0.9739833295514819,1
1,0.5097072214287939,1
1,0.9849640935345882,1
0,0.1302511519422231,0
0,0.21691972917362412,0
1,0.9696398819084967,1
1,0.9715061569611271,1
1,0.9733800911851994,1
1,0.904461019280138,1
1,0.9243665001488329,1
0,0.045845412553526206,0
0,0.1611468329434623,0
0,0.29281256019390894,0
0,0.18480279642885694,0
1,0.3635797368559393,0
0,0.07238581046715334,0
0,0.1058253511706305,0
0,0.07995140914236176,0
0,0.8821510885013474,1
1,0.9713375664756693,1
0,0.21280368684668288,0
1,0.8183139296903276,1
1,0.9541263893119718,1
1,0.9739411827950437,1
0,0.3409264054975806,0
0,0.4409191209880044,0
0,0.8967653464206863,1
0,0.08304875501673159,0
0,0.2740260186007895,0
0,0.5281139677926192,1
1,0.3836633457171755,0
1,0.9720241201184956,1
1,0.9776931347111353,1
1,0.9485843575875498,1
0,0.0847701638376637,0
0,0.045641649116106825,0
1,0.9371512634993777,1
0,0.2761059484208212,0
1,0.9772455559649856,1
0,0.08053816310588913,0
0,0.04719245833976607,0
1,0.9390901069813169,1
1,0.9704455653122988,1
1,0.971149648465409,1
1,0.9381895947571625,1
0,0.08918212694159067,0
1,0.9693126109230753,1
1,0.9759286317644984,1
1,0.9769355951436086,1
1,0.9293093670819804,1
0,0.219851276072697,0
1,0.9741385937384386,1
1,0.31025402382909095,0
1,0.9733229679218899,1
1,0.28877651893865974,0
0,0.09617135549554356,0
1,0.8122663132762381,1
1,0.974835884962533,1
0,0.04696955513532164,0
