y_true,y_pred_prob,y_pred
1,0.2617315812607793,0
1,0.538473466401582,1
0,0.7926371702433158,1
0,0.03778153527496401,0
1,0.12301923824458799,0
1,0.4153882499601312,0
1,0.803521149663535,1
1,0.8479877792652847,1
0,0.4465199189357407,0
1,0.782355656584924,1
1,0.8573542244041454,1
0,0.7974720699560692,1
1,0.3257066023557342,0
1,0.6673742741347602,1
0,0.5714542584097732,1
1,0.712320286581592,1
0,0.10679220416019672,0
0,0.41052826133795334,0
0,0.06990322731586178,0
0,0.10745346359495082,0
1,0.8784609078340223,1
0,0.259876500470492,0
1,0.8097706923712455,1
1,0.12290597652771822,0
1,0.743333866288397,1
1,0.5816938568199942,1
1,0.8335404519796816,1
1,0.4665390907665298,0
0,0.3685433166152888,0
1,0.7538596181952083,1
0,0.6770574868217969,1
1,0.37561019072858004,0
1,0.6447212209909814,1
0,0.46086056868326575,0
1,0.9736303870776657,1
0,0.29312678998331715,0
1,0.8188237114848589,1
0,0.8217533605727948,1
0,0.5919918309882365,1
0,0.757243776213003,1
0,0.103157866287614,0
0,0.05248776378539418,0
1,0.6998391411121039,1
0,0.5629930515981643,1
0,0.10359254304821496,0
0,0.7981037968479253,1
0,0.27748296876900735,0
0,0.2867308887763247,0
1,0.49879504453202766,0
1,0.46906128039329237,0
0,0.2974378846649692,0
1,0.30799470042587757,0
0,0.6088118964337841,1
0,0.9248345596292361,1
1,0.33061795896894336,0
0,0.0918402983396199,0
0,0.17590221716705115,0
0,0.07263214097879088,0
1,0.7857619093257178,1
0,0.15780444032029817,0
0,0.4557291439216171,0
1,0.18682223569716036,0
0,0.20257053948849424,0
0,0.5144709519150378,1
0,0.11734114403772547,0
0,0.05662451494887045,0
1,0.4081385848709172,0
0,0.7051401422179016,1
1,0.9471414503570323,1
0,0.8393130555549264,1
0,0.19061656850964012,0
0,0.09849530313779603,0
1,0.8790491413075052,1
0,0.08586881108258412,0
0,0.16932679717257318,0
1,0.17474511130356465,0
1,0.5012962114800105,1
0,0.850036338054528,1
0,0.7983974869432873,1
0,0.045912662508682985,0
1,0.9963105653864457,1
0,0.21385402419204685,0
1,0.3213674727433268,0
0,0.07316754160651341,0
0,0.233658569847438,0
1,0.7836513877843905,1
0,0.096492076606688,0
1,0.8976685016621045,1
0,0.0940878560221766,0
1,0.7811774271686976,1
1,0.7703194529523264,1
1,0.7763730717101929,1
0,0.28233978246483743,0
1,0.5396043921774094,1
0,0.06907124656003798,0
0,0.27504620558559606,0
0,0.0639593187548637,0
0,0.8125346612468927,1
0,0.6873562313403113,1
0,0.796542643256203,1
0,0.07031753716802282,0
1,0.9681778064577955,1
0,0.28707918700867224,0
1,0.9750112155507616,1
1,0.7346435487020345,1
0,0.16797072421332995,0
0,0.6258083541976732,1
0,0.25661484379699795,0
1,0.7509790026713606,1
1,0.7675918626049918,1
1,0.45288733185013225,0
1,0.9813836983409014,1
0,0.2416414136272829,0
0,0.08937680871519439,0
1,0.4564267108233345,0
1,0.842854819093158,1
1,0.9698260674651265,1
1,0.6436066634102889,1
0,0.3302941924756563,0
0,0.23070323607291623,0
1,0.6289661676776259,1
0,0.13505795259282796,0
0,0.6549737022036045,1
0,0.22343459461648182,0
1,0.7758161792365722,1
0,0.03438870153513623,0
1,0.3114305932709418,0
0,0.19823228706858473,0
0,0.3939817693127906,0
1,0.28039756498988466,0
1,0.5577412042408598,1
1,0.6260480228837302,1
0,0.08976874466375886,0
0,0.5571618634909393,1
0,0.6788509604579748,1
1,0.32152128172325034,0
0,0.12641866155985584,0
0,0.16601467609712392,0
1,0.7212894962759115,1
0,0.06561703701643458,0
1,0.8006336214710921,1
1,0.332714570700559,0
1,0.9185399723409869,1
0,0.12361415001875803,0
1,0.05123760422785623,0
0,0.3822482076185242,0
1,0.832928150503128,1
0,0.14368928964454475,0
1,0.6992781170230961,1
1,0.46786458313476664,0
0,0.08593569977495698,0
1,0.9071344476725679,1
1,0.85557187166683,1
1,0.7384268020041284,1
0,0.029551071858668506,0
1,0.9666829914032068,1
0,0.19830567558658793,0
0,0.7050170354334704,1
1,0.737151810065955,1
0,0.19103956571380112,0
0,0.09357271392303677,0
0,0.1290484248522265,0
1,0.11912291721492486,0
0,0.009916028184310623,0
1,0.5205519414057157,1
1,0.8480248075714688,1
1,0.6114657016018098,1
0,0.25997361860426843,0
1,0.8017715519784356,1
1,0.3304250843856401,0
0,0.2794532002622013,0
0,0.010024573044305355,0
0,0.7844274689401031,1
0,0.29364462960548615,0
1,0.9090451534895375,1
1,0.9344757076477331,1
0,0.9570232479041566,1
0,0.15236427614543835,0
0,0.49634609308406236,0
0,0.39149322786541774,0
1,0.8251054371337186,1
0,0.04410514953559645,0
0,0.7341306228864439,1
1,0.9321062056146677,1
0,0.3478506951388123,0
0,0.7514336760982268,1
0,0.5390834186014828,1
1,0.7052588442482115,1
1,0.5434690835083854,1
1,0.13269538435942857,0
0,0.07744081996515742,0
0,0.8839703314374231,1
1,0.9830058980428602,1
0,0.24852481882580543,0
0,0.5588874380018645,1
0,0.20556501535585273,0
1,0.8492472297545505,1
0,0.4170479355739592,0
1,0.9781492867247874,1
0,0.06857317350536869,0
0,0.34408742672986536,0
0,0.01491631526061617,0
0,0.561868138280205,1
0,0.12379992147766063,0
0,0.3941725197712482,0
1,0.825250893570184,1
1,0.7360116804078257,1
0,0.0988237899981341,0
0,0.2863044494471713,0
1,0.8732756313017004,1
0,0.22229107599646974,0
1,0.5752504893274463,1
0,0.17699114182858783,0
1,0.850186498847073,1
0,0.7419209557673511,1
1,0.8571907496018968,1
0,0.005391576935942734,0
0,0.3568903990258049,0
1,0.9148602378444493,1
1,0.9010687969821481,1
0,0.06677869149155256,0
0,0.48428650480686725,0
0,0.22529906257964602,0
0,0.10322680946743136,0
1,0.8943320569712765,1
1,0.6442077587813991,1
1,0.8739601451001751,1
0,0.24409312159739255,0
1,0.5239082754561756,1
1,0.45007980492918204,0
0,0.3386277394484959,0
0,0.07296449052563019,0
1,0.28917663437907853,0
0,0.7499014413422076,1
0,0.3322259582496629,0
1,0.6253883616679611,1
0,0.4029397358495914,0
1,0.9928452762055638,1
1,0.7818869486101117,1
1,0.9257690739390482,1
1,0.10031975450923383,0
1,0.5983112923653772,1
1,0.45617722689869744,0
1,0.7749041892458427,1
0,0.11850493953722402,0
1,0.8591131034482927,1
1,0.6432392103140285,1
1,0.7684373691066839,1
0,0.5892212744531911,1
1,0.2820332663304379,0
0,0.5174704152435987,1
0,0.16265753095460658,0
0,0.16312217459922132,0
0,0.10463335425459847,0
1,0.14506753474837308,0
0,0.39217871893599576,0
1,0.5417899779303809,1
1,0.6964062115297783,1
1,0.4841195149039955,0
1,0.8824152639640741,1
0,0.5272474686022794,1
1,0.6006790141864697,1
0,0.5420783355691222,1
1,0.8524098023722579,1
0,0.25522013015864786,0
1,0.3289968916640544,0
0,0.37715525272208855,0
0,0.006674093005901368,0
0,0.2085701488794502,0
0,0.43518662513483897,0
1,0.882880608565371,1
0,0.13907120223561947,0
0,0.15512997396011405,0
0,0.6930021417673313,1
0,0.6730159083004478,1
1,0.8203768308084254,1
0,0.1004705500565054,0
0,0.424515073987319,0
0,0.3768824789591644,0
1,0.964194074601576,1
1,0.9125463215272566,1
1,0.7422182519053826,1
0,0.01020277007562571,0
0,0.8022831777778366,1
1,0.6571121544713938,1
1,0.5059031081739074,1
1,0.7646979226597357,1
0,0.16009111609987375,0
0,0.21790079686270036,0
0,0.17725495639824732,0
0,0.02943662495966514,0
1,0.6264382567961753,1
0,0.02744491179567196,0
1,0.7441010988756446,1
1,0.342974413775994,0
0,0.30566194449164863,0
1,0.889034857611719,1
0,0.2047538926920405,0
1,0.33864909086759337,0
0,0.03612107313757367,0
0,0.11704717070092344,0
0,0.5562676517727497,1
0,0.3360363648673926,0
0,0.10353051344954978,0
0,0.150372623576279,0
0,0.020162251694513307,0
1,0.9648843475857897,1
0,0.00884126192089759,0
1,0.990998043623002,1
1,0.7766447799961476,1
1,0.44158517181960405,0
0,0.6673378092409308,1
0,0.379523677938062,0
0,0.26059079510927124,0
0,0.40254693006936937,0
1,0.9633950842093352,1
1,0.11350696305447577,0
0,0.060757746588334605,0
0,0.0744587039882744,0
0,0.5845383389863487,1
1,0.5142770828739318,1
0,0.3486330708966609,0
1,0.9854250952733778,1
0,0.31628704181524037,0
0,0.060933575860259624,0
1,0.31339513293682986,0
0,0.22286772576377753,0
1,0.5327186186497272,1
1,0.8154875631061319,1
1,0.04217965807039835,0
0,0.019075497336147627,0
1,0.9667382293117778,1
0,0.2366283016587496,0
0,0.3768396612154152,0
1,0.9461564789116329,1
1,0.18959472529376076,0
0,0.04241699246606727,0
1,0.435187990813207,0
1,0.8835278834099091,1
1,0.4760985973414435,0
1,0.9304200403162779,1
1,0.8729076958713504,1
0,0.32129601131822877,0
0,0.5057355964152811,1
0,0.6998259516602651,1
1,0.73007566295342,1
1,0.6694382501466539,1
1,0.7177623046751501,1
1,0.7941853403584987,1
0,0.04992083738617517,0
0,0.26152806377839083,0
0,0.7436159273468002,1
0,0.43544196295132614,0
0,0.05041049550686983,0
1,0.6834060347044159,1
0,0.34520124567148663,0
1,0.5987489747566835,1
1,0.42478634537684085,0
0,0.21903250602480126,0
0,0.3374027007329195,0
0,0.04365498899563174,0
0,0.1339705186109515,0
0,0.3448313139086944,0
0,0.06708198327769796,0
1,0.7418245425853007,1
1,0.5431917605711313,1
0,0.11484840222133719,0
0,0.22904132302323368,0
0,0.5702756980603745,1
1,0.6861470161044415,1
1,0.8903879894023768,1
0,0.6597265154653077,1
0,0.45812932892538993,0
0,0.9114635876394079,1
0,0.24590742753091344,0
1,0.8202928157294308,1
0,0.6366022924001882,1
0,0.1185887163448601,0
0,0.0366650667679304,0
1,0.1704399263395749,0
0,0.6841022465366119,1
1,0.9539785147116883,1
1,0.58319251971326,1
0,0.09295417672174829,0
1,0.4715372185632533,0
1,0.5051877125794559,1
0,0.077067569063451,0
0,0.6418534340138599,1
1,0.48071775857619176,0
1,0.47721001833909565,0
0,0.13961070148984872,0
0,0.5271179237268311,1
1,0.6181469386051524,1
0,0.39092108028930583,0
1,0.5574865278583356,1
0,0.05710295036602752,0
0,0.6287774031959885,1
1,0.4038526421640207,0
0,0.42455400532281073,0
0,0.5758001498855857,1
1,0.621941933452698,1
0,0.20410284503915346,0
1,0.9233521239626976,1
1,0.9574552388069896,1
1,0.6095425145376937,1
1,0.4810519593786949,0
1,0.7897397464327987,1
1,0.6954487464130212,1
0,0.24291465797288547,0
1,0.8998752457155107,1
0,0.5963278152396635,1
0,0.040553443303729814,0
1,0.24553107542056224,0
0,0.3595552638166408,0
1,0.7877345204413674,1
1,0.7981211697237129,1
1,0.3688460425289074,0
0,0.41644443610100773,0
1,0.8420013281810543,1
1,0.42882235850910705,0
0,0.034951563676953394,0
0,0.08762062214011557,0
1,0.4951640536238435,0
1,0.5149971185859925,1
0,0.12129785319494099,0
1,0.9943601953561128,1
0,0.13526117105242474,0
1,0.7669261056880843,1
0,0.047406872708704514,0
1,0.9942735605539391,1
1,0.9606565869455651,1
0,0.6765847818627088,1
0,0.06104664288913224,0
0,0.1576180684766051,0
0,0.11105323763804384,0
1,0.21987884790077425,0
1,0.6495503243886744,1
0,0.08538432014674271,0
0,0.0206633155743616,0
0,0.8346769843814885,1
1,0.8412194996764972,1
1,0.9849740233124884,1
0,0.4352432673316648,0
1,0.6953405447718028,1
1,0.3844201622330363,0
0,0.26772644447264793,0
1,0.6719537301130811,1
0,0.258563507623216,0
1,0.2178561870328479,0
0,0.5836097529318055,1
0,0.5638385472484759,1
0,0.1878868129758388,0
1,0.8958858376847176,1
0,0.13599580673967648,0
1,0.6263292189384634,1
0,0.3533215864382403,0
1,0.9121570788191651,1
1,0.6343096306661941,1
1,0.9052965403730003,1
0,0.15622349457471912,0
0,0.4837150354279489,0
0,0.23574040247196118,0
1,0.610543484161082,1
1,0.7619075952660933,1
0,0.3652274347352167,0
0,0.05686863814581287,0
1,0.5558117695221282,1
1,0.956249829184912,1
0,0.0274921145807252,0
0,0.16530335326354667,0
1,0.943177288577496,1
1,0.6246173288089272,1
0,0.46160793836649516,0
0,0.2687095601509335,0
1,0.7636133239832071,1
0,0.01694854259352571,0
0,0.45086443142394544,0
0,0.18758820072295476,0
0,0.15905115947609957,0
0,0.14959747782711266,0
0,0.25366346114059346,0
0,0.1512358327278247,0
0,0.5726891906406943,1
1,0.9345339501574923,1
1,0.8547055830339181,1
0,0.17423801268627395,0
1,0.7991182369321699,1
1,0.9869990055916155,1
1,0.7639091436218234,1
0,0.032980790837926884,0
1,0.42513087201658006,0
0,0.1975010165278434,0
1,0.9365122136484362,1
0,0.41517163377661676,0
0,0.3040752677901828,0
0,0.26381647178835144,0
0,0.3168207476121537,0
0,0.14927231717200748,0
1,0.5757215250657864,1
0,0.018675641575358917,0
1,0.840093977299475,1
1,0.9165913491702493,1
1,0.35521642921721025,0
0,0.6699613409341422,1
1,0.82275881032872,1
1,0.746160048808983,1
0,0.4337351877031609,0
1,0.8606220978524576,1
1,0.686270689209964,1
0,0.13879284205262002,0
1,0.4938171856115128,0
0,0.8428363250437695,1
1,0.7748614915772616,1
1,0.7606882271053845,1
1,0.9722205129795106,1
1,0.5919444655980186,1
1,0.9610944397567641,1
1,0.9204278382987963,1
1,0.7015246766331448,1
1,0.6371722517351576,1
0,0.05213227073521437,0
0,0.017992158382233753,0
1,0.35160260190835796,0
0,0.00655650066006777,0
0,0.32041347736214665,0
0,0.4041038364262894,0
1,0.3499133699067917,0
1,0.2676868518197741,0
1,0.5780186516090074,1
0,0.4291354894242622,0
0,0.45804059041631306,0
1,0.9020637848762224,1
1,0.6559568025352279,1
1,0.6898977361468899,1
0,0.36823767164756266,0
1,0.7103808823339339,1
0,0.505511378376564,1
1,0.8750638049785227,1
1,0.9053402517505658,1
0,0.1458760471075531,0
0,0.1585232984735045,0
1,0.8606291276716177,1
1,0.7424951188888197,1
0,0.2354304951871164,0
0,0.3819253317937952,0
1,0.40674324269349266,0
0,0.3306275506952436,0
1,0.7344913331119952,1
0,0.4003015680520805,0
0,0.28367143614990104,0
1,0.39393096948100575,0
1,0.8177866676218359,1
0,0.12553070081850756,0
0,0.29840000569922287,0
0,0.40129040227854423,0
1,0.951775645561551,1
1,0.9339240595726223,1
1,0.636771768062203,1
0,0.4460368314834394,0
0,0.06183658937380797,0
0,0.4373056582756025,0
1,0.8889840901337949,1
1,0.9531197119893572,1
0,0.7610452373006085,1
0,0.21163542916200265,0
1,0.4111818548934153,0
1,0.9504015206958412,1
1,0.14523908187438486,0
0,0.04664481470519102,0
1,0.974704467748262,1
0,0.17488516855834357,0
1,0.9391727370998768,1
1,0.8071203955631103,1
0,0.15854060979793505,0
0,0.29438624275717235,0
1,0.1367387019591465,0
1,0.5910063766427432,1
1,0.9874526500139718,1
0,0.31444416441950984,0
1,0.5311017301232979,1
1,0.964421317102841,1
0,0.03634659152809679,0
1,0.8936864611407485,1
0,0.05624824634457316,0
1,0.9866037123401894,1
0,0.39160345076217257,0
1,0.3078982990256461,0
0,0.04165976087323759,0
0,0.45682596689681654,0
0,0.310993051046197,0
0,0.11582195118726343,0
0,0.12677231057084226,0
0,0.6923528657988536,1
1,0.9091159449682233,1
0,0.08485588485017745,0
1,0.5595813710304449,1
1,0.9800619192591963,1
1,0.5934475381261775,1
0,0.14067574033198008,0
1,0.9001693988962627,1
1,0.6949408758486187,1
1,0.6290144545250239,1
0,0.3866913093468741,0
0,0.3660414456460598,0
0,0.5351099807218833,1
0,0.04879686676216599,0
0,0.03300038277391998,0
1,0.90073334363166,1
0,0.46036464107040126,0
1,0.9378285860336046,1
0,0.08949250629987926,0
0,0.05181233450564958,0
1,0.8904527396647859,1
0,0.31129513796387587,0
0,0.16791451043192546,0
0,0.3785448679924209,0
1,0.3444940921071959,0
0,0.23275767859288263,0
1,0.8610880387364406,1
1,0.5471789260972478,1
0,0.3800826675863468,0
0,0.2537028958628358,0
0,0.013429371113740946,0
1,0.6455765858607605,1
1,0.609978470921407,1
0,0.61560556652074,1
1,0.881258504291751,1
0,0.15251955843220968,0
0,0.215214364373555,0
1,0.7923045019294445,1
1,0.7382714794081792,1
1,0.06250491427998288,0
1,0.5025460242687938,1
0,0.758815000907907,1
1,0.341633142137167,0
1,0.9965492353370143,1
1,0.3669122804666547,0
0,0.14992455100721638,0
1,0.314624786011053,0
1,0.6570732280183192,1
0,0.8305022454007389,1
1,0.954484122074699,1
0,0.04873364515969222,0
0,0.19657932773024991,0
1,0.07402379634994562,0
1,0.747763517542331,1
0,0.3885787739443667,0
1,0.4962671714117309,0
1,0.8382995268026112,1
1,0.7790566674103029,1
1,0.9729483177020912,1
1,0.404436623744962,0
0,0.20562613631361754,0
0,0.011068694213429549,0
1,0.7001459707200074,1
0,0.3782606364306213,0
0,0.04293203432755445,0
0,0.23934084021077268,0
0,0.010027600479245145,0
0,0.35031077923592646,0
1,0.9167403630486101,1
1,0.8422905793908568,1
0,0.09208881524946497,0
0,0.21598029378321837,0
1,0.7610627585679363,1
1,0.8169106594740542,1
0,0.3351765072941451,0
1,0.7845679950477136,1
0,0.020262554906095014,0
1,0.8162819448846426,1
1,0.9958253831966107,1
0,0.2620910558419981,0
0,0.21607492764207814,0
1,0.16545750759994687,0
1,0.9796338361052946,1
1,0.8659695851856478,1
1,0.733802239569628,1
0,0.10165409263900717,0
1,0.9526536118128727,1
0,0.07525011414005818,0
1,0.6012489967730261,1
1,0.7398830234643771,1
1,0.829664410991437,1
1,0.43057881142583043,0
0,0.46507019308613956,0
1,0.25559150073541675,0
1,0.45975817714939204,0
1,0.9088440321522224,1
1,0.14810456798552765,0
0,0.8291631389581743,1
0,0.06571398148663492,0
0,0.23221119927554953,0
1,0.7435989928276046,1
1,0.5123354155194496,1
1,0.9013672692522121,1
1,0.9830828657957972,1
0,0.4883472519485855,0
0,0.34277978450996727,0
1,0.6419979875488666,1
0,0.024289108963509987,0
0,0.1356603851154774,0
0,0.3568103410508611,0
1,0.8801987318119439,1
0,0.06972060996873962,0
1,0.7330109870161876,1
0,0.29904716133662096,0
1,0.6930732672193376,1
1,0.8225820731751082,1
0,0.051295734862074185,0
0,0.600544588254558,1
1,0.7865453489755048,1
1,0.48959076740487706,0
1,0.8190412192374431,1
1,0.43630230027309647,0
1,0.672159994051427,1
0,0.115165813012439,0
1,0.5820422547757825,1
1,0.6608724756843426,1
1,0.8499115123178967,1
0,0.13007838950958533,0
1,0.7958615523130712,1
1,0.059172630819047646,0
0,0.4339057366577132,0
0,0.17854428099896977,0
0,0.25458329708329347,0
1,0.8197251873061512,1
0,0.24830531527446142,0
0,0.35910623262783103,0
1,0.8956062052326297,1
0,0.2055388821929489,0
1,0.23811057757259815,0
0,0.6049622978069078,1
0,0.06586125895777578,0
0,0.253334650123221,0
1,0.8541651659573262,1
0,0.33255436830012536,0
0,0.3419344670755097,0
1,0.5409276269433326,1
1,0.1499943603058095,0
1,0.5861881689141503,1
1,0.32706909547014607,0
1,0.4603791162063977,0
0,0.040533910234251465,0
0,0.5995038371642502,1
0,0.8688369901075931,1
0,0.2238975861181481,0
1,0.9087981294031836,1
0,0.43852522414694317,0
0,0.043848647086023526,0
0,0.2590584335640402,0
1,0.898495781792573,1
1,0.42824442306802113,0
1,0.7302746179173731,1
0,0.04159652914266512,0
0,0.1273696793937599,0
1,0.9630353345959406,1
0,0.07004268850659993,0
0,0.2823383295614808,0
0,0.3472385891436529,0
1,0.8779431201657748,1
0,0.23837249134075253,0
0,0.08427076478030478,0
1,0.9556163970873708,1
0,0.8830846591344877,1
0,0.3211289669401133,0
1,0.6486035980493332,1
0,0.2855055898034708,0
0,0.26003222267224363,0
1,0.9748452698248091,1
0,0.009821236224048867,0
0,0.016836339835555512,0
1,0.9611743929247704,1
0,0.12016731864689009,0
1,0.6255115900829683,1
1,0.9841632584536202,1
1,0.7993249115717369,1
0,0.13602488150708136,0
0,0.47343921628366264,0
0,0.16530475004265974,0
1,0.8531566984193153,1
1,0.7972896936089932,1
0,0.11763299867556161,0
1,0.34261572751260405,0
1,0.9670712104856904,1
0,0.04423156002081549,0
1,0.5051077423263008,1
1,0.9186733327309168,1
1,0.6037834252995784,1
0,0.26728222710623456,0
0,0.7465560072175291,1
0,0.1946965273567153,0
0,0.27425695974124076,0
1,0.8456145912399545,1
0,0.1975487826315878,0
1,0.818702574965208,1
1,0.13530412814544773,0
1,0.12840227645951705,0
1,0.743168121027355,1
1,0.6380598840278379,1
1,0.21017460441544503,0
0,0.09163668327692175,0
1,0.9825953805371324,1
0,0.04575360136974079,0
1,0.5359517385812608,1
1,0.3605026250059796,0
0,0.6819343052279228,1
1,0.45155688484171685,0
1,0.9387023417933288,1
1,0.8252860342213236,1
1,0.34314332659213675,0
0,0.6480452237350696,1
1,0.9203030676481488,1
1,0.7608716240360447,1
0,0.44440817565819485,0
0,0.4246088487167759,0
1,0.7729091088001699,1
1,0.7989748701995542,1
1,0.6568140161717589,1
0,0.6198851150302517,1
0,0.09495648466972345,0
1,0.19482893468048235,0
0,0.5770441192076577,1
0,0.18286843830510863,0
0,0.5426815970811392,1
1,0.8450316482752723,1
0,0.6757883361721055,1
1,0.305519428712306,0
0,0.12386083338713509,0
0,0.1899882801260837,0
1,0.6791871284407884,1
0,0.44061509605999244,0
0,0.016300182862778272,0
1,0.24784040971585827,0
1,0.46726582059653704,0
1,0.5928783513635534,1
0,0.3344503303302969,0
1,0.3754938724023347,0
0,0.25158910825250674,0
0,0.5925832233061359,1
0,0.6427792729371115,1
0,0.3354862940792707,0
1,0.5158090881427405,1
1,0.10344636968383622,0
0,0.1538090942502946,0
0,0.23902975652332617,0
0,0.2164743498647485,0
1,0.8496452100297647,1
0,0.688711298896715,1
0,0.18636602390680596,0
1,0.9042708018428943,1
1,0.7105741858896623,1
0,0.7814730928750654,1
1,0.7710144888876836,1
1,0.7470624641576804,1
0,0.8866886394717018,1
0,0.1306966176858569,0
0,0.31331661886906886,0
1,0.22614538147704713,0
1,0.7939740880704854,1
0,0.6285481433245644,1
1,0.4015343828401203,0
1,0.6240514127154583,1
0,0.31264964360014075,0
1,0.7897024452643837,1
0,0.2823882147731943,0
1,0.947800641794946,1
1,0.6923304203125107,1
1,0.9252245514704459,1
1,0.7205047644614091,1
0,0.1149637933503334,0
1,0.2621862576650684,0
0,0.5847972721435019,1
1,0.6837633093820621,1
0,0.2206913061836725,0
0,0.21808123739980184,0
0,0.22991166821605433,0
1,0.0644034228632755,0
0,0.6579494249006766,1
0,0.024403877399744995,0
1,0.9229296853499659,1
0,0.23746239963892093,0
0,0.08509384170246571,0
1,0.6937017288270576,1
1,0.5957738834058632,1
0,0.4474383075344051,0
1,0.927256215469856,1
1,0.8918462738146724,1
0,0.21606474807367992,0
0,0.13368224935440823,0
1,0.3121866292358908,0
1,0.9654558373213256,1
0,0.3187290181125773,0
0,0.40193316210901137,0
1,0.9512893971462499,1
0,0.06467235835747097,0
0,0.6051933636650729,1
0,0.2277787411767184,0
0,0.6309175835942064,1
1,0.588330387252926,1
0,0.1672904772515214,0
0,0.615509732196795,1
0,0.10411116818127245,0
0,0.2841479836608135,0
0,0.03504486683784047,0
1,0.8301209204165767,1
1,0.7538126266585241,1
1,0.9490429087069194,1
1,0.38793234273375304,0
1,0.7030890271183721,1
1,0.9519479390301324,1
1,0.8473256015427602,1
0,0.3995504721666772,0
1,0.24246155711434636,0
0,0.8350307689431615,1
0,0.05417275177667746,0
1,0.8812549789201027,1
1,0.8814879716952464,1
0,0.020890392815935733,0
0,0.2846768878527442,0
1,0.8152746254145515,1
1,0.3039867333921891,0
0,0.2804941141120979,0
1,0.892825179051693,1
0,0.3282573053396347,0
1,0.22877031249585947,0
0,0.29794916282534223,0
1,0.9450245473018222,1
0,0.709351286032479,1
0,0.6688536443371161,1
0,0.341031083219476,0
1,0.7213020950333964,1
0,0.11701893010666142,0
0,0.07105120163325569,0
1,0.3731446413891921,0
1,0.6435885896997399,1
1,0.3007940273453063,0
0,0.1487243205517742,0
0,0.4410746798307899,0
1,0.9787647725958294,1
1,0.3389118641521568,0
1,0.977320292333615,1
0,0.1715679030557272,0
0,0.22006505362438017,0
1,0.9273378930271258,1
0,0.03600589596356685,0
1,0.9063972041858751,1
1,0.9947674380744157,1
0,0.18526397595090577,0
0,0.25567962643923914,0
0,0.0382496882855299,0
0,0.055683683105052,0
1,0.9561576580131366,1
1,0.8305039996103075,1
0,0.5629730246532131,1
0,0.12935471366727755,0
0,0.1753709888119544,0
0,0.6275228859993529,1
0,0.21169180038912863,0
0,0.916078559527244,1
0,0.04978852415170228,0
0,0.05906503743921459,0
0,0.034270858080655976,0
1,0.5016918973555247,1
1,0.5808025400413086,1
1,0.7937185234980872,1
1,0.5684937858502991,1
1,0.5457304365717282,1
1,0.8448169393496814,1
0,0.21357909594969068,0
0,0.5962842124297751,1
1,0.7618473467522177,1
0,0.1520267422772135,0
0,0.37840495261374457,0
1,0.9111619486836954,1
0,0.0650542920401549,0
1,0.9732292847632494,1
1,0.988550303061294,1
1,0.6849716869618041,1
1,0.739568170495646,1
0,0.6349885244370944,1
1,0.9560860090290678,1
1,0.8798653289277624,1
0,0.10823170354568137,0
1,0.6180375307194647,1
0,0.24125029349400554,0
1,0.895756330455608,1
0,0.3328382490879483,0
0,0.5633791145400043,1
1,0.957305970660303,1
1,0.6770345944659226,1
1,0.6827573453429104,1
0,0.4271892221359006,0
1,0.46109016664411145,0
0,0.1339369086494903,0
0,0.582533721350237,1
1,0.8758447859624061,1
0,0.7720529350629722,1
1,0.9760069902592321,1
0,0.7711236223419413,1
1,0.5505722494254396,1
1,0.5793623670563058,1
0,0.4104540087248557,0
1,0.03965159546796324,0
1,0.5884747081171544,1
1,0.5550507228991015,1
0,0.3937020146173137,0
0,0.7531310876412708,1
1,0.8102492946829171,1
0,0.310706770663864,0
0,0.4983750446870583,0
0,0.37690045285262097,0
0,0.01646661707702995,0
1,0.9803223806810689,1
0,0.49642904237521046,0
1,0.8998090505910611,1
1,0.9533123564303103,1
0,0.8286797105076401,1
0,0.3197760373578366,0
0,0.5441111470398242,1
1,0.880442394393784,1
1,0.9264844704089769,1
1,0.4014891134744057,0
1,0.07551076808290853,0
0,0.11026516192109381,0
0,0.27206641711010415,0
1,0.9725640969349321,1
1,0.785216105781235,1
1,0.9296527012861889,1
1,0.7380494110101152,1
1,0.8419591823447397,1
0,0.10005196423856928,0
0,0.14000013119566743,0
0,0.20252438616386897,0
0,0.5806498539651146,1
1,0.4994995389138143,0
0,0.21916295755195236,0
0,0.1055221142210814,0
0,0.4786585546881627,0
0,0.5605813171665812,1
1,0.5727814485433327,1
0,0.19461705180902525,0
1,0.5162958992175822,1
1,0.8075645479658268,1
1,0.7864858184206747,1
0,0.7903274059817824,1
0,0.755409747855349,1
0,0.8190262248145995,1
0,0.4115667683935231,0
0,0.4411412295833258,0
0,0.5653978597942961,1
1,0.7154974124214061,1
1,0.8655657063608183,1
1,0.6824998124584051,1
1,0.5470316315684506,1
0,0.41715772433914255,0
0,0.0122002816272549,0
1,0.5405562405163548,1
0,0.7323595525217222,1
1,0.6237469377931448,1
0,0.2830213533592331,0
0,0.1788244704017063,0
1,0.7193628025320263,1
1,0.9756266808546237,1
1,0.9598381772426355,1
1,0.8090109382259124,1
0,0.26192174324411976,0
1,0.9234619486322347,1
1,0.8131247005045993,1
1,0.7516629136047759,1
1,0.6057619264999341,1
0,0.46043441602637186,0
1,0.9022506606851018,1
1,0.1100217905995354,0
1,0.932928062756927,1
1,0.5219292453732932,1
0,0.052608854656105264,0
1,0.9080032667713841,1
1,0.8011129230165677,1
0,0.045243741438445076,0
0,0.2362648570328535,0
0,0.18872512494577254,0
0,0.2570075014444535,0
