y_true,y_pred_prob,y_pred
1,0.465101907855254,0
1,0.755738574380711,1
0,0.6547449473240082,1
0,0.03822512948838946,0
1,0.0950956757496371,0
1,0.7453449098027409,1
1,0.7481489732110918,1
1,0.9239645952635547,1
0,0.41705890458671174,0
1,0.861684467222107,1
1,0.9392979047204095,1
0,0.6883765605015695,1
1,0.29592572831962183,0
1,0.6620105641300615,1
0,0.3766905905382498,0
1,0.891774083774361,1
0,0.11925358848664407,0
0,0.42585422431510445,0
0,0.1254248359975407,0
0,0.1379827963406187,0
1,0.8385390996004208,1
0,0.296312883258087,0
1,0.8661012271644766,1
1,0.1191362286279312,0
1,0.909224792057085,1
1,0.8499085804213905,1
1,0.937617398809581,1
1,0.39788983503618053,0
0,0.3085765277455068,0
1,0.912499497571352,1
0,0.3795049279878618,0
1,0.3551827688491808,0
1,0.8762496497302074,1
0,0.35118375953116177,0
1,0.9829356810496583,1
0,0.24964133312513512,0
1,0.8936181451236452,1
0,0.8531943291431165,1
0,0.41252564518898804,0
0,0.7649720153321807,1
0,0.05679866602777201,0
0,0.09626981110984723,0
1,0.8433888151768084,1
0,0.5430507690378222,1
0,0.052473689504296706,0
0,0.7436914721776584,1
0,0.3187977853854598,0
0,0.22019810695361938,0
1,0.7830301865781132,1
1,0.4686054536459781,0
0,0.13202238128929367,0
1,0.23071800545188562,0
0,0.258813022101613,0
0,0.6631594849428043,1
1,0.3379194093864529,0
0,0.05892125676292965,0
0,0.0678158768747973,0
0,0.12065613649003441,0
1,0.7439402539549979,1
0,0.11975650743825063,0
0,0.5030765014275675,1
1,0.25371113776866455,0
0,0.27104778268842145,0
0,0.4777226121211984,0
0,0.14344834315774657,0
0,0.044558527712246464,0
1,0.4476194846251255,0
0,0.409814892889965,0
1,0.9633545219737324,1
0,0.5063813399681187,1
0,0.22819236674560686,0
0,0.10055561549966298,0
1,0.9443107224278154,1
0,0.10526960342014145,0
0,0.09662261651854341,0
1,0.20837304286287894,0
1,0.5633283743537612,1
0,0.7708361096784722,1
0,0.8131730183926592,1
0,0.047304571452632366,0
1,0.9930228662618367,1
0,0.17017825999361658,0
1,0.4657338207716711,0
0,0.15410206909450244,0
0,0.22095408129519292,0
1,0.6400269511257136,1
0,0.09425047709883705,0
1,0.9235585320378462,1
0,0.18940466126402436,0
1,0.9073961433620038,1
1,0.8828698158290179,1
1,0.9191785106149298,1
0,0.23170944755331802,0
1,0.704245844600854,1
0,0.16852985122442488,0
0,0.236213551558446,0
0,0.1807570638618059,0
0,0.5414360202328976,1
0,0.5878591614644672,1
0,0.8630008440392795,1
0,0.0550717064495494,0
1,0.9877567077765604,1
0,0.13650665258642106,0
1,0.984929768733739,1
1,0.9008768578356304,1
0,0.11836204605742463,0
0,0.45356244506905646,0
0,0.2405771883928511,0
1,0.49324295293396636,0
1,0.8126566254506488,1
1,0.3469208821184135,0
1,0.987972387744407,1
0,0.2089327635763484,0
0,0.2528522389163717,0
1,0.333156381876022,0
1,0.8609097116330693,1
1,0.9843702358334777,1
1,0.7789320622858443,1
0,0.233325957913167,0
0,0.2709342727077534,0
1,0.7917179100353696,1
0,0.16040250723064686,0
0,0.5690442851281566,1
0,0.25072955359727367,0
1,0.8142283843248167,1
0,0.08866292037630169,0
1,0.3791135860119563,0
0,0.4315497257551593,0
0,0.36466685366108503,0
1,0.44627719490508433,0
1,0.8186171016585302,1
1,0.7000133012440335,1
0,0.05326339412953551,0
0,0.4490142409185071,0
0,0.36754284353552363,0
1,0.7276869047719,1
0,0.2341024906812289,0
0,0.14298183074766588,0
1,0.6960477485389821,1
0,0.11080764183677971,0
1,0.8516942060772735,1
1,0.4070680284143564,0
1,0.9393818588752906,1
0,0.10782647276111124,0
1,0.08226626521600001,0
0,0.24228217743865188,0
1,0.8946726651657303,1
0,0.08399758600748307,0
1,0.7731264802710994,1
1,0.35039700209365915,0
0,0.05418819541079334,0
1,0.9622835048468866,1
1,0.9177424248942202,1
1,0.6475966013489634,1
0,0.06056100921201568,0
1,0.9772698988733017,1
0,0.2216615088638868,0
0,0.3672761380111345,0
1,0.9058822652206406,1
0,0.14981413373414706,0
0,0.046959105388532124,0
0,0.06478073224496604,0
1,0.20271462363678197,0
0,0.04442899448024209,0
1,0.597573553831397,1
1,0.9432166475874485,1
1,0.8616938753098324,1
0,0.24805573519487398,0
1,0.9262024337279153,1
1,0.6156692252261814,1
0,0.3077932119754434,0
0,0.019701269065530016,0
0,0.5091785701865331,1
0,0.2390533742209199,0
1,0.9631449772844599,1
1,0.9722524475428646,1
0,0.8416614461750344,1
0,0.24930649561717091,0
0,0.5781974653010792,1
0,0.2819899524505595,0
1,0.9346400105375737,1
0,0.08063987930971524,0
0,0.5980545809927419,1
1,0.9275866360994679,1
0,0.31224329904674336,0
0,0.6426516669921541,1
0,0.430334866287774,0
1,0.7378060675097826,1
1,0.49319423465499473,0
1,0.13437577011157964,0
0,0.0762517852964283,0
0,0.6950306577422601,1
1,0.9889133835800296,1
0,0.08857871094872616,0
0,0.4813037550660974,0
0,0.24807692264625314,0
1,0.7516075941812882,1
0,0.4545060633845688,0
1,0.9870273339434945,1
0,0.153732280916787,0
0,0.3061893233168156,0
0,0.021958487537162275,0
0,0.47008306808415967,0
0,0.07615711819790259,0
0,0.3339472247287461,0
1,0.8373766260754012,1
1,0.7344925264714539,1
0,0.18643183107040392,0
0,0.4593389380891377,0
1,0.9415750266319253,1
0,0.22834586935474221,0
1,0.6818030541098447,1
0,0.16464015586112568,0
1,0.9159120428241634,1
0,0.544743086483363,1
1,0.9463028698253754,1
0,0.008043103176665617,0
0,0.32583226624187245,0
1,0.9146191732213076,1
1,0.9629371464240409,1
0,0.11990957717614031,0
0,0.364233826730414,0
0,0.1869697761108717,0
0,0.09182647455143568,0
1,0.8847120394544193,1
1,0.7940007431124356,1
1,0.8517121740433056,1
0,0.17234094470915265,0
1,0.6562037005057131,1
1,0.6025178162098177,1
0,0.29000897601658715,0
0,0.138480388167272,0
1,0.3676310473637289,0
0,0.5893073713126832,1
0,0.18924245135286333,0
1,0.6615903120876393,1
0,0.32442878717615903,0
1,0.9901370246887637,1
1,0.5211661880529361,1
1,0.9655131625315608,1
1,0.08075428750890713,0
1,0.6370042717852451,1
1,0.8022280575008791,1
1,0.9141215254818675,1
0,0.06434229319492596,0
1,0.9352804640339647,1
1,0.6150426455402624,1
1,0.8621671209960545,1
0,0.39431019225652336,0
1,0.42777552399836044,0
0,0.3989339478189276,0
0,0.19037636855236176,0
0,0.2403125575023072,0
0,0.14166439084143112,0
1,0.1740812631145264,0
0,0.33746045371699457,0
1,0.8337755691143146,1
1,0.870888013456788,1
1,0.6140009283999456,1
1,0.896990507266563,1
0,0.44828343983867414,0
1,0.8471023428379643,1
0,0.5009397883107377,1
1,0.8713014003362259,1
0,0.28419386899027727,0
1,0.2287290807612906,0
0,0.274488496121213,0
0,0.007641878757413508,0
0,0.22303405636038529,0
0,0.3995630529294359,0
1,0.9506565899420124,1
0,0.11273398436603425,0
0,0.15510101613322294,0
0,0.48770509510502885,0
0,0.6423902275382455,1
1,0.8816908155444545,1
0,0.17539177044042897,0
0,0.24555116733560253,0
0,0.30284504611015456,0
1,0.9819747203067126,1
1,0.9555570175163667,1
1,0.5555111081499094,1
0,0.02735449210902435,0
0,0.753403670860146,1
1,0.6958089955904687,1
1,0.7845118187030423,1
1,0.853300652611444,1
0,0.09232199759903714,0
0,0.11357970633234193,0
0,0.15405055525449163,0
0,0.09258593271698311,0
1,0.8526069650178089,1
0,0.03822770367795436,0
1,0.4576313510690442,0
1,0.22168720457454683,0
0,0.2563332793412351,0
1,0.9264278643703112,1
0,0.14246708809850225,0
1,0.255641292677032,0
0,0.04024089644665008,0
0,0.15280236483943646,0
0,0.48307961083571543,0
0,0.16815683337841011,0
0,0.04443779717215754,0
0,0.11420025979177582,0
0,0.0191507548636369,0
1,0.9803339363190502,1
0,0.015110955175302055,0
1,0.984258123828975,1
1,0.8202625036641802,1
1,0.5433021483835878,1
0,0.46524308941059855,0
0,0.2509985916371829,0
0,0.46552493248778415,0
0,0.3014161351922618,0
1,0.98121180352562,1
1,0.11020380669778303,0
0,0.07209551926915396,0
0,0.3455816204545427,0
0,0.45877579464911983,0
1,0.6828644246536474,1
0,0.22287870949375813,0
1,0.9790025860785544,1
0,0.20128352383744938,0
0,0.12623884561498136,0
1,0.7114413774078852,1
0,0.188938865007396,0
1,0.7746688736502184,1
1,0.8662408239471932,1
1,0.047269000008863554,0
0,0.009058801109429452,0
1,0.9826436306541564,1
0,0.19522157583259583,0
0,0.2330336553090134,0
1,0.9040943510828866,1
1,0.27447673661774197,0
0,0.0443893016984064,0
1,0.7947730744787168,1
1,0.5733599857660285,1
1,0.3477908939407428,0
1,0.9681028042073659,1
1,0.9410252523590223,1
0,0.1688329410338247,0
0,0.26159013610676524,0
0,0.5088240270473284,1
1,0.8978880738185762,1
1,0.8666652551493179,1
1,0.5163246750806715,1
1,0.7883617239272754,1
0,0.08328633095974801,0
0,0.1782186631648858,0
0,0.5562062239949598,1
0,0.4191011057148097,0
0,0.035023693253567446,0
1,0.5366277567141519,1
0,0.5424992312644931,1
1,0.4373294467881044,0
1,0.3255268471266009,0
0,0.14345190800072807,0
0,0.3324456361010916,0
0,0.028421102342716897,0
0,0.1366847577641077,0
0,0.4417655365541157,0
0,0.12487001088543721,0
1,0.8908291102495539,1
1,0.810444800970893,1
0,0.2489906862337501,0
0,0.13538085223218763,0
0,0.47467071810338696,0
1,0.7581555707628725,1
1,0.9564754858393231,1
0,0.6429589668567015,1
0,0.5591308456212833,1
0,0.7706789481816311,1
0,0.17242660030437806,0
1,0.8857454457487179,1
0,0.45112016242856373,0
0,0.061166731989571704,0
0,0.05113627201578754,0
1,0.22247997541659906,0
0,0.5802596390920002,1
1,0.9673999674369756,1
1,0.5118733442488923,1
0,0.17868559589985925,0
1,0.4267597432299978,0
1,0.69946342359722,1
0,0.08932557864563712,0
0,0.5884486679490055,1
1,0.6888651602749235,1
1,0.7275677976898539,1
0,0.10733547194681255,0
0,0.5119738957337353,1
1,0.8611621315340018,1
0,0.2208153556423543,0
1,0.5409017931399522,1
0,0.047388329619922724,0
0,0.4275696008721324,0
1,0.20661407611225588,0
0,0.26471288590942893,0
0,0.48979852932385165,0
1,0.792963483112109,1
0,0.19934910187417712,0
1,0.9718688535223933,1
1,0.9515390991329249,1
1,0.7156460747882273,1
1,0.6120368841128866,1
1,0.7976646563583009,1
1,0.6000730530072608,1
0,0.22081565264501138,0
1,0.9567864233858128,1
0,0.5624765020588464,1
0,0.0586132101807226,0
1,0.20380616347548128,0
0,0.345280162908322,0
1,0.8100481412747814,1
1,0.9246201989189355,1
1,0.25608932737976486,0
0,0.4548084436196754,0
1,0.8775325615041364,1
1,0.4548086498258049,0
0,0.022994982643834552,0
0,0.07522066433330278,0
1,0.7466581823585674,1
1,0.807132096227963,1
0,0.08867697335681897,0
1,0.993421432489383,1
0,0.1424337821449096,0
1,0.8488303284671339,1
0,0.03610638343300474,0
1,0.9901396270463162,1
1,0.9656213513837928,1
0,0.46101010417169697,0
0,0.12306933008551539,0
0,0.1569680350079325,0
0,0.11275293585082734,0
1,0.7079804687796111,1
1,0.5573413908288324,1
0,0.1222120735925774,0
0,0.009280758744833806,0
0,0.5644325957618572,1
1,0.8814619021630015,1
1,0.989381056779553,1
0,0.26124299305292015,0
1,0.7275333174864923,1
1,0.3176219582294098,0
0,0.23140587628157072,0
1,0.8542495493118331,1
0,0.2359159593095154,0
1,0.22750767115935613,0
0,0.6363182251582497,1
0,0.3165521684861258,0
0,0.16329005330931337,0
1,0.8179798632269759,1
0,0.19899585720279026,0
1,0.7851855252881733,1
0,0.25190590277050906,0
1,0.8901667096852846,1
1,0.8674369366133634,1
1,0.9213376119222126,1
0,0.10082749817266246,0
0,0.37528711380288876,0
0,0.1614297243688457,0
1,0.5681437129272403,1
1,0.8761777294195774,1
0,0.2658566574971368,0
0,0.1217222964705094,0
1,0.8077959484393759,1
1,0.9759465696896082,1
0,0.02527375467116155,0
0,0.14716841151827534,0
1,0.961629102015305,1
1,0.805759663619825,1
0,0.28133720104603077,0
0,0.2549359355898952,0
1,0.8280157320418892,1
0,0.01151015709674507,0
0,0.5207850330118018,1
0,0.14501277900548326,0
0,0.1926509256760809,0
0,0.1243731590307961,0
0,0.20018382811852742,0
0,0.07035790168539678,0
0,0.4227607392015799,0
1,0.7981112593436128,1
1,0.9458650275635258,1
0,0.12949695086546117,0
1,0.7026687510298523,1
1,0.9760115203917011,1
1,0.8789471906060834,1
0,0.021243773388519932,0
1,0.34951353259756107,0
0,0.18487319221192242,0
1,0.9328150813889677,1
0,0.3339480725122192,0
0,0.16247652458204973,0
0,0.4617621998188178,0
0,0.2344083745365857,0
0,0.0851886469208828,0
1,0.7680819782098863,1
0,0.09114507045786463,0
1,0.939340540272607,1
1,0.9628981821124598,1
1,0.2549907749353204,0
0,0.47858105870278944,0
1,0.671115404387218,1
1,0.8380373932354653,1
0,0.29874479927655395,0
1,0.5332470575058711,1
1,0.8306582619195573,1
0,0.14718391799158273,0
1,0.819317469811346,1
0,0.5944202515373769,1
1,0.7043701925478273,1
1,0.8683398891461062,1
1,0.9880041556588764,1
1,0.7698227969084761,1
1,0.7419695400222835,1
1,0.9639001767255624,1
1,0.8861545995064147,1
1,0.6494972369646359,1
0,0.02722800214535874,0
0,0.02320079705457674,0
1,0.18830595145370732,0
0,0.00490463319895337,0
0,0.388535457464194,0
0,0.48161946017371376,0
1,0.4040504157191365,0
1,0.20410217021124208,0
1,0.40186340611523513,0
0,0.38981379076467076,0
0,0.3801532334597066,0
1,0.9620097109462571,1
1,0.5161798013095528,1
1,0.49754118263572605,0
0,0.4408554107351463,0
1,0.5394855021170711,1
0,0.4968357151931387,0
1,0.9526043142166024,1
1,0.9631903534670231,1
0,0.1846282074402966,0
0,0.11921509428499437,0
1,0.9444013741311363,1
1,0.9072057232292646,1
0,0.161095584800527,0
0,0.2973797244293153,0
1,0.7743092154081754,1
0,0.23864774909861527,0
1,0.8692696834949708,1
0,0.3115336827718113,0
0,0.2584062082377342,0
1,0.7710387232806196,1
1,0.5966461107453948,1
0,0.07176375239083063,0
0,0.1558912119926739,0
0,0.28951580490853646,0
1,0.976185915143104,1
1,0.9678995494699493,1
1,0.781784710157214,1
0,0.34807146109906834,0
0,0.03920891218986564,0
0,0.587679603096402,1
1,0.9540427720303635,1
1,0.9784109187239244,1
0,0.37571147070865574,0
0,0.2384580647702864,0
1,0.7240632946368492,1
1,0.9777192056952343,1
1,0.19797162372208157,0
0,0.10261757127648163,0
1,0.9864755253344307,1
0,0.21527519673286177,0
1,0.954169497198652,1
1,0.9293083364621878,1
0,0.08194292363537212,0
0,0.17389782461543635,0
1,0.1676126378280597,0
1,0.497327683368511,0
1,0.9872324291697548,1
0,0.22422087068182797,0
1,0.6380931579959966,1
1,0.9817733943733744,1
0,0.040535997462089676,0
1,0.9553254674213759,1
0,0.03640944034146612,0
1,0.9801043025460231,1
0,0.38105304455716094,0
1,0.20375642079709885,0
0,0.04922820820700521,0
0,0.48521531437119253,0
0,0.17860635354426216,0
0,0.07067880580850304,0
0,0.11278415500217692,0
0,0.46370757666793666,0
1,0.9219409035604126,1
0,0.07006730639347691,0
1,0.755147038339015,1
1,0.8506694197523966,1
1,0.854820299934603,1
0,0.11765036550905861,0
1,0.953315420961617,1
1,0.8958589270322096,1
1,0.38240834362733495,0
0,0.27769241976609016,0
0,0.278542505738945,0
0,0.48556656044883845,0
0,0.0673856928528958,0
0,0.027643520146293357,0
1,0.9578676273820728,1
0,0.37748654057913095,0
1,0.9738252551858997,1
0,0.091795066838244,0
0,0.09739759452998777,0
1,0.9571749672561068,1
0,0.22944197887441853,0
0,0.08943904233347355,0
0,0.2624017181705601,0
1,0.5320262451900968,1
0,0.27700157828112976,0
1,0.9425629088274569,1
1,0.35065928015737086,0
0,0.390295300848112,0
0,0.25263853345367143,0
0,0.025870736015646014,0
1,0.8768258729513723,1
1,0.6045364568920594,1
0,0.6731867799975872,1
1,0.9391147361370096,1
0,0.21504453397338544,0
0,0.15633683838497373,0
1,0.9255392391283063,1
1,0.7845073039532768,1
1,0.07561474239138673,0
1,0.608093578094184,1
0,0.41805450383596465,0
1,0.3540057411430884,0
1,0.9890841107029771,1
1,0.2997032212628472,0
0,0.1629180259215815,0
1,0.3595638780826458,0
1,0.7285111295539197,1
0,0.49618536864277635,0
1,0.9621327662274283,1
0,0.05604053901330789,0
0,0.13833872772637332,0
1,0.06785241905269297,0
1,0.846360977035915,1
0,0.2619680562767493,0
1,0.818346537575628,1
1,0.9392593504842841,1
1,0.8311824556782909,1
1,0.9862259429693848,1
1,0.587815267956053,1
0,0.18450972371166843,0
0,0.0067072594187955374,0
1,0.6199272484990485,1
0,0.4290593783798838,0
0,0.06204331712466909,0
0,0.1556438784554343,0
0,0.048049302432648884,0
0,0.2858406608817307,0
1,0.9657478310218068,1
1,0.6958773601221785,1
0,0.10193736700102313,0
0,0.13203905940545987,0
1,0.6540984688404784,1
1,0.5323494611682128,1
0,0.2552599068793043,0
1,0.6394988771539217,1
0,0.027558735878580803,0
1,0.9288397318010008,1
1,0.9934861129721271,1
0,0.228120243320473,0
0,0.22231213586086043,0
1,0.2154377877813687,0
1,0.9894070886129805,1
1,0.7902516737296796,1
1,0.8550526815112054,1
0,0.08615994116320995,0
1,0.9224614880544676,1
0,0.04168143467343216,0
1,0.6561574738297418,1
1,0.8970500616541303,1
1,0.8620676284637548,1
1,0.25417737373888316,0
0,0.2909664293397077,0
1,0.29419248332918674,0
1,0.8083271034862035,1
1,0.846577130921809,1
1,0.15762491133777087,0
0,0.7015935686607319,1
0,0.0735011277606839,0
0,0.20530720046161666,0
1,0.8347459412963687,1
1,0.8158247848501832,1
1,0.8893250719590308,1
1,0.9887077386617452,1
0,0.25245439125500185,0
0,0.26664295079637745,0
1,0.8231811049074739,1
0,0.04520016073514879,0
0,0.07819772516193225,0
0,0.29938414514416606,0
1,0.9118877272523992,1
0,0.07115000306759268,0
1,0.8903231173575424,1
0,0.2667785706418331,0
1,0.7245663939070082,1
1,0.9053862928401742,1
0,0.050209817389328615,0
0,0.34563129727151787,0
1,0.5462910220767965,1
1,0.48609818651807074,0
1,0.8822284378258051,1
1,0.3780174800281623,0
1,0.7302247562715168,1
0,0.08108532145300633,0
1,0.7515670988901823,1
1,0.8706659831639714,1
1,0.8486769584194994,1
0,0.13629285154737222,0
1,0.6114389983633114,1
1,0.07071749826879951,0
0,0.26929051472554133,0
0,0.2316408186226342,0
0,0.29562296133799654,0
1,0.845603298816556,1
0,0.20896077453302708,0
0,0.27001883796060483,0
1,0.8943591523052881,1
0,0.17681339347315186,0
1,0.18880726810571327,0
0,0.479571639512824,0
0,0.12433373904953583,0
0,0.3186650813945747,0
1,0.8800286871594332,1
0,0.3507884590322983,0
0,0.22169715947682464,0
1,0.5019185871040089,1
1,0.2363139513999534,0
1,0.8480431807128258,1
1,0.20344174086475,0
1,0.4267900024035369,0
0,0.03931674874888089,0
0,0.42267502563946363,0
0,0.5308088053752871,1
0,0.19227545551087658,0
1,0.829796508389926,1
0,0.5236521259547237,1
0,0.04675552980385248,0
0,0.14836476195739448,0
1,0.9524261374715395,1
1,0.5153329920705985,1
1,0.8978408799435257,1
0,0.024135688470419487,0
0,0.1378193287401829,0
1,0.9813656957388512,1
0,0.042017109525725016,0
0,0.2553625390119296,0
0,0.293478677995807,0
1,0.8541212189008061,1
0,0.24964623879152895,0
0,0.07602811121197277,0
1,0.9772202787299649,1
0,0.6670098555508123,1
0,0.44080922583793963,0
1,0.8495721181530694,1
0,0.21561783044299607,0
0,0.09984189575225898,0
1,0.9840576075682144,1
0,0.00929499789653128,0
0,0.033546997292796844,0
1,0.9814332148544741,1
0,0.14244948470886978,0
1,0.8367749159237728,1
1,0.9885712162549368,1
1,0.9220942342801918,1
0,0.1302563467308593,0
0,0.26619515007237315,0
0,0.13859851194643222,0
1,0.942021897450121,1
1,0.7707979304674093,1
0,0.2050375908656632,0
1,0.243561572694568,0
1,0.868362870269498,1
0,0.027230305756766826,0
1,0.4267084633718574,0
1,0.9350380967274107,1
1,0.45323908622336445,0
0,0.292531490471934,0
0,0.7636633881625011,1
0,0.14979187967883298,0
0,0.18063899321664592,0
1,0.9406636370347061,1
0,0.36487235070507373,0
1,0.8800685696216367,1
1,0.19178748696470352,0
1,0.14716546992691049,0
1,0.793975170327283,1
1,0.8356736480899061,1
1,0.20863640580203677,0
0,0.07184598443043072,0
1,0.9187549259909186,1
0,0.06737787589182363,0
1,0.837632303520297,1
1,0.6831773133352933,1
0,0.5484026462428007,1
1,0.3176413433138453,0
1,0.9744972373036447,1
1,0.8864146146041909,1
1,0.28133603484149977,0
0,0.41724909021172873,0
1,0.9676822173222083,1
1,0.9008352965667993,1
0,0.3575800330981032,0
0,0.32534349658330514,0
1,0.8605981641246411,1
1,0.9229435158071914,1
1,0.865334114423586,1
0,0.5873709206913845,1
0,0.06389742906794763,0
1,0.283730414432723,0
0,0.33717483234848517,0
0,0.1970205659176746,0
0,0.44547347838293455,0
1,0.8086445801036849,1
0,0.49503541026899867,0
1,0.30608802748141534,0
0,0.1435121147083922,0
0,0.16723014899386546,0
1,0.8756295627188141,1
0,0.30907534924469954,0
0,0.012613301509039847,0
1,0.18613753786976758,0
1,0.5734725827645683,1
1,0.7293422198900302,1
0,0.2402899584605417,0
1,0.4585751573239327,0
0,0.2517560299340208,0
0,0.5260004682974495,1
0,0.7149297098700854,1
0,0.20480614352147616,0
1,0.603742198306005,1
1,0.27523743549216395,0
0,0.10674313414614962,0
0,0.2110664853446683,0
0,0.10125882186266404,0
1,0.9359478580036998,1
0,0.7608785753199859,1
0,0.15610775666083285,0
1,0.9317934383228176,1
1,0.6045183257859686,1
0,0.636162882893848,1
1,0.873302522927653,1
1,0.8852163439533524,1
0,0.741830839201242,1
0,0.132686808486104,0
0,0.29318521314477103,0
1,0.3744811389991698,0
1,0.8843379762239257,1
0,0.5769241326367058,1
1,0.3224964609966901,0
1,0.5545359619317831,1
0,0.18690461225926658,0
1,0.9178230683179557,1
0,0.26368218760248263,0
1,0.9722489738641306,1
1,0.5313580217414428,1
1,0.8828949954441357,1
1,0.503087170858057,1
0,0.25802449221715507,0
1,0.49827885073620487,0
0,0.6542638613412345,1
1,0.8364209629537388,1
0,0.17484253699417454,0
0,0.13227041993565133,0
0,0.1779069821775805,0
1,0.646500826727579,1
0,0.48757733843552487,0
0,0.020802939054924578,0
1,0.9678636832883497,1
0,0.2914742708867737,0
0,0.09614886888113065,0
1,0.8912431283885569,1
1,0.653964033689363,1
0,0.4704090085856764,0
1,0.9634491874343957,1
1,0.8150217050673175,1
0,0.1311746966703937,0
0,0.14878525962367029,0
1,0.2846330206812815,0
1,0.9864617747597997,1
0,0.1329341646731155,0
0,0.46711015497791714,0
1,0.8411559635974163,1
0,0.059551924672962685,0
0,0.6012754024094447,1
0,0.17486802739445773,0
0,0.46620571044579157,0
1,0.5805119533006042,1
0,0.17700501708477193,0
0,0.6423043254297128,1
0,0.15045182878085,0
0,0.20515326417490895,0
0,0.03340120379800417,0
1,0.567878867051714,1
1,0.8057857045294621,1
1,0.7006992685013671,1
1,0.3751606506521818,0
1,0.7426133236514548,1
1,0.9807376857362436,1
1,0.9377260039986379,1
0,0.2254773533961332,0
1,0.23833181508313048,0
0,0.5267451840306328,1
0,0.1106305697378583,0
1,0.9036328553981972,1
1,0.9340916087942007,1
0,0.013517623459504668,0
0,0.23828341809082507,0
1,0.9268605424472333,1
1,0.2348325423805366,0
0,0.18986578422334274,0
1,0.9147795075867052,1
0,0.23504271740806312,0
1,0.38370146944061556,0
0,0.2661684117614949,0
1,0.9758020302003626,1
0,0.6277594121906948,1
0,0.44084994854457316,0
0,0.2068446069192259,0
1,0.8991442890283632,1
0,0.09938232565587929,0
0,0.08737770549977435,0
1,0.4574076013962743,0
1,0.4942214826377295,0
1,0.35490390979304925,0
0,0.23407504900679502,0
0,0.3294092242209708,0
1,0.9741816529080913,1
1,0.3764495110334212,0
1,0.9828868228100873,1
0,0.12935039973817797,0
0,0.12191207623386817,0
1,0.7732927123095532,1
0,0.026246384275793733,0
1,0.9244001897923009,1
1,0.9938123284170031,1
0,0.21401919074569772,0
0,0.3326107066833,0
0,0.06102766193833625,0
0,0.13477466967377294,0
1,0.9223414729489573,1
1,0.8983826596010079,1
0,0.39614282743715457,0
0,0.05731357697302946,0
0,0.09856732511292005,0
0,0.29892574734888755,0
0,0.18490816646702904,0
0,0.6991344430328624,1
0,0.04503018208070398,0
0,0.08141263144542531,0
0,0.04626816339385348,0
1,0.8246345955464939,1
1,0.6707492689307974,1
1,0.8954185246038734,1
1,0.8442714547643909,1
1,0.8111392223387016,1
1,0.9337005027870334,1
0,0.20559958169999282,0
0,0.47311636805803875,0
1,0.9150062386815906,1
0,0.09309410305781884,0
0,0.5511413141475087,1
1,0.8929728484449763,1
0,0.12317203375765519,0
1,0.9893034109099205,1
1,0.9916278118387041,1
1,0.4862976649514272,0
1,0.5153089152079303,1
0,0.7087309492815445,1
1,0.9801637046699664,1
1,0.911909056751082,1
0,0.08875751431889313,0
1,0.6627266753271773,1
0,0.15697390348610177,0
1,0.9609167866461696,1
0,0.18366009657671312,0
0,0.4425643071015903,0
1,0.9815605724784296,1
1,0.8231504446174562,1
1,0.746025783723109,1
0,0.29209787395211884,0
1,0.7429888282126461,1
0,0.07371058586164347,0
0,0.5970658998510537,1
1,0.949840278758303,1
0,0.7902656037402931,1
1,0.9859661900470038,1
0,0.7865534159312076,1
1,0.45737448394016383,0
1,0.7170152057712622,1
0,0.32025967388650906,0
1,0.06238028026225235,0
1,0.7978375938794892,1
1,0.40785536012433843,0
0,0.42200972359021777,0
0,0.7067798409217744,1
1,0.9280788117182773,1
0,0.36034675284532663,0
0,0.4215392398254947,0
0,0.18904192504725095,0
0,0.02523461624460031,0
1,0.98930674091655,1
0,0.37681941958495613,0
1,0.8834350386977051,1
1,0.9829684686918662,1
0,0.7011841001035041,1
0,0.5197666695498776,1
0,0.32530978394487164,0
1,0.950191176521111,1
1,0.9724120319254657,1
1,0.4376307322451884,0
1,0.6494412790669463,1
0,0.1492468511833717,0
0,0.2750138589409199,0
1,0.978348598456703,1
1,0.9104786169917269,1
1,0.971485502014659,1
1,0.7807934197933636,1
1,0.8390653254043646,1
0,0.05165187503357279,0
0,0.18107808040611237,0
0,0.2795799771105943,0
0,0.39614770282863665,0
1,0.4356206501617206,0
0,0.13750120978038696,0
0,0.13406689876686761,0
0,0.2667571578935948,0
0,0.6969283959358578,1
1,0.8201674464333321,1
0,0.2399319005735924,0
1,0.6100740212371116,1
1,0.8714950290392328,1
1,0.9163458081509689,1
0,0.558206305280461,1
0,0.5722653992824843,1
0,0.7992992984140833,1
0,0.24527124458186142,0
0,0.36502484789464823,0
0,0.5262316035938649,1
1,0.534167554229006,1
1,0.9392717124579893,1
1,0.8794243954070297,1
1,0.7448499418433631,1
0,0.24400857896414715,0
0,0.013670862683012803,0
1,0.7294182503848227,1
0,0.5098234023916826,1
1,0.8517155495070674,1
0,0.1835464987607177,0
0,0.08880557273564892,0
1,0.8146282798445196,1
1,0.9822592250789595,1
1,0.9774137610228334,1
1,0.8493172275075956,1
0,0.1781336579386914,0
1,0.9555548232075747,1
1,0.9299970481183849,1
1,0.9069617217909979,1
1,0.7458665053266937,1
0,0.34570627132430226,0
1,0.9622956500689446,1
1,0.24885804076884263,0
1,0.9729524546189244,1
1,0.4183325329632713,0
0,0.10073584445782496,0
1,0.8045700970277379,1
1,0.9203398327018203,1
0,0.030490397297463823,0
0,0.25850191718647436,0
0,0.2050937434450457,0
0,0.22953701088107384,0
